,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,7.942581141206454,7.2704593886595825,7.328663458221916,6.694545057147788,6.7056038532495075,6.487840645196412,6.535986933312979,6.546633944347967,6.373927776373263,6.264522062639198,6.459824462087352,6.604478329079723,6.907042413969889,7.300500941003846,7.783050557248673,8.309169562884032,8.871627095538267,9.463604742948352,10.07959032680403,10.711482683841513,11.344794578131227,11.943818354927071,12.483467376362205,12.931835755242098,13.28374238435174,13.848606228819744,14.37475306182327,14.825797758388735,15.3041063839921
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.478468229078644,11.09124266296857,11.716218017417575,12.307050764569862,12.852799603983179,13.434054688052173,14.011911921463398,14.579353867345691,15.17797116106397,15.793506825200227,16.420844769850714,17.06587373182937,17.738071748236848,18.431468727844628,19.16958456384417,19.961797709526806,20.811613976273577,21.722019910712643,22.695439878993387,23.73359133326366,24.836987295810626,26.002845789935858,27.22223685051446,28.490362437094344,29.79814401317271,31.15481128815632,32.56403065613378,34.02037430522005,35.52458480754016
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.30371527419131,-4.857123209238976,-4.483825724555533,-4.104767599923707,-3.717216517148981,-3.4075334510327493,-3.1030502321682008,-2.7760817412985626,-2.535287544550603,-2.3977545404478064,-2.292454601349059,-2.192412905838444,-2.1171898722125717,-1.9646343521337772,-1.8046869825611027,-1.6580798055915837,-1.5249087087072237,-1.4072919297939162,-1.3087492685844404,-1.2340805763955704,-1.1886364119306392,-1.178449571040512,-1.2416914734101048,-1.3772746292194284,-1.449486478923203,-1.4615772222014944,-1.5293481173927876,-1.6751829790792439,-1.7656108777858894
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8464776586467868,0.8319761119368256,0.8436693753858759,0.8408465640083576,0.8328520197788256,0.8537273563102998,0.8638251120615251,0.8658340980862641,0.8913412610378593,0.9285352252785999,0.9531043524124986,0.9687660573966339,0.9797738585449965,0.9783637976573707,0.9781312661683792,0.9805310358522854,0.9841547488393558,0.9880979900210519,0.9918632211357823,0.9951517418912305,0.9977368802973378,0.9994177361490353,0.9998430329513858,0.997676750192231,0.9985329529400087,0.9999070664125055,0.9992655199795079,0.997518715688379,0.9994832265861923
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5324242419460762,0.5548114537088096,0.5368630971076388,0.5412735498759744,0.5534957209864686,0.5207202714389237,0.503791798039521,0.5003312048944635,0.45333294207617303,0.3712443069150282,0.30264185667609106,0.24797646266567677,0.20010793615408937,0.20689195110841635,0.2079885240676595,0.19636417119842448,0.17731167569267509,0.15382575244853272,0.12730809305833726,0.0983514647112581,0.06723925709387199,0.034120209125052585,-0.017717490188342358,-0.06812563486580295,-0.054147408921448044,-0.013632994474335434,-0.03831997625369607,-0.07040178869465466,-0.032144669431404205
Operations,1,1,1,1,1,1,1,1,3,3,3,1,2,3,3,3,0,0,0,0,0,0,3,3,3,2,3,2,3,3,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.907650446828466,26.24167935283432,25.576879509976177,24.94900137228681,24.36934682852307,23.764784901265664,23.166897858958087,22.581293347866776,21.971944222951013,21.351401670735395,20.720728841460883,20.072870147442753,19.398823847992666,18.702086245831726,17.961581762198293,17.168300531806473,16.3185587942495,15.409185144977592,14.437498151532502,13.401405231944125,12.299893550228413,11.135136531659771,9.914240042813699,8.642507958293105,7.333400748056937,5.976791865838857,4.566515929857467,3.110534430283464,1.6139346030808897
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-3.278986877271068,-3.2469049646493984,-3.3603355193725886,-4.473044837125659,-4.383289540610967,-4.589356986623386,-4.8463116250541045,-4.207616655109254,-3.898184383315929,-3.4993894194967865,-3.8075288653816095,-2.9073384525140247,-3.1976399188523557,-2.4527461015576852,-2.2226804453704307,-2.0230481669029556,-1.850984342199661,-1.6960528426993582,-1.5576541464450586,-1.4362055445072195,-1.3230056064553422,-0.8597619344053187,-0.8698936130490869,-1.0075016058294373,-0.8335188710163557,-0.7207674699729849,-0.8388283277334954,-0.5450500907154163,301.32831260573505
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.638280707560023,8.468644871052838,3.4261055243589396,9.796990569318538,5.603079530168169,6.427679869800869,8.909869858577762,5.5354336846982335,6.5137393322360175,5.30276828257518,10.00322532952508,5.62521507368946,9.701798646303464,6.021779328668753,5.556230449835089,5.453247924742103,5.66945909316264,5.928151135314024,6.161793098889701,6.319412253572949,6.333152628373777,5.990332327533748,6.90567680255766,8.342057392385907,7.388523236248892,6.759276580769097,8.156607442903752,5.203134466737748,7.59451129477257
Num_Collision,0
Num_Off_Road,0
