,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.184119177936264,8.393546255809193,8.225328755081499,7.627703138381838,6.975807260343571,6.974011919896478,6.40374103973778,4.844073516633501
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.244811460712265,9.941944791387208,10.649614339332311,11.345122516469427,11.96865830221023,12.563057311445588,13.119995191690657,13.622135335955265
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4155019893623377,1.880484842696418,1.4486015072224003,1.0648312573283123,0.6892007661579159,0.32191415718286537,-0.049436565399991056,-0.22839317565545314
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8005045483426936,0.7985685200932131,0.8259600304761245,0.8456859591211667,0.8503919058028855,0.8487848000727005,0.8438699322706331,0.8799560792224688
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5993266789345025,-0.6019039115308484,-0.563728683016821,-0.5336808583276267,-0.5261497947780045,-0.5287384638604854,-0.5365477960159347,-0.4750550480096177
Operations,2,2,2,2,2,2,1,1,1,1,2,1,1,0,1,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.17282371538566,27.40992741265136,26.655295831926786,25.92221503789203,25.265263825670058,24.642005338249092,24.060020321266485,23.54784504670505
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0388613776054267,-1.2117649896080898,-1.967379236926159,-2.3513627839926876,-2.314510621474823,-2.786781256682027,-2.5994690006629044,-3.5061333056169275,-3.65118206791076,-4.4166070978637215,-5.504371979747551,-1011.2226584382568
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,9.272943820705802,9.76028301379758,6.495280118570678,9.662627991879152,7.227060683312851,8.155039038726338,8.71089095733632,20.06110288022094
Num_Collision,1
Num_Off_Road,0
