,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.839452689747823,11.10055612376928,10.33198028720835,9.59923320900874,9.507935432689717,8.817897829695482,8.144289904906172,8.21718388613133,7.608927098044891,7.538383278101898
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.891121575926219,8.77629547769369,9.602439649557274,10.392793170271153,11.155537547241874,11.937462207248537,12.687598136789013,13.380176737818744,14.065721971206978,14.78140579987087
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.084302672700432,-6.36074154888775,-5.675539009770136,-5.073179455273106,-4.496331539325273,-4.02154638925914,-3.632855797197932,-3.2018806929661046,-2.8060735363356835,-2.6009643419954096
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8233407874766981,0.7935931324848376,0.7829317215759795,0.7872156298108743,0.7944029525094176,0.8261954076361836,0.8537558708945966,0.850318572507131,0.8584986975422264,0.9062666839248998
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5675473087569447,0.6084487982344143,0.6221076428963664,0.6166778350009577,0.6073911005639777,0.5633836600407226,0.5206735185440191,0.5262683015814603,0.5128157430484177,0.42270639645948777
Operations,2,1,2,2,3,2,0,2,0,1,3,3,2,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.748774551291284,28.75060382380793,27.82762291442487,26.96184720274614,26.135444057743342,25.308651630510553,24.526791708963913,23.803783874404154,23.0957904035457,22.37099891234166
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.8015454728592206,-1.7289981572340118,-2.8404440217566265,-2.327466157696261,-2.5608184672847467,-3.1606337473708974,-3.683349709617893,-3.900889026201728,-5.097860615152376,-1007.2467350806684
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.932338086078301,8.055087904041804,11.46647891072609,7.921282299828108,6.748438914805861,8.567891987583856,8.975190610405313,4.786177651062275,9.397000115564367,14.04463830082745
Num_Collision,1
Num_Off_Road,0
