,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.280831322740777,11.181710211649714,10.613035980482929,9.94083936699117,9.216695915807014,8.530722541930292,8.33035875846825,7.812367312452778,5.889566855426485
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.816258914058624,8.766412310016301,9.677199407980195,10.543508446450453,11.297627015635747,11.98393310123713,12.681915660202373,13.376105851793419,13.976322727020243
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.308145431290675,-6.716487011041751,-6.116820968791893,-5.563664894090916,-4.977109773656161,-4.412825105237835,-3.9446324793455085,-3.5292406781385552,-3.3030631332272558
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8721559110507728,0.8570596777132313,0.847114530100964,0.842566320848082,0.8146019212265084,0.7970696433508462,0.814423122013541,0.8319394724115576,0.8778450279233251
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.489228031514136,0.5152171472671422,0.5314103620478461,0.5385926057536689,0.5800204392382059,0.603887393185646,0.580271469512087,0.5548663931466558,0.4789447848659558
Operations,1,1,0,0,0,3,1,2,2,3,3,1,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.864332249664848,28.82137307592325,27.82189662854279,26.88033058798961,26.052185405962316,25.30289836263257,24.56025507499993,23.8321097848761,23.216226982372845
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3745099904354996,-1.3373550275326695,-2.1771683182873747,-1.577280296323078,-2.3541670975650817,-2.4598452844922005,-2.984066564123185,-4.141431598224139,-4.263041925331243,-5.58244108014074,-1011.3841171974967
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,11.217633031249456,7.123132765810528,9.972546081577566,8.829868334702518,8.85875183139048,10.889526394525411,7.246362900762997,8.056516207586602,28.635187735717672
Num_Collision,1
Num_Off_Road,0
