,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.05895023064869,9.550458795286092,10.382352442711408,11.178455306353392,11.452807752523592,11.721347749684087,12.179217758806708,12.67663990808866,13.217160261104462,13.638549948897392,13.810435530661556,14.476384459017119,15.209812248241208,15.145695331560686,14.901571648284971,14.819972508887124,14.66304036261982,14.570878484893917,14.685324563188521,14.337254667434559,14.477930127519768,14.565656922302713,14.71959363206374,15.015784736739464,15.0266200613423,15.154689120428076,14.688248507924227,14.81010081856915,14.986958180399277,15.133853220685282
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.0568295550499,22.921382096060043,23.82750027799596,24.82620062039142,25.90164024521151,27.026452761225602,28.19708905659796,29.402194768251015,30.63069458347671,31.89287308133076,33.20383957812835,34.562821945917314,35.97015670352627,37.40210802330574,38.84073011338601,40.29234613161564,41.753040449322285,43.212080170806765,44.67209849574499,46.10980853226244,47.536291166621425,48.98212711467429,50.44499689139214,51.93010225386268,53.43945922124089,54.94702509849741,56.44126138272205,57.91220503718002,59.4027779077332,60.9079223459852
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.10936852769795,-3.769006447032127,-3.353749376670809,-2.9377460672538063,-2.5759888812533345,-2.30142231582967,-2.068707493942406,-1.7561053244304434,-1.3439969126382494,-0.8722618964796311,-0.4653126450408611,-0.07810724907281089,0.4013474262698204,0.9236288902830093,1.353332052091987,1.6688515762866092,1.864924726877629,1.9382571927046088,1.8847430562053524,1.7019435021586873,1.4839676064699165,1.346097368890481,1.2982397997388273,1.3543172617366916,1.389442594990173,1.3542803976533648,1.39842903990975,1.4951046177277654,1.5078119770553584,1.4496570985228787
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.9851880065082097,0.963905249715855,0.9416862208459751,0.9380347460469542,0.9446921452674397,0.9616719066432257,0.9727572072009583,0.9695003283715271,0.9567841227565773,0.9459622403052697,0.9528297350689698,0.9580316122628987,0.9501294802253033,0.944182043929462,0.9547875187337823,0.9712050264904756,0.9859977448341223,0.9960418518597556,0.9999859722514159,0.9966510422316617,0.9924183437355835,0.9948636102273382,0.9995282440075581,0.9992121618822278,0.9998017940750391,0.9999784946107747,0.9997982910226224,0.998889911128644,0.9998235892774602,0.9998534888303817
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17147767152716945,0.26624550619722254,0.33649229035570116,0.3465412171858147,0.32795845875659696,0.2742027424610903,0.23182626218483532,0.2450900105828492,0.2907991444982718,0.3242767952176586,0.30350534751202785,0.28666257151039254,0.3118556890723576,0.32942414592920083,0.2972890749257148,0.23824524448482626,0.16675864949688546,0.08888548443806045,0.005296725440351492,-0.08177224479334408,-0.12290578105655278,-0.10122448836831369,-0.03071301729181494,0.03968696948173862,0.019909107572492472,-0.006558225062380729,0.020084254236679738,0.04710568379091517,0.018782713444457994,-0.01711726829005681
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,3,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.447054336847344,39.54452773612608,38.592635865324674,37.551029116619354,36.441434793367534,35.29348703644618,34.104914445016746,32.87451734298167,31.61301590109547,30.316201973089896,28.97952304769127,27.59951401871209,26.170861213390033,24.723495916165877,23.279470594194482,21.828750981456494,20.37118562744733,18.914222885263523,17.453316831682823,16.01217369259703,14.583748391104857,13.138283742853472,11.675989411796609,10.19034696480625,8.680752007228483,7.173613537113594,5.678972780995567,4.208036700846788,2.7178370303227872,1.2120777025188776
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-7.23678283583692,-7.019544869779246,-6.994802184169989,-7.808482057529467,-7.045765768240405,-8.142379200259592,-7.264932807276018,-5.542905356728383,-5.5832888349481005,-10.503037733905785,-9.686087375824362,-6.795734194880543,-5.4239444042072815,-8.873348080663828,-8.007588782023259,-6.569321845228037,-8.755602709024972,-6.5205163903234595,-9.00117151637927,-8.190862188678448,-7.152577123481667,-6.066918426669745,-4.79561693907362,-4.768712013849629,-4.749279175979219,-4.7310235577744155,-4.7614348741094785,-8.94196623254973,-5.069814035959868,-3.5377056689431345,-3.5847900993758364,-5.4461171008421925,-4.261439420970108,-5.979602612814251,-5.268165660172611,-4.916135973455536,300.402160170998
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,5.315281606123868,5.340497278020573,12.029770900671812,10.660460037255348,6.992485782971974,4.8451552902793145,9.330788346419405,8.243334740220568,6.480322176648034,9.144204064053461,6.499246254770736,9.582709912185702,8.659469662541651,7.476200582078836,6.131362083752095,2.7027255740364047,2.0558888038497622,1.2562064617914717,1.3678286412857121,3.4817150920649658,11.536891612361465,6.492448031423907,2.1521417849676907,3.7110820734820558,7.047552634756083,5.411488901295964,7.669718270923784,6.778944066029041,6.348697931936037,5.928890667666086
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
