,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.15001176453796,8.489672979879428,7.923170081002598,7.137124056411827,6.521713357759258,5.717917342312507,5.1424365477240706,4.359162958701108,3.744184102294868,2.9934511064535667,3.0534256271738403,2.5084377518166554,2.6720074117110073,2.1802581396929432,2.4105412287720416,2.740794130429942,3.139973474923229,3.597099594345537,4.107120040450186,4.654866741250692,5.235454346801957,5.841486112384484,6.469455397645746,7.111693910565497,6.898444009843491,6.625280670062374,6.219388645697269,6.567168622291363,6.728693297443148,7.0523202304079815,7.437836338364735,7.840485193933288,8.12423366238642,8.707087885246715,9.117848310962906,9.820311468676204,10.367264011288857,10.59334392348416,11.003284217302626,11.453941232547454,11.858647972226908,12.359175646375526,12.416870748919077,12.048412102134339,11.63724254630156,11.224292648457219,10.726633189196269,10.616988388886272,10.235416946916468,9.511935063060784,9.591784863315608,9.750553207937624,9.980216572287766,10.28641029956,10.622036506689001,11.026500698008487,10.91139468025586,11.212271495327979,11.793326939348141,12.355826237485463,12.244466539897909,12.644168699581165,12.358200598275857,12.625868335122398,12.142472082426726,11.59818573619147,11.021605568698554,10.365653971092076,9.729780107720387,9.774485570817305,9.185684223373093,9.266961688907925,9.566168832525099,9.961085787717504,10.414082843267648,10.916505622738809,10.605821053304872,10.952655442322808,10.620263499493937,10.82278723015514,11.302962343218397,11.781201163657519,12.318910643449374,12.126381127448605,11.747067565231207,11.33473990359578,10.799336781066318,10.259909907433507,9.612566905347474,9.025256266066373,8.313719651866167,7.7062987874974525,7.016982749734148,6.370857836312257,5.668332917023454,5.014134046417443,4.31639862164532,3.6685049483813668,2.973004407824726,2.366576692488115,1.6832445837585597,1.022023443616988,1.0463842550256477,1.1946556521720737,1.4474612020535067,1.802992390652432,1.5149420704947127
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.528830706981854,16.396578609460324,17.195550272017627,17.939346443122894,18.601573117120367,19.193382687359303,19.712398500141934,20.175494176310604,20.568494155846267,20.89456324922374,21.180825438718564,21.44903580349008,21.702162880843915,21.931903336513543,22.1484425231406,22.395756269749384,22.68048949724188,23.00855837072664,23.385061338353125,23.814466780935483,24.300595430922552,24.846604838784447,25.45449844474466,26.126704092201276,26.81314151082971,27.469330589506956,28.096961005700127,28.707881648017334,29.355437141142904,30.039505581830074,30.765700871535,31.524249888625558,32.29987200639247,33.08684076063231,33.932806700567575,34.83492981664457,35.790450342884405,36.798251339597535,37.85972754984306,38.98088818240438,40.146051212187075,41.34727485495597,42.56843117551648,43.784073801057836,44.96230363408708,46.09270369320072,47.188095582482745,48.25267676201586,49.290813670186154,50.27719703541418,51.229376358983245,52.19714957248458,53.18176267743175,54.19538807536909,55.24098211062577,56.32350495863785,57.41906652949867,58.52316484283208,59.672079581801526,60.880732290447845,62.110426893606444,63.355648647313785,64.6047572122855,65.85266342020216,67.09320755714475,68.279580828101,69.41062160198183,70.47983967360604,71.48445567174232,72.45468028849163,73.40564897478659,74.32679782317805,75.26606962941727,76.2425179402751,77.26200299016081,78.32920983122017,79.40776751257081,80.47849080497572,81.55662955770366,82.62623040443279,83.73104202558567,84.88306231172471,86.0822754344174,87.3017487313815,88.49296441826974,89.644018331118,90.74876606328792,91.79973969914221,92.79231649818297,93.72218506479145,94.58821076236704,95.38774225557633,96.12261959101727,96.79175279056507,97.3932861766399,97.92728807929798,98.39427450015384,98.79329170247551,99.12534623960347,99.3916104731609,99.59370937461212,99.72843678008694,99.83040086669607,99.93825928462098,100.06238971480305,100.2139378950934,100.37684475747726
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.111140504125585,-8.948258630122018,-8.778245957377656,-8.653409728864565,-8.501792147294662,-8.350610378897837,-8.20089494081211,-8.098241493134289,-8.008993811305917,-7.935305610158561,-7.8385945206961445,-7.769589483144582,-7.713148205000495,-7.640607443179411,-7.56284633154838,-7.488650311774376,-7.412884110446351,-7.332446146171603,-7.245889535229593,-7.153513680119233,-7.056270551637814,-6.955977715349334,-6.850933371714223,-6.745808201631863,-6.6025163215774,-6.441950927482127,-6.307363641989383,-6.11906235379559,-5.96246317986653,-5.894380493200663,-5.871413956348401,-5.7720555584358735,-5.578104464564995,-5.28774454096789,-4.988687985205319,-4.702155135345441,-4.358269974708012,-4.073919138987649,-3.8816146031612937,-3.798108943846901,-3.8283220881487967,-3.985978829835662,-4.219825915171013,-4.383817829690781,-4.4847195495469006,-4.638182395836531,-4.744821983848749,-4.750846086233477,-4.695302254684025,-4.710179809922104,-4.767835703746524,-4.742077120367314,-4.664075505345154,-4.66443036141835,-4.724029160207678,-4.710042700821901,-4.642271284470297,-4.656941681962358,-4.722527612112859,-4.744065065397988,-4.723107134545865,-4.705146263040137,-4.67957048665337,-4.61314604825921,-4.567156441201751,-4.556093029259088,-4.528968885942295,-4.524105666657379,-4.4989487773895736,-4.548535183997634,-4.567524082067215,-4.555427218324874,-4.612020948166416,-4.652531660214241,-4.661662181786204,-4.63768388606229,-4.638486179299862,-4.7337727546485135,-4.821432205522373,-4.815481675814102,-4.7427147718151375,-4.661586481346375,-4.535247739016468,-4.4211963252189355,-4.349554758365675,-4.264590009792791,-4.2091610459041435,-4.138806097434576,-4.0938707003705375,-4.030027744698403,-3.986127445950515,-3.9296104885263143,-3.894226996008741,-3.853330544890381,-3.8292294723775133,-3.8014740110504865,-3.7868461869522103,-3.767845855383963,-3.7518460694853646,-3.738563217322534,-3.7407370421236203,-3.744364376881702,-3.7605983558339227,-3.79121093943255,-3.8376385583452977,-3.898222584436973,-3.927481721346249
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9835813312494134,0.9825724476576092,0.9792806588739943,0.9803364740729318,0.9782818147052983,0.9727568421534902,0.9693423906648216,0.969638206319507,0.9700360925097544,0.9698638502258252,0.9662107527866831,0.9665196186445718,0.9681354791004213,0.9659301203271777,0.9628353552504476,0.9621133837589843,0.9629680426479943,0.9648254402702278,0.967321848768786,0.9702418826610455,0.9735034084274526,0.9770015231151978,0.9801541237283953,0.9833753040504865,0.9813596666738751,0.9783194624164262,0.9777732900498944,0.9708732946916491,0.9717277140054613,0.983035215093243,0.9920099166508219,0.9915881667020152,0.9839249652559694,0.9677424690182677,0.9631222297987552,0.9584709194674722,0.9507661421217336,0.957985273137816,0.9741781514262399,0.9901554886154695,0.9992101861527617,0.9981553276047144,0.9911965975885376,0.9914897653797806,0.9943145162858646,0.9924923254319742,0.9943358053907769,0.9986695704677568,0.9999999649667802,0.9999560616506072,0.999478348280568,0.9999991023422506,0.9993369363901329,0.9998796405017196,0.9997946287197287,0.9999999751681918,0.9995237404409407,0.9999886931451646,0.9996177794577026,0.9997850943130602,0.9999980044011488,0.9999689854705232,0.99986712245149,0.9992469989133957,0.9993875947432374,0.9997354373788385,0.9997775580597017,0.9998897961304529,0.9998419867629448,0.9998663355381352,0.9998745597655282,0.999990841827964,0.9995164571282197,0.9993818393312789,0.9997753554645342,0.9999974942307761,0.9999981275327329,0.9987898921509397,0.997997827788591,0.9996912005393706,0.9997404610067929,0.9987712441754312,0.9966537633849175,0.9963494619877378,0.9973035003899114,0.9974842340952971,0.9980089841485198,0.9979062434132456,0.9980417896088936,0.9977129994810038,0.9977731152990019,0.9975546149404569,0.9975793254154601,0.9975924795989106,0.9976656259231323,0.9978503733307962,0.9979542363642657,0.9981119510435966,0.9978894792794365,0.998009031364509,0.9983329722461588,0.9986960972950009,0.9993090182018972,0.9998901582352453,0.9998695441626942,0.9985950403316075,0.9978472546121218
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1804654116932985,0.18588002879312987,0.20250775579052666,0.19733321464531003,0.20727925853039025,0.23182779394104103,0.2457139183282224,0.24454396096712155,0.24296085945766463,0.24364751594288447,0.25775333402187267,0.2565927254914906,0.25042702351582935,0.258803019002337,0.27008901991703477,0.2726496594383304,0.26961555748637833,0.2628913650300467,0.2535516533066546,0.242137748255719,0.22867250333201927,0.21323232360639774,0.19823696360220439,0.18158472232986256,0.19218013587710042,0.2071014955456259,0.20966495478502134,0.23959350086048323,0.2361043198116468,0.18341691821252867,0.12615991941353333,0.1294330238252063,0.17858236963944493,0.25194148856118814,0.2690642497015792,0.285190281277568,0.30990924961181043,0.2868173921697637,0.2257807106104373,0.13997181275049908,0.039736681901779695,-0.06071195907171295,-0.13239828144242133,-0.1301846578792896,-0.10648306298753389,-0.12230692522761027,-0.10628408214721093,-0.051566355521270105,0.0002647006581131036,-0.009374154266222188,-0.03229599539180596,-0.001339893537877991,0.036409992672115137,0.015514654690066439,-0.020265744081573105,-0.00022285335010709562,0.030859233544452497,0.0047553739943243445,-0.027645885626109288,-0.020730778794474585,0.001997797216918686,0.007875791836548924,0.016301455167472292,0.038799937661962165,0.03499193440389975,0.023001201032605553,0.021091097652322754,0.014845726462563722,0.017776431192095613,-0.016349650073969005,-0.015838709975601897,-0.00427975001602861,-0.031094242712304973,-0.03515592716498589,-0.02119524960372504,0.002238645163680129,-0.0019351824275791673,-0.04918080252613047,-0.063248207320475,-0.024849618994101604,0.02278180471176756,0.04955806501732382,0.08173907224015217,0.08536831728894152,0.07338752012454082,0.07088866433583409,0.06307192369699552,0.06467711617615725,0.06255066901542265,0.06759268204930535,0.06669940319466632,0.06989127421214089,0.06953768405429821,0.06934871770766239,0.06828835077379317,0.06553344522906425,0.0639323245519454,0.061420950692292524,0.06493525347155403,0.0630711765775345,0.05771721169764154,0.05105002691217817,0.03716834863644403,0.014821317900107335,-0.0161522337738772,-0.052990050246391925,-0.06558091538741695
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,3,3,3,3,3,3,3,2,2,3,1,1,1,0,3,3,0,0,0,0,0,0,0,2,3,3,3,3,1,1,1,1,1,3,1,1,3,3,0,0,0,0,1,3,2,2,2,3,2,2,1,1,1,1,1,2,1,0,3,3,3,3,1,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73721055649091,85.8622815955305,85.05586301794395,84.30690559675656,83.63827766452289,83.04018985139388,82.5150775755968,82.04801065627547,81.65161790805114,81.32279785310455,81.03288167073111,80.76216737027711,80.50704856252443,80.27472054064752,80.0554439828878,79.80560122059804,79.51836032755986,79.18770371602648,78.80849667092318,78.37629635967176,77.88732710689163,77.33849877517648,76.7277652216665,76.05284184248691,75.36277909645223,74.70274178014672,74.07212095347941,73.4572900894119,72.80682632536241,72.12164464407313,71.39515846602471,70.63504396347889,69.85661205041585,69.0663243089435,68.21815158705938,67.31510675854537,66.36008243077914,65.35407256851326,64.2945732597174,63.17452801329935,62.00907093795135,60.806085226532225,59.58294553433975,58.36642132393866,57.187863816346336,56.05729098535815,54.96202651554029,53.89746151437569,52.85922528515004,51.87286484230559,50.9208149320327,49.95297897644116,48.96824556758012,47.954620769317366,46.90911396509054,45.82656571229609,44.730929807596404,43.62683956112967,42.47802376862325,41.269430358928155,40.03968456099548,38.794425726539835,37.545274548867106,36.29733212170571,35.05683488755576,33.87048431383784,32.73951504488641,31.67031706142947,30.665800197641833,29.69541366565408,28.744403509560385,27.823284605764652,26.883927245194524,25.907489125893093,24.888016104550726,23.820786431860007,22.74222932187707,21.671771267137483,20.594292552275576,19.524683883969832,18.41932207043576,17.266968001886134,16.067973294760716,14.849654816040182,13.659823363496395,12.511191592392068,11.408839023412693,10.36170623911859,9.37278567793548,8.448843074501676,7.588793912032163,6.797998301543533,6.071614107662413,5.413641934168673,4.822951165609432,4.3024209270711475,3.8482907368840635,3.4646221995177053,3.14839050482491,2.897575460699447,2.705180653556505,2.5770026837507576,2.475713956873047,2.363975506674524,2.231447291590948,2.068270748142448,1.905719296630109
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0879016188516033,-1.1250710390395966,-1.1935814224134589,-1.2510425788126014,-1.331372067766324,-1.4019121868709874,-1.4748877242029295,-1.53293308067866,-1.6036072517756708,-1.6711799450534102,-1.7100838176265682,-1.729285699545997,-1.7448811922473197,-1.76767197812309,-1.780723442240273,-1.7501572377102264,-1.7127591069618404,-1.669343388466615,-1.6207929548967002,-1.567799688748579,-1.511030747219877,-1.451171668284843,-1.3892664464900122,-1.3250766208204254,-1.309937253965316,-1.3399626836944947,-1.369379173332689,-1.3851691359324718,-1.3495362359505094,-1.314818318710735,-1.2735138219515818,-1.239885497454182,-1.221568086936955,-1.2097122585276594,-1.1518272781158743,-1.0969551714859875,-1.0449756722337895,-0.9939901377341016,-0.9405006912041358,-0.8799547535819556,-0.8345429246519984,-0.7970142885808755,-0.7768603078075245,-0.78347578959891,-0.8214424924076766,-0.8694271690118072,-0.904735530182144,-0.9354349988354116,-0.9617637707743398,-1.0136395571555497,-1.0479500897271024,-1.032164044408475,-1.0152665911389533,-0.9863752017372462,-0.9544931957731677,-0.9174517472055541,-0.9043640953003163,-0.8959097535332674,-0.8511842074935743,-0.7914065903049092,-0.7702542020673278,-0.7547411655443526,-0.7508488223272707,-0.7520575728386092,-0.7595027658500442,-0.8136494262820833,-0.8690307310485679,-0.9308020165430584,-0.9954831362123677,-1.0296134680122435,-1.0489898439063055,-1.0788810962042668,-1.0606426394298722,-1.0235618806985656,-0.9805269786576396,-0.932770327309278,-0.9214428900170617,-0.9295419452604143,-0.9225212851380924,-0.9303913316942563,-0.8946381864659294,-0.8476459314503728,-0.8010052928745814,-0.7816815212794666,-0.810168547456211,-0.8513682288956748,-0.8976474310206246,-0.952867215705897,-1.0110794388168909,-1.0760573965661955,-1.1399508375304865,-1.2092043895113704,-1.2736158061188805,-1.3420278265062597,-1.4093092314407585,-1.4794697614617158,-1.545869809812916,-1.6163314626336422,-1.6837683053072041,-1.7491849558745374,-1.8076051928570576,-1.8718220301942528,-1.8987112731222893,-1.8882615498014772,-1.867471784916424,-1.8368234565515,300.16255145151234
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1453435092364683,9.59453858676494,8.628627855917065,8.944484291259958,6.548695759562342,10.511988286172096,9.7389874799051,8.912149042043826,9.027623256753035,10.31192372592339,1.4365843324085423,5.908350074031775,1.6375135333187614,6.166376037716395,2.760726462104829,3.5331896790087614,4.046091786831282,4.5841303406290335,5.102554844933935,5.478840920229203,5.806174536582674,6.060481859791949,6.3001159317945445,6.428869758800831,8.286525366493608,7.856578804644171,7.605560709373711,3.5810166164003903,8.086711008217263,7.008719844685541,8.202943500715856,9.094786987999019,6.446442286171721,5.958157851452856,8.954721322424902,7.753822837406774,7.541736897725715,7.017231825281863,5.837610714004193,4.895533542871888,4.047215815662513,5.0299732058497835,10.045762650429493,9.335782705900591,5.8996621448656485,4.333115188269803,8.621952129276414,4.969034698783566,8.249306925117192,10.03006034094238,5.0924833185632306,6.963094125930949,6.802252742962072,7.997561175722935,6.0986807209981535,8.320189137835628,6.0465603363114795,7.406585834734772,7.96257888698757,6.73642837186997,1.9704754094805776,6.004291482610961,3.968265914288862,3.152274947851659,9.170485446614748,8.172335395277624,8.27674086406824,9.222573051217404,8.678217469157941,1.29760409093014,9.810812839230131,5.948216809240944,3.08673781535715,5.569113826088253,4.925917905181446,5.114528687618958,8.612187355899044,4.48431180605225,9.921587400207207,6.360105949711065,6.305543504864604,4.799661998856878,5.397659066092495,8.576429515854715,6.783707317166608,7.480636149705855,8.459497161015326,8.246745362516961,8.749669386059823,8.218677122589947,9.403419952585413,8.74053694226444,8.943527297352103,9.027090182268285,9.130524078472043,9.071166780492625,9.36378059538391,8.960243306538763,9.421239942842385,8.062603623813693,7.059933252028882,6.710514364056473,1.4679910406275096,1.7341413120354159,2.5818303279345556,3.633838426725497,6.56353966610957
Num_Collision,0
