,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,9.65088225456887,9.11973810427346,9.054743841381947,8.586533063263314,7.883397703225484,7.253154318904801,5.897546278620127
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.990939606617252,10.800924970446802,11.535146427579678,12.21939838799544,12.90086240588192,13.54735117602485,14.126520539231539
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.682629182884493,-5.205149405877189,-4.67050736068643,-4.113724268978524,-3.6547692340540854,-3.2647487614985247,-2.975626206084772
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.8413511809770398,0.8492943543901861,0.8282962148356054,0.8060706053589387,0.8182745395542541,0.8322356996133715,0.860588010664827
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5404888437965585,0.5279195957728384,0.5602904429748989,0.5918193805345293,0.5748276071286706,0.5544219875591534,0.5093017532857662
Operations,1,1,1,1,1,1,3,1,1,3,1,3,3,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.444424936234608,26.574749183210333,25.778373588061502,25.03711010425236,24.316109581097077,23.641334860659775,23.04457451898089
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.3109164903603423,-2.35302111866966,-1.986880945980655,-2.3280678715347394,-2.669919473175072,-3.082068630510659,-3.9948323303998485,-5.232270756324198,-5.942313748562691,-1011.4032396583211
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,7.882441346335613,7.801846134607536,6.455268021677177,8.120002828791536,9.900550646680758,8.431559763733523,21.23702800253197
Num_Collision,1
Num_Off_Road,0
