,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.996465969826545,10.028061828747589,10.0222088129919,10.297418051665627,10.771654142825051,10.923180119747853,11.46288134192719,12.092665548972628,12.498644076278538,12.960929023976025,12.817440133990035,13.175323505443131,13.050956410832201,12.773737467716664,12.289895824178295,11.838711871651103,11.88720715993476,11.986391786879304,12.222268117106019,11.874674561407517,11.172459920377756
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.483653410118084,14.472750846385502,15.439728742344235,16.382526237029595,17.35585076296188,18.379418195327148,19.457354760062792,20.616420685225957,21.827049248148374,23.0586513969528,24.299352812091243,25.56488781044561,26.86477231800709,28.149549693592707,29.403330286177365,30.608820479943223,31.792157417858355,32.98205680931815,34.18111273915259,35.38470671748567,36.52943993594367
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.433251682017087,3.2691373621660276,3.004625774069072,2.6323461280782454,2.225511058765529,1.8580408953232639,1.5678047873777043,1.3429567931096864,1.110933270143854,0.7887212280709716,0.4273192863567577,0.15155634365335496,-0.03221375230387978,-0.1572762311854648,-0.19789739693287736,-0.18721208212919363,-0.1866162614590933,-0.08168959282167337,0.09418712564476552,0.1983455295512491,0.1888916197247969
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9909781453025521,0.9884898933732587,0.9777112999781057,0.9564316689514099,0.9407780072860348,0.942011680843687,0.9563212650978287,0.9722201070796923,0.9777015962012194,0.9713797363352467,0.9656472373658167,0.9733899036231237,0.9847136860709399,0.9918135931309635,0.9975812326194635,0.9996116528986989,0.9999560606013684,0.9988404980496318,0.9948338996488619,0.9959488125367316,0.9998343734089756
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.13402356334881485,-0.15128691516097387,-0.2099538375336888,-0.2919562683465124,-0.3390232160294005,-0.3355800845611247,-0.29231770032224963,-0.23406850149037906,-0.20999902091578335,-0.23753190909279273,-0.25985652381221075,-0.22915517782621891,-0.17418081543207434,-0.12769415210042953,-0.06951031812207281,-0.02786652811404871,-0.009374266189546862,0.04814207573384648,0.10151606823275908,0.08992198177683881,0.018199608509006097
Operations,1,1,1,1,1,1,1,1,3,0,0,3,3,0,2,2,0,0,1,2,2,2,2,1,2,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.79938426782985,87.80285701599455,86.82337846352037,85.86342247451012,84.8727224003234,83.83491610563438,82.74680904203564,81.58057198796726,80.36299263116116,79.122339876472,77.87269381927817,76.6013484126221,75.29811888336612,74.01131617404228,72.75702602580645,71.55189460150976,70.36874845359897,69.1809958946115,67.98587517178781,66.78503939977766,65.64041741511987
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0024295661155804,-1.0034727481646968,-1.020521447525823,-1.040044010989746,-1.0092999258132807,-0.9621937053109804,-0.9118929364012729,-0.8337629459316105,-0.7824206431939018,-0.7593472453108348,-0.7503539428061714,-0.7286545933439328,-0.6967704707440134,-0.7131972906761632,-0.7457098517641896,-0.7948685757033047,-0.8168538520891815,-1.1936526363226965,-1.3563713395252135,-0.8504435526115182,-1000.8553780153422
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,3.9169053539879948,7.544067898056256,4.756753836220905,2.9674329694291055,10.043651422539426,7.772436356165292,6.864429271413351,6.305070675591637,10.418144046058057,7.3829829882070745,8.013824621717895,6.743524697838077,1.5055162736502061,3.060335278262322,6.211379785692322,9.68843645780849,4.745012478863886,4.37282711603217,7.716967315846091,8.690523807835806,8.926322156226902
Num_Collision,1
Num_Off_Road,0
