,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.645458796470916,13.171055062364752,13.088593006677453,12.507385864640439,12.483889827224173,12.090836348436989,12.240830208905976,11.768962640215424,11.242430885671283,11.317365836104887,11.604702139932174,11.733898135040974,11.924341312888414,11.548295425784472,11.015322228913659,11.076226686451067,11.451275855365587,11.724351482662625,11.324907521195472,10.757910426076286,10.811291726445717,11.179443454759962,11.359815862587908,11.846466735200881,12.149091019100142,12.740849581212686,12.60763494971471,12.246425791143576,11.857412144502502,12.004581482676045,10.957307597029075
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.940164175110661,9.25923853399665,10.546162777612162,11.775221824995953,12.975877793870707,14.175954285516172,15.379395271842599,16.573014710928284,17.70354870482707,18.81144842941753,19.921766050739674,21.067173692404385,22.22735290300837,23.366161696761285,24.46804404863833,25.54350492882247,26.644679640019238,27.754002985597918,28.86402553174404,29.941169858037593,30.992380311676925,32.06989356493091,33.17184575746121,34.308703286740524,35.48110006040953,36.69548307811724,37.931554903962656,39.14811627725887,40.321955598690884,41.49141951825845,42.617070759233094
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.037027330950457,3.80576360103996,3.551543192554685,3.205169978200693,2.851288435226246,2.593229431150335,2.438670715092278,2.283924235024047,2.0865750723432046,1.8701732712647026,1.5890502104626665,1.3653984195982831,1.1228950047411759,0.8443482136113886,0.6048143323026242,0.3463930260911339,0.10008726493380184,-0.23302331642353202,-0.5426027636120311,-0.7830220546955179,-1.0285556326590775,-1.2550203588922573,-1.5054795606606368,-1.7408020618772024,-2.018682873518434,-2.291506145634633,-2.5891290338841877,-2.8442022192036256,-3.110019630464707,-3.3395521142393014,-3.5284522970948755
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9863529897951302,0.9857387347498084,0.982380794242677,0.9708069320613605,0.9650417047515402,0.9733743572786737,0.9854617171095917,0.9887675579035583,0.9863194833607406,0.9832812516831856,0.976490836694231,0.9796914217635643,0.9786573332868141,0.975263213716542,0.9757452198306065,0.9744878913295062,0.9747010791882038,0.9655182208764541,0.9651087434858877,0.9707532123874048,0.9729354418324876,0.9755222651512114,0.9758293748123968,0.9772657045769405,0.975507308707619,0.9751819665429278,0.9741162163253393,0.976302288796068,0.9763590162483423,0.9787109967650142,0.985615073061342
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16464440325200166,-0.1682829367875627,-0.18689027557132873,-0.23986225351565627,-0.2620963717609254,-0.22922120449977748,-0.16989762832781094,-0.14946142123448922,-0.16484500824411336,-0.18209332796219616,-0.21555891503763125,-0.2005111421414931,-0.2054989635106261,-0.22104674612235878,-0.2189092642574121,-0.22444008031582158,-0.22351242969765864,-0.2603354857785752,-0.2618494094839455,-0.24007957147482228,-0.23107709974426757,-0.21990068256885753,-0.2185338217604926,-0.2120182601988235,-0.2199670217510299,-0.22140490538709404,-0.22604777612709384,-0.21641127718203382,-0.21615520209000105,-0.205243233289754,-0.16900570331880968
Operations,3,1,1,2,2,0,2,0,2,3,1,1,0,0,3,0,1,1,0,0,2,1,1,3,0,0,3,2,0,3,1,1,0,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.3680818575443,93.03796023922288,91.7389565879662,90.49334569799429,89.2766304468259,88.06579641019786,86.85661265337278,85.65735024000234,84.51945987587338,83.40369773608295,82.28347919556829,81.13084909255147,79.96326983741447,78.81653315860973,77.70848613221129,76.62698538163134,75.52073133245769,74.40555221022458,73.29129000283969,72.2116846932246,71.15872207528884,70.08030795155456,68.97819353278975,67.8420211366607,66.67152905252712,65.46023435364903,64.22897371278891,63.017840730662236,61.85097166011193,60.688753929975555,59.57004137441483
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6389289355725367,-0.6698783816786005,-0.7009963487433026,-0.754389110028086,-0.783284748831619,-0.789165963371957,-0.7908162431749162,-0.8007375866295519,-0.8621096358710503,-0.8842378602095664,-0.8797814594853435,-0.8473698969831815,-0.8324207448630006,-0.8532633211952572,-0.8919529736015619,-0.9184992494200515,-0.8937459508263572,-0.8848208777668845,-0.8857377926151173,-0.9203946903848959,-0.9470373820642379,-1.091160583633496,-1.233036535886158,-1.3718376811507191,-1.7161698397713891,-2.429710856418162,-2.7795765029866377,-2.7525225533058695,-3.3917730301703983,-4.523061015274564,-1002.8116028929659
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.218002480846863,6.972114238413512,7.123055321106542,6.570543374792369,9.77922464443942,7.755244983075976,1.588584341051682,10.625353985405686,5.910376955574618,7.3033246228703685,5.678414592826048,4.691356867542038,8.03384343103577,7.297395851434788,7.416760307324073,6.237485020046687,7.500028224638196,3.094158691059627,9.626360748645872,6.9584565199465604,5.148827578147049,7.952287079450258,6.31395925145558,8.184390333643545,5.805102867393045,8.268128391047773,6.983675091442483,6.755054891042952,7.515037644029653,6.468934042936219,16.237090026146635
Num_Collision,1
Num_Off_Road,0
