,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.638019173487129,11.989830321657873,12.196871863072454,12.204505297027671,12.685302874976806,12.400713233807314,11.881292991079366,11.376581675965218,10.810171503511057,11.002870277159095,11.028151132751546,11.233270929359934,11.667414233366781,11.662907570616435,11.293039589496745,10.74856451120595,10.743126394426657,10.320760769128002,9.814798522026795,9.738549230675314,9.978625885761982,10.158621254105784,10.534638553366424,10.747724714744384,11.320414901140536,11.201988554039433,10.841252053472623,10.882055707008917
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.810677122244186,14.985142585970129,16.119972855395307,17.28144232500984,18.48077306111777,19.690976009790866,20.856018653344435,21.957475509465187,23.02005615335543,24.05390527758574,25.114346576643932,26.2062962448512,27.33938221013454,28.479057473108533,29.59316818577842,30.67369261833237,31.707846508094086,32.704041065999235,33.680225740236345,34.645949862065194,35.62772435693708,36.62213718849083,37.621138583417306,38.65357856888785,39.72415960120805,40.82065065984523,41.89844465375432,42.964475297429686
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.950482799561884,-12.58811498780505,-12.17070965378008,-11.789962773707474,-11.45629894927103,-11.127027494520615,-10.781612374106412,-10.414489388730168,-10.10162307999916,-9.755168503476611,-9.455088477826926,-9.253407759085379,-9.076189704674588,-8.816450500919599,-8.542005286231834,-8.327529095791832,-8.037043251264667,-7.701024718603992,-7.4570397572187,-7.319657343371714,-7.234388359500108,-7.072957760965355,-6.8126542373801415,-6.539107164270915,-6.280945486506106,-6.003595179934075,-5.771967996782919,-5.570899915158956
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9825386288564562,0.9677567360923444,0.9526211099983376,0.952173699339773,0.9587267893847798,0.9627015142355632,0.9596647134185193,0.9543948829592629,0.9561653312905545,0.9521761959833741,0.9584881099325352,0.9739032314036703,0.9818163215390144,0.9775498986857718,0.9747136090514761,0.9777207992202929,0.9696503013738461,0.9595278814819386,0.965691142647914,0.9798851195323807,0.9892709458713165,0.98782835818067,0.9783973744716892,0.9732954303518063,0.9722432859907275,0.9714214902679837,0.9743891372744925,0.9851874615843327
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.18605870795228868,0.25188668037014694,0.3041595318012165,0.30555727169486824,0.2843289350663278,0.2705656934804443,0.2811470039309529,0.298547161067016,0.29282735397845644,0.3055494915764566,0.2851325009849916,0.22696364436069733,0.18983337630563957,0.21070404737317502,0.22345778198542607,0.20990959666492554,0.24449599801552854,0.2816136443050706,0.2596933133743842,0.1995624025687507,0.14609242162025682,0.15554785364665685,0.20673310723467891,0.22955610481163893,0.23397220528505602,0.23736109252682813,0.22486842633297838,0.1714808022404228
Operations,1,1,3,3,3,2,0,3,3,0,0,3,1,1,1,3,0,3,0,3,1,1,2,1,1,3,0,3,3,3,3,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.08788963885407,87.87666067746112,86.69842301904376,85.49904035167991,84.26831219676679,83.02772122845634,81.83056100607313,80.69470648369153,79.60412109032849,78.5390133010366,77.45295108827754,76.34602724550697,75.20076675436079,74.04071751099795,72.90495608445244,71.80873774078675,70.7517066926121,69.72889053028554,68.73488482476543,67.76085091073823,66.77538058940719,65.77073680891425,64.75330737220597,63.70196342385359,62.61434918351753,61.49995182818867,60.40809472632193,59.330489886932185
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0178611449241295,-1.3423684706705745,-2.187473360310098,-3.0204334150374983,-4.658393005285659,-5.821762341582641,-5.8006173326361505,-5.769271845086877,-4.992431042572001,-4.8179909193565384,-4.816422173843055,-3.4446403838585695,-3.5123104792968203,-3.0692157670268445,-1.8165300721796394,-1.690871120048524,-1.9222677307972829,-1.579436039111005,-1.065633887166967,-1.3805142784700641,-1.8602314461513556,-1.7778013225433522,-1.4880351866081796,-1.2437963267496075,-1.5109845347222057,-2.645102593987451,-3.6899982228432204,-4.651604145654372,-5.900678268170684,-5.9081428981332635,-1005.4723810706217
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,6.785696393927301,7.125714564505603,6.6575805276887845,8.103539677462107,5.248221277679686,3.0377187451890797,8.964351832095373,8.134998425850782,6.9220527676282675,2.5226135633554976,6.8421780678898605,4.718746448766524,10.857100532545104,7.019415555662223,9.450288944904822,6.770136102992625,6.302212813353076,7.860532827314053,9.152377288274444,4.631532070304178,8.488939696517324,8.122512908175548,5.013914837348472,9.634149882703277,7.331708370367575,7.321396696319502,6.585414906916859,10.431645614975846
Num_Collision,1
Num_Off_Road,0
