,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.064278379726234,14.216118051612892,14.681694933598722,14.834016550472715,15.014122411260898,14.909893858146521,15.086830729758482,14.622627388380177,13.76479372161821,13.841890605137413,13.303548727196414,13.407682196154491,13.330287994702243,13.157980423593958,13.2633155704283,13.316285810486418,13.204732269876976,13.315650115718448,13.52848971828167,13.38865279688745,13.560738851623906,13.93590008502225,14.237835770062661,14.716485532925553,14.928968499848963,15.082971040498144,15.20645604109865,14.773938097367322,14.86824132544683,15.030170309229431,15.242622533629515,14.755066754848155
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.818416761960254,19.212260363577386,20.635097328865317,22.06642397818273,23.490999231739337,24.937089886365428,26.397301598731854,27.815069190606234,29.136815834153182,30.39079974351708,31.618026388549765,32.803796118028025,34.02541642366048,35.261117207440265,36.489811586437234,37.75749107078365,39.04514450060718,40.33148590188686,41.65401348225052,42.99385904942174,44.332419903224704,45.70441501667278,47.1026055321894,48.51868094891957,49.977167654099055,51.46835939665726,52.97930118478414,54.47366251456088,55.951584832953614,57.44295812789985,58.95451762795809,60.45845923260129
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.869128613721779,10.623257361525395,10.370302029936314,10.004298914889887,9.556994537837042,9.173248077425527,8.813542123973557,8.369255810448404,7.855610375427739,7.28525521274313,6.7031884082995585,6.086242497672586,5.5425663162586725,5.0521621812273265,4.5625229175732285,4.1672152081613625,3.8370787664540273,3.5116870497774153,3.290742847193503,3.144849440571938,3.0032020654481295,2.9047266103676903,2.7179505743980994,2.429365488242664,2.155550178255736,1.9912478252502823,1.8816748015648943,1.7618265900422778,1.6800359100195286,1.5675311973715353,1.5457380012819213,1.5143494578202072
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.994343457947822,0.9892324278632626,0.9858482126423214,0.9748569645997676,0.962390474473317,0.9660677405315381,0.9685339398997778,0.9586203542565014,0.9414897610004933,0.9229287996350166,0.9094327453096125,0.8971156212468772,0.9088998999573767,0.920910253711021,0.9270415264940769,0.9458140472602727,0.9598768645767497,0.9666467555604543,0.9802910588888982,0.989410871537522,0.9930571787546412,0.9957759937271906,0.992761275083811,0.9851818739188125,0.98634536180063,0.9921078712317656,0.9956398796787358,0.9966688321223343,0.9977243008596729,0.9975653531077661,0.999511527163128,0.9996159948522971
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.1062124645998195,-0.1463530104362567,-0.16764039378962417,-0.22283154752262424,-0.2716699737604871,-0.2582888319387596,-0.24888151249583337,-0.28468757683667867,-0.3370415848693363,-0.38497068824037417,-0.4158510331340077,-0.4417958375933725,-0.4170143544981042,-0.3897746844138329,-0.37495867526373056,-0.3247087741425268,-0.28042183376176,-0.25611335374097,-0.19755869978941135,-0.14514174893310688,-0.11763264735553947,-0.09181595894301797,-0.12010433253619905,-0.17151290126931298,-0.16469009458490266,-0.1253872873937961,-0.0932803837541015,-0.08155512905944269,-0.06742565887017252,-0.06973783964949061,-0.03125231300290857,-0.027710338060953497
Operations,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.29183437705737,43.87736057841005,42.43311133936331,40.956867337002,39.470534082918135,37.97653703780908,36.473729363467875,34.99577658529265,33.59943871554933,32.2613135553071,30.95103201262761,29.680541682162303,28.39110292646098,27.0993571371043,25.81848866659599,24.51356970768659,23.19799778763492,21.8858378888014,20.548599426097084,19.20108804957661,17.85526371564724,16.47991686434582,15.070827291855773,13.636533162385675,12.163312806743683,10.66538310381384,9.150886184670567,7.652693170609209,6.172702989205488,4.678518382536681,3.166929808599729,1.662786388701096
Step_Reward,-5.915299730260366,-1.9407200842582295,-2.1556885928467553,-4.04766489215538,-3.715220068775567,-3.2190004334698035,-2.7678333851179344,-6.098642666581764,-2.067386889043969,-3.020441901646265,-1.489410463816888,-2.236763929554421,-4.434777800525477,-3.0866606696725203,-1.3727340540402073,-3.588194604651477,-3.555566533619162,-3.772169814997519,-2.5097855682294554,-4.448181339056266,-1.9074986546223296,-3.1436538070851165,-3.9067586709058997,-2.715748566423515,-3.170789392203093,-2.7303025804287557,-2.2642904635933174,-4.596490486475053,-2.8547517511227376,-2.659195789333267,-5.1083823645145365,-2.8710120485672928,-5.637262112242409,-4.036461461782262,-2.9615252190049333,-5.4410361630145925,-2.937538485146228,-4.941154647440888,-3.8134866051415086,-4.197503475032865,-3.083723625161581,-2.1243510335380225,294.71651020266677
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,5.512636758760089,8.297486268426356,6.766098360141422,3.663439222095565,7.423180222097683,7.5168638916084785,7.957650283593473,6.515471753695669,8.705522117583856,5.158171866132883,6.774437783777479,7.476959517592609,5.790337961879972,6.246000690474499,5.280646168270345,3.9032741653365717,7.501900668418231,4.8218021296592735,4.247670400681719,7.849399053266183,4.61851798485866,8.501292039546701,6.6298071992291705,5.015009124689053,8.401160667270984,5.28064451739612,8.049900904695816,6.693664993713908,7.116399762145319,5.636097541109638,2.972620034603804,9.734344286608684
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
