,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013843717605,6.214581202074705,5.602122296025848,5.598303244030328,5.771111644753856,6.050684461836259,6.4155539587867665,6.849293288844473,7.341019074414003,7.871580741605334,8.441240884061537,9.03639133181632,9.655090466874677,10.290800459784139,10.940840374485857,11.602754569381124,12.20295146020915,12.439471125845635,12.358360668802662,12.597295598580796,12.010998360792927,12.150488128861914,12.530448342519842,12.175768678437535,12.395260194213567,12.341757156395168,12.512220527829752,11.86264634102494,11.724117731905748,11.668867016187388,12.059254083913537,12.176349786337166,12.155609265487705,12.264098560474421,12.539065419927944,12.873044980214972,13.241257621187376,13.722312119011615,14.12671289101015,14.689429612918794,15.167145743242825,15.239129739295018,15.008188596873122,14.912008517351657,14.931344020068282,14.809024400896215,14.78483244928928,14.800024135988945,14.854164142782217,14.891843869730717,14.903790718936321,14.742951916779306,14.773045556881064,14.833497783525184,14.291398826804608,14.398285198349921,14.50356941372865,14.735283246775504,14.910859024871925,14.547266112101797,14.016634150983817,13.471791853132643,13.525570621498847,13.704933493016943,13.350141930398404,13.510409456376976,13.823314942552711,14.112406843077524,14.4998444222204,14.91262813373781
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059466793,18.298393294492488,18.878698434602594,19.42692170641785,19.982432299715505,20.557134389179485,21.160124296962568,21.798246252464253,22.483181082405807,23.22297353306456,24.01557104296978,24.863862591205194,25.772266920142492,26.741614036145,27.774044027154652,28.870547613328736,30.0165595997144,31.19908762148387,32.406984114382944,33.63598002911412,34.83783685260273,36.00287332542084,37.19663125419789,38.38301450551292,39.57146371244144,40.764559763945336,41.970420910192004,43.12406816138649,44.20209598791993,45.2208930036766,46.209366214809464,47.24737583959011,48.32967679075643,49.458073551883736,50.64482893861623,51.893339821545084,53.19340144821635,54.5423501733597,55.93438270002891,57.37550699976501,58.86729302338527,60.388829522218394,61.89729477227956,63.393366197399175,64.88361463384646,66.37186152037602,67.84664044850456,69.32679372332515,70.80795535848118,72.29547686420361,73.78262069165308,75.2662399215758,76.73870995999435,78.22018014856526,79.67128837025403,81.099596510651,82.54435381521841,84.00357125922099,85.482732698726,86.95762172844148,88.38691817888996,89.76046373068758,91.1084663773493,92.46952344519589,93.82179437630941,95.16506191339366,96.5288782249311,97.9257072777026,99.3565544143427,100.82618462843381
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233918312,-11.836546480189138,-11.727498961074845,-11.623513905664343,-11.501395889159346,-11.360910585221987,-11.200254854838226,-11.016258367179597,-10.827280409932017,-10.646038689330483,-10.448373464654328,-10.233351496622621,-10.008301170129068,-9.768291270818434,-9.515420824441916,-9.248242671267795,-8.923187447212518,-8.561780853588639,-8.287440315174406,-8.080046316318425,-7.807892099481775,-7.488481986619991,-7.163574204291135,-6.819190119138267,-6.511623586379818,-6.17949086106969,-5.865915174380164,-5.473019023210184,-4.998008165399818,-4.424750819379632,-3.767707561284851,-3.1366476089696556,-2.5817803096879044,-2.119298785669754,-1.7631554349847776,-1.5241192353284785,-1.4052699169976481,-1.3513248882661553,-1.2700487687708528,-1.218020067760735,-1.1414942381261737,-1.1619451642055025,-1.2583134275794743,-1.2788473085343346,-1.23549075411232,-1.2718915892274585,-1.3734553580282145,-1.396187330461288,-1.3527082175144922,-1.3878695927031448,-1.4712451165790696,-1.4654128703944933,-1.389092849383035,-1.38694942562009,-1.4901582590777518,-1.6266052822255084,-1.674504220123076,-1.611607449637258,-1.496544962099389,-1.4667431125901884,-1.4634291661721077,-1.4324420431957035,-1.4256035807694571,-1.3841997221090074,-1.432108891724095,-1.472037865763652,-1.4187226297146487,-1.3677468157316621,-1.3880037297840877,-1.3454377383140586
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.983929670030849,0.9805842669213385,0.981053655391118,0.9813623251923481,0.9798807571273991,0.9772147284348782,0.9736281262075659,0.9692080973845503,0.9674507881281036,0.9692135236729402,0.969611085110131,0.9696388547791712,0.9702416042590267,0.9705532960212783,0.9710919385562453,0.971446230394688,0.9656949850429041,0.9612505421489876,0.9704702932210729,0.9798657959034107,0.9766237487116117,0.9703916102038032,0.966510709624347,0.9638753501889913,0.9656770216782805,0.9650693013386398,0.9659138677588572,0.9545839637159677,0.9326478173712819,0.8989154567318104,0.8633777265460038,0.8603467944250045,0.8798633027321888,0.9096866020370745,0.9419614446283183,0.9701910712543803,0.990264177940006,0.9971882654441541,0.9984869875689478,0.9995765510716892,0.9992840416419476,0.99999983905098,0.9992072603382673,0.9998093551855766,0.9999480731674428,0.999879147840847,0.9988440092068509,0.9997211447785346,0.999961059661904,0.9998789693974482,0.9992358110578087,0.9999678525415079,0.9995812569892852,0.9999692640255402,0.9989570882974198,0.9972581822847636,0.9989952261231589,0.9998915383662093,0.9986174323938078,0.9995982253392507,0.9998882087242935,0.999855084455556,0.9999210641936014,0.9997808542626427,0.9998753123871943,0.9997756473985232,0.999836991617958,0.9996506145467438,0.9999994641183676,0.9997536404384153
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.1785564460695404,0.19609817813111186,0.19373622594580883,0.19216655976799896,0.19958382151726425,0.212253090742979,0.2281409035169803,0.24624309932304725,0.2530592273565837,0.24622174057032992,0.24465147379804247,0.24454138975342646,0.24213886380519375,0.24088648692326645,0.23870577469150883,0.23725981845215727,0.2596790246881432,0.27567625073313334,0.24122066655949032,0.199657261372021,0.2149559337456833,0.24153700098757142,0.25662628115888886,0.2663537296492195,0.25974581768060445,0.26199473966808884,0.2588636708213899,0.2979420349939097,0.3607880939728805,0.438122130973363,0.5045581248025384,0.5097091261912219,0.47522686004181686,0.4152954202423152,0.3357210699877675,0.24234125785403932,0.13920078264436642,0.07493706199524534,0.054988504757702304,0.02909842861095352,0.037833901724963905,0.0005673605679863929,-0.03981018572292899,-0.019525708268887432,0.010190729547899603,-0.015546372987343985,-0.04806917173807315,-0.02361424745140706,0.008824916987828516,-0.015557845503051138,-0.039087004229579794,-0.008018346682772102,0.028936321046747548,0.00784034464927611,-0.04565890647333844,-0.07400079638820911,-0.04481671767475369,0.014727915794690648,0.052566374415575996,0.028344098126782766,0.014952259164540202,0.017023809455372765,0.012564449129816177,0.020934264970624148,-0.01579112657825816,-0.02118147466216253,0.018055198485517097,0.02643196618334579,0.0010352598599345881,0.022195910211923603
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143930764,84.49540548490238,83.906094188498,83.3492594081163,82.78299840632916,82.19549970572386,81.57755811079929,80.92205694382959,80.21962337384434,79.46374291596375,78.65363296287205,77.7863624756071,76.85841305316688,75.8684393457609,74.81459137500197,73.69577382981275,72.52201331682342,71.30885366399055,70.07973197603138,68.83638879672486,67.61402918957734,66.4243709800882,65.20629408937555,63.994654206227345,62.78485103493419,61.56921803252828,60.34314514013357,59.16451186842858,58.057894901492354,57.0080336757199,55.989624796141634,54.929265919393835,53.832728516968615,52.69648269223518,51.506268908470965,50.2567495856387,48.95659619578127,47.607701469231145,46.215873217712335,44.77496863422162,43.28363432010117,41.76199761183711,40.253047176678095,38.756905888847214,37.266864838433825,35.77846302657897,34.30339287698844,32.823212995452806,31.342123292885475,29.85454060822657,28.36740896024035,26.8837825185377,25.41130993682787,23.92984478141165,22.47879695500428,21.051354133594092,19.607216329853607,18.147372856822525,16.66741057376183,15.192426643444488,13.763126461202425,12.389531346828374,11.041526946024574,9.680559450649593,8.328201300643371,6.9850841524190095,5.621119607143763,4.224685536749647,2.7936951924276427,1.326248340120796
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.2610486868379809,-1.3493540455947368,-1.4106887035956248,-1.4431652196182938,-1.4337389982128599,-1.4125012993947053,-1.3820584050754263,-1.3444988330303005,-1.2975664300147542,-1.2441195421194067,-1.1898900469083031,-1.1327295127350538,-1.0720505775597786,-1.01002629259402,-0.9461520292410626,-0.8811824548107694,-0.8262394870106817,-0.8478464355426834,-0.7708783120408356,-0.756656820693479,-0.7776403928524758,-0.8103417905108614,-0.7932517372620596,-0.7883601168517984,-0.8416208639477558,-0.7843669975940912,-0.7739271076052887,-0.8213667282950112,-0.8933830330637704,-0.9501387742275469,-0.98159112042174,-0.9396411232522013,-0.903462597574773,-0.863754175266557,-0.8097862162357927,-0.7504806771677295,-0.6998466101425791,-0.6511052734498719,-0.6081717484811904,-0.5590954165092867,-0.5086656858795493,-0.4783632917359384,-0.49104956484098494,-0.5038587121691123,-0.5099589495866113,-0.5115981881451503,-0.524929850409471,-0.5198201184643665,-0.5189102974326687,-0.5124173153410965,-0.5128683520137756,-0.516373558297353,-0.5275274182901697,-0.5185348445837796,-0.5489521735926317,-0.5725571785898111,-0.5558621962595147,-0.5401565269689179,-0.5724953665258892,-0.5250160696826605,-0.5706998177579372,-0.6264048856259485,-0.6519955991961996,-0.6390325046250194,-0.6476418499937786,-0.656882851775638,-0.6360354547247535,-0.6035659296058844,-0.5690096556779953,301.46744685230686
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.71229515907531,7.74700710675302,7.1380112015471315,2.4298414481572674,2.0429990228220043,2.850515318592032,3.6578229724027196,4.33948772758026,5.688956312595141,5.534356583174046,6.071771012097503,5.998042624484384,6.1876405626270135,6.366063703724447,6.510451667550495,6.630242146444903,8.458147059653733,8.136824423654442,6.309004961899386,6.607911392265861,9.011086735248984,5.170431384836552,6.467550187501337,8.779983984750467,5.81303965843733,6.0642952717238705,6.9121297870155605,7.936612513180865,3.5570403902126144,1.8671107784017251,8.048536636390716,8.496677205504376,4.632741024957829,3.1750597444449884,3.3651396409210603,3.373465630187737,3.9284753178881253,10.857017260168078,4.184151659851536,7.324149174347879,6.818666184256598,5.744282315522093,7.008901429859557,6.866322173538838,5.680344705218642,6.496582882949073,5.939028749642212,6.577359909414752,5.882053070023305,6.658791633161205,7.391544790725063,5.944557319450937,5.833052339211303,6.889700019600993,6.452329229931766,9.877756907279462,6.092147727055083,3.89439616557528,9.70314186521031,7.66232924563651,9.830084982110334,7.681265530682481,6.483065073705859,6.175277966968205,4.626068862914543,8.910727644330851,4.053599724179523,9.25094660987606,4.421924579692248,7.752822684016281
Num_Collision,0
