,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.638248194423383,14.400973162192633,13.93327788623222,13.836819242467573,13.19524275333376,12.600361699131586,12.63051991650298,12.756836189035027,12.406877109882887,11.93279072047817,11.895720818585522,12.284598915067635,11.964898374865907,12.2999318925801,12.546186768246729,12.892805046636534,12.564413481491707,12.68999041982072,13.06920080681491,13.317453048637159,13.691156289712035,13.423693674268316,13.692412059793472,13.45497467496212,12.836791247873917,12.705836148954416,12.730832425141692,12.026302878691101,12.169295475513108,12.289067683565218,12.416293143271279
Xpos,3.6805596293827523,5.17317306362738,6.616930479666036,8.03288271449056,9.420214407459765,10.766331192270812,12.037110450424782,13.26270218620556,14.457132807011579,15.60428462849263,16.725243423371847,17.850041262501225,19.013118424916005,20.17522129203321,21.348875115766052,22.561176477492474,23.803232546974872,25.047012522137504,26.294017747111898,27.57232344714395,28.86954958247312,30.18239907943857,31.515593253676375,32.8562384565698,34.20156158612047,35.51310499515092,36.78714481987092,38.05671545125597,39.281594839782365,40.46619769739747,41.675165087661085,42.9060936478732
Ypos,4.533742522179203,4.367662931095356,4.2875527891297445,4.302560657998601,4.289663731824927,4.185593265050219,3.9825043276920744,3.67867310086344,3.251966060464882,2.739228004950391,2.2663530008701276,1.8929969116039933,1.555474795470342,1.2109127294741255,0.9017980298581793,0.6284785695232856,0.3504393392030732,0.08366143222091776,-0.11384066641868011,-0.2762993665663468,-0.526867405523243,-0.8507847230978873,-1.1044142733776496,-1.2934474900172865,-1.4816746388964293,-1.5635149043754757,-1.5759495117002105,-1.6607111667279513,-1.8363349409572662,-2.076300588108674,-2.2544317884715204,-2.328202374273058
Xheading,0.9802286198903003,0.9836468711522749,0.9949266420924333,0.9995254343631489,0.9997874702540718,0.9983193691273451,0.9928128919293758,0.9810537894352404,0.95947325435001,0.9342484154070407,0.928140949656132,0.9415412385613577,0.9520485608179942,0.9562593603663894,0.9629352823030948,0.9708516580673144,0.9735580994730826,0.9763312378189913,0.9839622664427989,0.9886845541840223,0.9842795193578784,0.9770783709615838,0.9810708979536414,0.9867578013996102,0.9894826033145716,0.9956915229661627,0.9989589715119556,0.9981440014371207,0.9939338657981085,0.9872497104632976,0.989079276669865,0.9953724574147402
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10060306583139106,-0.030804318871847213,-0.020615875508054934,-0.05795202520343522,-0.1196769051188634,-0.1937355471635368,-0.2817997057965127,-0.35662290771826965,-0.3722289316689574,-0.33689775316606735,-0.3059469526639969,-0.2925201458218971,-0.2697325380740319,-0.23968115910089063,-0.22843954769338723,-0.21628063727212424,-0.1783767311527777,-0.1500095074251662,-0.17661774478410666,-0.21287991215485222,-0.19364889152390147,-0.1622006207664058,-0.1446519192330962,-0.09272750990576349,-0.045617685559177966,-0.060897884980459255,-0.10997940907109692,-0.1591791732298389,-0.1473844783626032,-0.09609199248710164
Operations,3,1,2,3,0,3,3,0,0,3,1,3,0,3,3,2,0,2,0,0,0,0,3,0,2,2,3,0,3,2,2,0
GDistance,98.64961249745147,97.14972152582833,95.70375646458632,94.29127813095029,92.90575293654082,91.55578591714786,90.27503471863814,89.03373867551556,87.81753637120012,86.64587422299297,85.50450406562973,84.36525720713118,83.19031332221502,82.01716732786096,80.83463751215335,79.61532521269567,78.36689420350797,77.1177557726596,75.8673209202132,74.58652892578614,73.28595768516138,71.96989172099933,70.63513141532502,69.2938813466035,67.94845467138303,66.63703053805612,65.36302085844139,64.09370819767491,62.869738588417036,61.68722506290906,60.48050435590041,59.25077129159667
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5540349387579795,-0.5875216663639833,-0.6144748055905325,-0.6500329806070368,-0.7192488014902807,-0.7587039568774259,-0.7837976956845552,-0.8509040535869499,-0.9621478893954474,-0.9014967681915413,-0.8551535610216039,-0.8268540056459415,-0.8725000202143574,-0.7941909990691061,-0.8924551384292312,-0.8335500089662942,-0.7495651475535965,-0.719208005572952,-0.9595989553428077,-1.892901471589231,-1.7660670892766777,-1.2175609301971795,-0.900307140267623,-0.6885758666730908,-0.7259903203852645,-0.7306873392335262,-0.7760303907421218,-1.4817488222113009,-1.4739860694979416,-1000.7702669356962
Acceleration,11.90626360530131,8.39631475226036,2.4236759690194196,7.436826856184253,9.36712939261415,8.168598268977487,6.3029046003889855,2.8479392267304724,1.8676302142129089,6.519506142354218,10.674125086950795,5.993972562551014,7.961519253840432,3.5258020056238917,3.589048548446126,2.5622711629957844,5.77688320908176,4.096575565683012,5.573784374181502,9.384539570370524,6.602846768708333,6.472208278637223,7.8394942397662275,5.999368962428019,5.791568130104517,7.008736358867526,6.753827634121504,7.501264654348042,7.785150948768911,5.73109801844116,7.496282056106056,1.3944798200797937
Num_Collision,1
Num_Off_Road,0
