,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,2.544456642314484,2.6974351666495173,3.0090665200850477,3.3041230304741465,3.7050912313893107,3.9539769761326236,4.214007441660734,4.294000107421947,4.592893661140017,4.8434788490472815,5.289879241684789,5.699309752447709,6.169866517125279,6.746715592176428,7.444408131822672,8.141527252278367,8.797396759120454,9.459763851130484,9.843305399920157,9.875546644159169,10.143252051147972,10.580546627182185,11.230808509685994,11.213530877573474,11.499645006387864,11.291499519002773,10.88333852673058,11.256843554518127,11.690532793212173,12.182447600780453,12.631708121258075
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.80801909282346,13.044761684984806,13.296444924361744,13.581600992005784,13.894712948916565,14.231968402577227,14.622402053573538,15.03114313598944,15.448503236329568,15.911544800726421,16.416657405194613,16.96369261451982,17.556285427266122,18.190121627446512,18.878736540257535,19.63467551021356,20.466100438439874,21.367812163666084,22.327525184606333,23.314319071584844,24.313636837713474,25.347475681538175,26.432870043832075,27.553196418812202,28.687078717219244,29.830949739661932,30.933759916684345,32.037942959692,33.1849689678994,34.37913083426061,35.619743723527385
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.4701541658509854,-3.3576171589843677,-3.221548318853999,-3.0874549183981075,-2.9257829582514527,-2.743036309551512,-2.623719260509622,-2.494455501373165,-2.3413198047810506,-2.259134664508735,-2.204015499483889,-2.1343769699204933,-2.0922530232744956,-1.9686394405989116,-1.7938583001781407,-1.5971884539646939,-1.4290521684415236,-1.2782982191287984,-1.1784398559048885,-1.1234778490689836,-1.050341194177938,-1.063347626824919,-1.1796293304196253,-1.2941021045774983,-1.3142814347361036,-1.309498519207063,-1.3904213799197898,-1.4786759275117307,-1.5301015100261195,-1.567042928151804,-1.6173413166371131
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8203686548227793,0.8355417269241763,0.8432650556699516,0.8572720993468483,0.8634119331348017,0.8682642584379572,0.8944755034769721,0.9105548191766779,0.9189786356990419,0.9424196131728508,0.9623842715797222,0.974279652262909,0.984388425522355,0.9832563594480667,0.9787209318049477,0.9747606285739333,0.9774765694735214,0.9820121725068495,0.9894166933521743,0.9946445221619336,0.996378502192049,0.9998779906157216,0.9985768180162252,0.9970691475180833,0.9991170158168557,0.9998085898048344,0.998732973285592,0.9979155407474154,0.9986130132375558,0.9991761832837197,0.9991500427780358
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5718350025875152,0.5494269947577797,0.5374979496574415,0.5148636204680298,0.5044995874333544,0.49610198298251573,0.4471169574950353,0.41338834196688146,0.3943073257355582,0.33443276261026533,0.2716919465423434,0.22534231557003445,0.1760097375079548,0.1822276916523238,0.20519585192409479,0.2232525856113437,0.211043967291833,0.18881761847978545,0.14510205689806582,0.10335508953727862,0.08502870320973316,0.015620623619660526,-0.053332340287958795,-0.07650565382743044,-0.04201414886940825,-0.019564860144356686,-0.05032343462166558,-0.06453350707030889,-0.052650259188433794,-0.04058269038122757,-0.041221256854313576
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,1,0,2,3,1,2,1,1,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.393774448680748,24.149284104681694,23.888653509435397,23.595330427310603,23.27308026021986,22.926543198692748,22.530866970498913,22.11695108598749,21.694166427083847,21.22869048126937,20.72214747977139,20.17338623810226,19.57990335047079,18.94346557006622,18.25229297697904,17.495324715697965,16.664776378904044,15.765470415553366,14.808476411010457,13.823896443336881,12.828144429746365,11.794739297024696,10.705386531974852,9.581687761301517,8.447754428590395,7.304828937989174,6.199783412997769,5.093502177511592,3.9456502180423074,2.751066581455368,1.5103558328710562
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.096073383294603,-2.4264531826492304,-2.7113740024774016,-3.125371472594204,-3.5195085902288765,-4.014362809015832,-4.506204880885599,-5.004503171671273,-5.416523410001839,-5.4414910518858015,-4.827910156680933,-4.544871372673535,-4.2497501909548046,-3.964189240587576,-4.072215506338867,-3.526214585861661,-3.1524231937822886,-3.333641504206642,-2.7430089999742204,-2.6062392876108635,-2.7790502421105177,-2.2089122640911425,-2.4571370778968635,-2.2453431223353504,-1.854430433157725,-1.8356767640614828,-1.605571924984345,-1.4368606822039687,-1.3310385893539927,-1.424953776767579,-1.0042479864094833,-0.9669844107996339,-0.9711487412744022,-1.3911061137295047,-0.944181985813322,-1.301285874388801,-0.9182943445931642,-0.9599999847692589,-0.8526854139977647,-0.8057736870033474,301.2407107485843
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,5.292988605269508,2.197116610454668,5.233744568554868,5.682792509804042,8.994324878850266,7.145272483781052,5.564807302827964,9.02358320541585,5.333135072386897,6.662836433591971,9.11797801241013,5.862945841406984,9.096591912188455,8.726430520120456,6.977112491229203,7.958953986943452,7.211615292066456,6.652510563679499,6.509897819486403,7.894987176788977,4.952312107210313,5.124826843475373,6.5556542845278925,9.537862423665313,6.767657416180432,9.215264475640986,5.966227086860426,6.628265583440678,5.146611523019047,5.119553099547743,4.95931234343275
Num_Collision,0
