,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.34261119776651,11.708540308459932,11.003437607577617,10.361820463363056,9.627444041935068,8.907374963026028,8.157194096520383,7.721360297251269,6.980357183775066,6.7457058235106695,6.722107709751847,6.826080385642157,7.235521066477361,7.6932501900371335,8.174316809686609,8.68420727043921,9.20870999814294,9.656089672533613,10.086310175022643,10.531408324625847,11.008167982878481,11.52986726139782,11.924062055642356,12.45370746117705,13.104252303553105,13.218323357652135,13.275683559650824,12.991524378260808,13.207177524141434,12.820550310578644
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,8.021491614783121,9.015197139211303,9.966784892821055,10.825473850780032,11.664000235360879,12.459393609775551,13.182911761692537,13.866168823032845,14.488758570109143,15.109882237749312,15.754357060987171,16.426629642199764,17.12829690895323,17.875602105826683,18.668803000316913,19.51252444304352,20.408307178096038,21.351450935896665,22.3380941327414,23.368598060982226,24.445461173848276,25.571394399822545,26.743131908686408,27.960299355765745,29.236870343583654,30.553543614176323,31.881952457427598,33.194657989241534,34.505303586059874,35.80033104706889
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4392022779559497,2.766654640657745,2.1436357271009427,1.5135011425622606,0.9723313255711951,0.49776306597930575,0.047234389274200705,-0.35744533852043564,-0.7472543441868988,-1.033799280863191,-1.2202281200531613,-1.3003640699757355,-1.3268207776991148,-1.3793214311560968,-1.41530717543909,-1.4384560588825175,-1.4426412063699112,-1.4717209137257878,-1.5511904573859008,-1.5541738146363357,-1.5261382489260003,-1.5826432387882967,-1.6725967835989526,-1.6819668144679096,-1.5980714333252828,-1.5577522976812974,-1.585368986359909,-1.5769198431526374,-1.5932460894153269,-1.7124649288703042
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.8060026818463651,0.8215472069701879,0.8270289454051286,0.8160182148113305,0.8302316090190416,0.8415312728012361,0.8456098248020023,0.8503224889312757,0.8501664456323312,0.8748884936754415,0.9128274142624515,0.9530725043935095,0.97862613695352,0.9884264253225831,0.9942117961834496,0.997378300446724,0.9991529068516367,0.9992576684029202,0.9983347218763812,0.9996215313636401,0.9999981874148842,0.9995359368064408,0.9985689512003433,0.9998725404713396,0.999357697562679,0.9995884692608105,0.9999999876617853,0.9999862073102146,0.9999648067591338,0.9981419220915636
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.5919118826788892,-0.5701404973508575,-0.5621593399224821,-0.5780261872061933,-0.5574185818446074,-0.5402084013577829,-0.5338014838854676,-0.526261973562332,-0.5265140213905878,-0.4843243991730305,-0.40834557885561446,-0.30274213675846945,-0.20564747523718932,-0.1517010274323151,-0.10743790918330011,-0.07236384316773233,-0.041151776752949,-0.03852417601921792,-0.05768694042856432,-0.027509889752800665,-0.0019039871181767952,-0.030461632137342442,-0.05347943248246497,-0.01596567603922645,0.03583562922875767,0.028686096298201458,-0.0001570873300243766,0.005252160444288056,-0.008389591358832434,-0.06093195683185443
Operations,0,2,3,0,0,0,0,2,2,3,0,0,0,0,3,0,2,2,0,2,3,0,3,0,0,3,0,0,0,0,0,3,2,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.541476266605184,28.451885924342342,27.419975627562124,26.488148015664162,25.595586191003992,24.75963306558419,24.00367505667603,23.296990859705325,22.65729438040019,22.027395885981147,21.379016294885204,20.705538531098455,20.003568517389255,19.255662473617797,18.462120845139975,17.61821618226064,16.722433214698363,15.779070507868688,14.791986396603042,13.761478240598537,12.684753871889756,11.558618631895998,10.387121788028542,9.170066982500403,7.8931298920243655,6.576592085798858,5.2480679374089965,3.9354096909064684,2.62470510356084,1.334416683279519
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.3903808491843979,-1.8262557395258767,-2.4268426682096695,-2.0278484170151954,-2.8439440466812336,-3.1266768615605365,-3.3993389815064923,-3.6008902949477353,-4.2549879092433205,-3.9758470626957276,-3.8812402635982908,-3.680183973634551,-4.029198527339794,-3.1281858696964733,-2.856325512348799,-2.594153929893061,-2.3517244166762947,-2.549544896090979,-1.9664840632437102,-1.9393086182933033,-2.059174551206304,-1.6484682421268877,-1.67841896279463,-1.201815654352394,-1.0630716800650837,-1.4650828824067563,-0.8248883902583932,-0.793536637315722,-0.9243614608832815,301.2434026481418
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.809568846259633,9.201510110707906,10.639349429426767,6.626960948357831,9.840793071232246,9.629620670725563,9.0788071375158,8.210953290090922,9.636359611625577,6.691581058569236,4.993290657709261,3.5369604110234265,9.9835504656193,5.325569266343548,5.367206887593194,5.2341677162931814,5.290183318105814,9.093026224146131,6.058168414961344,7.69844409596309,9.361057296827429,8.003851979961919,8.996290206602769,6.496211674280237,6.509626234958294,9.77088598802861,2.9024964963017235,4.825682468958139,7.582265706518914,5.566960739540377
Num_Collision,0
Num_Off_Road,0
