,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.486412754458922,9.750623854888582,8.95514634166557,8.20912214832046,7.42059936003272,7.456311105424465,6.780499080904343,6.839297422684241,6.286276106137256,5.317148641687569
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.623389043911773,9.48042821731174,10.275379976042323,10.987156520359672,11.643915051040166,12.242335045055947,12.847642528779128,13.440285869214522,14.004222565127735,14.53879260240355
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.5583344155237375,-6.0269349759693345,-5.531466994939074,-5.053946170470736,-4.631532146558115,-4.191289322603707,-3.8181466090066425,-3.4825202407615787,-3.146094031288938,-2.946536282456086
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8232225988738074,0.8386964384205119,0.8402906464023598,0.8367809228337818,0.8358267799347499,0.8243701958104113,0.836497850956163,0.8481129504038883,0.8532415559997211,0.8858519025961628
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5677187267507161,0.5445991959053451,0.5421361725329756,0.5475378408671353,0.5489932549165857,0.5660510403307322,0.5479702047974149,0.5298154616064084,0.5215159126193322,0.46396810953637596
Operations,3,1,0,0,0,0,0,0,3,3,1,1,0,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.934615054946494,28.001724465601956,27.140874145160534,26.370021034301093,25.6657498075005,25.022203085719493,24.38345871157748,23.764394333860352,23.177402544738147,22.631301589638785
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.356435177659483,-1.3954644947544437,-2.060378283531581,-1.8692449616022841,-2.1867489358962926,-3.0330048172145845,-2.993736403640198,-3.67845938545892,-3.7700109082921927,-5.086773652621851,-5.407048693706976,-6.268420035363566,-1007.711671917321
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,8.57751479500128,8.85834441062918,10.923135791722691,9.026901200905975,9.856706000452666,2.452052216396207,9.839231307231136,7.16223055154231,8.180733368000118,12.761226013445471
Num_Collision,1
Num_Off_Road,0
