,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.417201879986557,11.786937056061852,11.14744787333238,11.230373667214863,10.611267332841654,9.977207249881975,9.299088088907013,8.68173553952621,8.495060204372214,8.648731195432433,8.037106731310487
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.209647918112713,9.174270659071862,10.117519295741511,11.060905643784723,11.990912823732264,12.849359576489089,13.695773852495556,14.528122430685022,15.359401014726222,16.206786207551065,17.03906123483305
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2778009385023528,2.5514467773615075,1.9045051412954888,1.3037372966596328,0.7277368717752497,0.16082374010754047,-0.2956814092147741,-0.6272633817641603,-0.8370102971577525,-0.9418752026750293,-1.0048685622382292
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8264272104998016,0.8115609128704986,0.8188897018692887,0.8348767543454381,0.8409628681844868,0.8388829711193426,0.8614223575654113,0.89690464164852,0.9354567848591862,0.9677560291552599,0.9679329376883672
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5630435735762523,-0.584267819326722,-0.5739509179123486,-0.5504369219571186,-0.5410928333797458,-0.5443118230995759,-0.5078892811297051,-0.4422239973015258,-0.35344108937829266,-0.25188939642955116,-0.25120873419920653
Operations,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.328820408191945,28.262294905553855,27.23886323037919,26.230313967645664,25.2466247843194,24.344403866588276,23.470496418240682,22.622800140273533,21.783965053778587,20.93356165714232,20.099751289354312
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8245058091773272,-1.0428361180751313,-1.7637084858548517,-1.6968748888332579,-1.771745599898006,-2.000880362751984,-3.0155692517853554,-3.0395209803408703,-3.6374635000709663,-3.8919593501986576,-4.009076598845183,-4.14308356545021,-1004.2387020482369
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.85782415438496,8.099639660288197,6.4102099922387445,5.606384068945294,10.246051675350602,8.05180308760346,8.920795099164726,7.806714296746037,3.4802008557775697,1.9713812739528294,6.165769245867637
Num_Collision,1
Num_Off_Road,0
