,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.580463306651353,8.945964800971232,9.377310108978381,9.029498828369956,8.608586865551095,8.8431494135127,8.396709723032641,7.938880492032464,7.328890011752349,7.517211185628415,7.843688250156708,8.240994713794336,7.939878219856463,7.464769602902683,7.610651426332471,7.31714384407179,7.430492131385273,7.092854715498142,7.236339443404232,6.894496048049352,7.043007695385773,7.311043258465221,7.626313828496384,7.28494325583574,7.527226993659484,7.73412890614499,7.9801388429910425,8.317789792436082,8.571347886531948,8.864806758967152,9.466977015174809,9.80646063402393,9.916309153239364,10.152632000261535,10.492388858699695,10.88418746227865,10.817681539471222,10.354472678767008,9.962227448918933,10.039487742960258,9.722161275324128,9.087810532440534,8.55390339069991,7.961745648903179,7.333373878759953,7.402207710183087,6.918914411299375,7.0379741943435565,7.368098846746189,7.024088809142299,7.351780011369592,7.754227946435955,8.218018045785314,8.730265840303112,9.287008254112646,9.86781374553567,10.471533954534271,10.233003708363732,10.665694082253433,10.401810794802223,10.591333260791785,10.32251070456071,10.629476290213727,11.10601997101787,10.764936597861047,10.353910106829975,10.635496261286448,11.054403726424637,11.5260028192307,12.039806462005757,12.425342682975844,12.15108921781443,12.447473676479573,12.083692597312124,12.402329296008642,12.053442115329535,12.371941166840228,12.03341343394667,12.361723115462933,12.023887787807823,12.356592611826011,12.021618544964435,12.356800459904692,12.022911217556416,12.359847024697668,12.026421609044293,12.365125853049937,12.033034461977616,12.372351017644736,12.04044769604041
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641373062049624,17.474159749167264,18.353715283548905,19.228601044915862,20.05857905763509,20.902457157742983,21.740623617669286,22.52444519964675,23.264311550013847,23.963918857461085,24.694560130324522,25.467600741735243,26.256514308906862,27.00849249070318,27.73779379774487,28.46879781851492,29.19434393868954,29.91659360022991,30.62382406549767,31.326701397117972,32.01445733090182,32.7311429099238,33.47977873057734,34.22688938068168,34.94875187734797,35.69328468450266,36.46953726456049,37.28365122175979,38.12441499565866,38.967906738203055,39.83556236908426,40.75843184960858,41.719241440586224,42.70249899702779,43.725652174825235,44.79548345918904,45.8795976362656,46.93981237860551,47.95224783899497,48.95091674332352,49.93337073866975,50.87272510792895,51.75417282009462,52.57898044852333,53.34571301013835,54.07656383219158,54.793489122522026,55.48735528383039,56.20854315090019,56.926913988800464,57.645140712665075,58.39862683066817,59.19361128424367,60.034766188729684,60.930308957278505,61.885403553227476,62.90186519571989,63.93508411295332,64.96197631196166,66.00262968305955,67.0471655159937,68.09622278296064,69.13200880845972,70.20921919206529,71.30039178881896,72.35519394194844,73.39635192559984,74.47603155025539,75.60333483369233,76.78197111299986,78.00605951489366,79.2340044463031,80.46144839122711,81.68032101961161,82.89573418165675,84.11000503912332,85.32804699618934,86.5434268740589,87.75932646694294,88.97409579772253,90.1903553580864,91.40549924992489,92.62224807580951,93.83818486662813,95.05567242235551,96.27242713149367,97.49074423771762,98.70820488524124,99.92816137663416,101.14745709197106
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.043095944580543,1.7681923099355057,1.5088581658511357,1.2211770109972608,0.9239599426400017,0.7161282499361196,0.5050790357770661,0.28171609667389746,0.09683915133534517,-0.14734010746988724,-0.3863930260053531,-0.6107453640079397,-0.7849706687931534,-0.9580772022827501,-1.1536273581500665,-1.311524065476992,-1.4439380010118608,-1.5487482334996714,-1.6692840959746398,-1.7723506560917022,-1.892206367980261,-1.9216817941623021,-1.9088218810104909,-1.9727019069123466,-2.129243876496062,-2.3152296875354974,-2.4253295090151656,-2.4602171595619478,-2.378239579301064,-2.1596191614675715,-1.863519630997843,-1.5800744928682517,-1.3530518469669428,-1.140349794097783,-1.014716164829577,-0.9945273293600927,-1.0465442749649099,-1.0318502854716163,-0.977794385739983,-1.0122494192711673,-1.0940385774963162,-1.095071090770655,-1.0674819772416102,-1.0593768899352864,-1.0438180170582962,-1.1124380942106795,-1.1661039470270385,-1.147621618931083,-1.142762494990968,-1.1646681819312572,-1.207517295334012,-1.2703735574861252,-1.355585914890161,-1.4667010995422385,-1.5753782172557291,-1.6604416835896958,-1.719674086316313,-1.8074261010326242,-1.9887945894932855,-2.1597240478660065,-2.2359047320614667,-2.2880318747065087,-2.4265285198230857,-2.5769031920136705,-2.666643995047815,-2.7106583874374905,-2.8271266213716246,-2.9369082299357734,-3.0137668556960655,-3.054742012163544,-3.055301551203839,-3.0127062468865278,-2.9263580663868938,-2.797370438333218,-2.6430425107345457,-2.5059396261053646,-2.4086627784708274,-2.308036053822031,-2.2020381052551623,-2.1069283764569895,-2.0139303310129857,-1.9291459983494554,-1.8441855705582446,-1.7707628467461647,-1.6935899551822364,-1.6289398610080017,-1.5587973243689088,-1.496648645823903,-1.4438008058504719,-1.4102775582386786
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.9512383726244952,0.950818173749213,0.9550917769252655,0.9519178533363281,0.9481314009938101,0.9597392571918693,0.9636673382763191,0.9633536704109019,0.9655489819671631,0.9575505496869281,0.9549868776768824,0.9575063115000972,0.9666936901536427,0.9694677531116932,0.968472185646649,0.9719294999147641,0.9774005246436134,0.9823376676280725,0.9840365118185496,0.9858813147460603,0.985914990577782,0.9931372107807304,0.9978637499435921,0.9971714087238357,0.9913517974411424,0.9846407612929368,0.9879738892646179,0.9975391949579496,0.9994569964731835,0.991512504158737,0.9764429566504857,0.9788193839521092,0.9817106308925987,0.9801475870356745,0.9876544186119202,0.9965911501981318,0.9998794399533687,0.9998529221391319,0.9994414941262915,0.9999963283086067,0.9991932121539715,0.9998097501650016,0.9999989513245754,0.999975764795432,0.9999453457944133,0.9994996487987284,0.9989243798652735,0.9998284301215732,0.9999552667380525,0.999836286480705,0.9994080838566339,0.9985270588568687,0.9970687972704964,0.9949111535010887,0.9940513114687884,0.9951486143147646,0.996992025866067,0.9964892227448165,0.9913144602874973,0.9894848905310416,0.9944434504505081,0.996851214706676,0.9940884140168437,0.9924306578611378,0.995135878171982,0.9974516568325577,0.9956871858244843,0.9953808443349175,0.9968043475110139,0.9985509434707611,0.9997495885682293,0.9999367732728254,0.9989415532423769,0.9967276959165071,0.9942925211562031,0.9940894217108076,0.9958593614064833,0.9961780960983216,0.9962459417320049,0.9966708263775929,0.9969052491959091,0.9973250119703395,0.9974424088986295,0.9979264875581189,0.9979177422084294,0.9983804503813977,0.9982982100530373,0.9985926732985406,0.9988563432762718,0.9993821255250709
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845673675039414,-0.3097495770266868,-0.29631013760878794,-0.30635339152612145,-0.3178786662384168,-0.2808924317328595,-0.2671053371601441,-0.26823442304417866,-0.26022137387650335,-0.2882654068636434,-0.29664804645397413,-0.28841231498928527,-0.2559361432411082,-0.24521883222249677,-0.2491217084655662,-0.235272283100744,-0.21139587135606355,-0.18711682649895103,-0.17796669184985608,-0.16744561276599507,-0.1672472162818026,-0.11695503649980656,-0.06532944625903718,-0.0751610379366924,-0.13123114611332223,-0.17459258632732946,-0.1546208075627097,-0.07011101570114155,0.032950147204568084,0.1300113614145718,0.21577569929827065,0.20472570331937637,0.1903791931710389,0.1982692805962257,0.15664848992681002,0.0824989657314851,0.015527574135637528,0.0171503378928539,0.03341705879646206,-0.0027098651821023784,-0.04016123485935713,-0.01950547294984165,0.0014482229626009487,0.006962027132286881,0.010454923437846514,-0.03162992335144737,-0.04636899083200804,-0.018523237315073365,-0.009458568751687345,-0.01809420449960612,-0.034401772076614885,-0.05425599257825345,-0.0765102183343235,-0.10075612457380981,-0.1089127640232385,-0.09838310539622078,-0.07750419575400745,-0.08372113803234808,-0.131512892238396,-0.14463627280448202,-0.10527214188040342,-0.07929473966048758,-0.10857359309462172,-0.12280630821464042,-0.09851184687578506,-0.07134558347918737,-0.09277406957182975,-0.09600507659028608,-0.07988174248939356,-0.053814619701832364,-0.022377670961390508,0.0112449747323092,0.045997534778589665,0.08083254414510825,0.10668824852269937,0.10856436635780678,0.09090727308126174,0.08734529669033754,0.08656802863939256,0.0815307539999858,0.07861249344501432,0.07309459965252027,0.07147475729584077,0.06436400725495228,0.06449945570026534,0.05689003688026098,0.05831538223232129,0.0530346380630075,0.0478121898343374,0.03514779055632828
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,3,1,1,1,2,3,3,1,1,0,1,3,1,3,1,3,3,0,1,3,2,2,2,2,2,2,3,1,2,3,3,1,1,1,3,1,1,1,1,1,3,1,3,3,1,3,3,3,3,2,2,2,1,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895585109794,84.73605289684555,83.84765167319915,82.96363069728942,82.1250380543242,81.2757662450197,80.43255062940102,79.64385522999353,78.90037612806455,78.19652685893973,77.46240758940338,76.68672452141276,75.89618485443093,75.14295677570486,74.41269743722164,73.6812841890089,72.95565162578171,72.23350428004827,71.52658352873931,70.82413956833675,70.13708649648983,69.42062119600388,68.67191303044066,67.92530531517151,67.20492260675942,66.46265966115214,65.68806039569428,64.874588743484,64.03266148413061,63.186347343055026,62.31596797431848,61.391755202432456,60.43079572150955,59.44817985816592,58.42578766804333,57.35613163157941,56.27167403724083,55.21158674501359,54.19959745218431,53.20068429417343,52.217676785533655,51.27833505728527,50.397094632995675,49.572367459085804,48.805775484806425,48.07445107544043,47.35721650284855,46.66346747073789,45.94232230726185,45.22383350843008,44.50538812686685,43.75164272211121,42.95643949280359,42.115246950060424,41.219955597187365,40.26527319051271,39.249227983443724,38.21681423765531,37.19227772185883,36.15481264679877,35.11217335751492,34.064683403117975,33.03314502553471,31.9615079219735,30.874544510104368,29.8224884510278,28.787766252142394,27.7151849073899,26.594107901111308,25.420264724800695,24.198856806561874,22.970865832978745,21.740389207589462,20.515568922736552,19.292694643855864,18.072293247959998,16.85063234487876,15.631480372890167,14.411584555863778,13.193488967506019,11.97408808411835,10.756275633139484,9.536925024334376,8.318961991859503,7.099371576160556,5.881074063434784,4.6611456252608034,3.4425166518733596,2.221904504268293,1.0026570758024278
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.1984400018764632,-1.157097045747605,-1.1115987763536168,-1.115979024090251,-1.1614073570347756,-1.150728190695503,-1.156784384381325,-1.2113046005925128,-1.2565208980710167,-1.2961507308751834,-1.2658807304636497,-1.2243169320093727,-1.2094603330181855,-1.2467719212739183,-1.269740661516778,-1.268586751787268,-1.2743674367728062,-1.2778526542665531,-1.2930792486910434,-1.2975560395974384,-1.3129469281530959,-1.2835346995140355,-1.2512918344367847,-1.2533922847308503,-1.2796172915879112,-1.2577370543927202,-1.2254007345421343,-1.186528347789718,-1.1580727406466167,-1.1536858589244119,-1.1296206312634567,-1.075787228113974,-1.0390405190770906,-1.017384136656375,-0.9776078098774121,-0.9303439635360746,-0.9155424056614265,-0.9399127077727556,-0.9880107071707158,-1.001086841989121,-1.0169924913602273,-1.0606582717516133,-1.1187595757104063,-1.1752728260901293,-1.233408025720621,-1.268675590634004,-1.2827654274081226,-1.3062509678893406,-1.278854836523955,-1.281511201168236,-1.2815546184367719,-1.246254595244352,-1.2047967706923828,-1.1588074572568345,-1.104708647126948,-1.0453175933253362,-0.9839547929310157,-0.9675862542115894,-0.9754634842035159,-0.9625349249399378,-0.9573607107161521,-0.9525100456030557,-0.9684616224167328,-0.9283628964387916,-0.9130365881308649,-0.9479439409234409,-0.9652778011145919,-0.9274186552475037,-0.8789229937214067,-0.8261568236893879,-0.7785920817611789,-0.7720090264168746,-0.7695233746107135,-0.7751797151470896,-0.7771257211193117,-0.7795986041041338,-0.7783390969187636,-0.7808480280114054,-0.7801041829736111,-0.7819044116422411,-0.780599116612331,-0.7821875490211365,-0.780649391194892,-0.7820369675251246,-0.7804095843010543,-0.7817024872742264,-0.7800715618260199,-0.7813710266125562,-0.7793878523949327,301.21924742846585
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.35393470843735,4.996567735553178,4.585090461575772,8.443450508219604,8.514289945713356,5.058500878033896,9.931785447456699,7.401332545893344,8.708868837939251,2.1422265727855416,4.914019171623965,4.38380419447146,5.507918145146125,9.821541090035982,5.778450109741362,4.379962224284431,7.143406773151053,8.366044806423888,5.933948378125697,8.245232988167675,6.579045774696677,6.7821666430203456,8.220423134825225,8.678284524557242,6.451107672467838,9.687331589823863,7.054216621739561,3.7356230356808284,5.783548186272509,4.468244677205716,9.677900483040489,4.986274140951051,1.2957490067029802,8.351029654743286,6.736384034798904,5.075755527063221,7.807958650201515,9.423164183808092,6.6403357433967365,6.4200346393280565,7.957158098069921,9.236147633697474,8.741071773156033,8.185435157431652,9.757687319114298,3.896495018659982,9.94368505314617,2.1911029667274358,4.923637424345457,4.02469733057167,3.3419318627272205,4.033852019213999,4.639941983574745,5.12303213170334,6.759726487248988,6.209423178390155,6.12204163553983,8.389464053167467,4.919556421881928,9.880501828081128,6.180999551946448,9.538177225659584,5.517300289697673,7.1380396916130735,7.781108961560826,8.073368703527864,3.8457297907450028,5.837591716383284,5.169197479997982,5.2276318766266145,3.8834509054544077,2.751180142761673,2.9665069871845686,3.637825766799374,3.71608863558337,5.483487369782847,3.842711662824823,5.284551435496147,3.5661261478030992,3.385302863942949,3.372686876903825,3.4506628890836573,3.574915236759314,3.7892077497234906,4.155488432062264,4.3864517436468935,4.746089592487627,4.510506934902084,3.711797910933867,4.060220699838465
Num_Collision,0
