,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.76532151307103,9.158798807171577,9.833441825861074,10.306920188768997,10.724517818694734,10.95395866436828,11.304759237395965,11.537363644541747,11.647845544042712,12.166550977812486,12.684434376097675,13.009056171187394,12.710378809217257,12.840422096093535,13.052160470293902,12.931680618067915,13.287040790400857,12.950211611725024,13.135326848997714,12.825495565803001,12.267323391325943,12.39764669162531,11.986124000291767,12.143723294718251,12.41362826900488,12.765788682225933,13.113181831201812,13.540917571602574,13.913017064064407,14.300625186367245,14.816336907968031,14.891486918379085,15.067076954702122,14.631566831356619,14.025796208316123,14.13162840403277,14.271189941992725,14.536655269649009,14.988139378544806,14.772059030036845,14.929848147502293,14.625948967842739,14.80242082301844,15.008630458132686
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.853664409618496,46.74853088306042,47.691508176958855,48.686238058254474,49.71387449910406,50.78316636498555,51.89314993216799,53.03776094628142,54.189825217535486,55.37481714453146,56.618651979463365,57.89773743420625,59.16110281596796,60.41622232895352,61.69894269091265,62.99706356574866,64.2967540226387,65.60707112213535,66.90879155838569,68.21023217765129,69.46107810750055,70.69094252407494,71.91139026583433,73.11768388518571,74.34577914299572,75.60536436683775,76.8997093437794,78.23199126651784,79.60430429739208,81.01339834028792,82.47202488352586,83.95955205255919,85.45522620701706,86.9437812872298,88.37101993196218,89.77244094553791,91.19235158714699,92.63287862249393,94.10660440151842,95.598320045946,97.08183600855592,98.56004857730008,100.03205958923625,101.51988266790728
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.913219142761463,-3.8985149067429714,-3.783718892189709,-3.6104294958835776,-3.372692129019815,-3.207759839533292,-3.1185622882492403,-3.1250847477372083,-3.246464331347477,-3.367419412058928,-3.440042364219518,-3.5670181864641504,-3.7989803243221325,-4.049623853368336,-4.21997869046056,-4.318416838620016,-4.468113852441697,-4.5810049775849,-4.58851129282226,-4.562714078495812,-4.6216375278119655,-4.710266828179028,-4.7069287054212,-4.677695417023018,-4.696220366254298,-4.707095421671107,-4.759313367571548,-4.723551857128633,-4.623608952221913,-4.595149386131355,-4.643841833917971,-4.628017150785045,-4.543591900344859,-4.536341023135559,-4.629591634067523,-4.764333675956247,-4.813276201934188,-4.789057816408549,-4.827299382429166,-4.845315697185689,-4.807246221921521,-4.8484122221701815,-4.875684653912209,-4.815500662753289
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933170125542313,0.9996900562693259,0.9988769987808004,0.9937090697503086,0.9869862869191139,0.9886586786764376,0.997092703341575,0.9993305274360532,0.9932784309834338,0.9968860914194034,0.9980563124292988,0.9962257135132443,0.9894101040306436,0.9850742221461539,0.9905824284137088,0.9956024204133687,0.9943156674432362,0.9958460117662394,0.999304195573415,0.9999802284495412,0.9994642779569357,0.9986186392596609,0.9998352295583898,0.999995306463663,0.9999833564298709,0.9999477980065008,0.9996678655945961,0.9999591934089036,0.9989222895543992,0.9997345720280506,0.9998886126962123,0.9999865547016188,0.9993242200178877,0.9999169372713711,0.9992188884656317,0.9974103947633414,0.9989809797724404,0.9999753849298565,0.9997691145588604,0.9999295803795019,0.9999470055433526,0.9998620324074887,0.9998939567600202,0.9997575383530012
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11541799067015968,-0.024895609979107697,0.04737870098114634,0.11199234213095251,0.1608044446948547,0.15017994898707474,0.07619803765839375,-0.03658547436318965,-0.1157495509411936,-0.07885506156579132,-0.06231851426365969,-0.08680050538463098,-0.14514698082313363,-0.1721301160841696,-0.13691768519077244,-0.09367934920270275,-0.1064723131941438,-0.09105339559442566,-0.03729778424209529,-0.006288299452429399,-0.03272853629512168,-0.05254344224718543,-0.01815251315719075,0.0030638294085732006,-0.005769476861018916,-0.010217693572925526,-0.025771272718756844,0.0090339092875048,0.046414000381318224,0.023038782343921146,-0.014925220281255404,0.005185596974919171,0.03675735689138125,0.012888698842043057,-0.039517248556896534,-0.07192012526432053,-0.04513315912824132,-0.007016376157633048,-0.02148761443697643,-0.011867362052003274,0.010294955312305476,-0.016610723944664976,-0.014562803122705942,0.022019639105748993
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,1,3,3,0,3,0,0,1,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30083910033976,55.40623654604805,54.46499590802576,53.47339706690197,52.45109100196008,51.386397761234356,50.279441188942855,49.135156943508576,47.980000139915894,46.79210124977013,45.54678002263126,44.26492136742037,42.996841869728335,41.737748754957586,40.4530867042751,39.154136690884194,37.85356791949634,36.54294970816821,35.24122153678611,33.939819856154244,32.68891548393017,31.459164073460833,30.238711768245853,29.032355738155044,27.80430324322794,26.544753305599823,25.250636723164522,23.918201626468147,22.54568913416784,21.13661726819866,19.677976667578232,18.190441397972567,16.694969734309428,15.206475437608086,13.778973898367855,12.37832711332567,10.959244641017351,9.518514109391699,8.04591135171667,6.555348230222649,5.07140268757227,3.5968374673976395,2.1326189351511493,0.6580341881694763
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5543984505583093,-0.546160645782237,-0.5991013666559839,-0.5714012963754782,-0.628930427720146,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.20023460979289,-1.2072245233694359,-1.1750635490503214,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.1383951044509644,-1.1053974457082845,-1.058759361977721,-1.0084011588761896,-0.9776939350581202,-0.9353067592742761,-0.8930434277084984,-0.8557157545657219,-0.844843196407318,-0.8121011098542326,-0.7546787728611406,-0.7181413447891032,-0.7319205023079647,-0.7409068852292506,-0.7153379493175152,-0.7010499866090925,-0.6994312286121485,-0.6893817886718665,-0.698271828617905,-0.6985983193681307,-0.7490956277759295,-0.7702485895306594,-0.7795476947850197,-0.7936439699091871,-0.7719475050728981,-0.7404500623718846,-0.7058834175646993,-0.6675649033036244,-0.6274875076996942,-0.5909281340308183,-0.5413593993795729,-0.5124647303943384,-0.5045283363368576,-0.5115057032986581,-0.5724984607597694,-0.599353214957814,-0.5809175276916818,-0.5592694683743478,-0.5273972423249713,-0.5094368785059791,-0.5160544573496209,-0.5254347798253693,-0.5357814677535098,301.4745847469817
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.531791368473904,5.86884070016256,7.529132162513414,5.904081701932849,8.426660122380111,8.905589298678924,3.6051980123426044,2.3357578015042137,3.5010743603655667,5.410760343781864,5.4817437268317315,7.179921795850053,4.27249034720368,10.109662734474437,4.455478148756939,4.162263280261441,4.4327648426694966,8.154533297520581,4.630661621388085,10.40221625843787,8.38712727643728,8.181112323212552,7.341307985358141,9.112864936923959,4.440896876076364,7.195182802160265,6.925944579487164,7.0405905403188855,7.525029984277004,6.8657800206507735,6.172243871959539,7.354384940678886,5.859430921874268,7.689802061695026,6.948672815811968,9.113805603633386,6.539826575604453,5.778456667602758,6.372321014897636,8.162495805674709,5.90178341792115,4.506975631913852,8.311677101165786,2.1950300869687736
Num_Collision,0
