,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.47534309154169,8.642273006694207,9.027320757975328,9.518835402331566,10.035211281052272,10.400704096056112,10.866894359536358,11.499805750331289,12.102251659381107,12.49494544541488,12.430755613176254,12.792939557475206,12.497487607921007,12.83619439006031,12.514608148925811,12.818535014186155,12.459900295616535,12.77703090501201
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.809514677475406,17.66233744812981,18.543996661191063,19.471827041885565,20.44703006943516,21.46832511388782,22.526281141695485,23.62910894965453,24.79987178533355,26.024234569088833,27.27202462845431,28.530585391645413,29.79477226362909,31.06195727795627,32.32869587767291,33.59604549298893,34.85904737505761,36.12158482301005
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1150928438200067,-1.1832072246785683,-1.1509281962792839,-1.0970835433236095,-1.0480766143171907,-1.0545085107180094,-1.1613729466352034,-1.3431638041134686,-1.5099178087586638,-1.6187781203735903,-1.611650822349987,-1.5354511386812306,-1.491734036709144,-1.4922622681958162,-1.5098758864388266,-1.5093955417063325,-1.519650506406563,-1.52325490192724
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558493352608497,0.9802298384371505,0.9957586169271908,0.999747357378584,0.9999262911023773,0.9999999332101568,0.9985174273929343,0.9937236600396544,0.9930110154959083,0.9960508085633182,0.9995166070743896,0.9997802981775132,0.9996278232225043,0.999951741353679,0.9999929085167645,0.999999920769035,0.9999813049740308,0.9999955069054307
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29385719028363394,-0.19786223449025808,-0.09200422172513623,-0.022477130923179774,0.012141349276084037,0.00036548554279450273,-0.054432960534920784,-0.11186280649703588,-0.1180217060704718,-0.08878505933072381,-0.03108942235713418,0.020960805711677504,0.027280304973326626,0.009824202957239682,-0.0037660212667806198,-0.0003980727619189708,-0.006114711966583806,-0.0029976939387770444
Operations,0,0,0,0,0,3,3,3,3,3,3,2,3,2,0,2,0,2,2,2,0,2,2,2,0,2,2,2,3,3,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.32627016186324,19.47212370161634,18.591427744934325,17.665333203228286,16.692097085980357,15.671171660190439,14.610304520588963,13.5033338100195,12.330457274217059,11.105781306338882,9.857982256408393,8.599656863031207,7.336026680924243,6.0689990851376905,4.802149896756689,3.5351157867156946,2.2723736193358364,1.0113312905580711
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8969768588053393,-2.7663928560918025,-2.605114053116427,-2.7168607173122536,-2.3723372995563445,-2.381028374375583,-1.966794421002966,-1.9469082157263724,-1.7395718575943926,-1.6685944014056693,-1.2867656615227316,-1.2828541516243428,-1.1442720187471456,-1.0470755279823294,-0.9962014485582014,-0.9528582119136813,-0.9225521648020187,301.1022767513877
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.03445322195653,3.6067634824261097,4.774562433648884,8.44258117539302,7.3181752492737395,8.557871087515734,6.530419496517818,7.815487697582019,7.621955972574138,8.235368699583056,4.578489944327637,6.909695729326197,6.135615706275287,4.193068423516203,3.7851134434738927,4.022455562413456,4.815594795544904,4.6883227980051005
Num_Collision,0
Num_Off_Road,0
