,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.58668090142535,11.125466609603684,11.506267510249934,11.785228659361813,12.224432602945559,12.804757210177966,13.157895959115661,13.721665103692132,14.594790048679412,15.096631320477332,14.794988521094375,14.18638295264167,13.409125724290993,12.874365972620906,12.947056903374003,12.356630590865876,12.166135470922855,12.244329572100963,12.464409954809758,12.152246163377848,12.025447527759631,12.231295341670208,12.57813842864911,12.250149832792806,12.586429293924061,12.260461001286021,12.599124596079966,12.2656606045693,12.601412179223926,12.271085589197298,12.453789248903279,12.704840478443273,13.121610822320118,13.481973800128195,13.868088293477273,13.816571049887862,13.473935495109089,13.004264095373713,13.144307114490921,13.322407651717855,12.900633888351232,13.061232743188006,13.231718592914076,12.870547253815802,12.437691897885662,12.640849497924368,12.23860968705364,12.400153565249198,12.570609406834324,12.807318298309932,13.180934824165663,13.51475901790025,13.399283435374981,13.651584025648019,13.974864156407902,14.295315434420557,14.624239735407503,15.114539417841863,15.024312781703909,15.167652887303497
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.407307644734228,26.492371963024762,27.616815760779012,28.755982718757597,29.896793074393887,31.069466341246905,32.29414974103131,33.57819434008952,34.93735592069593,36.34900887231294,37.784382368374885,39.20183212517611,40.56572453182241,41.87120244631272,43.15703291988909,44.42366712587111,45.64006540476461,46.830902735015464,48.02168762943174,49.21984067311605,50.41386311284215,51.619335723555785,52.84705316707153,54.07966245316627,55.318383650958644,56.55899762941696,57.801556782122084,59.04151153916524,60.28396278878268,61.52545195690961,62.762216755751254,64.02026723095246,65.30944535256108,66.63947887647132,68.00822493412174,69.39320880432689,70.75838230558391,72.08113578433989,73.38634740583232,74.71024547218009,76.0116698021284,77.29879033772912,78.60956892075238,79.9164821743775,81.1728452378257,82.41717503713787,83.65539642225372,84.88278982122968,86.13141657902263,87.3999298465915,88.69835328172627,90.03213129585926,91.37920048208866,92.73170861920794,94.11120951141511,95.52166801616063,96.96601411419933,98.45519463086428,99.96523704748843,101.47128726139185
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.7715745532173064,0.7296983673894151,0.5912144566034916,0.34374291517686356,-0.025673094645700695,-0.4712197370209538,-0.9030351394919851,-1.2873516647268688,-1.6879982719957851,-2.1655574295013227,-2.581310819858053,-2.8866794270089846,-3.084047168072326,-3.1972472988213516,-3.2829017355018637,-3.2571591691529207,-3.121493360750035,-2.865326914521915,-2.535590571370843,-2.251298553307759,-2.068002230268637,-1.9519115058087333,-1.7832693495687064,-1.6442111437252074,-1.5492242793988908,-1.4979170019170374,-1.4438952404849832,-1.3651341644602217,-1.301654524518894,-1.2432750288481285,-1.2251705740796937,-1.260186619208277,-1.2200669439780154,-1.1948447515829683,-1.224305581356257,-1.1698872494393027,-1.0965623077717765,-1.0591115156114983,-0.9976837773457478,-1.0322807338355,-1.1777279420636393,-1.356190082426982,-1.4537279206347447,-1.4425300619871102,-1.3152319235141194,-1.1534414280453584,-1.034703582889794,-0.959326729655067,-0.956233042052602,-1.0125600637594017,-1.06031476844724,-1.1553668347041444,-1.1625469319711808,-1.1392077419401392,-1.2069685447168168,-1.3319731084807558,-1.3814882852296912,-1.3526156614919704,-1.3875553057232861,-1.4851680323567387
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9996040332374421,0.9993447799336697,0.9963573555503348,0.9874240445938857,0.9693200191406198,0.9536980856607626,0.968116414501117,0.9818824016565602,0.9704921796908834,0.9566193860472749,0.9602287074325828,0.9726250075929009,0.9845658407078436,0.9924048188655425,0.996257450246872,0.9997701783161826,0.9983735522746482,0.9890485690104586,0.9766349711363378,0.975291102370884,0.9838530972619225,0.9910794092126483,0.9907945430116195,0.9926894208935799,0.9955615644332568,0.9980337555851956,0.9985992987956905,0.9982297639531514,0.998573662550685,0.9987330186557114,0.9996402685547346,0.9999958546569976,0.9998170214043903,0.9998724220696071,0.9999858800977102,0.9996708111999374,0.9992120549479709,0.9993771302844315,0.9992164151013625,0.9999955849124623,0.9975033826838422,0.9941992133188139,0.99672878223165,0.9997320750971543,0.9986369820337091,0.9955015466965406,0.9955868687664153,0.9972534018310545,0.9995621937686019,0.9999330865588737,0.9995723495022846,0.9986312474104125,0.9997909435266266,0.9999999417593901,0.9994374220357112,0.997842209334862,0.9993174945178255,0.9999941175926739,0.9998462129619738,0.9989274307387098
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.02813852759898375,-0.03619407160468795,-0.08527613992638113,-0.15809413701289496,-0.2458021572184193,-0.3007656253746374,-0.25050071451694783,-0.18949129087413352,-0.2411325966327199,-0.2913406086328075,-0.2792146654858072,-0.23238028015498496,-0.17501458599573097,-0.12301494011887248,-0.08643548361408958,-0.021438063103471103,0.05701096489711616,0.1475904066610161,0.2149049398071732,0.2209236647264976,0.178977884131314,0.1332726702467847,0.13537419820038132,0.12069678390897108,0.09411254657699028,0.06267872615577061,0.05290973865702874,0.05947552738762024,0.053391389381721326,0.05032253418549593,0.02682039305860175,-0.0028793521529769084,0.019129132496088407,0.01597308938988858,-0.00531409495663202,0.02565675807383086,0.03968966170998429,0.03528953760612708,0.03957973966541051,-0.0029715577703379077,-0.07061870527199102,-0.10755428506689803,-0.08081914792307696,-0.023146879313154206,0.05219365971653488,0.09474529288991376,0.09384448166985951,0.07406519112504513,0.02958751068440994,-0.011568163417070962,-0.029242402611323014,-0.05230326658559195,-0.020446741601969465,-0.00034129344619692,-0.0335386260095988,-0.06565763679665486,-0.03693975027820184,0.003429982514481892,-0.017537115657921588,-0.04630321930233571
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,1,1,0,0,2,0,0,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.77413922753578,75.688321645083,74.56046595200117,73.41534056961133,72.26676570237382,71.08693708150139,69.85779993380727,68.5719388353443,67.21314864672537,65.80514212417997,64.3759813617272,62.96510968260251,61.606588926927316,60.304813224769774,59.02218260444321,57.75536728582451,56.53536219928432,55.33781612602382,54.13968058576542,52.9365888032293,51.74011534362622,50.53339592755625,49.30423572579652,48.07082684771397,46.83177219471261,45.591052659595285,44.34844021224827,43.10852453084919,41.86621472726688,40.62495160046378,39.3882877598825,38.13008594444851,36.841122660592895,35.51126577386297,34.142363222219096,32.75778450746386,31.393337967150128,30.071093868323512,28.766832423856297,27.442570109740753,26.139501105844193,24.851300597861968,23.540440914128975,22.23351740756539,20.97743970979206,19.734698394125417,18.498732536393902,17.273504429707184,16.02545897968804,14.755852273035138,13.4566054982472,12.12088025195027,10.774010573913346,9.422645446074563,8.041762972387257,6.628989978357456,5.184168965692905,3.6955242907844132,2.185091763792547,0.6812937891436428
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9622513318759189,-0.9141824175472095,-0.8721443069181731,-0.8548746176101645,-0.8514251327624862,-0.8201713791275722,-0.770862852305882,-0.7141389015370265,-0.6412098113810742,-0.5919934774546078,-0.5708392375472187,-0.5891283208753109,-0.6414792443248061,-0.698224297842458,-0.7173693796734355,-0.7331846813813101,-0.7799949134598023,-0.8024539267394957,-0.8018644597416014,-0.79690821746388,-0.8035265403969234,-0.7932805839300272,-0.7708397982402673,-0.7665911219174575,-0.7609453469986391,-0.7592804648826643,-0.7573875526529932,-0.7600843186009172,-0.7576901964176912,-0.7587368731969022,-0.7633361594187207,-0.741798184566008,-0.7110367161443918,-0.6701431132700648,-0.6310974483561296,-0.6154212852447714,-0.6355534596862604,-0.6777559011733842,-0.6957385555327846,-0.6757376858844566,-0.6969309961034398,-0.7343096343774826,-0.6891403162670073,-0.6930764934364149,-0.7439223022266681,-0.7572586843333582,-0.7640341422684855,-0.7747718933132823,-0.7519545499808551,-0.7303932933470989,-0.7007532252120612,-0.6642747537030704,-0.6531303219630757,-0.6486348721612174,-0.619117526312694,-0.587227005970199,-0.5551789873354487,-0.5113553250915084,-0.48956747300813364,301.5037979746489
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,11.900102533405416,9.571270538734431,5.716210499920248,3.868561589629211,4.5465955080555975,10.11812504154211,4.405112197890586,6.571182261639186,9.25838807883662,9.195576497194338,8.232568667664426,6.846162068525041,7.895268609191823,7.554830235859908,4.8299965079865075,6.451239508954244,2.914197880377738,1.8336198695277435,8.489974830241913,9.749530958855818,5.24193095815661,6.512308667384136,4.128443395042978,4.47290698951903,3.5494233615796844,3.298159139670251,5.993562143397396,3.501730013036915,4.629776037910714,3.95582315143299,6.949394702971964,7.101837566401353,5.57470351370094,8.74996205161326,6.244253755658966,6.502106507470874,9.996757369537438,7.064079167802063,6.393987009502248,5.33290867374627,5.170458310313709,10.70605217213717,5.805309999926418,5.991021990968189,4.9460849523665935,9.125957909912522,5.991538441410925,2.5211799319632733,5.496184095338551,8.088850314886304,5.71061228627926,7.352209358834046,6.615577435439092,9.303104595207781,6.453083678072866,7.708392581139462,5.8130297976874,5.968997692629196,7.288595361014669,6.244114943160784
Num_Collision,0
Num_Off_Road,0
