,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.888501143233272,13.265112999977168,12.983036376537676,12.831494950131377,12.38069467854209,12.515260029047697,12.103300100690564,11.552614449045471,11.779613135437828,11.345744531741877,11.443582479179156,11.02191984079791,10.576495557908258,10.570976720274041,10.933502426460597,10.511663115231038,10.531784645525931,10.16253455383172,9.773652579100059,9.78972336854289,9.423387171406985,9.409020372974178,9.053780251802177,9.179396724360439,8.839918497072167,8.980651256347183,8.613741036785221,8.801576995002799,8.417932346099697,8.625387241345454,8.845897404812888,8.584723188382913,8.776416543492271,9.238441190210994,8.91381411429929,9.126537369841566
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.033302579673185,9.39403826671279,10.697795108425495,11.967674255258494,13.188698597390825,14.394168522387554,15.574240369808788,16.7184379050749,17.832287363695386,18.948318926254622,20.05866355336286,21.13523183201744,22.17806277011251,23.218228945686615,24.289540918494662,25.35891103778516,26.390885129396427,27.391541534372127,28.373340436098733,29.34720646659854,30.308194426340677,31.243692583787976,32.153921122864446,33.055505875478325,33.94389246212202,34.82539504280596,35.68521501125681,36.52749373015832,37.34931468813708,38.16850118410829,39.00356456231719,39.84362591082594,40.67100851428219,41.5342830955425,42.39559764900713,43.29904885030505
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.25505435489229,4.219549253214992,4.0979137107836605,3.870680860971218,3.5724116732655933,3.2624736620249206,2.9147458383485274,2.6202818298230337,2.2751637411930807,1.9760131980719744,1.730066133175201,1.4164838949360687,1.1371907231768312,0.962601818203758,0.8637516787063413,0.7480091008707883,0.5458256714391827,0.2924739611062754,0.12652845593351747,0.06771250108151922,0.05663889223087367,-0.033888084152207995,-0.16707662778095414,-0.28795118050862845,-0.4312340724449518,-0.5473587724450774,-0.7244560021218824,-0.949364410347815,-1.2053669480238705,-1.4406360592218126,-1.7062292506782741,-1.9552260288269014,-2.224723465022111,-2.493555123911431,-2.7810952593558236,-2.874048788959452
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9987547541886866,0.9992682108210035,0.9972148600036516,0.9904791684049163,0.980836922940589,0.9733576211953119,0.9662992770190414,0.9669102148365184,0.9606531098487243,0.9644379088537498,0.9707482667840535,0.9647443133684094,0.966098572273386,0.9781578970488185,0.9891286257658832,0.9916250345952935,0.9864409638190573,0.9789783758605115,0.9831185771384497,0.9926656721300722,0.9975163265876525,0.9963746314128354,0.9937911859013161,0.9923480359307773,0.9904760047663853,0.9906529785185247,0.9861314456878308,0.9777560824344846,0.9690827845064601,0.9651343430329508,0.9604226454528589,0.9590127046306772,0.9560266837919316,0.9548166864947283,0.9527691556296601,0.9621469858999768
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.049889287281901874,-0.038249743039536495,-0.0745823235619379,-0.13766269267998985,-0.1948305176209238,-0.22929226166838615,-0.2574212641420244,-0.25511690740677645,-0.27775097216386974,-0.264309515465876,-0.24009956796245233,-0.2631889242033493,-0.2581734855699266,-0.20786324456486518,-0.14705292139395026,-0.12915026428111961,-0.16411649795108726,-0.20396406447586565,-0.1829695692875458,-0.12089194917177906,-0.07043563154452163,-0.0850740493742728,-0.11126130875041766,-0.12347216522086635,-0.1376854530515825,-0.13640629073607743,-0.16596617675185757,-0.2097451865058394,-0.24673580359000527,-0.26175503796174504,-0.2785468400490877,-0.28336307514733355,-0.29327969564530376,-0.29719538218355224,-0.30369546601940656,-0.2725310579064153
Operations,0,1,3,2,1,0,0,1,0,1,1,3,1,0,1,1,2,2,1,0,1,1,2,1,3,1,0,1,3,1,3,1,3,2,1,2,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28798483857155,92.92759367217803,91.61886519590978,90.3377210814819,89.10159662458368,87.880971266875,86.68449527607183,85.52731608632416,84.39889216068777,83.27119103321198,82.15197011194296,81.06460638474621,80.01299159654232,78.96789285489838,77.8941095190367,76.82184556846515,75.78476071214146,74.77819689550641,73.79298321558397,72.81810547848433,71.85709307109416,70.91996211325655,70.00738974592691,69.10385659240818,68.21335238592708,67.33032949575353,66.46847900466146,65.6242294091689,64.80105370659061,63.98149384649558,63.14705124308756,62.30861629740244,61.4841750440484,60.62511305254647,59.76976248418315,58.86876048868081
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5853282154700139,-0.6396088336064878,-0.6912715237317428,-0.7188558855721254,-0.7638755431017756,-0.7793746422913159,-0.8035240091968348,-0.8428208102523342,-0.8715760743636025,-0.872298872524226,-0.8807790787309813,-0.9126362728032404,-0.9483852117961078,-0.9549012583560597,-0.9262166641383232,-0.9277360494284466,-0.9629151436763124,-0.993436183364949,-1.0147863200775618,-1.0251222629003536,-1.0389875926098284,-1.06286904216239,-1.0874276326703693,-1.0964668464812632,-1.109495793518903,-1.1169771098264505,-1.1381495089079294,-1.1557504045074438,-1.1768242974217031,-1.2163768117862266,-1.5199420665180234,-1.868177118468914,-2.6384570880302602,-2.7999226895667686,-3.9991605705878825,-1001.2021818302355
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,6.408212024960227,10.587088633233998,6.315556867084439,3.451676729226788,8.194907315161371,4.632855340209316,9.347145920998464,6.5397321188688196,2.3767019943627274,8.833947257827782,6.1300530752465345,5.346200572124252,9.526904129658531,5.12474168316935,4.254963571165233,10.220435669346747,6.275958417165708,7.420288633801478,8.806853379402584,4.758557828610582,9.410005268660674,7.9441617503159465,7.026476826751408,6.018793657826924,8.334642459956815,6.089893336113118,3.6954688341641537,6.555191696367905,9.362815195992107,5.284745508504566,7.633936471793643,6.566325733084946,7.146207820026154,8.037841023811914,7.79144472576521,14.32720871414357
Num_Collision,1
