,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.885509457279802,12.170536681022005,12.048427960308649,11.606200353949028,11.551479883629499,11.017952535839731,10.885982069596201,11.150063857368918,10.756859930104808,10.906653273322263,10.46886860313949,10.483164861939226,10.827329196584932,10.483558643423843,9.984562917071516,9.519991773341179,8.906132803008688,8.377623910364758,7.668729042876963,7.091923444594425,7.111758039709071,7.161299508691688,7.479540512964593,7.125590485248661,6.698664823962074,6.834015562051801,7.017289941368272,7.22733585088052,7.666730502299839,8.147707206082591,8.603641817701892,8.237007306962825,8.638012285395787,7.321913131878782
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.567607189099862,13.81139810651204,14.99765710476597,16.15589545170283,17.30093219976551,18.423577184684742,19.49373971793749,20.55214009168698,21.62194214958854,22.691770898775726,23.755220922581564,24.778615947485502,25.793979618140273,26.820768790055425,27.818727740217646,28.76201915912501,29.65427928435043,30.480415750529357,31.25692457349073,31.9651246192267,32.653110167899555,33.351260051904575,34.07274570218235,34.77503300533951,35.44838983827505,36.11245836748183,36.77152276012713,37.411130640527055,38.06062958825339,38.75556470031157,39.47953783347649,40.241846484683,41.02487796382004,41.766532931066564
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.458149265427028,-12.298897551106664,-12.07959153028575,-11.844745674913073,-11.708296759246025,-11.569510541403517,-11.346896357697771,-11.04682735332377,-10.8072496181193,-10.667981062906826,-10.530674573126861,-10.308686564209356,-9.993269933581033,-9.707596819665765,-9.483727477979508,-9.244250172914438,-9.010366495521293,-8.765504335736281,-8.567749112239605,-8.371486902408677,-8.211777407626174,-8.061143456695113,-7.9334027943814975,-7.738195364207761,-7.584339824001176,-7.461343307779233,-7.248309869303701,-6.935131956073662,-6.566225187128289,-6.184095761946679,-5.757392653107757,-5.4003420905021535,-5.087530180452623,-4.9187716247918285
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9812700511276776,0.9870459533601134,0.9835854184220508,0.9821750150411872,0.9890416143757732,0.9905948787012523,0.984537903605353,0.9739639668321438,0.975602355016562,0.9854457724708684,0.9885857524160289,0.9827739189727861,0.9697748329166478,0.9672949756155118,0.9714019482861835,0.9707715886697704,0.9683372928009045,0.9646647910839914,0.9650946586711404,0.9643614526534459,0.9678247852310666,0.9722320657771542,0.9771343822360159,0.9720098763836026,0.9735583453209435,0.9769965640084115,0.9679678308515629,0.9450103501667381,0.9193622255191635,0.9015162468112252,0.8860662103110207,0.8964722700076554,0.910927784194364,0.9460012440985954
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.19263718945179015,0.16043779466018876,0.18044313416563995,0.18796872034688036,0.14763700428064874,0.13682757869249648,0.1751716768326909,0.22670287010224346,0.21954508622635624,0.1699900865324018,0.1506592516908074,0.1848118615967916,0.2440015849159344,0.25365415460620083,0.2374410555607577,0.240005255424897,0.24964552343476012,0.26348024753836735,0.26190131692000884,0.26458833805769993,0.2516250883605205,0.23401882461607104,0.21262266824644932,0.23493999279120972,0.2284384999424274,0.2132550442914726,0.25107424885184865,0.3270404226968573,0.39341212270143744,0.4327452561674156,0.4635587028037183,0.44309984101477784,0.4125658395732081,0.32416299320543923
Operations,1,3,3,3,3,1,1,3,1,3,1,0,0,1,2,1,0,0,1,1,1,1,1,1,1,3,0,3,1,1,0,0,2,3,2,3,1,2,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.25915831189933,89.00522845704141,87.8010936104386,86.62296678931283,85.46983095153706,84.33864312985793,83.24952573280588,82.16308762225458,81.07266982318038,79.99391354020885,78.92172245156158,77.87961815750877,76.835158694024,75.7831082376236,74.76674745533717,73.80326702016447,72.89138173654916,72.04442351346255,71.25190524877799,70.52770906968243,69.82739904142835,69.11796362066677,68.38757168984701,67.6700159169085,66.9853041716486,66.31276854180159,65.63722662353072,64.97286042838581,64.29517913419723,63.57274996128512,62.819967387934454,62.035596860389376,61.23469336340929,60.48440154564475
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-5.270628015461989,-3.4203593613328955,-3.6062702856316715,-3.272110098126781,-1.6582565016760373,-0.9727694604905492,-0.9684422063789913,-1.342027816073661,-0.9095822009257972,-0.9212437170284744,-0.9278089113527273,-0.9578957059471946,-0.983999376317426,-0.9479495435995915,-0.9836392177135878,-1.0365195648272874,-1.0881147163846947,-1.1530417769133834,-1.2074817353154401,-1.2758038209044429,-1.2996899717459343,-1.2905645792384064,-1.2696080691802365,-1.2824442270614895,-1.3152882547400964,-1.3274643701529953,-1.3244580817291478,-1.7058689780377048,-2.55223572467987,-3.848340470254123,-5.744064199870749,-4.7270032969054645,-5.88925118763493,-1001.2497081822355
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,9.14725515696959,7.308185195078349,9.246246278512704,9.693686072243738,3.3203681718893825,10.12412673776918,6.094726162228075,5.244547112134,9.334532124277432,3.646557447258624,10.429615641485785,6.281007217862183,3.689638763032383,10.009826172934643,6.408232021902739,6.152546769136107,9.620794771631337,8.623275030913451,8.622562776026822,8.827970666483429,5.138201113235338,7.324142880748326,7.899449303211254,4.437977488814421,9.4241886114871,6.879028603780499,7.087921888776877,5.165512483948833,9.711431578854208,5.4796281663424615,9.46468350468153,8.05360912715957,6.70524235606111,20.096862903815765
Num_Collision,1
