,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,7.599472124741776,6.847294281040592,6.069549116668684,5.313224448848977,5.266911396037514,5.3572840163552735,5.598236579467568,5.645871477989179,5.7799934156804404,5.939273169587337,6.116861765478801,6.4641396117909835,6.751487500258005,7.19918493990135,7.774322551008477,8.361674213171451,8.973024082711285,9.601651918558032,10.247901078909019,10.90808531711656,10.84144153475755,10.553579519092473,10.127823385742131,10.43668643504043,10.870670723174984
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.640048597893964,12.24588258003372,12.796224423761121,13.274127169131326,13.723819841055962,14.168405572346419,14.665765685269566,15.201916784626686,15.757019694757185,16.31579861384093,16.909701797189754,17.537019403478748,18.183417966922317,18.83891455468829,19.547389644041857,20.320223039962944,21.157735981982345,22.061743394099313,23.034198009880974,24.076655761480826,25.14489016812024,26.201735300260403,27.227782555896468,28.236084238462848,29.285190164070457
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.809165238323617,-4.41638975129163,-4.079631672449963,-3.7711400638567008,-3.492266768890033,-3.1996903419556957,-2.9723955729097287,-2.8060215548990346,-2.655921091288639,-2.478956996293622,-2.38786785106645,-2.323536106754542,-2.17839214231766,-1.9448001069764316,-1.6981073963881794,-1.462501934558082,-1.2349373147958167,-1.0168762821339037,-0.8119822498918641,-0.6250002756379407,-0.42206189163219016,-0.2507408652365415,-0.12835469330777297,0.06598800582150917,0.2569132206347447
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8443597478561529,0.843212088553382,0.8440647865602288,0.8435628966629453,0.8440278572941762,0.8426717923416954,0.8662477853563203,0.9002732355376512,0.9239971285187222,0.9348579981302217,0.9580394075100356,0.9743251727990988,0.9744665297204975,0.9634925805444537,0.9567930145262799,0.9570371654233641,0.9610227553580941,0.9667610807198173,0.9731361576263994,0.9794807448885532,0.9807746838064787,0.9847201414762093,0.9889732960975692,0.985468056710944,0.9848465400837381
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5357766476810033,0.537581039209386,0.5362412107335983,0.5370303896183355,0.5362993344312501,0.5384275720945525,0.4996146258520366,0.4353252822597936,0.3823994070198802,0.3550218631745859,0.2866365183604839,0.22514541445476155,0.2245328093052122,0.2677350317679577,0.2907698872884088,0.2899652806775536,0.2764692816280623,0.2556814674657726,0.2302303601181382,0.2015377641846931,0.1951435871462389,0.17414431650523132,0.1480939553321123,0.16986085247153274,0.17342806141190126
Operations,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,3,2,2,2,3,2,2,2,2,2,1,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.691172881139387,25.042990057136738,24.459787550708132,23.954467593738368,23.48254549995785,23.01725065793476,22.50611678978971,21.96122313285892,21.39904802740826,20.832751732426505,20.235641703719583,19.606335536082096,18.955408415711773,18.294335021570603,17.582884063505407,16.81033929354767,15.97643541674393,15.079535483946696,14.117811647671491,13.089706653389436,12.042856632434262,11.011242870826033,10.010976486787763,9.048605064254934,8.061585952581845
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5759633015807757,-3.0230634269352796,-3.5361654280238577,-4.101205311129407,-4.783129282148105,-5.3394388509449575,-5.1042836010461095,-5.042590333800699,-4.606000135342992,-4.257683600214053,-4.475519940324098,-3.581087167561982,-3.2886874390243763,-3.5842568965808255,-3.157180382767468,-2.56424206909844,-2.560715642256119,-2.2199772725171325,-2.043482682330473,-1.9068684202956345,-1.7881376438378211,-1.6787152959136882,-1.5491801839575627,-1.703871091340333,-1.2275858382119385,-1.0376285774671707,-501.03700247354715
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,9.683731249373794,9.696535813444319,9.920710447603836,9.941425208311044,7.276188315861515,7.277851093662042,4.4343091709542914,5.80832613633949,9.830042062863166,3.8567445612894327,5.900244707587643,9.856075232853366,8.955181357179413,5.2302160856129545,7.888628802227573,6.494290957913773,6.2664520650939455,6.32434695821972,6.472205256465539,6.602881136533907,5.108134448426687,7.712805669175196,8.018954933417907,4.038434882293208,5.980236404552137
Num_Collision,0
Num_Off_Road,1
