,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.19033076718934,9.148370901333454,9.216527552224203,9.545067642241323,10.12062091909247,10.65310358976272,11.242227868285363,11.660781224719653,12.05920535816208,12.509771547228015,12.429689076442187,12.796314695177522,12.495628366223674,12.808854276682936,13.045793071009019,13.331571479922431,13.057311628812284,13.268217031227472
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.144354983389373,17.040310800253078,17.954738593756336,18.88902198958831,19.86834391549954,20.906399238536263,22.00238137118006,23.146322011501905,24.330810795678936,25.55817657878871,26.804834351159858,28.059271595099478,29.320073364134466,30.584849446234138,31.877524370665384,33.19513345053775,34.517871531057075,35.83286665067486
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.1427600458725884,-1.3314719101364607,-1.4051153380185737,-1.356744130143186,-1.2588550999836137,-1.1983943037547198,-1.1771325024870842,-1.222163957723641,-1.327609714882735,-1.3603389848260787,-1.2886950266289432,-1.155491319614987,-1.0604299314535797,-1.0087486919324387,-1.030489595023186,-1.1203419611551866,-1.1347838679163476,-1.0948467143460916
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154531662190583,0.9509206231618283,0.979697654380969,0.9968172205145701,0.9999810845455325,0.9995231809662073,0.9997205076520935,0.9999092553352962,0.9985509575481969,0.9993721516290534,0.9997728740186359,0.9976229863755929,0.9974714247081858,0.9986372242164206,0.9999661935867297,0.9993601349538916,0.9998432099517257,0.9999587799377939
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.40242452765643066,-0.30943491794805583,-0.200480687350247,-0.07972094383289091,0.0061506545294490785,0.030877349484603658,0.023641205126653173,-0.013471491929754295,-0.05381435848896789,-0.03543024905806417,0.021311977301902162,0.06890846867434826,0.07106867728206243,0.052189025755636394,0.00822263240496176,-0.0357675923838818,-0.017707498790888766,0.009079560854940053
Operations,0,0,0,0,0,2,2,2,2,2,0,1,0,0,0,0,3,3,3,3,2,0,0,0,3,3,3,3,0,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990625649056884,20.091483755001114,19.176251720011738,18.242599929684978,17.26502680630351,16.228570756620044,15.133527754607409,13.988781582427007,12.802087359311177,11.574304933510618,10.329857523820642,9.081613389833699,7.828543281893066,6.5718014182378575,5.283260578291674,3.9639937684493582,2.653232215207135,1.3920254192860078
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8420832330950998,-1.1364701099612833,-1.7727583717216242,-1.9701718716075858,-2.1282438274622644,-2.9484543291739698,-2.9590032679848677,-3.0129621785675798,-3.5445561184512338,-3.483564976434187,-3.4436036261458565,-3.2642699223980376,-3.0263227752379063,-4.217117358329701,-2.857345186886602,-2.3048048838001938,-2.1216713160185887,-2.0179857348392387,-1.92408216817286,-1.486215012514596,-1.5497884824987893,-1.2893533664338666,-1.2031617784841058,-1.1200638692612528,-1.193157726323328,-1.2122835393669957,300.942317817503
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.7982221785080235,2.3305221947273758,1.6783276467631887,3.3300761842769693,12.63208128411876,8.809856283727841,6.5835301047694434,7.06540501222567,7.854730825353238,8.43598001547541,4.483403759917218,7.661773132233102,5.656964629339796,3.827177695019142,5.618959776148997,7.570480026448153,7.948617365569799,6.326430446606327
Num_Collision,0
Num_Off_Road,0
