,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,11.968783506240438,11.908313546675144,12.096847661031282,12.337626063780274,12.718531515780134,13.218361087785238,13.599498927264575,13.931730561144144,14.153620165277871,14.69646744969201,15.239542508293008,15.320883712708666,14.972017361383575,15.146506536100368,14.689491532055166,13.951641787214772,14.109156052878594,13.682231123412276,13.126235950123053,11.626024704897103
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.007187265272359,13.162410682799461,14.345316479562154,15.557272022676887,16.7867636218638,18.069056633550016,19.390216084211758,20.73897807199958,22.124468550176637,23.555505025924308,25.029869820814532,26.522443443131916,28.013681289357486,29.503323456842946,30.971604628384686,32.35769780750844,33.693661820874944,35.03715333316855,36.34922152400284,37.550810095308734
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.107631409152715,-11.81136020583991,-11.63060100643305,-11.45078657901895,-11.212898519053493,-11.01123318569519,-10.773300991732633,-10.479015066911325,-10.25425597662394,-10.065023292054587,-9.790775604234902,-9.443126352649601,-9.171755600711926,-8.967653237153808,-8.69246849684646,-8.337176634265415,-7.915121082852265,-7.555604515729169,-7.285234494238586,-7.096748609257502
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9285583831671118,0.9544318101479876,0.9769930913242691,0.984033187767259,0.9829634710457447,0.9860843158252087,0.9844056104034831,0.9804869658956934,0.9868176573169034,0.9904367779175138,0.9854603327388086,0.978567358258116,0.9827637458541174,0.9880008499210663,0.98422214830195,0.9744159945938131,0.9622312288823016,0.9655466712153161,0.9742752598795801,0.9838795791603042
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.37118638047492947,0.2984290866816364,0.21327095326051365,0.17798507064528277,0.18380101901159718,0.16624596862339233,0.17591359869591042,0.1965841033976483,0.16183606275357382,0.13796734739920669,0.16990565793497492,0.2059269903430144,0.18486595098823305,0.15444843979545628,0.17693717187717875,0.2247520177434453,0.27223346995484526,0.2602299477481833,0.2253613054332459,0.17883225019929314
Operations,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77348765274056,89.59156659855671,88.3956918396423,87.17108953471106,85.92245001190922,84.62554930634742,83.2859872723599,81.91283968841134,80.51102699980746,79.06787593571981,77.57245339256794,76.0513189427718,74.53986788554701,73.03709691134105,71.54835319491457,70.13366544282154,68.76321717560573,67.3921898458088,66.0611385246803,64.847618535595
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.775848747476573,-5.823489586313912,-5.818078945816154,-3.199999472643129,-1.7767140476961796,-1.572772769115546,-1.427220070642921,-1.5530331285785604,-2.057991794951009,-1.323423363402057,-1.4352033083115177,-2.565409101494895,-3.6182572800430135,-2.869381090723902,-2.5042535990252386,-3.2727341556913663,-5.143613570346134,-5.6295517327841935,-5.628972670203069,-5.668948678871487,-1003.0479109371764
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,2.4397362993653773,3.065993774144983,2.283320092675017,10.943946271039431,3.9900669159780175,5.07897430732834,8.23910988919036,6.41372138918806,3.9518261600902416,7.970529020541594,7.281015035877007,5.801888619582943,7.745963491485221,5.809835273780613,7.619632508469189,7.825933650997383,5.456801074597698,9.000318992893556,6.480485284216419,15.254414464611132
Num_Collision,1
Num_Off_Road,0
