,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.081149729295742,11.890696704495822,11.360218206935867,11.53521541854378,11.019392317203678,10.55033390219874,9.882292250673164,9.359853316185017,9.372669870051284,9.656901974507981,9.202211588799393,8.786391278243338,8.88835490137522,8.368827268573224,7.921140388812961,7.24398266491846,6.751695828789819,6.034371598798429,5.447972108058007,4.722772648270172,4.131804068945376,3.4114993864015895,2.8089896949554394,2.1470435285342178,1.5282027186709972,1.5615379629354618,1.7311368851737146,1.2945011783204907,1.526128293498794,1.1422373606253073,1.3988135383646876,1.0440093174875131,1.3341847671721654,1.7211127203061778,2.1381472802942216,2.5779540568976755,2.363718263268886,2.7390316352363016,3.2126593585921164,3.693671208265255,4.214387669590686,4.705817013453521,4.5506307826622345,4.244222522156134,3.849324233617671,4.103620860602059,4.453719772112315,4.122019870553514,3.696566643913765,3.246247655276179,2.71667852782495,2.2022383543591992,1.6092844055283804,1.0482918987296566,0.4496461623253499,0.08816923783663257,0.10695441550177895,0.1978663816900766,0.04103679389217025,0.19004841107514553,0.4427121760533455,0.08128409908145061,0.27329041875796034,0.07389983322589212,0.03813848404181307,0.2522930016006728,0.5821713735668578,0.9771734617890314,1.3754432615702885,1.869533458273823,2.371495986092378,2.9089873236263926,2.734841552717362,2.459490979772905,2.783232568113566,3.215631089298978,3.6385780530699185,4.123900235818875,4.57285890829067,4.45651743044949,4.803364350863917,4.603672035344247,4.901426152201429,4.638198660315783,4.254970805473003,3.742092755867935,3.940379618044428,3.505620024352488,3.7363287767443216,3.3228244430869447,2.873458861907381,3.132315368209297,3.411811529016867,3.7488143965447955,4.051016036426886,4.465412138240603,4.780863097476169,4.674719779249958,4.86897594448463,5.270925256853111,5.607316845295651,5.4161904709790925,5.62273970439285,6.033985652327549,6.574403489496052,7.130886953634236,7.684002074746416,8.268362826582878,8.954612593602553,9.614873398502645,9.5596588142758,9.311253141704187,9.572201692888912,9.282223271197601,9.591685533008627,9.788939791283594,10.13175765872026,10.750146977030989,11.083393661567046,11.532488425343157,11.946136559277884,12.40423205003069,12.448719909458635,12.786993714786169,13.143753384423064,13.554269135568749,13.976008036817504,13.96247107808051,14.200806436147504,14.476288294660517,14.361356309409095,14.601638359763891,14.868465371617837,15.259164088450124,15.576991899970485,15.368727625945514,15.503605206766414,15.282828892850432,15.333514895634613,15.432593679143581,15.28649480655548,14.653197051321746,14.72758192826416
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.491309857914013,14.643548159061105,15.781612194477946,16.89961270971515,18.006110568560263,19.052719616594644,20.055063720139014,20.99209565093236,21.916308805591516,22.858850060153443,23.782069720395906,24.658177604262725,25.529853483226763,26.382690974462367,27.178282343237765,27.928259685819118,28.614151965028075,29.246725832073903,29.81255494511983,30.314288278473633,30.750556831915834,31.122065893327434,31.428116971693434,31.670113889790198,31.849798737936872,31.99811697479243,32.14936581223264,32.29462650283879,32.43007867434744,32.557203288415444,32.67559448733161,32.790602595188176,32.90217450363903,33.04635397753913,33.221993049238215,33.42039043221761,33.63792870855009,33.887749068084815,34.1734997583849,34.505425735166796,34.88465258078099,35.31042435743285,35.753982059242,36.171769419095384,36.557526057393794,36.936013013965294,37.34641250524122,37.75487135255274,38.12829828669372,38.46003631637069,38.74274786208146,38.97534710615286,39.15241389986468,39.2747729059232,39.34329550702144,39.35822218683377,39.36236070006951,39.35748879312038,39.34762495759946,39.35705823809521,39.38928242406517,39.41373838184832,39.429951576163404,39.43615627953539,39.43539040456175,39.449940188816036,39.49029983025591,39.566582900209255,39.683645412623136,39.84027772574048,40.029669679484186,40.27249684073689,40.533636464216166,40.77761031104677,41.0367121777269,41.33103214706384,41.66724036903975,42.046362516588374,42.47061674090131,42.91095972953416,43.35867990857764,43.81526659031633,44.27281972041202,44.735322579418614,45.1622614020514,45.54830866646942,45.91905542345284,46.279090410698444,46.62885297822677,46.96968235105306,47.26963343614302,47.56662464288258,47.892477778467466,48.24871643241632,48.63953984531217,49.06250049721842,49.500283592267735,49.94632759350536,50.41391498709865,50.92094629496909,51.46725543959165,52.02198881833072,52.55715773013193,53.116134189910596,53.73489006936263,54.416183097752224,55.15419205765401,55.949182440231155,56.807304751696385,57.73674803834497,58.69069799860413,59.62158362474359,60.56140309973403,61.507807989546656,62.44019515185091,63.40309962710039,64.39605978477373,65.43674635285734,66.52649696616567,67.6563728994344,68.83000462242572,70.03450769645013,71.2721536384734,72.52992211253662,73.81572273473141,75.14668309041474,76.52472523867633,77.9237081145753,79.32544986076375,80.75667876130673,82.20251413264192,83.64751505117195,85.1198620340044,86.62734075105517,88.1694813785814,89.7153213027263,91.25699985133002,92.79771899915715,94.32676235753168,95.86147323337545,97.39929479038685,98.89206773502518,100.35698331398306
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.193447105271014,-11.872991286149501,-11.63776062525576,-11.399403888263997,-11.170288187828577,-10.923106897529612,-10.727456316170107,-10.524709552801925,-10.404000052233807,-10.26888957287843,-10.078721540879586,-9.88106531908036,-9.765523644993925,-9.623420741087509,-9.465122118102684,-9.349542996214101,-9.22583567737722,-9.13966769156403,-9.052036570464336,-8.978328459578295,-8.906975044537772,-8.845660922111756,-8.79326241133993,-8.747235668581958,-8.714008941278863,-8.673186735962636,-8.607991503366142,-8.567969547294295,-8.527125597564893,-8.489049321583584,-8.443141772849696,-8.403751025951413,-8.36206555303069,-8.308876198170848,-8.227981755876,-8.099544577312274,-7.983550658657561,-7.930669127188505,-7.8510432809371835,-7.75244306992694,-7.638575543669806,-7.4999046767166,-7.36024956125933,-7.223331312282627,-7.101328282519456,-6.977605941826156,-6.851173636996537,-6.720928406176906,-6.605088385420574,-6.504765889710775,-6.415295953139142,-6.33758296381426,-6.270551121003903,-6.221417160134142,-6.196319075328567,-6.191327014453475,-6.189769885505138,-6.194348190964942,-6.1986231875290745,-6.195050968279143,-6.191704715740369,-6.187828236709961,-6.1802330716468425,-6.178615541880766,-6.17878717482957,-6.173724661217653,-6.158054232831969,-6.134176257915628,-6.121265012374586,-6.0835171098862,-5.98681409275713,-5.881147973792308,-5.774858635695721,-5.688739006712108,-5.654431302549758,-5.60299267602503,-5.53279189280197,-5.451525936496308,-5.340956747800841,-5.227091935379155,-5.101301702402664,-4.975864750214763,-4.840945976081862,-4.713213487284551,-4.591479087019791,-4.491436882134971,-4.390772437260713,-4.294749861304285,-4.2006814651749815,-4.109299632749646,-4.034448781813027,-3.9876292187440505,-3.9715191864569377,-4.007233375869496,-4.037135144466409,-3.9831430053692496,-3.8358580346047906,-3.6687794166958194,-3.587094407024769,-3.5935252320135422,-3.629737805912927,-3.5879368244933834,-3.4564112124345354,-3.2823453851975994,-3.1655621304254864,-3.07878731270116,-3.0036619383593104,-2.9286743078613804,-2.8574105187546306,-2.7902767274389357,-2.6771803905922607,-2.5317308937561926,-2.476060967091314,-2.43329667929528,-2.3047898156567586,-2.1835608830417543,-2.1429286733700614,-2.2173254283943815,-2.3135413490347116,-2.3304774020796,-2.242089326975243,-2.0577449710032787,-1.9192365686620347,-1.8020627597389691,-1.6240602051759625,-1.529681416681881,-1.514627085016151,-1.4284148320578431,-1.2796774113279594,-1.2050658039991116,-1.2376268017939198,-1.335413854257586,-1.3529347046155946,-1.2921151303938099,-1.2959209594462826,-1.3612380119142524,-1.3415683871602722,-1.287883438236907,-1.3291730018199754,-1.4361452211213823,-1.4635950777867588,-1.3858908621672235,-1.2746643651717784
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.951488504065546,0.9593608758109398,0.9710633124637916,0.975457592118864,0.9769857860631506,0.975529530131775,0.9775096816899013,0.9774919388197498,0.9851023444747193,0.9873469865812069,0.983377544075619,0.9803883225579016,0.9860167981897179,0.985759752075142,0.9837741340557836,0.9839414654770944,0.9837699254228882,0.9843311108957452,0.9842362632915829,0.9845775757273035,0.9847496491453401,0.9831454953533093,0.9830274176007573,0.9820916242075614,0.981661400179872,0.9801515719986487,0.9756526436430549,0.9746719660342031,0.9732346041889435,0.9720281093546306,0.9694473215841575,0.9677952262069252,0.9658144428506555,0.9634867222509733,0.9580903656349122,0.9454946927592465,0.9379135375643161,0.9459093722455365,0.9490894586916416,0.951643456087449,0.9529320077222343,0.9529321802887872,0.9526589457924756,0.9525509511953938,0.9522744555499295,0.9523338553229738,0.9527494771402237,0.9532322220648685,0.953143884940229,0.9542547852357982,0.9535926444891778,0.9527227956546303,0.9503594127195343,0.948276767856315,0.9475000186062602,0.9472472040263717,0.9472802199828196,0.9477760859264132,0.9480818503987917,0.9480584188960324,0.9495835256832077,0.9501783311695094,0.9497873731972272,0.9497971059031383,0.9498387192278145,0.9498145930965809,0.9493893396181298,0.9499057259832546,0.9548715607842878,0.9567655271013058,0.9496750335748547,0.9454177573957878,0.9419958537049375,0.9424766983522717,0.9533249209566274,0.9601370270710449,0.9648201208220675,0.9679441478225874,0.9682290752236072,0.9678147323778113,0.9668191134292703,0.9657065787895793,0.9643168940616681,0.9637799069793052,0.9636621410239455,0.9643001905433626,0.9648334425275743,0.9647512901720326,0.9652807854676185,0.9650220643606926,0.9661976507724127,0.9708735082620347,0.9793457389528123,0.9903615211270382,0.9959153016187078,0.9949465562560122,0.9870496325693817,0.9777685182477692,0.9801717024925433,0.9906314646355878,0.997121440185592,0.9970191557078049,0.9916434721043706,0.9831120897630878,0.9840136042410158,0.9882181711884653,0.9911849961571452,0.9932201789779841,0.99487404427514,0.9961543660598196,0.9945213825904029,0.9920188755130873,0.9957563535980838,0.9973929002117912,0.9945360249213601,0.9937308524084446,0.9982335989753548,0.9999008262909562,0.9987136581240964,0.9997463245377092,0.9992195182878804,0.9948929331453854,0.9956559439676332,0.9954062966522632,0.9940876457201668,0.9972557701200928,0.999344073351998,0.9984625029144947,0.9964096605231298,0.9984589178032479,0.9999565343016655,0.9990402922585653,0.9998387433445178,0.9998096336196969,0.9999988613498566,0.9996778028615532,0.9999946537656444,0.9997813510205462,0.9999021296590986,0.9988159147536357,0.9996907578760187,0.9996019022261805,0.998448541394302
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.30768429701742894,0.28218205110046707,0.2388221999455843,0.2201873883256443,0.21330441587217022,0.2198684512177186,0.2108905455503113,0.2109727696704159,0.17196909870791138,0.15857467669527184,0.1815725910147345,0.19707546014687838,0.1666459531092702,0.16815977874853014,0.17941140756036986,0.1784914354101843,0.1794344834011708,0.17632998645366094,0.17685863852755937,0.1749485563671384,0.17397737930009602,0.1828248751305357,0.18345870446829796,0.18840393218124188,0.1906328812059796,0.19824957984464409,0.2193214967856961,0.22363934946028888,0.22981384903697696,0.2348645452691027,0.24529959370798618,0.2517387537330845,0.2592343765419195,0.26775611299478447,0.2864661433355783,0.3256375069983464,0.34686913390151963,0.3244309780185226,0.31500666564440616,0.3072047077860876,0.30318408378157247,0.30318354139045595,0.30404100546072577,0.3043791802616443,0.3052431183615536,0.30505774536254826,0.30375719548519386,0.3022388638432743,0.3025173294227085,0.2989946568997189,0.3010997648224532,0.3038408705885792,0.3111542811136976,0.3174447535304066,0.31975571103756173,0.3205038758957859,0.3204062808830391,0.31893649986479805,0.31802642177090135,0.3180962658698702,0.3135141587728517,0.31170681573543746,0.31289606215980287,0.3128665172530016,0.3127401596464148,0.312813424809065,0.31410170617086974,0.3125365766501994,0.2970190270090085,0.2908603206877151,0.31323686022656794,0.32586080464013967,0.33562450983607545,0.3342718550267149,0.30194634470885756,0.27952976451028555,0.26291088691206965,0.2511655364416166,0.2500649073573467,0.2516637514471747,0.25546193827621305,0.25963590599631237,0.2647506899467074,0.26669887683108445,0.267124087190102,0.2648115226307846,0.26286199455301634,0.26316334872356073,0.2612144812352819,0.26216867718518044,0.25780244304868555,0.23959263543558462,0.2021927881873388,0.13850652501214145,0.09029236956530849,0.10040592708750724,0.1604151577770896,0.20968720686670833,0.19815002809202228,0.13656244459568712,0.07582106252362115,0.07715441109681263,0.12900862076926584,0.18300442333903955,0.17809330888218575,0.15305177598749073,0.13248510630618118,0.1162483379276502,0.10112188698608558,0.08761551791754095,0.10453334190808898,0.12608945485547055,0.09202871437246006,0.07216233510018903,0.10439394203506226,0.11179889521630348,0.05941112586637757,-0.014083237648463195,-0.05070531605646071,-0.02252302318387516,0.0395013198834727,0.10093587854361696,0.09310876028559975,0.0957408198472651,0.10858062730771073,0.07403329630767916,0.03621357557928109,0.05543131131159245,0.08466279239536732,0.05549585082839028,-0.009323599487431587,-0.04380062150153196,-0.017957931597355294,0.019511445903556638,0.0015090722283302124,-0.025382877415646307,0.003269929682555409,0.020910527289654646,-0.013990393246767594,-0.04864944434274545,-0.024867420800544843,0.028214128832935274,0.05568222505962611
Operations,0,0,1,0,0,3,1,0,1,0,1,1,1,1,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,2,1,2,1,3,0,2,2,1,0,2,0,2,3,1,1,1,3,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,3,2,3,3,2,2,3,1,1,3,3,3,0,3,1,3,1,3,1,1,1,0,1,0,1,1,2,3,3,2,2,2,1,3,3,2,1,2,0,3,2,3,2,2,2,1,1,3,1,2,0,3,3,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.31015297706594,88.1278663431728,86.9699976692763,85.83180812697687,84.70624057547282,83.63823823475481,82.62020003189141,81.66635601109427,80.73444997417693,79.78273528965052,78.84417375419942,77.95173036246386,77.0726675369956,76.20947687324747,75.4015081789925,74.64349098028568,73.94835921295116,73.31022768166989,72.73832415020695,72.2316311374694,71.7902977359021,71.41442539293713,71.10458947785907,70.85912910151767,70.67697434855913,70.52524177969894,70.36811132090875,70.21952881601463,70.08062995717286,69.95030586410965,69.82789240627974,69.70951344621682,69.59433581121837,69.4455837284692,69.26282044638945,69.05285359333428,68.82518805549937,68.57147174444343,68.27947612369123,67.93977757228483,67.55164021022978,67.11499228464561,66.6606891498501,66.23244586717544,65.83754917059095,65.44986849052233,65.03028744790902,64.61245738714766,64.23084932438688,63.89214402666792,63.60324995654561,63.365298875741544,63.183591205592116,63.05783743379835,62.98760767326838,62.97234590032203,62.968101429593105,62.97330589039153,62.9834652181418,62.973788428945774,62.94140337102084,62.91672413059884,62.89998290609698,62.89367369984145,62.894450355011756,62.879559725109935,62.838133324607355,62.76027127282889,62.64257016750777,62.4835544289562,62.28753531226146,62.037684531078604,61.769647550146715,61.52025412874812,61.25939993662895,60.962239191873806,60.62202919422146,60.23829802500522,59.80765916580772,59.36086745363943,58.90609068909946,58.44264699963541,57.977841834778864,57.50870554004111,57.075588767968526,56.68464134083096,56.30905056927785,55.94451189739357,55.59043754594836,55.24552155195285,54.94232174480601,54.64345229294842,54.31720218995565,53.96305421354444,53.57413061660421,53.14905146147297,52.704839445487444,52.251827466227176,51.781201257040166,51.27488761610998,50.73063242235244,50.174609911093555,49.634388725358875,49.06899161138526,48.446350132639324,47.76242099392158,47.02228030459387,46.225246610750986,45.36528175461197,44.43419890717937,43.47730663293927,42.54278571694892,41.60184841736677,40.65466995204359,39.71952436694613,38.75430176658254,37.760742941855156,36.72177753587298,35.63455484048016,34.50548088238134,33.3299850419326,32.12170162703296,30.881781351349513,29.62246037642497,28.334963899921995,27.003509874730334,25.625421882799028,24.226285342555272,22.825011476431104,21.39445374292077,19.94836714532819,18.502699256358756,17.030287356485122,15.523228603443043,13.981115628749858,12.43483985263995,10.893319473169909,9.353291836016483,7.823828221052252,6.288528524185981,4.750848519161186,3.258170559482673,1.7993721792605135
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.374403796444472,-4.957707536662558,-5.73644977631065,-5.799139571026757,-5.817713366106858,-4.994086983097259,-3.528079846774121,-2.317967224716267,-1.3698059238766005,-0.9819617971366057,-1.046155979202851,-1.06809396308266,-1.048285315473592,-1.0614384645488997,-1.1075566082644457,-1.1209371745317327,-1.136809336251872,-1.192031305745033,-1.241982801293176,-1.3048682326654841,-1.3618684687187255,-1.4280964685370634,-1.4933069872624571,-1.55866659843268,-1.6241276570350465,-1.690164084921932,-1.7545396236586015,-1.8178452470414612,-1.8482674311398029,-1.8428695412098222,-1.8514174951058777,-1.8611011411582297,-1.8696759069367914,-1.8775865421700928,-1.8816210399370732,-1.884822365001554,-1.8512479172508307,-1.8172367179202524,-1.7900331469448219,-1.772334462165091,-1.746283688944061,-1.7080043792477966,-1.6603014485936,-1.6118626379449665,-1.5633520744158176,-1.5456968652044907,-1.5717567173253428,-1.605103303415504,-1.6123193199313874,-1.5804189573866836,-1.5821699392386392,-1.618391937239224,-1.6612947022810332,-1.7111059298776965,-1.7620489191959336,-1.8182923298505713,-1.874246228206232,-1.929770239470031,-1.9847382270536542,-1.9957555292710794,-2.005204460798417,-2.010159327750273,-1.9903232108039717,-1.9676149420750662,-1.975320759577997,-1.9832587754981432,-1.9936907937444701,-2.0007766551703057,-1.9851093700981792,-1.95857359949742,-1.9221379482215326,-1.8822988946788755,-1.8409842614484333,-1.8039808833052646,-1.7501492188171426,-1.731963019068111,-1.7506065786014133,-1.7391458078808242,-1.7028392552448537,-1.6597900023476484,-1.6162688307837598,-1.5693611408025134,-1.5532082878317013,-1.5452232354600213,-1.536556310535957,-1.5351948351434572,-1.5308637052622487,-1.5668832279274127,-1.6090525728624314,-1.6244092284468934,-1.635461328115717,-1.645925648554794,-1.6550840060044862,-1.6968001928531606,-1.7011305481424088,-1.6737498970072338,-1.6458520235887875,-1.6110764030597693,-1.574920844868764,-1.5557879840144722,-1.5469880207397324,-1.529373790812997,-1.4936863590698053,-1.455744806242464,-1.4439774887411119,-1.45977881426532,-1.4346028860263829,-1.3773585212540667,-1.316070861282256,-1.2598593106722902,-1.2029663061571156,-1.1400351438609846,-1.0689171525674013,-1.0431077257598957,-1.0654790840096524,-1.0590627004178472,-1.0528215346768235,-1.064854414902534,-1.0347773996364182,-1.006441175272606,-0.961034594017832,-0.9127773046071823,-0.8709260419011784,-0.8245041595512603,-0.7917165851003531,-0.760079724316558,-0.7406790250754582,-0.7125035234970234,-0.6685459748083389,-0.6219120080686942,-0.6008634597562441,-0.5987261338758323,-0.5694422664896663,-0.5539134024074208,-0.5543321110305648,-0.527588100126362,-0.4929412469579244,-0.4578870253068157,-0.4537242238900916,-0.4584796205299586,-0.4599723628465746,-0.47053638503576867,-0.46470030313372934,-0.4623199949752044,-0.5073220403214873,301.45879838022216
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,11.276160354036906,6.991052662781191,6.4408749952934015,3.299927238066729,9.821691430765984,7.5563144426247,8.21047266914471,7.947537425179758,0.9275982762682163,5.558501349844642,8.545645799776324,9.740381087967647,2.1452196631066456,9.389362731681024,7.849648798711703,7.9669386454834346,7.647742736654964,8.671995793006909,8.218064756940512,10.16135570191099,8.583317976771704,9.514383477928567,8.29497689620203,8.062041431939834,6.8671680111675535,3.549437838767649,2.1411207465600186,6.195348213512633,3.6973807458705465,4.183280639705112,3.4114796286540545,4.137170430880917,3.267592624893073,4.076030419930359,5.077965478743943,4.913833127514823,8.373088033517504,5.409822975374601,8.734751340624184,7.960016091912097,9.201688689992707,8.306310902810422,7.9132010654942615,8.694882059824188,8.69399591641615,8.079802154504495,8.36164468440369,8.628210364888034,8.880480968815478,8.663495701512096,8.456059642105123,6.306781295498739,6.787017959571077,5.822946737677183,5.999476702755682,5.143275146615434,1.7143053002819886,3.0307917970456493,1.5678938315587387,2.291992294818511,2.5862135599550258,3.6412751721317673,1.9845451187731196,3.4566284330702235,1.1119847431952514,2.1718132166575472,3.4133442300232826,4.325342150765783,4.283253230587686,6.913471180863423,6.144145055948789,9.002120176244215,5.390696711415268,6.598214001101399,4.788913025167918,8.559250677764018,7.028091725429021,9.283539091041508,7.356097618857343,8.11038646803571,8.369208935176239,8.159769179650148,8.335334551975171,7.912573150624086,9.140819562034293,9.03496521691519,7.867830518995524,8.858382644047072,7.998824216467034,8.558363533375342,7.9655633327806346,2.7128280904906457,5.214664421995489,4.408522256680499,9.473985968899678,8.96504021765885,7.167086956240294,9.4493009265594,8.506549963580888,7.244035152070534,8.97388375155279,8.710442235112115,6.933639272019056,8.555966063400698,8.157985233296861,5.619181098309005,5.569587529246815,5.883255820686603,6.86445495299635,6.726667038624881,7.281988992573317,7.544142233534185,6.967266053492642,9.759685589034486,5.021129588451195,8.661808717275322,5.077116655352101,6.866173704856675,10.374018137055867,6.948725172192931,6.390695992033454,6.216902612333581,9.620461021122052,8.297592717136244,4.274463766135698,9.000269344349501,6.458466375302568,7.478978966753882,6.276915258604927,5.4374342136178875,4.38756333600276,8.88824306729215,6.446778675761741,5.7200324285899224,7.779781227657759,6.421926571313704,6.229731624325385,8.823553144902975,5.325951731870764,6.8949585025875795,6.696938058575811,7.080677768874711,9.755766355814359
Num_Collision,0
