,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.334051926659757,14.558721173958686,13.744551886396927,13.578121043950352,12.970318930398832,12.91567157687345,12.500258586309998,12.47344816362928,11.942599471637775,11.513954187896886,11.497040753740405,11.815783661972437,11.340800412924375,10.919945121010288,10.266235710423976,9.795681070592401,9.070774085212182,9.091776366984837,8.66256942393177,8.707380942168784,8.158096075368789,7.6974663362786915,7.006690018458343,6.466868398416325,5.711729571717204,5.174792070183005,4.42367770486011,4.447014379084266,4.541430656313854,4.83651034215387,5.099390191525754,4.7947249343427965,4.382200015583336,3.8611589543183094,4.040006433831415,3.5937786295569105,3.810416833013244,4.119173812470296,4.4266701011605125,4.127892621234965,4.228462340399386,4.028627108959607,3.6600751120543293,3.869167729344615,4.209127698846634,4.559990625316517,5.005556288943623,4.8059457152597975,5.2516773995576616,5.751981798034529,5.502353239015739,5.148262170186919,4.659922469682565,4.831075637924277,4.440719192675847,4.63254762292602,4.8967071189058515,4.594347665903634,4.017651527535193,4.233158596276271,4.488032297222849,4.799256168486243,5.283037699537125,5.664305107124455,6.233534295400896,6.640460672108721,7.129760359096911,7.574878829766432,7.92303956571017,8.468539487407025,9.040567123604513,9.518741877464358,10.373678408264594,11.178095326504934,11.864566921445137,12.551513110029195,12.55640686964764,12.955393909523924,12.67258981120189,12.831992843498496,12.400104440493338,12.659215262809942,12.265446858515983,11.715257979865099,11.817613395473604,12.168295637497767,12.575008931885074,12.299757473206007,12.68304921355956,12.388065164983521,12.755034932511341,13.025863162489603,12.697802609479375,12.841439066509764,12.327267560118932,12.40436772427192,12.584301958965208,12.412412917385094,12.60983011366477,12.20916505249328,12.310774411037217,12.365062793484865,11.88580347489894,12.257972149990302,12.575786158240932,12.282706888089079,12.600311174754575,12.266215604417322,12.589224155992866,12.306540140764438,12.485985123404028,12.072256330618313,12.41830786083151,12.652834666987244,12.279588202535527,11.91447490900356,12.037395911883975,12.270161667295898,11.87494371517078,12.219043840221547,12.503083515805608
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.529508457232668,9.816630305450332,11.074327812341819,12.32698673100868,13.561201052332326,14.75076806862211,15.897113265927294,17.033063462983186,18.19082931552051,19.333425176613833,20.419751462170243,21.46369702889924,22.44390235380664,23.37825976601772,24.255975510307866,25.112926516439003,25.96445964040901,26.793638726272896,27.563509620438065,28.286861733404493,28.940885735180473,29.534913217039577,30.059700433696772,30.530025987951053,30.943287323260993,31.372443732929238,31.824426820900516,32.299631502944976,32.776976132793216,33.21537772655958,33.6115153187325,33.99098181439587,34.35842744322226,34.71426934552681,35.096692075755506,35.47432519638234,35.85219147529998,36.25172643295705,36.65504229913416,37.01682108333185,37.38493005779062,37.78169713236431,38.20974575564811,38.67798795299088,39.15230865737969,39.6459954483904,40.18527414730468,40.72386890336387,41.23562235655589,41.710717976928706,42.17033674929176,42.622114377511174,43.061075739504965,43.53479038769073,44.01186228581985,44.4308071200106,44.83039745701318,45.26420836549809,45.7294763714565,46.22769045639503,46.77338036275126,47.366465011869074,48.01029653044001,48.69804046767391,49.43000179412016,50.20245035627785,51.02337979512414,51.896654848143754,52.82028407066184,53.80409962447317,54.886068031705264,56.04064061421064,57.26301908869986,58.5192203436081,59.793464263292755,61.06867375174532,62.33913846844663,63.59388237947915,64.84229800513623,66.08182799629061,67.28010171397362,68.45322711592326,69.65294329457724,70.89092892218672,72.13389013902042,73.38381951246883,74.63660277882498,75.89456367766978,77.18387431745396,78.46273877213002,79.7311882536276,80.988823466675,82.2226621180332,83.46571962552764,84.70878798757316,85.95701325613629,87.19354535074355,88.41862330661375,89.65222374301804,90.85246573815743,92.04312867875548,93.27450308623602,94.5105052491779,95.75254554345983,96.99470841621051,98.23787826079723,99.4811449261641,100.72074244465297,101.94648407855533,103.1685544700287,104.42143977295983,105.66533403890183,106.87079153068603,108.06326739412015,109.2796536245614,110.48155578654001,111.66632158878633,112.8730547010361
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.106940427220482,6.792288930128731,6.480850410373073,6.270437360363115,6.088442144596166,5.826121630396424,5.576659940998328,5.4274327175610235,5.287582157341246,5.089717327121232,4.861359611779335,4.679044833355058,4.482657066043131,4.343879131334798,4.120983980557481,3.8921378819031895,3.750307963835588,3.588024683398817,3.411652290257152,3.2807405162588563,3.1332153895641106,3.002282856278496,2.8700235653087804,2.7793410255533417,2.6249931394945376,2.487256894614879,2.352721959468956,2.202202427893351,2.0624587085011084,1.929527886021238,1.8191555899613185,1.708494810969203,1.6038428804593665,1.5009595956460042,1.3920928497755198,1.1929298965630089,0.9897051709728228,0.8710843184570856,0.7651800072321331,0.6381037781038267,0.5656919192832958,0.4888309447530766,0.38904550809351723,0.28817631003703903,0.16379284778202424,0.06318513830912859,-0.051363656728855726,-0.21112449615205262,-0.35694339846125755,-0.47423132178821265,-0.5964289382272701,-0.7098405726188199,-0.8283202478309986,-0.860983355592675,-0.8793458852101769,-0.9719029512087622,-1.0775242793944424,-1.100424728400383,-1.1063134500867209,-1.1773371559820875,-1.2167915031220198,-1.1754530614124983,-1.1413823967361476,-1.1913687221126128,-1.2964239352881943,-1.3338881103382516,-1.323704725531905,-1.3773143149790914,-1.5038202591770786,-1.5986126214096377,-1.6229199592885732,-1.6209634910282986,-1.6315688846850185,-1.6701231470433342,-1.7425493089987303,-1.8599671183664428,-1.9751123429606274,-2.095907446937068,-2.2093254332698904,-2.3286255892055703,-2.414058628734033,-2.3993281428666178,-2.372560787890848,-2.3692214969637067,-2.355903355541435,-2.3554169822672177,-2.348835550326344,-2.3496500685845785,-2.3233120577808126,-2.1935470472232335,-2.0409338478243764,-1.9528601920683273,-1.9696528571275815,-2.090589117689653,-2.2212263605742453,-2.311774234355623,-2.4051967342155574,-2.467755525948446,-2.4249790715762485,-2.270557315536294,-2.068034313539871,-1.9027365799571196,-1.7800135768870933,-1.700261805460162,-1.6643144805657024,-1.6723136813820905,-1.7244577119021742,-1.7592318957979527,-1.6965212682339956,-1.6111720080940917,-1.5895148343865244,-1.6739545266015634,-1.7878107778117232,-1.8128991583085845,-1.8334431318201214,-1.9473207631743543,-2.160800531367896,-2.4318573571321496
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9866260182251604,0.977553072947747,0.974274998806293,0.982280251685648,0.9861009886521298,0.9804112484058694,0.9791924907575492,0.9869809313997456,0.9901857829892323,0.9871840465851831,0.9832786298565204,0.9830106742513074,0.9821699775424068,0.9837306577237778,0.9769000834100708,0.9727767686091494,0.9796778458044608,0.9799405819727472,0.9782070967161145,0.9788547236321847,0.9778400430813002,0.9757928402300527,0.974170291197294,0.9749559691312557,0.9664588172463234,0.9633684483513331,0.9616224824424235,0.9597143947953928,0.9592340259577311,0.9590902081116136,0.9595657549819726,0.9600689887239743,0.9599555744658006,0.960485108518354,0.960409541914019,0.944626866457991,0.9313888185214605,0.939267749790707,0.9462767242680002,0.9457172021580279,0.9555505827036392,0.9624437366013996,0.9658720784022594,0.9690443237167569,0.9688543445915437,0.9722841690305724,0.9741635776464155,0.9692537383526546,0.9675761523859274,0.9681119234103598,0.9680071676034824,0.9681330815833792,0.96777231024299,0.9795601381860235,0.9873750012492628,0.9847344170925953,0.9812515337391389,0.9877114570946078,0.9928705531833658,0.9923880147858364,0.9945266344560383,0.9989140003513618,0.9999125642156308,0.999312403439477,0.9969972053910257,0.9981884856228445,0.9998529381996409,0.9992340505775171,0.9968751705440577,0.998486093908228,0.9993539545818503,0.9998858026020252,0.999917096721457,0.9997201753237074,0.9990205238260859,0.9973085571509319,0.996645077587111,0.9958397362460248,0.9959825453157719,0.9955398003520132,0.9969165844926485,0.9996719050299093,0.9999998934291802,0.9999995398225172,0.9999733846332279,0.9999977793548926,0.9999867776485921,0.9999998255611988,0.9998826755109882,0.9976261254709857,0.9953223261307199,0.9969395497655812,0.9997462421430076,0.9988482029990793,0.9968771803231143,0.9972799533365437,0.9971208344655653,0.9982788937594251,0.9999976613858247,0.9972341074034543,0.9921382430621327,0.9917609429282375,0.9939238374360341,0.9965940804902599,0.9987191936486688,0.9998605333342524,0.999835634418035,0.999781119218438,0.9997328144085772,0.9988636076405886,0.9996334773331099,0.9995283834820153,0.9979613680195704,0.9993101386303062,0.999595592171704,0.9976451008167582,0.9912981800061339,0.9831461508619864
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.16300030724254927,-0.21068932001982676,-0.22536243409449996,-0.18741800113217483,-0.1661470438475875,-0.19696137692259535,-0.20293364936359587,-0.16083731237897045,-0.13975734387144323,-0.15958589589215924,-0.1821074849298733,-0.18354839772656728,-0.18799504039827272,-0.17964963972784248,-0.2136965770277958,-0.23174416595535144,-0.20057746244264604,-0.19928987882708304,-0.20763158703393433,-0.2045566670215354,-0.20935340968506083,-0.21869689745345464,-0.22581462253047171,-0.22239797268710404,-0.2568216396000104,-0.26818134297736823,-0.2743760216587282,-0.28097736638831405,-0.28261295696574634,-0.28310064059345,-0.28148456772241853,-0.2797633587347088,-0.2801522711884284,-0.2783313786019925,-0.2785920167565902,-0.32814643555241746,-0.3640259176668577,-0.343185218509046,-0.3233579457947848,-0.3249907283945062,-0.29482721023463143,-0.271481221959707,-0.2590195517000592,-0.24688681348410094,-0.24763129641887013,-0.23380225544790903,-0.22584358301075588,-0.24606338754354273,-0.2525794713234717,-0.25051807070687276,-0.25092254475890297,-0.25043629198634537,-0.2518268363914892,-0.20115152417264578,-0.1584001480681706,-0.17406357399900302,-0.19273149077041754,-0.15628844334769829,-0.11919758647454691,-0.12315042878295868,-0.10448336402291783,-0.04659205835804577,-0.013223612355254035,-0.037077221201376985,-0.07743753897487295,-0.06016433470065449,-0.017149401550640254,-0.03913198393191848,-0.07899300192267507,-0.05500472954109755,-0.03593985895377362,-0.015112304751554612,-0.012876322616819194,-0.023655254188780915,-0.04424921439136524,-0.07331876863072834,-0.08184491017394742,-0.09112200455130247,-0.08954758191216786,-0.09434249262698995,-0.07846861514970142,-0.02561410341729816,-0.00046167264200474325,0.0009593512150344154,0.007295890978247633,0.0021074357127859973,0.005142424329561532,0.0005906585917262888,0.01531780705544973,0.06886300732431715,0.09660987064339092,0.0781763014806941,0.022526680202258936,-0.047981948329658526,-0.07896763483248737,-0.07370681564863026,-0.0758290279160603,-0.05864512148898984,-0.0021626888082777987,0.07432452509929514,0.12514674048326022,0.12810242808820374,0.11007000216420476,0.08246356002364583,0.05059616821215689,0.016700714971055478,-0.01813019988542632,-0.020921607355254133,0.023114925799260003,0.04766018601756,0.027072328952544685,-0.030708477882000564,-0.06382090519968953,-0.03713821254016274,-0.028436809084359544,-0.06858755584157003,-0.1316355511118727,-0.1828213500805093
Operations,3,1,1,2,2,0,3,0,1,1,2,2,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,1,0,3,3,1,0,1,1,2,2,2,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,2,2,0,2,2,2,2,0,2,2,2,3,2,2,3,2,3,3,2,3,2,3,1,3,2,2,2,3,2,2,0,3,3,1,3,3,2,2,3,0,0,2,2,3,3,3,2,3,3,0,2,2,0,2,1,3,0,2,3,3
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.35281353606865,93.0366792767745,91.75039789504127,90.48149791850621,89.23435464185768,88.02197546787932,86.85419051118835,85.70857673556208,84.5423990872645,83.38450752852053,82.27903421421108,81.22105250487236,80.22484486309435,79.2807791624817,78.38357617898508,77.50655250540697,76.6446049499384,75.80269006104376,75.01829710998136,74.28510140282215,73.61913093646386,73.01464360999339,72.4789511701457,72.00178115572278,71.57492313474299,71.13408278339446,70.67096779973897,70.18329763842144,69.69468351400266,69.24560730367254,68.84083809531832,68.45271872438757,68.07720180625651,67.71347423760179,67.3228102108895,66.92908823751722,66.53520064407319,66.12713363221306,65.71644962852675,65.34553752527088,64.97280559717356,64.57118131535782,64.1366071591818,63.661943603614596,63.17949743703572,62.67963582022873,62.13334285927446,61.584563905038735,61.06377080048913,60.58169603044129,60.114851660131784,59.65654579523376,59.21082138772271,58.73598720015753,58.25872063624028,57.83472782534336,57.429318684262064,56.994921815205856,56.530185121049584,56.02852986447501,55.48144647786196,54.89207750913095,54.25171188909341,53.56217775542347,52.82501818405833,52.05174536187906,51.23314099276324,50.35822648116706,49.42840527922195,48.44057770687589,47.359224951170624,46.207160866505184,44.9867329400973,43.73077449318216,42.4545515047019,41.174323234186176,39.89900429423383,38.639025234886034,37.385875580427395,36.1412473969962,34.939967605408604,33.77024469265905,32.57507554446715,31.340412461972203,30.101811936224834,28.855633687541353,27.607452394127833,26.35391139200045,25.072071165854684,23.811805846982363,22.56733441022804,21.32932144545842,20.103578824063455,18.85549262318102,17.60618728257901,16.357491353285518,15.12040380521996,13.89992335845958,12.690076907412193,11.540429194139403,10.425502602810935,9.28383768931155,8.1523328053762,7.034654977719188,5.945386528580583,4.901835065993724,3.9421815723933022,3.2031585052299647,2.9363836765111224,3.182092942085691,3.7919342367920894,4.59034565756731,5.50820929905396,6.548241772419105,7.6569941887974995,8.751538216073957,9.830409157294412,10.945210085506476
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.260443721563958,-1.5060094897976128,-2.604180972799116,-3.2021575216342493,-2.037678284644837,-1.5393314086330565,-2.1225644586988093,-2.2781778731700784,-1.2409491348668191,-0.864112067554649,-1.1289140601930514,-1.520754668237636,-1.5642799473467837,-1.5034331775706873,-1.0559342993873457,-1.1027970165033736,-1.1229763264218917,-1.138052444531425,-1.1580851111053647,-1.2156070489375992,-1.2668042928407885,-1.3340295336417114,-1.3955126735295238,-1.4643075601523208,-1.5228299855770757,-1.5731419790202068,-1.5591596486514732,-1.5368850163445131,-1.5123298386824473,-1.5113858755812402,-1.5509237896698806,-1.5952307916457755,-1.6118806290692618,-1.6244830818689309,-1.636272431345276,-1.6093359732877133,-1.6062780266277343,-1.606112406555951,-1.5919329881398596,-1.589315996313701,-1.6290878967441387,-1.6272680719026766,-1.5983757181842577,-1.565425843824002,-1.5253364444327673,-1.5175538334211325,-1.5001383831930042,-1.4537070390457316,-1.451221045764278,-1.479206895450396,-1.5179252299521622,-1.5331556296904907,-1.5416941351019773,-1.554275592488949,-1.525165812434814,-1.5227334360827527,-1.5760071891030734,-1.594590858918714,-1.565603130943792,-1.5352633058437277,-1.4983447434254273,-1.4529166133869467,-1.4106310312689914,-1.3596343799624577,-1.3104658663300626,-1.2628404286348598,-1.2267271778207274,-1.1813956308841824,-1.125085488403819,-1.07017879805489,-1.0121724276539439,-0.918647244294732,-0.8479359153345598,-0.7795720735921137,-0.7440415530848625,-0.7237770115197364,-0.7197717294842789,-0.7246810600476579,-0.7400209406522009,-0.7468503455413611,-0.7553718165688039,-0.798720208412405,-0.8302770872504439,-0.8048308518080987,-0.7653369175050564,-0.7613994742526309,-0.7538217513165222,-0.7518187065864765,-0.7464589978726153,-0.7181597738542358,-0.739734681127679,-0.7555285632456759,-0.7619870352303799,-0.7742573786050322,-0.7519137991175704,-0.7506946593979897,-0.7513040707065031,-0.7629124519344455,-0.77951955323962,-0.7901535489526132,-0.85035228672721,-0.8850734086715324,-0.858335086500615,-0.8684951160646488,-0.882322172342989,-0.9107315508613949,-0.9564485374131415,-1.0403465063995778,-1.2609769328366625,-1.7332251712811577,-2.2457092655745687,-2.6098412947063987,-2.79841142077522,-2.91786364148665,-3.0400324733651445,-3.108752416378395,-3.0945440272764575,-3.0788709412204547,-503.11480092821205
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,8.30008750413271,6.496134512320508,9.348265748507309,7.456263752767279,9.629345930509137,7.064601159610666,10.173034229943154,3.9044422403076817,7.279750225092109,8.250198906626332,8.170357585803755,7.726082045309942,7.884708955410092,8.026360904532309,7.741771696727755,10.56184245590375,2.7560476207483027,9.778703257513728,7.891228247775837,8.568713299730396,7.193297042030781,10.121970188968094,9.013630382910023,9.03885411594085,4.207111246873304,8.601349405957508,7.710033128479347,8.290011437185461,7.801630552593215,9.163363818278684,9.074791050297595,7.821064258466436,8.887182628292855,7.832130007024846,8.509299457596647,6.868897222202378,9.49915359100695,7.944921892498219,8.102130533090971,4.170976351940494,6.566004874102038,8.689199386969133,6.816239256929844,8.991987592972231,4.581940598730801,4.462495810032015,5.209756068068117,6.93665967373747,9.385664889564218,8.302832461584137,7.639326796664467,8.64335454754081,7.821930025289728,7.36466282298229,9.512362620086375,9.546627886392264,7.4197855210678005,7.882619373544794,8.838935388479456,5.841474989786098,9.174842177700501,5.979582678300444,9.60918823601594,8.58667441397211,6.566318060244545,7.69940410902167,6.75306573390851,9.1136940299228,5.13040021847484,9.781861730346819,8.77486220948537,6.902088223616593,7.976009275623343,0.5083373418839896,4.392225822080772,2.9814754253550273,5.152742755038121,5.042983237897688,4.444590837318038,5.029768500208579,8.943638097110803,2.992052508096083,7.965801442578165,4.2776483459425805,3.208559082876794,5.042125011626983,4.466163095792332,4.915070357389002,7.61833293324614,5.010956681606207,7.912304323296931,8.610729761669388,4.527143013486097,1.9633191928734952,7.633284517262164,4.368136868620629,5.261059066061796,7.237127551855827,4.193511409263679,5.448374566221637,9.467116157207426,5.798093859384457,3.6602168808129827,3.3264170884053033,3.3715235617574555,3.2367622353052883,2.82866374468637,8.76560517301623,6.220154545254633,8.08209596541604,7.2762410571989,5.616880744863984,10.713272696548447,5.900087515123235,9.086037372536332,6.820083571700682,3.4603545441313908,3.506600242792612
Num_Collision,0
