,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.611812253971744,12.782313970683088,12.851203612643383,12.374236813687666,12.446394803135446,12.508413880188698,12.24725520272757,12.475887376615917,12.72619761732265,12.892490622873153,13.00022350229014,12.83796325447211,13.230926235246272,12.88198960742104,12.47879232218549,12.673258603232025,12.292190524529133,12.48097474956991,12.833847221748435,12.479270498079373,12.322577424976503,12.511118796961973,12.89287928176165
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.127294077837362,14.381994655007546,15.632273773318094,16.831199659137447,18.005953222980505,19.207420617431215,20.425302217082038,21.653864130628634,22.913352193076413,24.182402989513484,25.446604103490074,26.6884454893754,27.95449399945162,29.229604146243084,30.453927305116324,31.67561068214425,32.88068007352379,34.083607286749455,35.30202021980198,36.54072431185599,37.77020154775589,39.00809266365986,40.26443429015398
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.512744524076872,-9.31525236949815,-9.029006248748098,-8.645171297830188,-8.235667251202466,-7.9055630612747265,-7.684996644094151,-7.58362222222599,-7.493587048481579,-7.319556662324081,-7.0402555318020745,-6.683467158212968,-6.3841492218025735,-6.089391094219485,-5.765879255243563,-5.46761992420855,-5.144658860942915,-4.851722667588383,-4.507511889563723,-4.245345932814325,-4.09568090615968,-4.021790070316979,-3.89315122952796
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9806795770671016,0.9846587757820999,0.9784788404428094,0.9636573879919713,0.9537394197313162,0.9608909304605465,0.9762299553769243,0.9905501956025043,0.9948376917207055,0.9922093023003945,0.9833553555526746,0.9715630842935415,0.9735536396444125,0.973312907423721,0.9702019400722738,0.9702670123881276,0.9684837519845357,0.9696321096145806,0.9659290900597708,0.9742914810450402,0.98674550457909,0.9945178215561413,0.9944202936447144
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.19562097822956154,0.1744909604400648,0.20634718027076393,0.2671412333738304,0.30063452770859883,0.2769271018854331,0.21673733924907457,0.13715068352669768,0.10147889993401848,0.12458210316319228,0.1816927205637938,0.23678085488066933,0.22845855364839643,0.2294819911068907,0.24229774138443003,0.24203703161172876,0.24907673946387732,0.24456813366499333,0.25880686423722066,0.22529116707732286,0.16227541154764324,0.10456721573814133,0.10549066113907889
Operations,0,2,0,2,2,2,0,0,0,3,0,0,2,3,0,0,0,1,2,1,1,2,3,0,0,3,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.15673151738048,87.8931859610129,86.62969255022708,85.41341546768625,84.22143614385683,83.00739076841111,81.78192678954203,80.55045167579026,79.28851900496466,78.01410916407156,76.74137931579983,75.4895953968013,74.2163307900581,72.9350747360326,71.7051292583029,70.47940972079796,69.27125613377777,68.06676082195284,66.84807783512426,65.61037234191545,64.3819746660258,63.1447899674406,61.88989623177518
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.7449175182394612,-0.7364544436324252,-0.7365065892141729,-0.8496998705419374,-1.1279266056887485,-1.094625008053904,-0.8149466309149771,-0.7685248862482297,-0.7380673291744131,-0.7255901591068863,-0.7987044821871905,-1.4389873860449782,-1.4849550547595989,-1.680140905030933,-2.261016838481214,-2.7168957672572978,-3.273112630592596,-3.6936794986917834,-4.9071025321281345,-4.58625712777393,-3.214696976491526,-1.454898547677809,-1000.7451062643346
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,4.102933580650953,7.017098723543209,6.050478656847954,5.952091940068324,10.19567043687684,6.783289635223786,5.184970467659006,2.2880337097779564,10.84161065047935,6.777068965412658,3.860021542338527,6.805053849271443,8.296853732700617,8.582359109072849,7.204868072746534,6.050781879147138,7.546573291084052,6.313642763166243,5.769665425871017,7.082933146278281,3.576479068042007,7.401111952375885,3.829253766138591
Num_Collision,1
Num_Off_Road,0
