,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.054464238878197,14.0232819909746,13.412733405789222,13.377048176346023,13.396757451381575,12.979530727815112,13.119796896155949,12.558175034605638,12.679156846375568,13.13242433259038,12.860527180065457,12.368510457178148,12.61334943042607,12.261015723885588,12.575979546772128,12.240936251289856,12.424782811848624,12.525381289940862,12.186690199670322,11.71102252860099,11.617509104272612,11.862018328754083,12.094640122472368,12.247365795583859,12.064740398587604,11.722574291246497
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.079335583995045,9.453961325317398,10.766819403743831,12.045622762586806,13.344176841557752,14.647928495612032,15.942735389700184,17.206498912854734,18.43969594708823,19.713272836733733,20.999124647638382,22.245466475443024,23.461251687772418,24.681246944971996,25.908721859013287,27.13995599267669,28.36315096339545,29.58168694029259,30.76980470191538,31.93972809851586,33.095020911257535,34.265503432308925,35.45590281057022,36.65034122806136,37.826745398841446,39.008893918625894
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.837835430022354,3.545144506696944,3.1567422593367955,2.7502546524287403,2.4308912899280277,2.226040310521039,2.072077364993039,1.8437721792752442,1.5712117022781151,1.3549350357325374,1.1670077338317406,0.9614397472722743,0.6845296151204482,0.4470461331693886,0.25485060802968657,0.1063014628862843,-0.06293042880078169,-0.3324721741136952,-0.6652029831595577,-0.9156824173490935,-1.0616598026779867,-1.1340857786460916,-1.2722354861353273,-1.5103203357812416,-1.817920347905511,-2.0450518054940545
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9851157651209862,0.980106743224393,0.9669336980891966,0.9595568440547488,0.9676124920119692,0.9816333344888679,0.9886836485958759,0.9855663025707675,0.9809137130848743,0.9841370216188605,0.9875848702794082,0.98658404535834,0.9803532497297797,0.9813734257436207,0.985579516909336,0.9901760088471385,0.9900037130615834,0.9823064256678189,0.9724184785656141,0.976206842735049,0.986512898135946,0.9941041807150633,0.9933639221211861,0.9865264345618097,0.9769969385840697,0.9819086456560364
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1718922025866619,-0.19847108576836517,-0.2550278876898571,-0.2815149428142145,-0.2524402212453216,-0.19077734828922022,-0.15001547586548042,-0.16928987931056708,-0.19444353288820107,-0.17741004108888117,-0.15708635839946286,-0.16325416210428761,-0.19724985613241983,-0.1921098624335308,-0.16921293050107,-0.1398265765280385,-0.14104129935688384,-0.18728076807754096,-0.23324301177985196,-0.21684141716302105,-0.16368354166322496,-0.10842913761914999,-0.11501355671404231,-0.16360193736861262,-0.21325332822105167,-0.1893552523325621
Operations,1,3,2,3,0,2,0,0,3,0,1,0,0,2,1,0,2,2,2,0,0,3,1,2,0,0,0,1,2
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21780601730478,92.82922533791346,91.49800311584558,90.20109420432865,88.88952384560629,87.57823707661069,86.27819409073585,85.00639760492102,83.76393156197712,82.48360817490287,81.1922802227455,79.94018098064016,78.71703587914155,77.49138263956714,76.25979418593371,75.02568340521668,73.79942844718505,72.57654272150684,71.38424127484345,70.21211866667925,69.05593272689677,67.88511685498445,66.69426740455323,65.49970656784532,64.3244428417096,63.144135529088366
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5691761449973995,-0.6114193206086753,-0.6687777779321067,-0.7030910884830917,-0.6884296412776365,-0.6887132310043995,-0.699957014125161,-0.7282035141851679,-0.757533957056097,-0.7196766129257526,-0.7086720478426116,-0.7479007578946977,-0.7768548985013695,-0.7743467604255869,-0.768411546366579,-0.7658892192829683,-0.773745041968354,-0.874068958928651,-1.434356803649567,-1.3599228393552614,-0.8438140602175253,-0.8291841280876753,-0.8091505495687841,-1.5563284206435544,-2.9177941719720923,-1001.2899479411308
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,7.3423203100420205,7.481007377931368,6.86906466611835,10.08167281320907,6.280652216859387,5.583517890609577,9.606236858066081,8.668676955625733,6.135770767411427,5.03005528720249,2.808079898461663,9.069859049136735,3.0664993470639166,5.767547981882821,3.6154971409559447,3.401598409998571,8.6284656844233,4.984190195244601,7.576850273749469,8.919232216026174,4.375131023827262,6.755254322847155,8.288655791283345,4.936973403465191,6.822999853864296,15.122700545098702
Num_Collision,1
Num_Off_Road,0
