,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.912439075557794,9.248618728561437,8.450102821268237,8.401738291083296,8.435791615164293,8.722816462988755,8.9909200603087,9.278290950006848,9.633096725390729,10.008071966145096,10.432052410540422,10.834823290205778,11.203162667937246,11.768205150377035,12.037085604116083,12.602184074664063,12.546354346254207,12.826915601048418,12.508243266277647,12.698050156843395,12.444517852996425,12.721465873041208
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.296017454364778,14.167410099505679,15.00611580175807,15.805022152242387,16.629350519426897,17.482835853324193,18.367495692727328,19.276165159513777,20.22116038193597,21.204575696524564,22.226244277862445,23.288234761875405,24.388583672093556,25.53942546012679,26.72907030586188,27.956350896086377,29.212945226993856,30.481106698261698,31.744174118546407,32.99841039929753,34.25608151881588,35.511366227887144
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.010140818240247325,-0.40208846079624094,-0.6814158772941902,-0.9450569997561047,-1.1081248857528676,-1.1733035473736648,-1.2495681009551804,-1.3623251559850444,-1.3863506746073513,-1.349322614167219,-1.3822985600556172,-1.478455535009221,-1.5062970004590075,-1.4698785467855708,-1.4961950117796643,-1.6106341292463078,-1.7107621854199635,-1.723317110712541,-1.623942222470742,-1.4851888392566719,-1.4317498560706552,-1.4787906917928213
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8394025785794993,0.8794101338598223,0.9144464138721397,0.9316912148196198,0.9577094635992022,0.980920336761714,0.9890833208077057,0.990922124342714,0.9967705074799924,0.9997088450246887,0.9995279454894133,0.9982302726692942,0.9993977244339273,0.9999689672045425,0.9999298577900837,0.9982500582472723,0.9976839167702657,0.9995183132825086,0.9993515066221415,0.9970752151127652,0.9985635324401652,0.9999994649441633
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543510175685872,-0.47606492883287405,-0.4047070003797604,-0.36325126321589163,-0.2877370037595589,-0.19441011529055205,-0.14735733609156051,-0.13443713582237157,-0.08030289794321534,-0.024129342705571308,-0.03072273076587477,-0.05946698854479344,-0.03470141778498509,0.007878110679628582,-0.01184396470372147,-0.05913392604349355,-0.06802060142296348,-0.031034519698055475,0.03600786319758526,0.07642653601879973,0.0535805158674242,-0.0010344618828680196
Operations,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,3,2,2,0,0,0,0,0,0,0,3,3,3,0,2,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.886949914199384,22.993814972597328,22.142945802392823,21.335032939766492,20.50654944775785,19.651797090065504,18.765776573227487,17.855416764747808,16.91018933257852,15.927397100515007,14.905345636452099,13.842298868480055,12.741760878825335,11.591304920367836,10.401447686643595,9.173655267473263,7.917829534695622,6.6500367854392275,5.385879097728815,4.133184514543714,2.8788392708561976,1.6231657292526662
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.610913778163221,-2.9886574727628625,-3.3322808730096742,-3.0415960019062602,-2.9494407257987074,-2.7722250093371366,-3.4710524907700275,-2.398591784364348,-2.2532447858496853,-2.2348890825191967,-2.2732051048446738,-1.6767580797022088,-1.612882676674527,-1.4490272496781804,-1.4337453672432838,-1.1171397795177453,-1.2608874488597004,-0.9622525046719019,-0.8762949942383829,-1.5838072988967653,-0.994617517109107,301.2251173022866
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,6.479087640471148,7.885609127430188,8.940951112451568,1.629474564290677,4.542763993116672,3.2946451761630695,10.97135915735928,3.9737049495263475,6.329803867363818,7.942653354363748,9.180784559493462,5.474716797926542,6.908515885022935,6.828665766593792,7.862461599949068,5.669258725274215,8.211702726138643,6.19164440534895,4.684396384974527,10.442248609073879,7.754642072138902,2.9197026163704822
Num_Collision,0
Num_Off_Road,0
