,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,4.005443097990945,4.108936436722978,4.312159769118445,4.530997392500629,4.219644734455334,4.48820424325338,4.750721269254854,5.172426169530928,4.9583658401650545,5.224674449918427,5.61518802907835,6.126875148601245,6.456948203144541,6.995130867546958,7.628013680623645,8.308636201365996,9.01166499380562,9.71806229178361,10.317688648661715,10.874001738063935,11.470007180669578,11.4425627553891,11.701351120509225,12.157239666121123,12.757039527072923,12.598821477343964,12.145648766518544,12.362197638544068,12.00222267535851,11.410700434363164
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.389671435398297,12.725242108224329,13.068842014664424,13.472427273081523,13.876759960563508,14.268642502290684,14.713151173883455,15.195336886473013,15.683071991968788,16.185978870003748,16.7276676594932,17.304789897658626,17.928322902107595,18.598733323541595,19.327862436832632,20.117409273636003,20.9795205657438,21.9188792558793,22.92206550252873,23.978621771061725,25.081818114400512,26.21675763422352,27.368471313164385,28.560425592330777,29.803973322439983,31.073815563491276,32.31297827690237,33.52711587787411,34.73865811387963,35.905766095775924
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.754698256166304,-3.52447008937268,-3.2788491706214193,-3.100153213547048,-2.925905647101135,-2.7362784607814006,-2.611886368024053,-2.4906060061255175,-2.346099321535404,-2.285683594657995,-2.2454920209605547,-2.1363307131872493,-2.0519179664919722,-2.060022024336963,-2.124857051303935,-2.223259921764676,-2.303811026739602,-2.331262053276767,-2.3286806233880992,-2.260578477000733,-2.084747158710238,-1.8986016178201834,-1.8009676974233115,-1.805815330471781,-1.8840370206682777,-1.9118849793255155,-1.9557069406433383,-2.0991273800277344,-2.249618237412341,-2.308858295305689
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8198025899466638,0.8194439438912384,0.8193937691679157,0.8485851276223001,0.8671069636283034,0.8768634383475858,0.9056218440820177,0.9269281209068244,0.9377236709860034,0.959616582161132,0.975452916570833,0.9778999785230226,0.983434076588392,0.9939806666628692,0.9994827937035321,0.9994567351232718,0.9983219723682302,0.9990555236879453,0.9998003020101143,0.999659044694638,0.9951441634930278,0.9915254597076246,0.9947553112964178,0.9992019488414431,0.9998313955316755,0.9998369096944505,0.9995227595140685,0.9965565627469887,0.9946764108615036,0.9974361030354553
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5726462376692456,0.5731593345833015,0.5732310625295846,0.5290588636231744,0.49812198669332397,0.4807395453769634,0.42408616520877634,0.37523893544266357,0.3473820906041842,0.28131124265017815,0.2202081005627529,0.2090732694647309,0.18126614963841606,0.10955562194811395,0.032158126353734405,-0.03295807361982837,-0.05790716265546592,-0.043451819163362174,-0.01998389602865757,0.026111192240184412,0.09842811522000139,0.12991251961063544,0.10228328625717392,0.03994327767550176,-0.018362475573358884,-0.01805973456757532,-0.030890989193962968,-0.08291572375555302,-0.10304774464139071,-0.07156270230675055
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,2,0,3,3,3,3,3,3,3,2,2,3,2,0,2,1,3,2,3,2,1,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.83398039097987,24.480518639952805,24.119657089871197,23.70508820893844,23.29101110120956,22.889578313689086,22.439675249761425,21.952736161172894,21.459901797987545,20.955242377164538,20.412540872748135,19.832463443452664,19.206994382780554,18.536975613537734,17.80987301308569,17.024003528924805,16.165807617242404,15.228688009240372,14.226608103667413,13.167957823628846,12.057929613178423,10.917326681030634,9.763597201816664,8.57204558310538,7.33153080259717,6.064209937769248,4.830137234946462,3.637293243465553,2.4780072378208304,1.4146479191217158
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.139472072987391,-4.485865507348791,-4.692561216365361,-4.158835529358831,-4.107802171742539,-3.8848244742793803,-3.5107606979238337,-3.730978676094651,-3.060650071647987,-2.835594844170105,-3.147406727308578,-2.4667982840903946,-2.376896125731603,-2.816113608427785,-2.080189011718767,-2.034022117688705,-1.8245975773946466,-1.713361194674003,-1.666291151649205,-2.2884364216768973,-1.4466843689575661,-1.2134053822611648,-1.1033778339533429,-0.9137861618266907,-1.6065091886645417,-0.9384293672992072,-0.8240995894401313,-1.1513196690134233,-0.8159509831487228,-1.0756391266024554,-0.8071560085190903,-1.6258135197922527,300.807574287349
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,7.155956862228942,7.78764104279393,7.672033474195505,6.536404924806464,9.366263521316728,5.426360907918448,5.8309408676967305,9.590994543643163,4.02968188372223,6.562914949343524,10.150146591878274,6.700493746701279,7.570056815620621,6.813076911373968,6.964020201821766,7.5592535631827,11.0049373331375,7.616776605061803,6.03350247479918,7.545805287070553,5.975999431907904,10.466670360694273,6.919987984474666,5.791232156864588,8.958961730159228,6.8250681957301715,8.519726292911086,4.0646863234248265,10.60392550070743,8.198656163766938
Num_Collision,0
