,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,13.340953518792183,12.94878478853166,13.001648374727194,13.289187197080548,13.457334842783931,13.824075554723766,13.536466738396491,13.105490202107921,13.351859752061666,13.048273483351087,13.132197243102972,13.525012565170769,13.8199964732958,14.199570419978663,13.933144113919342,13.298850425757216,12.534510300134738,12.255772236249136,12.336722940292281,12.340405520934524,12.208567415354654,11.777468937408118,11.726289763492696,11.84249775819379
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.725182290412585,13.00354130848685,14.283555259333838,15.588638150450878,16.90059615268179,18.222332749593257,19.563785907916497,20.88097909166962,22.17594915064448,23.459351062397953,24.743996490912018,26.059786300736906,27.39619618375486,28.749985973460234,30.12547035241442,31.473406264299122,32.76054392040483,33.998106935633324,35.221700265961594,36.45593517307365,37.68273713543356,38.87142595359673,40.04495468474917,41.224932647357235
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,2.9882126598665764,2.6859342365352563,2.486314740235589,2.310013374595923,2.0439239893129955,1.7015134405221213,1.4264997028005508,1.2330132876517899,0.9724373117035381,0.6668469071759517,0.4173910145397916,0.20852248666138729,-0.08860125487775913,-0.4582395759513934,-0.7571625025486984,-0.9473892795368921,-1.0335013685135068,-1.014254834441024,-0.9087076517578687,-0.8596216560190822,-0.9084457799426973,-1.0240507154261103,-1.0647164082027618,-1.071984925093489
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.974747173917439,0.9744844221206589,0.9837235269217388,0.9879214560548134,0.9828466453079677,0.9747129108407635,0.9785215445307479,0.9853844416739899,0.9818745274777291,0.9769309332989373,0.9804316012468578,0.9845921059003179,0.9790548785801698,0.9710251037234088,0.9757649665720503,0.9858364112004956,0.9943856874014727,0.9994441324065355,0.9994182256853517,0.999409662481861,0.9999409796128432,0.998327550260593,0.9991116291102268,0.9999349106791022
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.2233113229103396,-0.22445514261020072,-0.17968868239445424,-0.15495546672040109,-0.18442470497976612,-0.2234608275298512,-0.20614457763705418,-0.17034524386327687,-0.1895320877592661,-0.21355549996117446,-0.19686003981642014,-0.17486676356236808,-0.20359652435237915,-0.23897750508979543,-0.21882122842778687,-0.16770978013022186,-0.1058163725096477,-0.03333805930385611,0.034105867060427286,0.03435588068864719,-0.010864496808759581,-0.057810919303217495,-0.042142052355202984,0.011409399860454661
Operations,0,3,3,3,0,0,0,1,3,0,0,0,1,1,3,2,0,0,0,0,3,2,2,2,3,3,3,1,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.5324822823523,89.24122718021435,87.95348728448666,86.64193465666362,85.31998012832362,83.98590700243267,82.63544954082715,81.31249717681217,80.00999622130041,78.71846375074608,77.42793979844505,76.10775754778247,74.76575690251202,73.40638485426126,72.0276269502543,70.67820652152436,69.39055858698298,68.15312922889407,66.93029091137025,65.69649826229089,64.4693324087647,63.27984296817916,62.10608856860627,60.92608829124694
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.6966683410682748,-0.7087448978620614,-0.7122601042722891,-0.6884473721769666,-0.6780454716599991,-0.6659268741090614,-0.6495425383944706,-0.6770476359850193,-0.6974990444882394,-0.7084675294456702,-0.7094760476989705,-0.6798177493374169,-1.049471975110725,-1.8820734930677734,-1.7533004842893654,-1.062886810318445,-0.7123520654586173,-0.7625706419111111,-0.7771616824761622,-0.766207350920638,-0.7728341464738122,-0.8105105594144604,-0.8262456004271073,-1000.8199997226407
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,6.302607660217303,7.742541692632485,4.92408059787688,10.111355687875312,6.183362538061455,6.392387824286317,8.03222997490207,6.021082994779137,7.557904772407788,5.309304584295107,7.0540504797539,7.689958661325436,6.46560254927669,6.794093893896189,7.710911338882532,6.956521543805244,7.792327843332923,3.530401928525147,6.49111403259922,8.814071497474153,5.035471345050991,7.681321141656349,7.608788484678327,17.321712953209364
Num_Collision,1
Num_Off_Road,0
