,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.28761440366038,10.962750523855012,11.712807045354849,12.418895136964105,12.25543660835766,11.982575515122784,11.615421154414577,11.685200529884751,11.79561935086932,11.884677283272158,12.014661256432744,11.911398247751588,12.275874461765776,12.055387534666679,12.153173539429375,11.984347470183362,12.173035693149595,12.157548362218712,12.200223158802821,12.21334316273344,12.289101197883491,12.242917347439676,11.76874525965469,11.523564271751825,11.66243641744691,11.30416328668897,11.444673760245504,11.687310294061287,12.009191966407217,12.359695379381249,12.763180537790191,13.173125386062084,13.677256756201789,14.14599120571489,14.539627543153548,15.027374489662565,15.23448163721064,14.905143746391422,14.998720401197957,14.466207452791028,14.568226199685778,14.762488449597885,14.920481709764847,14.592674656988578,14.704019003354858,14.869718575646072,14.996946784573147,14.450053879720599,14.543045470120603,14.724497586971838,14.863452649967625,14.768009462456435,14.78963254116971,14.76737067889461,14.768066948000786,14.738254790008531,14.765007925545893,14.7637977788455
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.004031255586977,27.04418762286112,28.149326497185555,29.336392958661612,30.56154672215252,31.769179702704427,32.94425049348163,34.1080843116695,35.27654433106532,36.436666041538075,37.576172211308084,38.68903081296915,39.80768175802859,40.89980356442646,42.0116750790172,43.137206821425984,44.25202668464953,45.405662569907264,46.59186097264539,47.801817347496865,49.024653379020464,50.23751375983408,51.425856523927514,52.58426953261163,53.74214632117456,54.88928805830491,56.02659290760219,57.18339535896332,58.36854771046699,59.58794607718432,60.84474209028061,62.14255705401412,63.48581093964735,64.8761634303508,66.31086068774087,67.78751084814999,69.30483357143369,70.81559946171143,72.30832453712075,73.78459805169722,75.23270778401798,76.69997205478417,78.1833756330421,79.66199389541364,81.12369174008865,82.60326524691344,84.09537581095152,85.57106989219562,87.01749233274921,88.48169958152164,89.9596688873732,91.44343085491843,92.91832422040693,94.39760588878548,95.87131153482619,97.34798872662982,98.82039127398437,100.29816481460648
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.406376190240639,2.6266704819665314,2.8852703362937593,3.1135041705999136,3.2655486772282107,3.3622112941689317,3.4659327349007567,3.465928452365522,3.3514349406877844,3.116293718006417,2.758148311218485,2.3171592370115888,1.8535259737188787,1.320124899946162,0.8347787734692619,0.3820296582155802,-0.08754845099145754,-0.47089945372816777,-0.7449289026403885,-0.8962793995968404,-0.9935226306249616,-1.167607424380735,-1.347999311560408,-1.429848847475315,-1.4443764165099287,-1.5171962461104784,-1.5535009314706005,-1.5436586528215404,-1.5528705293003382,-1.5231215107187577,-1.5206263097416466,-1.4798586778478853,-1.5007369924252763,-1.4570894407843797,-1.3631603732861495,-1.3485245918268596,-1.4184800516204874,-1.425678841618643,-1.36930146826991,-1.3903681532805772,-1.4725178022045045,-1.4773616116380321,-1.4151144680524639,-1.4296434261503819,-1.5080312355372976,-1.5092452170914301,-1.4439851842261142,-1.4551491844960374,-1.5266169337049458,-1.5201026977697496,-1.4470786313910866,-1.451734196547826,-1.521917925046827,-1.513421673688104,-1.4391636986909302,-1.443764038570162,-1.5142084822260815,-1.5062321791400524
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9981287796662303,0.9905529963631399,0.9835152503540007,0.984585957562489,0.9898655397044418,0.9940356503884882,0.9955192347398462,0.9992135069472705,0.9992288462169261,0.9913486913158577,0.9733001084636732,0.9515730321953071,0.935322351150455,0.9157494777587412,0.917545892051517,0.9224849621375972,0.923086672003465,0.9396962145916404,0.9623149761071421,0.9828130591005392,0.9918904317249392,0.9903366042203425,0.9898026547168831,0.9949721767797944,0.9985693052679112,0.9981870711705008,0.9991166521030651,0.9998658680098162,0.9999585790680041,0.9999700968153625,0.9999772999325771,0.9998161988426838,0.9999987261511986,0.9997592699552541,0.9988917791486708,0.9999045424269706,0.999567340290017,0.9999511470332327,0.9998138899618964,0.9999854115339044,0.9993372378719219,0.9999297338871952,0.9997742622023914,0.9999979249442474,0.9994423617413704,0.9999591792939058,0.9997251721813706,0.9999999194836179,0.9995614511670822,0.9999899580405048,0.9995928151022874,0.9999888454652757,0.9996296607013576,0.9999965949312621,0.9995583804461754,0.9999862727053715,0.9996310153926473,0.9999959798273683
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.06114686583956658,0.13713045393349169,0.18082519824711238,0.17490137841296896,0.14200779311585066,0.10905560855240481,0.09455925794437657,0.03965308984350438,-0.039264651889335166,-0.13125460840037745,-0.22953626917026,-0.30742277794371237,-0.3537966922377665,-0.40174979027324065,-0.39762989824632894,-0.38603302271955425,-0.3845919863564081,-0.3420102692641576,-0.27193728460788635,-0.1846036046815988,-0.1270959143816741,-0.13868457138889223,-0.14244544469870113,-0.10015172207245113,-0.05347282091643607,-0.06018779733515504,-0.04202279726961133,-0.016378216904675582,-0.009101656349151685,0.007733399968615012,0.006737923979434419,0.019172076876723516,-0.0015961503626330427,0.02194087825355466,0.04706605516933704,0.013816874969055246,-0.029413130155445614,-0.009884510454349852,0.01929210821193723,-0.00540154786776897,-0.03640171702705681,-0.011854420621989041,0.02124675593270645,-0.002037181189589559,-0.03339109996438735,-0.009035471534923826,0.023443124939498197,0.00040128887083573384,-0.0296125875390333,-0.004481497311099345,0.028534260037441122,0.004723234593479263,-0.027212891174748052,-0.0026096217889167604,0.029716057608956837,0.005239694725683185,-0.027163082760705805,-0.0028355474077578218
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,1,1,1,2,0,0,0,1,0,2,2,1,2,2,2,2,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.24233372785689,75.2150578349597,74.12613843468874,72.95495926734598,71.74200202058773,70.5434929767067,69.37841395034108,68.21752576642211,67.04387053388594,65.87011765096334,64.70922783003108,63.57125008568908,62.42850374624263,61.311712516563496,60.180792096495935,59.0404723766133,57.91343174272345,56.75236551818448,55.562304809185775,54.350755933491975,53.127098978769936,51.91312185196102,50.72419653001964,49.56572394991327,48.40785054695067,47.26079355123534,46.12357707184106,44.96675230092211,43.78162988519228,42.56215840897457,41.30535997727986,40.00747272943289,38.66425491488669,37.27384298621429,35.83918745108329,34.36256946167019,32.845160574877426,31.334393859476258,29.84172235104988,28.36541745369757,26.91732600180146,25.450073408097605,23.96662008955069,22.487999746259803,21.026462205109407,19.546905998526185,18.054626623637276,16.578949328276753,15.132836524832154,13.668618745080442,12.190342927510642,10.706593768539546,9.232169004672981,7.752882090026823,6.278695913709722,4.802038029948867,3.330774388757472,1.853572506438422
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0184641451029393,-0.9727241071028061,-0.911080599729047,-0.828820832657243,-0.7870427532417494,-0.8014909561189683,-0.8349209736343823,-0.8391118160810294,-0.8263447674638229,-0.8262471170774006,-0.8391101790677311,-0.950035342328241,-1.382562455776493,-1.8991205804576992,-1.9863059680317487,-1.9070662946969934,-1.921821851824939,-1.212795594151551,-0.8099392910012924,-0.7884511243061993,-0.7763430452779616,-0.7860228731910865,-0.8110746780586169,-0.8415274198936302,-0.8421265970373994,-0.8529430042846613,-0.8627835206057313,-0.8431752290810408,-0.8148775842701781,-0.7805285237822872,-0.7432015683052953,-0.7021127521530346,-0.6567821854537925,-0.6095880713276003,-0.5653444648690069,-0.5233820105868929,-0.4825911132072349,-0.48923328459883564,-0.5073284915736203,-0.5236951026476859,-0.5519085481038921,-0.5327474062961457,-0.5165466814530859,-0.5213796567091116,-0.5384624588496045,-0.5204437934167814,-0.5077206251110873,-0.5243227046394736,-0.5538871965554026,-0.53578222024829,-0.5217241824301997,-0.5162508410289064,-0.5255752361334327,-0.520713085353842,-0.5258138236828991,-0.5233421162391458,-0.528736358808604,301.47720188231904
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,5.78133149212121,8.17914226673232,9.049613934931395,9.364607071688464,6.694623601700406,7.78715823167781,6.46176147348184,4.584898496130825,2.722348957214941,1.6376016689596808,1.4150622405904554,8.792071979889442,4.774933458524941,5.917010554569259,7.6757113370195516,6.284691283632901,6.10433508022823,4.895869975300825,3.2047786079736627,1.8283354961740064,10.875751196436804,8.088993333942366,9.80996637515229,5.693504715218609,6.30862892680231,5.0628501304739055,7.316357224042021,7.012548087648498,5.9625590773610755,7.067581413462075,6.395892454824641,6.78717984412944,5.322724069803029,7.899453226413992,7.917342810093444,6.362792064816582,4.0514046507821595,7.741296861033401,5.545209141875077,8.029165673516708,5.597273832025008,6.82286210510746,5.957521490002163,7.287148405079932,5.6804757057490445,6.758906204396442,5.964420974669855,8.231487517876761,5.511082692819097,6.733085681936082,5.9981533429762965,6.721760563702405,5.821465377646387,6.558509770642398,5.89102411324753,6.577429930156128,5.868441208530995,6.572880544134386
Num_Collision,0
