,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.718631082781867,13.156400138868714,12.516033046886742,11.883954388304529,11.18094118382831,10.474134130691505,9.750991198985117,9.735356601587164,9.172642240650411,5.681244708423475
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.858238567732975,6.96274001714934,8.00660453783989,9.020324222822115,9.978453682178502,10.89572400992891,11.74283324237829,12.572321525995877,13.329229873609126,13.91285236696698
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.550666444513919,-7.78751436713238,-7.038169203519308,-6.363144445957787,-5.721124223116621,-5.146967047607267,-4.595047007500292,-4.082866949322067,-3.520013823877761,-3.2947740434884314
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8481333093782024,0.8296394549199132,0.8212636065421215,0.8258406628501378,0.8303276470763195,0.8371725326936529,0.8388741104644248,0.8431579479498899,0.8220973863147517,0.8673024972876747
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5297828701677494,0.5582995386351214,0.5705489361741265,0.5639035374806981,0.557275513997074,0.5469388910136987,0.5443254787280492,0.5376659509481058,0.5693468954990919,0.49778145626224674
Operations,2,1,3,1,0,2,0,0,2,2,1,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.034900141868945,30.79527413283363,29.62677585447788,28.51037385428538,27.462522322451818,26.472971347395667,25.56322637220171,24.68287261079231,23.878088526789195,23.278921866627172
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7884255398691975,-1.1844208211447311,-1.9840877209782528,-1.6256727458817983,-2.327952700741096,-2.6823627912543673,-3.2320526872329456,-3.6226560725705763,-5.023927057183956,-1011.400833339838
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,5.846062200185635,7.928018340350975,10.550176859569252,7.390458809432701,9.466746736015715,9.13765051435953,9.073013672266411,6.474419445051234,6.473421673437953,41.84074733891737
Num_Collision,1
Num_Off_Road,0
