,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,5.495073066669295,4.806974874226481,4.280430065045514,3.559315693724219,2.9792954466985595,2.2951974534562964,1.659775966136903,0.9563490545019535,0.3188921372835263,0.19880162709711033,0.09259503310487817,0.0185666130148707,0.00518569975880324,0.1445893326835652,0.3632438739909502,0.04444801789037123,0.0660335017255127,0.25205045785469493,0.11164766475877559,0.18159932796273393,0.0038881449772918413,0.27598150371152935,0.597313230172835,0.9921748761092928,1.4314615654153569,1.9283697399148136,2.469731806693617,3.0455628016427267,3.5789288003262616,4.222908400028661,4.8763130944390385,5.339092733409864,6.0499556030619335,6.440482352325091,7.14058309827406,7.762421730496103,8.043424386760377,8.60087552250905,9.363076892238785,10.056742800813076,10.26889490988514,10.582160385101872,11.226857342111991,11.54192767677084,11.960403508621578,11.87722832616949,11.56115058431483,11.06983402572421,10.510108399390223,10.046118011299626,9.92054363969945,9.424116038753542,8.72051561380767,8.787098643100478,8.348471436337249,8.401150330586228,8.551424605182124,8.870071099462088,9.402131311947288,9.094194375464781,9.316514648982022,9.66200858988712,10.020478112328385,10.447494825533665,10.852497046280227,11.557932543579359,12.169138830474603,12.70334303802235,12.689321270557631,12.438032862968612,12.676913516186398,12.959628712459637,13.311371511118749,13.716115402876989,13.670311068983423,13.323028339671039,13.484599560262133,13.171009114875828,12.839614845604514,12.357789975867764,11.758720356701904,11.181256844347446,11.287554179681338,10.701244646886789,10.771504820942605,10.398432487405998,10.507616648245847,10.606655157715963,10.295223059451594,10.472219352435953,10.686546643962386,11.228966805971613,11.742239883503187,12.12298443234042,12.462602321415439,12.817235324489795,13.352245953506618,13.899799640337402,14.34025907093557,14.403958317487396,14.781223138530768,14.730124160293027,14.468129516670421,14.655527815636013,14.281588359326195,13.833581297069568,13.409964884316224,13.000921178117089,12.768000780524588,12.194512987351395,12.276928765135397,12.500135007586675
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.22457239340476,18.723016680672774,19.15910235272768,19.54000668709242,19.856835349952867,20.110287736371284,20.30114429431411,20.426222821506585,20.483715367334348,20.487006746959835,20.473619379090888,20.468325212424922,20.46740067399841,20.47495625794158,20.499686549589264,20.512896395084965,20.514837496310264,20.504987781783562,20.50193944965026,20.496477763860998,20.490263860797747,20.504237995869875,20.545322074426114,20.620124794132877,20.73501758389552,20.894901362336324,21.103954918298562,21.36552755518134,21.664508721645984,22.006678242033153,22.416243937373775,22.89723395579175,23.440339256679916,24.041835520096722,24.694393557297776,25.403921147530816,26.169135974453443,26.98529858188837,27.852567891416662,28.775427028196248,29.753468043183233,30.7765506606829,31.85496612207077,32.9786018186139,34.12141632841706,35.2836188105841,36.420183132752356,37.52853197925729,38.565120720401325,39.54693688028342,40.5223749423738,41.479100337207,42.36513104980071,43.20880463233949,44.03975596398561,44.84925490475596,45.684826275244646,46.55361704719035,47.46726520556809,48.39363475298882,49.310355326198696,50.25881164957041,51.243810253669196,52.267482550537814,53.33118579672272,54.44248772812146,55.63065693334639,56.871412180405954,58.137694133812765,59.39181525679766,60.64744600197212,61.92884051934089,63.24187560852015,64.59356542954383,65.96361033227168,67.31425621715817,68.65215329890071,69.97860136157955,71.27140243578921,72.53134191316097,73.7368203071168,74.8816583335092,76.00202199936646,77.10049890242422,78.16812651389914,79.22464353053314,80.26790034280397,81.32355240481671,82.36133472654114,83.39365817406122,84.44480654001066,85.53310672463643,86.68299032838429,87.87550099681361,89.10350543037426,90.36532367097621,91.67581899570872,93.03693225908229,94.44280951082675,95.87886615739767,97.33910703831528,98.8114094131793,100.26250001782795,101.71514525301454,103.16293341376772,104.55940245415702,105.90357830105896,107.21036704786411,108.49114013854889,109.7371764529707,110.95933520891658,112.19771938305468
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.877995394047751,5.7509492272088805,5.631919945842556,5.547566319117386,5.473892552948765,5.4072053085583365,5.356722831298712,5.322403866475823,5.299972327707669,5.300032955000922,5.307755314679588,5.3114719667504176,5.312387481462966,5.30757492412003,5.296309205439894,5.292824803737752,5.29215394687981,5.2994989818485285,5.301095121583767,5.305637352946951,5.310076134977246,5.301920246269766,5.283688924432816,5.255425351875851,5.214508752772525,5.159607861971089,5.087727964480094,4.996390385314598,4.853053726617221,4.662088600176165,4.460492267453635,4.28324075326937,4.108332172513981,3.921642219308347,3.7395657051904045,3.4977784900104396,3.3054175978820672,3.1472520005390616,2.907816943745667,2.5957550420799906,2.3225448219726657,2.1220471462593196,1.9569635876791112,1.7378860603496822,1.4520001197934707,1.1703401409265917,0.885084530927286,0.6594697096406958,0.36687307487177867,0.0670487285100435,-0.13520091265265827,-0.27336423629607565,-0.46930408372662746,-0.6993214099978805,-0.9137815247798448,-1.1361266421388716,-1.2689293217814044,-1.2979168448568679,-1.2895193144897412,-1.3458570323980275,-1.437448150998199,-1.4425879728420437,-1.3958503527181432,-1.4259009833796394,-1.5197159537266103,-1.558588483827004,-1.6082962394153613,-1.7036936917212409,-1.8154788031240414,-1.878127353303982,-1.8676908717449363,-1.796459451485344,-1.8012448475947336,-1.8333545135653422,-1.7700349968235383,-1.6883806982746956,-1.701005931995465,-1.82330123116741,-1.9631624271565853,-2.0401309618656076,-2.0795666322418485,-2.1430950432427864,-2.165376297350745,-2.237165033864756,-2.346924057099467,-2.4197415672531424,-2.481477420383436,-2.442430767770273,-2.3446462728046162,-2.2488563646691704,-2.1133074105232406,-2.0519274217268113,-2.0224318352359933,-1.9695368480762443,-1.8653588862355277,-1.8346418010508443,-1.8366108929088905,-1.7504270200583085,-1.5938145320975359,-1.5208401616633869,-1.4856598117135498,-1.3580201861599819,-1.201204156319678,-1.1094015746316943,-1.1286480079475214,-1.2670405646529137,-1.482722869576223,-1.6824957954610373,-1.7855965511184104,-1.7822865621100186,-1.7470879928784313,-1.747969908456275
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9785156551277742,0.9754884681551139,0.9729565884040543,0.9726114829032834,0.9725050348441286,0.9706757811581878,0.9697563889194608,0.969011313875936,0.9675416477019467,0.9675582058828008,0.9682530694591914,0.9686437310330469,0.9687834789914407,0.9683214450906581,0.9675592241546065,0.9674095223821778,0.9674090963457621,0.9681618745985772,0.9683331259609024,0.9688132738612926,0.9693123975362741,0.9685998594844143,0.9674074475856353,0.9661138404438065,0.964613490741013,0.9628561666395551,0.9608013973652247,0.958314668122617,0.9487473528268654,0.9345753562008673,0.9261144310459805,0.9308572173276856,0.937960834553519,0.9450347119269287,0.9520079839146847,0.9502021476368664,0.9597830241333241,0.9701369090551429,0.9671469792342664,0.9592712972871206,0.9628641709691342,0.9795554634119727,0.9895459727641572,0.9850241425696522,0.9777177427231127,0.9739208570596991,0.9724655652686812,0.9762351360053828,0.9686585452849347,0.963338200039602,0.9723599993693048,0.9814961810364672,0.9784105961396954,0.9727796686553988,0.9701932272653394,0.9682304328785597,0.9782910318562045,0.9917896053338137,0.9978029548350545,0.9978189517951853,0.9968159379909466,0.9991205861509772,0.9999999910769294,0.9998519060919671,0.9986010713485938,0.9992225569499227,0.9991155951468756,0.9979990108521734,0.9970929782333082,0.9982160028620513,0.9998529402450048,0.9997215303599392,0.9999904237651415,0.9999507833982547,0.9996105709405565,0.999004994283078,0.9999611356543537,0.9985036351382583,0.9964394940864469,0.997695040485394,0.998526918336096,0.9984568557144641,0.9993109123424478,0.9985081345506044,0.9970025375354002,0.9972103141525316,0.9979477711947591,0.9999560281967739,0.999136902927668,0.9975509270392433,0.9952150367745113,0.9972302482649256,0.9988939608334072,0.9988351680375784,0.9977537295359058,0.9995528211169457,0.9999408082407661,0.9989444322277172,0.9970015727122328,0.9984450531219495,0.9992636177514727,0.9973565287035862,0.9956754292256816,0.9975080206588182,0.9999037208204478,0.9982186611378424,0.9926391944852195,0.9906931124781878,0.9949562573931857,0.9992731556358334,0.9999964364442238,0.9999999108079685
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.20617253131749375,-0.22005055895495784,-0.2309880453208426,-0.23243688030232246,-0.23288185245488768,-0.24039244554049927,-0.24407487816218898,-0.24701634273956927,-0.2527116142210366,-0.2526482104208451,-0.2499719853960723,-0.24845386358512964,-0.24790839201858586,-0.2497069862409534,-0.2526443107480077,-0.25321693467121537,-0.25321856232803314,-0.25032495795219667,-0.2496616854200645,-0.2477919296308176,-0.2458322110352508,-0.24862484229612464,-0.25322486125150945,-0.25811634450944604,-0.2636679985899646,-0.27001481878626815,-0.27723757829888684,-0.2857148873633266,-0.31603553677397656,-0.355765236612604,-0.37724270782664554,-0.36538314267212435,-0.3467412188414672,-0.3269700188903977,-0.30607319151258183,-0.31163420644448964,-0.2807428477904489,-0.24255798830162908,-0.2542178604229717,-0.28248642126850043,-0.2699862742139347,-0.20117428786938804,-0.14421777902269117,-0.17241646834024132,-0.20992383276898574,-0.2268879992068798,-0.23304661414975403,-0.21671400330516633,-0.24839610030448162,-0.26828997809172755,-0.2334866840454195,-0.19148171351549564,-0.2066705236882268,-0.23173199228999972,-0.24233262629795754,-0.2500596505792104,-0.20723575219957271,-0.12788032980798122,-0.06625151562367472,-0.06601014648035369,-0.07973697866880365,-0.04192915846195531,0.00013358944995068347,-0.0172094707722308,-0.052876273520746385,-0.039424379290719486,-0.04204791950031033,-0.06322953691182255,-0.07619444046537442,-0.05970604349736598,-0.01714928230039755,0.02359791801793425,0.0043763429953245295,-0.009921228815866871,0.0279053124672485,0.044598446132879166,0.008816301994329109,-0.054685378445101226,-0.08431094012490659,-0.06785724862421004,-0.054258578660147744,-0.05553293866513733,-0.03711738774892991,-0.054603161412799396,-0.07736885773987318,-0.07464307970474665,-0.06403316302833013,-0.009377722161211978,0.04153852679269956,0.06994389153561843,0.09770890736216496,0.07437628617694611,0.04701973001355422,0.04825253455874036,0.06698876918701058,0.029902471422196698,0.010880258030184583,0.045934968392758124,0.07738128978851713,0.05574473873207657,0.03836954831945306,0.0726632964593042,0.09290015950607759,0.07055316237651434,0.013876205872793583,-0.05966158358754337,-0.12110916386357633,-0.13611449918462284,-0.10030974964650584,-0.03812034136263112,-0.002669662685341925,0.000422355365953186
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,3,1,1,2,2,3,2,2,3,2,0,3,2,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,2,1,1,0,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,1,3,3,2,1,1,1,3,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,3,2,0,3,3,3,1,0,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.58018044985414,84.06984164374663,83.62242348675147,83.23405657575633,82.91060566738068,82.65092483241548,82.45535599537065,82.32704479719233,82.26726438467577,82.26400436569503,82.27822591918418,82.28393013456137,82.28495847530408,82.27687704050928,82.250967926568,82.23743423823132,82.2354263961299,82.24609028742444,82.24930897013294,82.25527903708065,82.261983499113,82.24712682095866,82.2041435500386,82.12648142196555,82.00750466446632,81.84219597522734,81.62606094710374,81.35549955749521,81.04173454369219,80.67971646136036,80.2498118495761,79.75193829877261,79.19277416863103,78.57444775381116,77.90603325994134,77.17481998882464,76.3936882042591,75.56555008984304,74.6784003329447,73.7290883901249,72.72920309510077,71.69171748072706,70.602579328126,69.46350455960065,68.29954230949753,67.11711997347317,65.96042967787184,64.83724091505198,63.78058677848509,62.77870594493066,61.79101248969293,60.82681429780628,59.929179727766886,59.07183174366917,58.2286793193477,57.40690508940853,56.564865130731455,55.69588993374031,54.78441218211857,53.85633112792128,52.93574607982588,51.98872816011133,51.00855158680146,49.985042938844934,48.91752243328252,47.806005352426155,46.61710258984135,45.37277679314666,44.1019345791091,42.84637370243373,41.59409626330119,40.320547503309,39.01051122001747,37.66010189617502,36.29889750713037,34.95936600713386,33.62528758640652,32.293230063244415,30.99318069329762,29.731303778523863,28.527038583914443,27.38112737927084,26.2634785725366,25.163126971278253,24.08990271359064,23.0312516380442,21.986912065152023,20.940581071782617,19.91971066889242,18.906352887414265,17.882574766232928,16.81505182701752,15.684576427976456,14.519542006434335,13.335333729328443,12.110708064357944,10.839195102334756,9.555935648242082,8.282142623805699,6.997720074224805,5.745031338303355,4.671703818430947,3.91034406214001,3.5432276068816955,3.6409379465710847,4.133620025401326,4.895774930031344,5.854116699826205,6.948176013158539,8.102540845938675,9.267779779636639,10.451744337772643
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4520982924840524,-1.489661193892502,-1.5525818430048588,-1.6116330890048545,-1.6765490916243238,-1.740319165034819,-1.8044311629551686,-1.8716888018216764,-1.9402195874834263,-1.9967399810192745,-2.0142215534891506,-2.005704215377193,-2.0010283407427067,-1.9919185652051965,-1.9740908860587183,-1.986466311663321,-1.9979921578985795,-2.0106638912945414,-2.003218682708507,-2.005970066947711,-2.00670446203236,-1.985143321845655,-1.9570167290799247,-1.9223378719269562,-1.8810232425007882,-1.8346913107610021,-1.7838649718763975,-1.729438610391469,-1.686234986196979,-1.6379819176681707,-1.5700953882157478,-1.5021264491965098,-1.440835869858418,-1.381673585180124,-1.3315855061301818,-1.268786728883299,-1.218868215434469,-1.1718618855839367,-1.1128502431016614,-1.0506880571801958,-1.0001147049758714,-0.9625143856262923,-0.9108618473989338,-0.8609252314746527,-0.8360377498968745,-0.8175776639756407,-0.8433097043986777,-0.8768112371801351,-0.943345863433116,-0.9981191664455622,-1.012306544762275,-1.035801808113348,-1.1023654299606065,-1.1426520159022857,-1.1568475756785261,-1.178225770060834,-1.157960041322923,-1.1310248030088559,-1.0885222483782613,-1.0719189458027074,-1.079414951904603,-1.052982080285446,-1.019823426690131,-0.9764913520434675,-0.9324794944375938,-0.8884829191436339,-0.811097237415197,-0.7556742033053112,-0.7291577859624425,-0.744439123324625,-0.7477225608674587,-0.7264512400078118,-0.6899637167084691,-0.6495906761575512,-0.6387956109553485,-0.6604685000034891,-0.6659215792726627,-0.6679424768378865,-0.6999506300532126,-0.7381230852262419,-0.7957348053905804,-0.8540887953563967,-0.8823511932657588,-0.8996483987416539,-0.9267757423123868,-0.9413489244535569,-0.95566042710783,-0.9536690066305908,-0.9791295971098002,-0.9866422185218475,-0.976221878818663,-0.932477060784592,-0.8695246009589361,-0.8349655784578793,-0.8157917228941081,-0.7753743350295004,-0.7284870379768122,-0.7167405459073262,-0.7262069755636169,-0.7155774504191061,-0.74731126407855,-0.9266724801275918,-1.238640243709063,-1.6328835447416856,-2.0977103396893892,-2.4926820788302413,-2.762154904630018,-2.9583417697948615,-3.094059313332334,-3.1543648327801357,-3.165238933697964,-503.183964558136
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,0.9928287688299724,10.102545163589014,9.536575599627007,9.29525173692695,8.138028558313563,8.392905829194511,6.9477069321278515,7.348743273226944,6.40957417684244,5.047289756564813,0.9813717127292814,0.7402158377505027,0.1404796893843868,1.486510551375072,2.1945153613412467,4.043214268063782,1.0935724980085202,3.1757866431508646,3.6312171090327032,2.9305734101588916,1.8131910219342842,2.75815763706108,3.22992030829484,3.967139274744058,4.396752843389596,4.973615412595561,5.414584153633169,5.758856398507587,7.281149331949921,6.939185275286017,7.67166246255148,8.738698079270234,8.52761653483419,6.186073008063568,9.802686365785483,6.356428198336376,7.282510348179725,8.345861580528046,10.016709899742503,7.258809627496927,7.603168994936952,3.1456833706669154,8.863761286838642,6.252115266235166,6.743726286836932,4.162682153456725,9.39890786240216,6.666293373966123,8.365468104888256,10.024087296527684,6.390187733995476,7.636776761289104,9.43387713200187,4.873101376028155,7.155013257335008,7.930916764346966,6.574307465789065,4.75897070711665,10.482441763208938,9.081078270375555,6.120693488405463,7.153955014547458,7.6700464557305095,8.614671113013259,5.946125960599525,7.9989273122469875,7.2517723267851375,5.714753362548597,4.554875867512274,3.4854475977647232,5.863583734034014,8.010923853781465,7.754754595056402,8.914775561723035,5.841395760624473,10.375794078914339,5.869759809743968,3.6846113045524267,8.274054305519453,8.520517129206334,8.998651315221744,7.78131117601836,2.635455796809061,9.053607918362838,6.541512873478563,5.101304838149999,7.695769041892816,4.991365861479484,8.211751289829461,5.118268442172076,8.00842942292858,6.390512512440281,5.1329063285188345,8.840161604919121,5.972352302105921,5.167625614408591,8.728686523377863,7.5766956719739555,6.566991997939288,8.790808076595589,8.768574095136062,5.6085710831824755,7.309540349473471,6.814158816667081,5.214204481828482,4.892622529195181,5.368225466738327,10.583322043953734,5.8524659017744165,6.573872144684019,10.154961862884631,4.114931732568561
Num_Collision,0
Num_Off_Road,1
