,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30923664629809,12.723167827980806,12.757153136928208,12.347378970073027,12.586201899382568,12.184799179348042,12.46656118491326,11.967825185033318,12.158633016385995,11.782838213917364,11.256215886855655,11.312367903397618,11.46499263564008,11.57526377131697,11.688936014596313,12.114785796470693,12.279330697393736,12.071789175566837,11.73229470436537,11.934566477066976,12.180318451019211,12.323784812163868,12.122571640411417,12.554916015418891,12.745317914895528,13.225390454491562,13.59471583495561,13.468082440063384,13.756534269663574,14.140161244439053,14.563505011576412,14.9721588587968,15.05535530151951,15.116312991843508,14.77487327514314,14.94615775641543,15.085904278463103,14.651709457291906,14.755127541226525,15.005160002994366,14.680721751961553,14.837743790646513,15.020263050585552,14.787833568891122,14.91162071680817,15.033500957368723,14.753557760847409,14.845426897214683,14.943480703290897,14.965784975802157,14.932417475293526,14.868544174406367,14.80534548139211,14.805216010417332,14.859200458727376,14.872744373137957,14.835653778382799,14.822613040837767,14.833547289756602,14.85868647403806,14.30973413650524,14.353086151940941,14.523737837989882
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.117734218801445,17.40547156086765,18.641878657480973,19.857782928157484,21.075166746801788,22.292516473122824,23.512462326069308,24.72029218743514,25.889650621593102,27.050929094140294,28.18309156490581,29.29610493951994,30.43302277254237,31.584470581239245,32.73636034501352,33.89771136361381,35.09976350729926,36.315966354241866,37.50225019666034,38.682979562580044,39.88761833409268,41.09830729525747,42.29015906776385,43.49749964326715,44.74084762231877,46.02069592774093,47.34194873485943,48.68723032154298,50.0444009924853,51.43580964077214,52.86936669514588,54.34050719603755,55.84386215043993,57.35113763491344,58.8457337624015,60.332413947602674,61.83386600039232,63.32383652170387,64.79208770156393,66.28029685902086,67.76861753464814,69.24320143780916,70.73654552156354,72.228755497482,73.71239131873307,75.21012920824101,76.70109384112189,78.17988891884988,79.66952947807057,81.16530757155539,82.6601225346721,84.14974237750403,85.63288674046181,87.11274366552918,88.59575351749136,90.08289681999125,91.56800965557684,93.05056684078333,94.53283424875494,96.017478533461,97.47784460870706,98.90961078393805,100.35329743617397
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.550151552071615,-8.347651747134323,-8.058081864365034,-7.748678621393198,-7.480419056998594,-7.257578932796879,-7.077877788846849,-6.882534932258336,-6.5961487208087215,-6.304783772736216,-6.0951957572862545,-5.91383404974666,-5.838917237004896,-5.8806466898571905,-6.044146618877979,-6.301107572524832,-6.511813941677107,-6.630066239299069,-6.675441907160452,-6.71150329853475,-6.638543747081308,-6.446793931413654,-6.175886383804026,-5.93129650476168,-5.691144755025602,-5.4782876180253695,-5.219325659625675,-5.054015624010798,-4.9634771385303855,-4.855819768168461,-4.770540950493304,-4.6261587771915975,-4.5761733892615375,-4.605406377466221,-4.566147567078194,-4.540372097737889,-4.567892970267637,-4.582645202262215,-4.63525807168814,-4.650978626955295,-4.676147877660217,-4.660634963691481,-4.669145321765578,-4.643753404457605,-4.650637760326918,-4.629560250523682,-4.6403785053388455,-4.621133258869841,-4.634554644221103,-4.616290378777122,-4.629563432158192,-4.611504069985845,-4.624423330160318,-4.605479211164092,-4.619275449233681,-4.608092062050326,-4.631649388113231,-4.625941687395571,-4.65249008824567,-4.647644716801689,-4.669669190808858,-4.663185996795033,-4.688248611520233
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9852156993802506,0.9862930035483233,0.9786276614903509,0.9736481922840149,0.9756868754175877,0.9806949087308228,0.9861466883748224,0.9862881473332643,0.9778841885250232,0.9742397398472059,0.9794048807386797,0.9842349392520373,0.9935293032862259,0.9995813027099862,0.9977278668465211,0.9890077565910386,0.9873399638233515,0.992965302453918,0.9971888986341552,0.9988833905759529,0.9998633768860896,0.9950365766277898,0.9857831227200083,0.9825582406448852,0.9827137222720418,0.9845865010265206,0.9839047999514133,0.9901212800735751,0.9953208084147258,0.9970218176538617,0.9976324636244925,0.9970912626185481,0.9991366840439957,0.9999946356655184,0.9997864380556096,0.9998846376913118,0.9999898552555643,0.9999387592116078,0.9997047701729727,0.9998419912833774,0.9999030519687528,0.9999996885201831,0.9999994370151327,0.9999696101736764,0.9999969230384651,0.9999747927024809,0.9999997855030819,0.9999831135385617,0.9999994811526601,0.9999887054692991,0.9999992137612842,0.9999895924761107,0.9999993351101448,0.9999873378303324,0.9999989267206443,0.9999991205974031,0.999975567735841,0.9999959155427276,0.999952440470033,0.999991375736026,0.9999654493207643,0.9999955830509594,0.9999559499053126
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.17131849198111626,0.16500336709178762,0.20564022020491837,0.22805525133631516,0.21916916101008532,0.19554410241539685,0.16587558291493917,0.16503239206264045,0.20914711050539725,0.22551480949695646,0.2019061157698114,0.17686600678349276,0.1135760692733579,0.028934741619837542,-0.0673728707855807,-0.14786364462828946,-0.1586183969068621,-0.11840569294843488,-0.0749286356528707,-0.047243751242765517,0.016529596545153177,0.09950985465193207,0.16802272155988018,0.18595511216642582,0.18513168302110855,0.1748983190209484,0.17869343757555656,0.14021358973175552,0.09662550562173845,0.07712000468224647,0.06877112419123052,0.07621688795634214,0.04154379132395954,0.0032754603015536406,0.02066587235218133,0.01518918394497385,-0.004504374091430217,-0.011066970061862974,-0.02429758204850843,-0.01777617693686746,-0.013924319142190306,-0.000789277857823742,-0.0010611170612455042,0.0077960713892182565,0.0024807082863909594,0.007100278841727067,0.0006549761752516435,0.0058114230377704496,-0.0010186728672541216,0.004752781694475222,-0.001253984375273896,0.004562339253270722,-0.0011531605561253737,0.00503231348432835,-0.0014651134971646286,0.0013261992385892167,-0.006990274056325294,-0.0028581283844640285,-0.009752784116608456,-0.004153125758987404,-0.00831265088416581,-0.0029721841416471026,-0.009386066746199082
Operations,0,0,0,0,0,0,3,2,3,1,3,2,3,3,3,1,3,1,1,3,3,3,3,3,0,3,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12171499714638,84.82620950754206,83.57861849606617,82.35144191731358,81.125064569287,79.90083000790911,78.67575070792093,77.46257980771496,76.2857913921895,75.11782934604037,73.98149464044815,72.8652727299502,71.72722921390529,70.57667836250147,69.42812128037863,68.27283866651163,67.0767485776197,65.86452772503533,64.68022527502428,63.50127407446579,62.29489785108768,61.07883614090249,59.87989969461208,58.667019868047866,57.41902885809819,56.13577010732543,54.81125770790418,53.46447753641632,52.10668621062298,50.7147051166556,49.28083905281843,47.80948612574825,46.30615781033522,44.79886034785724,43.30430070547152,41.81766672253487,40.31616897054167,38.826180831253936,37.357906805284095,35.86970526773224,34.381412585887176,32.906810274190654,31.413477642817625,29.92124318297514,28.43761281021561,26.93986436879799,25.4489036300012,23.97010486483961,22.480465530170356,20.984687924026893,19.489871140939695,18.00025665540354,16.51710664140749,15.037263445452766,13.554241394977035,12.067109558570401,10.58198525749013,9.099426480489589,7.617205677229801,6.132553536418452,4.672354247443414,3.240597690479686,1.7977792987474306
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.6207519042110334,-0.6552579431901648,-0.7044945103956763,-0.7524089885241096,-0.7728234212474092,-0.773622651973426,-0.775765438622102,-0.7749207000118332,-0.7868290997940193,-0.8232115844745351,-0.8320379538508718,-0.863665294407781,-0.8837780895020586,-0.8619564839550833,-0.8494491485961646,-0.8514429178771792,-0.8447173861329986,-0.8039099111080787,-0.7877791474156197,-0.815697549988954,-0.8210487994415061,-0.7936237766218994,-0.7839382898147988,-0.8010635537095823,-0.7871201734357953,-0.7520089900503208,-0.7167412492272405,-0.6754876005787551,-0.6532198285121353,-0.6422086742066639,-0.6080189060326191,-0.566133936162835,-0.5286470729298216,-0.496671684586957,-0.4927025375220282,-0.5054403576142761,-0.5133660170633476,-0.4985022480068011,-0.5100118607122681,-0.5317259740301523,-0.5117984624481551,-0.511707318154933,-0.5253976883034852,-0.5066673686269638,-0.5077655401575143,-0.5163696272404721,-0.5022515585823797,-0.5090392612032097,-0.5212012348384079,-0.5103606653307473,-0.5042223938565407,-0.5051832169127977,-0.5103855144638452,-0.516849986003951,-0.5201568040452731,-0.5169779495242715,-0.5128681635933656,-0.5148756989197292,-0.5174412229994587,-0.5177791967402126,-0.5153478591886502,-0.5398007110249621,-0.5682434430362724,301.44281839173226
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,4.367361000110553,10.12228284258133,5.4236602316421045,8.200311018432902,3.9149065678543034,4.348416264522314,2.8685477192865867,9.458258922479448,4.720540961918718,10.634905741333728,5.404416949678336,5.967728230515945,4.3722007904768025,2.411531971324327,1.5860357636773605,8.497522405227423,10.26289127870732,5.682989112307891,6.643804829264813,5.500670569114867,4.3825767893988115,2.417175835288957,8.493648463119332,4.372566892170392,8.020573171511538,7.695650999035017,5.396951203280506,6.532810059342092,6.867034370236074,4.678994818513307,8.565279468794214,4.5612582279265625,7.786091759562387,5.940283661158827,5.783328020474151,8.028150905897277,5.735284771423633,6.991007041516461,6.4641501250755065,5.458527450686855,7.5035521671603105,6.394989288494792,6.022025485177211,6.743066187233151,5.852627143425326,6.310437637607,6.739220067885988,6.083422303574078,6.054954162263155,5.938881439854679,6.050713404691935,6.091751904808396,6.135482704173556,6.048753047659967,5.952843416279294,6.3571581140279285,6.201208969958089,6.000825149415673,6.146045088148413,5.965367473739305,8.167397545519666,6.099123764592462,6.2361431775380725
Num_Collision,0
