,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.99496570142645,10.216893603421484,9.440349802421702,8.663693615533148,7.744612289424047,7.012694258565301,6.805359489830086,6.705822576656496
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.471147974505856,9.316456616305034,10.152191076979467,10.956507357445606,11.663651096204122,12.280124530166992,12.898452867201508,13.537617905624574
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5731380552664525,1.9342782114124004,1.4229189798106658,1.0147640443282675,0.5992378901934057,0.19827591823511292,-0.10619202815839474,-0.33418870606871437
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.7606197969125865,0.7829159150430135,0.8216168561018983,0.8555585685530431,0.8552299691504589,0.8490703848485811,0.8698420737107931,0.9047236705194848
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6491976005382766,-0.6221275351343653,-0.570040122946826,-0.5177060321992277,-0.5182486853499052,-0.5282797379921763,-0.49333028165976917,-0.42599892018847985
Operations,2,2,2,2,0,2,2,2,2,2,2,2,1,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.961092532007193,28.037195259732137,27.146642765644255,26.30377744958622,25.56113404736824,24.91485715681132,24.27754803734867,23.626315225164717
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9857934409376772,-1.1913528721489484,-1.6279659518968388,-1.6407690947384892,-2.3399114072277576,-2.4871629940298603,-2.9325089102231656,-4.066567555508012,-3.9067707680966235,-4.306227931956893,-1005.1614512990534
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,6.926755022358434,9.579735473224392,8.84742645419428,9.319410762469316,11.603631538818277,8.524225915393824,7.103016634964976,8.10206814824556
Num_Collision,1
Num_Off_Road,0
