,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.13614555307839,8.396959491854032,7.646133777294323,6.8923055745487405,6.168687757174818,6.1093162942446675,6.030598256850489,6.235367352860078,6.183548402572154,6.063764467156285,6.025859336841176,6.055914468291505,6.181190012059569,6.446189989998376,6.7705578515346,7.243856651087229,7.769086982922876,8.327505196621187,8.915535681483126,9.521463454180248,10.158965800790488,10.801943077764527,11.429253336897352,11.92684806180406,11.820775764693902,12.042558798884947,12.313894265925699,12.796500345610614,13.324118984673076,13.74279316208,14.270843719664107
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.888205143347767,10.599671017887742,11.26228863196866,11.852570738097691,12.393933742176012,12.90113914680282,13.448048972795958,14.015187632637398,14.58407975200475,15.175426343675273,15.76909342459812,16.35584765016342,16.965150972189562,17.5969869928796,18.249207617313946,18.93047213061489,19.66648456612918,20.46044903943401,21.314818883844637,22.231865331702878,23.21286030327365,24.260348771571447,25.373134406636094,26.539812951086937,27.718605970114798,28.89943057227648,30.110731153096975,31.36185881861625,32.66518795208241,34.00943678696925,35.40769640903447
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3306979533929075,-4.818782543309509,-4.367086786058427,-3.9431155941276868,-3.5793701314260358,-3.232169201344763,-2.970093423177892,-2.7263626557525953,-2.476028444151716,-2.3231486177911838,-2.1994513629638117,-2.055040049677337,-2.0049783301684596,-1.9807905084963107,-1.875203150832828,-1.709706838525433,-1.5565623800080726,-1.4180516936497614,-1.2937749593413974,-1.185656643924707,-1.09730153617029,-1.034748693883979,-1.0024190573941336,-1.0397003111053766,-1.1921895700648548,-1.3858125768971659,-1.50495948198043,-1.5773654466262776,-1.6909264415634855,-1.8553873240174241,-1.9290806972526047
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8142269455577671,0.8145263805687522,0.816930955319398,0.8163276978908051,0.8183983974962787,0.8222963289384029,0.8533758582017562,0.876774889141569,0.8919796071541883,0.923788964698665,0.9455010769503477,0.9554018983576774,0.9749503090696542,0.986993294187052,0.9867755616301629,0.9818686511052916,0.9809470942824642,0.982909620574454,0.9861944388151154,0.9898156250631192,0.9932753148613481,0.9962622253009727,0.9984865076398821,0.9999912645788916,0.9973317727233438,0.9927363001402472,0.9949862758780903,0.9990927016438333,0.9975732391578152,0.9965138846839009,0.998963310979188
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5805467088251117,0.5801265166819807,0.5767354803035234,0.5775890318005515,0.5746512533489534,0.5690595288846554,0.5212961199149828,0.4809010228423198,0.4520756357304161,0.3829020092673433,0.32561896978789895,0.29530867344957246,0.2224227840060138,0.1607614295463672,0.1620925382905599,0.18956252788110578,0.19427505814898174,0.18408877690446773,0.16559145162157296,0.1423552892621372,0.11577628810378159,0.08638042856083665,0.054997218667053545,0.004179804530007016,-0.07300229528249422,-0.12031059132035375,-0.10001155340383865,-0.04258842004613722,-0.06962494176790715,-0.08342707972955199,-0.045522558336478294
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,2,2,2,2,3,3,2,0,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.496063249697652,26.724874498493335,26.015288979777964,25.385795649888923,24.81513409249766,24.28377389421605,23.721550548881194,23.142239381932182,22.562933002247846,21.966480108437963,21.36931612522044,20.779135383865974,20.16891528472202,19.536724355625623,18.882797932836223,18.19985852304749,17.463569455752015,16.67054391473446,15.81814551432384,14.903895363677249,13.926215677050712,12.882058522629771,11.772042794833428,10.604998702137653,9.420225418349744,8.233355898829616,7.019912239135807,5.768185590927317,4.465737815972339,3.130996239504214,1.7534605113195445
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.9631478562314877,-1.8984855133448848,-2.3156991834845675,-2.793314429522271,-3.270331804715397,-3.8996682688126896,-4.546977832776154,-5.1171091495299965,-5.1285179985335105,-4.930532378298279,-4.939688294352537,-4.178189873658754,-3.7863273101118384,-3.9259005996820617,-3.120883552743581,-2.864248690112596,-3.275394197009823,-2.796532256486672,-2.2045615790305977,-2.0488133587545274,-1.8519557207260955,-1.6947257838216134,-1.5504802348877966,-1.4334739718350233,-1.315118645382059,-0.930508799003102,-0.9090517732820405,-0.8152267162120914,-1.7221426638509838,-0.8423137607056441,-0.9924328857098437,-0.7793637174143377,-0.6954676607993835,300.90593541464085
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,9.443477923987734,9.304147121906876,9.624144956620842,9.627384056153119,9.361976662121238,7.318810551964671,6.239593169529973,8.883112357743709,5.729468866223875,5.878794914668356,9.500692460283071,3.8895704390418997,5.794710988649435,10.152850232061922,8.982407063942954,4.919772364106032,6.216215319194833,5.8267726634456505,5.93624454139942,6.064189748256152,6.388259469034417,6.429849169323993,6.2731775492749335,6.744658889041837,3.2482360342983307,11.029965782228325,6.493417830340242,8.125121014734205,6.80899411131507,6.099258609563895,9.343272100819018
Num_Collision,0
Num_Off_Road,0
