,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.713707637629554,7.110116908866061,7.566023892179692,7.6441913558714605,8.128935211975795,8.633253428205292,9.185142333720032,9.778415959895808,10.31208147984455,10.692286760305908,11.384220798747087,11.929284943259393,12.542382947840805,13.095603131632993,13.638401039604762,13.783006656040076,14.49579867851603,15.216552226392126,14.98168221264567,15.064251323671407,14.917503511562286,14.695255701094158,14.222616633726036,14.289832704752772,14.529795089852698,14.67558317103074,14.76207197744683,15.009130327499392,14.66598014583955,14.81850094919798,15.010088181034362,15.038312359778399,14.675641340103821,14.776987960446322,14.952361059264666
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.861206612420425,19.548225912602458,20.27944100789994,21.03922659081096,21.82646315929572,22.66200216826789,23.547468560286674,24.48597728310788,25.46969691631769,26.471295812957848,27.492895085553354,28.59099396141711,29.748511031501494,30.92554860088214,32.134116893634186,33.40089525661239,34.71868980054821,36.096770958591016,37.514343026458405,38.95983731827019,40.43319531690241,41.90469235534592,43.34623561116402,44.76944961618494,46.20612378451498,47.66137942332672,49.13179525856545,50.62113856470221,52.10799367302001,53.57787420806589,55.069644101678456,56.5714148096921,58.058451694454476,59.526566344077544,61.01344068695674
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.525154765487652,-4.435015071458124,-4.375914482718793,-4.276856891226732,-4.2296368254497105,-4.157206006108761,-4.051228806749106,-3.909420361001161,-3.6985073437863427,-3.377320897056937,-2.9624280419683227,-2.5677626518937955,-2.1607516036616627,-1.6494879501105273,-1.070016165669652,-0.5425738393850671,-0.03652587051151806,0.5334555510335163,1.051177880198813,1.456029378355581,1.7388378347156008,1.8966348383893832,1.9568152237686107,1.9834791028449374,1.8889714030687297,1.7530994678536802,1.7000291531886418,1.7241257763225106,1.6805362258816183,1.5744017148485516,1.5455960116421157,1.5829800409830426,1.5425142303938268,1.4386982916734927,1.4120545360285994
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9964522841341321,0.9955698317052712,0.9959183457831758,0.9945066077523921,0.9962693885446685,0.9962058245274611,0.9947734488198328,0.992124735505387,0.9855378976196284,0.9702509025885742,0.95018241596301,0.9463109765529002,0.9440533345439965,0.9277683295640814,0.9135168950444496,0.9212907810399846,0.9287939220954758,0.926176813811005,0.9364806610925405,0.955960926666463,0.9752543200031515,0.9896160686895691,0.9967564720142178,0.9992724640823862,0.9995171579176594,0.9977064334995188,0.9991097027896083,0.9999886150494551,0.9997132659858028,0.9985825005067878,0.9996111733371074,0.9999890340711994,0.9998161542640303,0.9987232663703347,0.9996595918471611
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08415964260778964,0.09402505090845632,0.09025878645596008,0.10467381304237333,0.08629777198069635,0.08702847337257734,0.10210673593400023,0.12525377917797806,0.16945516326002802,0.24210160269204575,0.3116943637518931,0.32325769233770196,0.3297928160775504,0.373156705229685,0.4068007896604283,0.3888743971653767,0.37059661395984617,0.3770895245944854,0.35071922017431323,0.2934939636295734,0.2210859817247366,0.14373599615754637,0.0804769252504703,0.03813846518563814,-0.031071707841775553,-0.06768953060607097,-0.04218769715996123,-0.004771768170453946,-0.023945475814850507,-0.053225836598509976,-0.027883725353894523,0.004683133283334385,-0.019174401494827548,-0.05051571251174613,-0.02609023625740401
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,0,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.66950514742327,42.97661400505747,42.244214471704375,41.47802832524376,40.69185895977471,39.8544144616869,38.96285025574848,38.01372189698696,37.01015865941126,35.97406200665139,34.907104090451895,33.76887120799688,32.57224010075091,31.34805613821703,30.091587979763894,28.788145611815125,27.44160271941638,26.039364498170134,24.608888926216046,23.16016346655596,21.688728055319114,20.220240993788195,18.78060411697583,17.35874991393323,15.91992939979609,14.46179720047315,12.990611108907355,11.50212846604589,10.01466013616693,8.543031594924784,7.051003963297654,5.550178493112088,4.062601816706267,2.5934582811918143,1.107209723367153
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-14.071291112677148,-14.008593210331611,-11.474843021751369,-11.695837614384093,-11.769840105358215,-11.735181659386257,-10.978144420504961,-13.510184253068825,-10.570042993824234,-11.430724157984688,-10.36646602555346,-9.055214106634539,-8.795193727942411,-9.475182891941703,-9.658894103502533,-10.152800677033799,-11.507391605885442,-10.219327874412745,-13.802076384985831,-14.147693768185079,-12.721731517966235,-10.899979825950624,-12.50649653692186,-9.670034228375782,-11.563130049544384,-9.714385173866924,-9.145681247809842,-7.322023781963287,-7.229178143793845,-7.197424380175221,-10.216165325469255,-7.306633071442853,-3.5864961929776573,-8.547082874276978,-4.507975433612851,-3.950712656838583,-5.997925857459167,-4.373346857562741,-5.233938686920932,-4.680130005629304,-5.654314843976344,-4.462569530389143,299.7328674967555
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.195036045463948,7.718163126817178,6.763816148869628,4.964027065258432,4.847693210674959,5.889109298165787,5.727278550597499,5.983562522861331,7.193858614254519,4.903276348986176,9.477306480703652,10.101894699208614,8.61452126020379,6.863114529802212,9.32040488000083,6.403135341347429,9.153659751155578,7.25324431018075,6.75490018146492,3.189088376945833,2.0297850918677547,2.296699624857644,8.33914733232533,4.2536814150509805,3.4256306154832714,10.922669723144947,5.74484624252042,4.799956748004445,7.682906534212849,5.5361525238252645,6.762410629002117,6.039523580199115,7.273528920144833,5.6723940788227845,6.796882218008394
Num_Collision,0
