,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.897701077451909,7.317942798781527,6.8538173973852885,6.164132690797676,5.627065176125852,4.901210645237438,4.96421729924544,5.20932572890922,4.769494509854846,5.011327341694727,5.3763160097445395,5.804868442834274,5.549157914980494,5.207631580741713,4.67724772506222,4.1874899534045085,4.37465050215503,3.862477130071484,4.135879723437003,4.491173015279209,4.913527927061789,5.393105198892422,5.811267656683336,6.253458333021077,6.502218571975598,6.505504444587428,6.79089806483368,7.231485362771164,7.435222616918966,7.969905306171823,8.544435896755797,8.44378362812227,8.609905609808095,8.970078251923296,9.337248143439162,9.70294442537836,10.222544528098444,10.418095406371595,10.738781357666129,11.216765598171582,11.913248518492356,12.043668975363001,12.342100994160162,12.810371261353511,12.634365821023682,12.285159856359927,11.855083417156639,11.343087088780784,10.789941080118034,10.889655190676356,10.448088558176854,10.342891071510522,10.52710069023151,10.791001405435864,11.099260320438013,11.466845155431846,11.845108517301234,12.271098599766876,12.709779736065398,12.743573816972122,13.056256743494467,13.437890108757301,13.85158155696345,14.306665840949272,14.363031983684104,14.113464304166488,13.705561393030917,13.194257464326803,12.663570126296262,12.034394714491732,11.428262373059532,10.732098357827548,10.068977728629765,9.332275524571555,9.351313483987948,9.58245821354857,9.902175318679125,10.29890157606357,9.914753810681626,9.447559165495571,8.95854096608362,8.374195005010568,7.7928838940571135,7.165298531416892,6.54287238882927,5.8985395159544165,5.244217597878536,5.112744236638067,4.714245018350872,4.121823076010646,3.488201192962297,2.9361234712742146,2.317359137435847,2.4223547073919036,1.921161546150884,2.0845478452982102,2.368412492569708,1.9880667768961902,2.2920486355159055,1.9283476475288612,2.2295934234921964,1.8774093092260211,1.4693931844811683,1.004331784362548,0.5086885967681948,0.07696673119820757,0.2327379471606551,0.06199272318604204,0.23098083264618444,0.023912139640914546,0.3133723131736794,0.04278511509808157,0.36167446773766204,0.05171971698070818,0.37612514776914363,0.06794380546470884,0.40535144903673703,0.11167603430027906,0.44143052569721086,0.1457988932546839,0.5242289607456497,0.20415941947666302,0.5506556278353673,0.23443311781675472,0.5904296160809025,0.2939590529302181
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.831821773732123,18.574886664345332,19.260721688194664,19.900657566664147,20.475770495133336,20.993333298301295,21.461567030006634,21.945321752741716,22.42912686619279,22.911072279119857,23.421157438153298,23.966034267576507,24.514355575296463,25.03742415110132,25.51096319070701,25.933385908989454,26.3540032312036,26.751954303420177,27.12801344555117,27.540830657388806,27.995501685520285,28.49688891438651,29.031465113974026,29.600711698968528,30.222813385010298,30.86813820988964,31.505138858036926,32.16623843265175,32.878019719127735,33.633063100511535,34.427668563722385,35.23659809437236,36.06657134482999,36.94011952356422,37.855421309413344,38.799312287092725,39.77372221946607,40.79209309332302,41.84665462329894,42.94294370475531,44.099776907253336,45.298577994077434,46.51724154703031,47.77159239640103,49.04592288030556,50.2908416321005,51.49820055292087,52.65811738747156,53.764802474349835,54.84350961205941,55.910451114118786,56.947464071495546,57.98890262629951,59.05526837452694,60.14966782638761,61.27826330720111,62.443659333080376,63.64726522407275,64.8977193387782,66.1698291084969,67.46000287326711,68.78540743482525,70.15111886775641,71.5597323983961,72.99429785247418,74.42095055448381,75.81129077862646,77.1562774740287,78.4489305481967,79.68362913281213,80.85639499622135,81.96399180589097,83.00330783497314,83.97294698837392,84.90025770783683,85.84525297490461,86.8175018103665,87.82293829410716,88.83313387852067,89.79998542116358,90.71927151036668,91.58555174537138,92.39348668532126,93.14036909784605,93.82592907734211,94.44753346741335,95.00530761847968,95.515964073782,95.99810767498595,96.43758128694351,96.81659228618683,97.13728914236285,97.3993758738402,97.63339459175502,97.84916882165727,98.04631098786017,98.26782623729498,98.4827938857483,98.69642868207328,98.90437995939452,99.11205213853508,99.31576083982715,99.48135630859666,99.60301215157779,99.67667450877676,99.70161945845153,99.71521753402314,99.72277678352447,99.73285770839308,99.74405381902905,99.76094113610255,99.77855264544394,99.79861883483953,99.81711588604034,99.83904820833504,99.86112343294408,99.88499248488554,99.91116053556749,99.93900281575658,99.96812656309159,100.00287475377694,100.03875889390751,100.076680358407,100.11493518243445,100.15641756325783,100.19997029564033
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.768110029024998,-8.606290678481214,-8.437234478810495,-8.31862567762912,-8.2026952927216,-8.116500412691522,-7.968809890604453,-7.809350519872873,-7.693255539804136,-7.620678313893058,-7.518674445370737,-7.389774935481204,-7.244965500013701,-7.123350894130787,-6.984320558224053,-6.852859421918228,-6.7802977077537845,-6.675082586352525,-6.53784532314265,-6.410488792890937,-6.287459425512609,-6.164315633758789,-5.992755377956469,-5.786241017624258,-5.651071947691378,-5.545893790851269,-5.35470824716099,-5.115543974560758,-4.942079812992278,-4.796254910425513,-4.565235486726728,-4.294641651737695,-4.105689529256167,-4.0119366481123535,-4.025984451306161,-4.155768164569817,-4.368960091244417,-4.533000591825068,-4.6193071737353355,-4.652184629834976,-4.703898556412479,-4.811947794349597,-4.841379964596614,-4.772601405604744,-4.711657195756437,-4.6917642225128855,-4.656554704310968,-4.64846017635823,-4.623707907785011,-4.694679318122253,-4.776508649559537,-4.769099886165194,-4.7006808094791115,-4.70609689756334,-4.769276931904655,-4.756740281309147,-4.6797615528929635,-4.671887921228343,-4.7335425593573675,-4.723952437430389,-4.693278897520757,-4.704571947543019,-4.6825465675417925,-4.682900823989017,-4.642647528428506,-4.626217426633738,-4.583173008465943,-4.564613348024617,-4.525312427814699,-4.509194631610895,-4.475898368434706,-4.464070349282047,-4.436116260482093,-4.426184888650466,-4.345311639178367,-4.278826699442473,-4.207261841001553,-4.103271487738321,-4.026484544486369,-3.9846260188099323,-3.93145338649549,-3.905021218661567,-3.8628283609773324,-3.838670272801391,-3.808518208111433,-3.795597215405348,-3.779587816271384,-3.8509905670950175,-3.9335960308109854,-3.940493508520847,-3.9696582963862226,-3.993157735895154,-4.012547933520174,-4.051513343495024,-4.068274106240862,-4.1031794296736965,-4.1282145459169985,-4.159954465292807,-4.1819090380391195,-4.213730332470081,-4.229504105500613,-4.255442046239789,-4.275369627617513,-4.290998414989551,-4.302206770229688,-4.305186200200908,-4.306625141891364,-4.3072519835422485,-4.307771503582606,-4.31005466607032,-4.311864351138436,-4.313445599626366,-4.315243468769556,-4.3168136546556255,-4.318698427898069,-4.320589744197334,-4.322278816572049,-4.324354221544593,-4.326351394915239,-4.328745539173049,-4.331532426895626,-4.334940596671367,-4.337801459116865,-4.341252074840434,-4.344031534354863,-4.348215593524718
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9880343388589593,0.9836806202540239,0.9795742155760225,0.9791190819981435,0.9785162357967301,0.9792088410753731,0.9726522312152533,0.9667150609036552,0.968788849420835,0.9752890397978836,0.9768184375124291,0.9756103779685559,0.9728889561188405,0.9734300332422081,0.9693936852743298,0.966112410617597,0.9716843004636733,0.9701950467758297,0.9639996398069197,0.9620208396120048,0.9629872942999256,0.9655802418647984,0.9611098260409997,0.955146265469526,0.9643664968079955,0.9733385814742963,0.967607151677263,0.9587521473783616,0.9647467558896594,0.9721205407376643,0.9670061828380304,0.9598468102727651,0.9676636552542832,0.9829369364747997,0.996006315922473,0.9997870311553867,0.9936195240890661,0.9910384255718844,0.9959330953581288,0.9999719949937348,0.9996791159463241,0.9981966029985091,0.9993247344066359,0.9998343437409394,0.9994731349328828,0.9996832092220338,0.9996943562167354,0.9998477022255577,0.999846236234061,0.9995883575545894,0.9986968112741278,0.9998212062202069,0.999739095518079,0.9999835677555575,0.9996524572972966,0.9999942177192033,0.999432981057158,0.9999019791520241,0.9997655475489373,0.9999991281036158,0.9999434978038788,0.9999993212598549,0.9999669784218483,0.9999843203233431,0.9998496375963418,0.9998617213778161,0.999744495437679,0.9997990031697458,0.9997257319132784,0.9997990382622585,0.9997554182586116,0.9998288914183935,0.9997868586231381,0.99983761442297,0.9986972927534115,0.9982505519644079,0.9977684978691064,0.9963357126226856,0.9969385074350462,0.9979887775230107,0.9982840341770234,0.9987646764947888,0.9987142024421329,0.9989117499393713,0.9989624929565839,0.9992181306506298,0.9993692316484147,0.9998551760172575,0.9982958928646113,0.9988893569491356,0.9984248171752154,0.9982244884648762,0.9978588700168743,0.9968072531408183,0.9968158823853076,0.9957655681739754,0.9955436558193368,0.9948138850513111,0.9948437099163686,0.9941111452648621,0.9946070031728096,0.9942568563372215,0.9941284548673962,0.9939512330526572,0.9937232299197988,0.9936975158128821,0.9937054671891976,0.9937052993093266,0.993752215475628,0.9936645092778972,0.9936715231980187,0.9936848323915841,0.9937228369791123,0.9937451574649938,0.9937901768138278,0.9938260842153965,0.993896958557402,0.9939441216861723,0.994022731155435,0.9940794354034826,0.9941561730789099,0.9941775034474712,0.9942666030616005,0.994311311487414,0.9944295383764299,0.9944561919212642
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.15423405990746397,0.17992342075632825,0.20108295844904447,0.20328753839601887,0.2061697753847499,0.20285474004771153,0.23226630645013804,0.2558554103825874,0.24788740435499093,0.22093276997793307,0.21406947502102322,0.21950943123258185,0.2312727373946025,0.2289846509748496,0.2455114721357308,0.2581216962028872,0.2362829241236486,0.24232534166208386,0.265903543511795,0.27297601387706805,0.26954678817769,0.2601053565775171,0.2761664394662019,0.2961344484514051,0.2645699526293083,0.22937307124770484,0.2524606900549354,0.2842434166297971,0.26317997074317384,0.23448167151381172,0.2547529045036028,0.2805246884129783,0.2522440292651537,0.18394286861288078,0.0892828014935849,-0.02063715904619063,-0.11278404740484316,-0.13357709025128708,-0.0900958909738746,-0.007483931336538345,-0.02533111013706241,-0.060029507429570174,-0.0367433695121519,0.018201238312958577,0.03245693373434103,0.02516905241631994,0.02472234107860597,0.017452001440305894,0.0175357887927013,-0.028689988520707328,-0.051036057360352674,-0.018909140445046373,0.022841648204393532,0.005732732233969109,-0.026362181614514476,-0.003400665840498954,0.03367070500007974,0.014001145948286099,-0.021652942852500384,-0.0013205271705944114,0.010630202243808723,0.0011651093637434907,0.008126626968109275,0.005599920308498129,0.01734076695143476,0.016629435450140825,0.02260406693629734,0.020048772051742172,0.023419243165817824,0.020047021969931675,0.02211568815453387,0.018498321141832943,0.020645515844299037,0.018020676596186454,0.0510266346823585,0.05912559092943532,0.06676844059903672,0.08552863703254725,0.0781895926142501,0.0633908505868683,0.05855755380177451,0.04969025041454167,0.050694593798297584,0.04664028122838599,0.045540505771972856,0.03953640574282079,0.035512516588620854,-0.01701843093528598,-0.0583550365405465,-0.047117433862026346,-0.05610601080666686,-0.05956400447448327,-0.06540394123175294,-0.07984547630177037,-0.07973767380856188,-0.09192895756593762,-0.09430179933527212,-0.10171201555920928,-0.10141988384846554,-0.10836526593048251,-0.10371552072666268,-0.1070201085143618,-0.10820635481783608,-0.10982233977248158,-0.11186662736385146,-0.11209481284745926,-0.11202430306990727,-0.11202579222911839,-0.11160884479861405,-0.11238702327900557,-0.11232499270122105,-0.11220719172543835,-0.11187011784290045,-0.1116716706012521,-0.11127032159718483,-0.11094915201609991,-0.1103124461262009,-0.10988668238464325,-0.10917330235130625,-0.10865576886614535,-0.10795139428972864,-0.10775477548096599,-0.10692951901297251,-0.10651298441119161,-0.10540347814204465,-0.10515171111045993
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,2,2,2,1,1,1,1,3,1,3,3,2,2,2,2,2,1,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,1,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.41985796531378,83.66984167825427,82.97685247895213,82.33219216515877,81.7525078368148,81.23169422400487,80.75764704723237,80.2678270140296,79.77985685833276,79.29549570411093,78.78196536019627,78.23279853173753,77.67980461038889,77.15300294494044,76.67531121429177,76.24913666377253,75.8266034013877,75.42588193353365,75.04634043395853,74.63050388079567,74.17310560235396,73.66917050516064,73.13130392095542,72.55856106975833,71.9344862034697,71.28779249786311,70.64861431617923,69.98546816351055,69.27269542612326,68.51714213684875,67.72235187822166,66.91421490144899,66.08546906070004,65.21276349901721,64.29737025640682,63.35242504393027,62.37680006194505,61.35797047052961,60.3033390517714,59.20705547523057,58.05026888938539,56.851719931574515,55.633169292825656,54.37859895909844,53.10413977466217,51.85919358522963,50.651802077791125,49.491881100597006,48.38519089356372,47.30653378919699,46.23978766433376,45.2027562512445,44.16115410443245,43.09479967095173,42.000570407662885,40.8719396172198,39.70637059486657,38.50275562745029,37.25242966244702,35.98029796928887,34.69005599129689,33.36467876948559,31.99892469149945,30.590314132929773,29.155700310391186,27.72904276877855,26.338737107854815,24.99379084991049,23.701275982406703,22.466667019313046,21.2941262645685,20.1866497455687,19.14762548720424,18.17814284317094,17.252016614199974,16.30843275487397,15.338204169405094,14.336582159631785,13.330340485186477,12.36664287223871,11.451793735763081,10.589004279460699,9.786297306015229,9.043946676953484,8.364093936219412,7.7470767336639,7.194628810588685,6.679127358195386,6.190711153358866,5.7533778662389,5.373615783676371,5.052474185476523,4.790041595723537,4.552968269121486,4.336816324007761,4.136832990974687,3.9139310901177544,3.6966748545183554,3.4819803530102473,3.2716729613087416,3.063686036512556,2.85833370033509,2.691552703904244,2.5688975853311344,2.494403166838263,2.469282517108046,2.455612747451141,2.4480361814461413,2.437973509984789,2.4265753526620037,2.409596172136355,2.391928884434738,2.3717999100393468,2.353256685793709,2.3312670082288127,2.309135264915197,2.285252886208392,2.2590414941705914,2.2311824171431085,2.2020014049358134,2.1671957883620023,2.1311817697921844,2.0932260471662394,2.0548611456442027,2.013395813792339,1.9696871489804233
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.222316874207337,-1.249983712940491,-1.307010800697853,-1.3553396862066478,-1.4203156716560272,-1.4791863871900688,-1.5259528232274846,-1.5101799667972529,-1.5120298443031572,-1.5156388457781702,-1.4864696560853332,-1.4508331715412623,-1.4470060786513557,-1.4731983345515545,-1.5223082693513277,-1.5738254494807649,-1.5774667376151683,-1.599278532145945,-1.6204585004248884,-1.5841634468371382,-1.5426017215582846,-1.496064902806694,-1.4621334157947672,-1.4272571488029087,-1.3759251337113767,-1.3533062943934056,-1.3608218183161256,-1.3368538473313123,-1.2872272626127028,-1.244446710725498,-1.2052097413729257,-1.191863023227313,-1.171254159251049,-1.127294438317179,-1.0846067573896079,-1.0550547875234457,-1.02437501801478,-0.9811704085845676,-0.9453685812417874,-0.9037164234591657,-0.8432134141548246,-0.8014510421891217,-0.7814493612511413,-0.7454296662727771,-0.7255408155637397,-0.7550538105674534,-0.7926084925614987,-0.840079022805881,-0.8933097929667113,-0.9213428956332734,-0.9332538751367707,-0.9629685869107334,-0.9583978531879538,-0.9336455665192744,-0.9057707367111618,-0.8713692095569172,-0.8344309776467682,-0.7963850325837214,-0.7496740349967297,-0.7278683068418488,-0.7097580220080175,-0.6746227781887058,-0.6342459220138572,-0.5913894414303229,-0.5653861774614128,-0.5733424583873621,-0.6096943390762668,-0.6550537420556743,-0.7074851324962133,-0.7653910369063439,-0.8274592452554543,-0.8925234810002003,-0.96097574163554,-1.0305173559666976,-1.0738737710290351,-1.0564161406739956,-1.029771414531126,-0.9983779902266896,-0.9937583255546922,-1.0363023870522312,-1.0851508635243707,-1.1372105436976199,-1.1972930265545312,-1.2576493709382532,-1.3201472592659282,-1.3829827974444884,-1.4475520769247847,-1.4844985476067007,-1.5115837951634816,-1.5626667128800324,-1.6202379174374713,-1.6788584018001522,-1.7375674102470136,-1.7629266733979492,-1.783848054886274,-1.8000166669669273,-1.7770980991430672,-1.782743764400601,-1.785305498491892,-1.7896926082984943,-1.7920130752038146,-1.7946476638225342,-1.8332190035691536,-1.8773448814268905,-1.9255055815071285,-1.974879350269783,-1.986330230343095,-1.9924234339950004,-1.9899373285386477,-1.9886018426772147,-1.9830208194743513,-1.982332712298383,-1.9798710256046088,-1.9814567757543622,-1.9780103224351038,-1.9778682566863846,-1.9761176212931946,-1.9737886079621996,-1.9721409229725166,-1.9708189877927054,-1.965194383426189,-1.963985981430182,-1.962044277374055,-1.9616350984779634,-1.9585346681481361,300.0437086648119
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,3.946306591702431,9.04394754862262,9.432651543187804,7.72135508220602,8.447687522479388,9.245836053429226,2.9455412504705136,2.851148134180558,9.433919377075872,3.4732203050526884,4.60021936044615,4.511279324283708,2.689383224514961,4.907515874574824,9.418041608495987,9.751806924255844,1.957255787603404,9.4526727223767,3.557443273986374,4.293046747105984,4.387687888852407,4.833244340275107,8.697426487939735,8.418800354940885,7.384658177534289,7.215739437510901,8.07611793696547,7.611001163815098,7.601589916764668,8.220662940924239,8.500526632205885,6.438522029436533,7.053470522314022,5.782753230670147,4.382189384618031,3.825507904353474,10.314879422119667,10.2998094590567,4.394400518286581,8.124732020734418,8.129561768375487,6.093091957662499,7.484677730771483,4.75882885919756,9.91111855102471,6.132521582457231,7.7419039631870765,8.258784326159978,8.445826869198209,5.152241697748191,10.595840651949256,6.507242024409664,6.009949157145831,8.015909683244045,5.976102277059326,7.930123176866893,6.271666764496192,8.249144373319941,6.149573020652252,7.754796493695669,9.311995998925443,6.027048094224421,6.323473169121432,7.351534199672019,5.681053639913492,6.527881981084518,7.761888664330989,8.118575362554344,8.357802382902074,8.892792902601549,8.782985491707485,9.338392397793532,9.082165015791263,9.675222524795673,1.050594858707995,4.957488763742128,3.7824401598998922,4.175147171574462,8.706897962124632,7.952122767858779,7.900119026643623,8.709807954649017,8.322599768672463,9.015925694076767,9.193578385803786,9.097517225893151,9.427416436858437,7.163830505573073,9.9226875140919,7.331812680875268,9.689799193527014,9.020680235841887,8.116561136556786,1.2191611016838442,5.605388396749588,4.295151732261772,5.69605004842529,5.537612906912507,5.020810518917088,5.225483327194961,5.539300393318235,5.726758039532628,4.806154530351895,4.814430512131568,4.971609484326563,4.65140688669649,1.8534122008040441,2.6744036987603743,2.7061812972163883,2.1878455624001325,3.0137552602750244,2.791062083499923,3.267758532890918,3.1057106199152296,3.257516632590702,3.1001446811971896,3.3725623106475306,2.939666586377885,3.3163305893360144,2.9564308501397125,3.771919869123419,3.204815749286389,3.4858383121117957,3.1928572500488843,3.59095197010265,2.9819456530986064
Num_Collision,0
