,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,12.402034617793133,11.744569209517973,11.112652286104407,10.422874304211902,10.266223833183657,9.757570299605252,9.004829475298425,6.1082284837046235
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.9783385231961965,9.018666509080704,9.981739352906743,10.898067340384756,11.72506692558,12.490559145996258,13.249728151479104,13.929804413354873
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.300166387893528,-6.685333919543014,-6.071785250616122,-5.506826744754425,-4.886491756055635,-4.241987052126776,-3.693788082481878,-3.3481449049472074
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8646672979764821,0.8603461004351604,0.8521432441603061,0.8493055708119738,0.822006062608213,0.7950139590103937,0.8047104016541358,0.8456623913585709
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5023449649494354,0.509710297586789,0.523308600571354,0.5279015508480227,0.5694787380011151,0.6065911349324353,0.5936675580403896,0.5337182026516458
Operations,1,1,3,1,1,1,3,1,1,1,0,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.70372474468207,28.567598633958287,27.5140858378057,26.52126667925416,25.616628438933578,24.78068080544911,23.97188628568062,23.265964107839604
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1822071040029587,-1.2867400726208387,-1.1451090717386654,-1.8874856662999777,-1.972490213623721,-2.37743633239006,-2.513602982955848,-3.4809537994751762,-4.759282729660522,-1010.3845311229178
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,1.2017108868951019,9.576931296491114,8.43101894011133,8.780324230355536,5.5241843672513316,8.483100037806414,10.243909612475234,33.97985871963436
Num_Collision,1
Num_Off_Road,0
