,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.454915349375142,14.465004918504485,14.565419157235064,14.92365190842727,14.535258301733993,14.736034708288539,14.518043080066075,14.015303094280942,14.121271434870451,13.821814229888535,13.99419561017004,13.609123666046719,13.068544768777956,12.490120418933202,12.537740726072927,12.630440550088718,12.318792258707077,12.411853740389704,12.138123348033123,11.625599052457817,11.788742927318172,12.159873260392123,12.57626988982479
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.4231951474002,28.819333384368626,30.240454612029513,31.69644499693995,33.146071889236495,34.57006375866712,36.00720449703218,37.403370717307666,38.76821936246218,40.14020917360986,41.50473499048202,42.84544444196497,44.162376224265394,45.4305174259687,46.65979851072267,47.89580850334021,49.128052433299416,50.341966412314314,51.559294898623385,52.73509286898846,53.87029317314838,55.03332389302838,56.251285963707524
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9295821448187875,2.5463555416612698,2.255811984896798,2.0374411487428277,1.753434808724292,1.4122546135092333,1.1344248790819322,0.8322118479640848,0.48670882426921147,0.22053368557097786,-0.06140007493398271,-0.3826004693690166,-0.605008818394947,-0.753269901722041,-0.9729784186611015,-1.21850405340712,-1.4353279836098216,-1.6775446688053741,-1.8383882786521661,-2.0218081675816317,-2.2948076076864368,-2.583840608246979,-2.7941699287692683
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9697865006453926,0.9671436384125014,0.9762769123484059,0.9847632067270259,0.981969164669219,0.9764425361563437,0.9802375174504071,0.9777561550874008,0.9731708371351531,0.9791175552578716,0.9786100167411181,0.9754587854205717,0.9827665614336368,0.9891517816002596,0.9860147879652669,0.983596752054008,0.9838522082820407,0.982529144773103,0.9881526104004954,0.9875700497023779,0.9793759950277271,0.9749401347744887,0.9842507260877402
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.2439552072942162,-0.2542305699128821,-0.21652572691360034,-0.1739006229911352,-0.1890411585841457,-0.21577760213833003,-0.1978241880626909,-0.20974484782397576,-0.23008372769421448,-0.20329489168655657,-0.20572417245901958,-0.2201821017835532,-0.18485098249104823,-0.14689708287448164,-0.16665784684139492,-0.18038134423716404,-0.17898277084276004,-0.1861087845090465,-0.15347448829915292,-0.15717950544152617,-0.20204618373889044,-0.22246737649799753,-0.1767781326854547
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2,1,2,2,2,2,0,0,3,2,1,1,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.10778144191045,73.68056824184129,72.23807133170769,70.76794361582579,69.29817006337416,67.84913792675542,66.39314131538868,64.97626885896722,63.5876361327734,62.198880287276,60.816786403906505,59.45615725414336,58.126851403043716,56.85152397076949,55.61029714699847,54.36107557215799,53.117846430995414,51.89185025144121,50.66743211951542,49.483465829850125,48.335940852873236,47.16089817636153,45.93524102295424
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5990209804025448,-0.8171727628959915,-0.6317861280950399,-0.5298722841180847,-0.6113239465557476,-1.0489856707865335,-0.8375314442270496,-0.9060387980613385,-1.2370476539597002,-0.9541285322855422,-1.156069307336046,-1.603453874129651,-1.2041554778853958,-0.7970740420797586,-1.1770885045213273,-1.5050291905474182,-1.1434483729265272,-0.9456605733566574,-0.7755818680742053,-1.1823796940185316,-1.3159584946625937,-0.8249573234882774,-1000.7743428465927
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,5.6052247554199806,8.904662942381522,5.331794736864527,7.0015486965086975,7.965736679633311,5.392391259307994,3.2283299656946354,8.69376370656409,5.918946906393257,4.317335294780024,8.323559994065048,7.114201516502308,7.644362941658327,8.083125267822128,7.440728545764834,8.304965438074598,6.471358006837808,6.337517444106307,3.016676320578728,9.22143245259687,3.7567669977409768,7.489931219926768,7.952451067021673
Num_Collision,1
