,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,15.079154648694667,14.913425986207011,14.91832956306936,15.18508597092601,14.735378226934941,14.774392417210539,14.872238330087646,14.928493155270322,15.007332591987547,14.583095475949758,14.65319830544822,14.830639789038015,15.001618336096431,14.552497043223266,14.649098913114162,14.90269568667073,14.790400593254198,14.876948179902856,14.981520674190884,14.480041939586272,14.55398617798704,14.593228866250547,14.809064800416412,15.001096626229291,14.577722206625381,14.107529787383134,13.711037813903015,13.240558821728195,12.651952926479517,12.08880319852537,12.210251320154796,12.290711170611864,12.367055340958855,11.831665908790068,12.103333566104322,12.206624912758345,12.564933096975649,12.823845581709758,13.132603438629136,13.585642345281157,14.035694430511777,14.76291867695725,14.846968044798496,15.060017019566446,14.758985489696723
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.68397125350767,40.133925300625265,41.57265831816012,43.03936752403625,44.50183476321,45.954716991201025,47.415437049378426,48.89727184485402,50.39074955734055,51.87041070827139,53.330816863366586,54.804492492736834,56.296542445625406,57.778282979479336,59.23641354371018,60.71432118149619,62.202001384487446,63.68410758848763,65.1770023877432,66.64789044877519,68.09615045767369,69.55411099296596,71.02303346339944,72.51361517070102,73.98888940581621,75.40330091703859,76.77213563609698,78.10611889469045,79.38977060711154,80.61428685575306,81.81796155080063,83.0366019795213,84.26289894284842,85.446734690849,86.61716228380932,87.81600981002468,89.04451523553001,90.30417611883,91.59637850592812,92.93313333945723,94.31114291823611,95.74979542699623,97.23068946198111,98.72637000034888,100.21961423413681
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.8370320686007275,-6.444309828726926,-6.044313780705478,-5.701311643996751,-5.38938444678769,-5.144897226190579,-4.884719319594716,-4.725822759019932,-4.646351568347379,-4.581102990698173,-4.562951948223305,-4.519023617660597,-4.520302534214451,-4.520785839738965,-4.563283165506756,-4.570240897782603,-4.586114656234019,-4.558962919233047,-4.566394709569881,-4.479690612255992,-4.370845709047521,-4.355917788210797,-4.41735689756113,-4.410960673415869,-4.297063986447557,-4.073418782734087,-3.8330955237225424,-3.642834109142938,-3.48037416595547,-3.3072348338188142,-3.1417605108092075,-3.0159166409231783,-2.8693010743173435,-2.6321505918350465,-2.3784860258040306,-2.181906799917655,-2.0278138317548895,-1.8455722231539367,-1.7451423510697988,-1.6909367333110614,-1.5711769468483232,-1.4772745962943306,-1.4107577106887765,-1.4049508776109203,-1.3833795692747526
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9682409258795255,0.9655835726324549,0.9650685098754629,0.9706250556854656,0.9763374995687918,0.9825672497497543,0.9843505487476022,0.9918326788969741,0.9967302399229279,0.9985590301135846,0.999549398088251,0.9996322294723979,0.9999364775925158,0.9999998683591345,0.9998740030530271,0.999939221273591,0.9999723629809943,0.9999782256479615,0.9999987009102405,0.9991278717243911,0.9982121687906653,0.9996898408771223,0.9998595463113211,0.9999999573543682,0.9985858977562603,0.9926522982537942,0.9884571143911967,0.9895680353484837,0.9892224828232409,0.9856313187213176,0.9886914053844752,0.9925389816027795,0.9924130055608148,0.9859103400487624,0.9816821540583651,0.9852313103061726,0.9892124337879511,0.9899665425418781,0.9964422552443837,0.9983202319999805,0.997512867939771,0.9980501535665953,0.9988738067761557,0.9997733590795452,0.9999040687381283
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.250019018180536,0.2600929915671406,0.2619976550405624,0.24059717636661218,0.21625236862462238,0.18590750312777582,0.17622144358815797,0.1275458234206511,0.08080116845183992,0.05366435855032011,0.030016675055958245,0.02711836647077251,0.011271236838615585,0.0005131098456469222,-0.01587381550589405,-0.011025142119921418,-0.007434599801364823,0.0065991082696536165,0.0016118864201511167,0.041755190617319464,0.059770110241126204,0.024904257609370758,-0.016759703163212944,0.00029204667728583615,0.05316206168240432,0.12100171391951615,0.1515009340216381,0.14406631603724032,0.1464202153974061,0.1689109337955254,0.14996434549209128,0.1219277244883926,0.12294887715530467,0.16727462863487003,0.19052597828991266,0.17122869266680252,0.1464880911177375,0.1413019626462412,0.08427830066800465,0.05793715888361285,0.07048459615102358,0.06241707271007994,0.047445949632305556,0.02128921029072669,0.013851112624489348
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.69628647523902,62.21878887862645,60.75313800041159,59.26504622107104,57.784252491757655,56.31820697478294,54.843736807653755,53.35487046936725,51.859338430025204,50.37848832048329,48.91986748488135,47.44643513801814,45.957748305160365,44.47951598324547,43.02811699667846,41.55480905937823,40.07280086082744,38.59327399708186,37.10613312880092,35.6332048233965,34.180948602762605,32.727310853683576,31.270381800198592,29.78633629640445,28.307095868867737,26.8774106916591,25.491773563179517,24.145868000294644,22.85276419130372,21.61773076680199,20.40431044010553,19.179417582323758,17.945242068890135,16.746761593433664,15.562016784164948,14.353909358687657,13.11929583587956,11.85325089414639,10.558443869348098,9.220671447556422,7.8401975248165146,6.400404531010404,4.9193269924181315,3.4236870728314823,1.9308461011843492
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1432151450718275,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.7167717486388367,-0.652667871121281,-0.6164721792038108,-0.8396309090855016,-1.3955508973942612,-1.5188033646019625,-1.2206285017188074,-0.6118770279923771,-0.5192062706866238,-0.5339544830252834,-0.5255298328708164,-0.5111336617135009,-0.5044679606579408,-0.5191498904581024,-0.5413791643980517,-0.5265676531367873,-0.5113131671422266,-0.521767678085105,-0.5486010134329931,-0.526692062699766,-0.517991801449206,-0.5204731362544308,-0.512859131719047,-0.527071694595584,-0.5477437793661011,-0.5463622509209785,-0.5430709465150194,-0.515954496205854,-0.5207595724632839,-0.5703148227913708,-0.614362871520413,-0.6540944371151269,-0.7068961910090756,-0.7649665754982706,-0.7865796733035388,-0.7751071422182285,-0.7658244865663768,-0.8015195245435294,-0.8152551907312837,-0.7918925745227092,-0.7653864771919032,-0.7339550582668295,-0.7051929752017081,-0.6622275782083236,-0.619526077260093,-0.5602070061938891,-0.5189224614077279,-0.5043600804133508,301.4928409716471
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,6.8000446216055295,3.9767664065839803,7.9753424606635335,4.451707380560845,8.1348003262441,6.486090052242614,4.560417364234983,4.326831088799873,6.953840718495923,6.358407549918585,7.741604638050078,5.282234039615797,5.858537651019568,7.834358693355274,6.545908883135301,5.29861415755586,7.136109967005065,6.317083679467462,5.148049039570521,7.084701853765151,9.758530319878908,5.365884055554514,6.0085805473265514,7.501696621659189,5.6847823991196105,4.738343055541051,8.720424980135054,6.122075614134127,6.101834645553299,6.198102925893313,1.243531125060782,1.1240724427256275,8.348099801412527,6.693603865998626,7.329143633517465,7.065705560039433,7.608959247657979,5.130110867958616,3.968044702554108,8.826463301418174,4.562452537233854,7.278733028885609,7.916408236384408,6.483415375131294,5.760083764494371
Num_Collision,0
Num_Off_Road,0
