,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.81499493372785,12.949585987607799,12.573383738462102,12.576560677173557,12.686882069951407,13.064117126981165,13.380503735395992,13.770704182935892,13.964031927944118,14.494010022810478,14.571419425933218,14.278340174467491,13.794576931372697,14.004523840569913,14.12878205650149,14.670943915656395,15.057213983692169,14.736067055539017,15.012109692958987,15.22851555330152,15.07664427852581,15.207702347426283,14.878213452139436,14.41107796026875,13.844322968595973,13.869275479986847,13.395585541491595
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.356001568260071,13.593583986329843,14.800594046673062,16.00591769396954,17.238904654064665,18.508997945351013,19.80455016715532,21.123010597313144,22.482501821911285,23.886009180426505,25.31537082571662,26.725288735642398,28.10817411510668,29.46027475602874,30.82573708333924,32.23086589704248,33.676394309808494,35.111943469264666,36.55268726268312,38.01114089153998,39.477804331047196,40.90704787608516,42.299398520123795,43.680556867666326,45.0370589294405,46.372127416787706,47.71481687665039
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.801382674296205,-12.44757342426459,-12.036293714299623,-11.672431533454976,-11.404127852476233,-11.203779589086484,-10.93277010180784,-10.596899441596882,-10.328641067607855,-10.103826646779808,-9.81366590869775,-9.50824808292104,-9.269484165388189,-8.953969202574239,-8.604409745645707,-8.2997814618803,-7.942173853121221,-7.544181524991859,-7.173031143952569,-6.760845749288069,-6.356651394745641,-5.855662334600263,-5.287912758426569,-4.803429011550225,-4.41305332263176,-4.039729168353766,-3.7987192961180773
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9807613799827715,0.9693212286663628,0.9570080956229893,0.9580708127580785,0.9707861854661018,0.9814609308204489,0.9793270984759846,0.97399567885697,0.980092854795878,0.9875038672479867,0.9822737061904049,0.9798788255605856,0.9832040520213541,0.9769131165755877,0.9726621702145658,0.9755189059792305,0.9716962152294427,0.9673398658915219,0.9672804888311456,0.9647856277407557,0.963423926476948,0.9497406269894547,0.935293760529173,0.9421189856151829,0.9542795265761164,0.9607096398143339,0.9779743940623292
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19521043910172897,0.24579738740827303,0.2900612089060848,0.28653153009935023,0.23994620669678282,0.191662310517895,0.20228305463040883,0.22656658528554074,0.19853965845156973,0.15759477202709055,0.187452303605387,0.19959330454202961,0.18250970409485195,0.21363698804882167,0.23222468136158791,0.2199155839795926,0.236233920741236,0.25348290643941346,0.25370939266526993,0.26303743555789905,0.26798197307233246,0.3130379233346617,0.3538722672309855,0.3352787153152117,0.298915682354846,0.27755537820012227,0.20872490162512952
Operations,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,1,1,3,0,0,0,1,2,0,1,2,3,3,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5116778624364,89.2396556939518,87.99147226605969,86.75133610911256,85.4953748595506,84.21059391217682,82.89242213536741,81.54434488510095,80.16338935597493,78.74362572384172,77.29110405647302,75.8565179374874,74.45611914766138,73.07850470858132,71.68459618712811,70.25621248400103,68.78296528293544,67.31667088470813,65.84858934983363,64.36034984382859,62.86585823751845,61.40294500325525,59.975072081784624,58.56691111897167,57.19100185237349,55.83907878188261,54.486869707511495
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.7965894428314986,-3.155718735260261,-3.412107441608674,-5.3482329518372556,-5.751816572107884,-5.7598638430528695,-5.744038750438037,-3.940827269138933,-4.578150239460175,-4.874798082633108,-2.616632968798659,-0.7711674663509096,-0.547478332631286,-0.5654138810143792,-0.5996012101739865,-0.6223855609199376,-0.6183591667658614,-0.6643450356435534,-0.893096976877823,-1.1202216300416348,-1.4069991007823157,-1.8943707643306613,-2.3077904742244435,-4.059374577354518,-5.610648329953029,-5.591839037187043,-5.624090733401822,-5.6480769295091235,-1005.617597877023
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,5.974222018291287,4.791462252070195,6.700450826622316,7.749526124633362,4.9989762629681795,7.547147166623994,8.006294764941375,6.1565715084996535,5.274371821981815,7.867634426688173,6.103367470093833,9.982347642892991,6.064606783473108,6.311197665604875,8.689637966247552,5.453018986086856,7.364637992968125,7.76630803453584,5.878811219830267,6.143875159136592,6.68350551907922,4.273375992151677,7.563537232929575,8.54418084983853,6.768035080627484,4.173504107161266,12.38702042925954
Num_Collision,1
Num_Off_Road,0
