,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,14.035753692646974,13.685422347474269,13.190701413143298,13.274146477076401,12.756619803932143,12.774377761051595,12.869999631978846,12.481856521023198,12.672843893757282,12.258706098916175,12.57278707667361,12.233335845445378,11.682217250605659,11.828085833319813,11.441870054658407,11.383245693759054,11.648780893737115,11.879982389168646,12.207251671828615,11.936215603673118,12.199206106137463,12.465831894426264,12.642135377975157,12.282471367068045
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.684608796227346,12.042074212960442,13.370902178013779,14.674123457729102,15.929658243004859,17.160189253340196,18.414371883339662,19.674452223805034,20.928294924928597,22.162427817998157,23.372722992317787,24.583650241443056,25.761538489868975,26.90158143983446,28.02478832854476,29.14585157163437,30.286733530246718,31.4434194807465,32.61762824116704,33.8098111216574,35.006601947416264,36.22075474408785,37.433493953778274,38.65455646372872
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.037637384721515,2.7625610301877397,2.571302312213061,2.3300655975953437,1.9965227138906019,1.648530465212893,1.3879096244585079,1.24011223087902,1.1405440794835344,0.962476998373515,0.6889639747860289,0.41862824020975037,0.21359148105938708,-0.06764764893814024,-0.3695997971505185,-0.5749427518053344,-0.7193603487954405,-0.9383833748062805,-1.2183960167510928,-1.4203300625478747,-1.5620434290293097,-1.7823913130678923,-2.108304477237254,-2.360882615308141
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9685210863873978,0.9767822749488403,0.9851103971905607,0.9834812340081642,0.9733347851805187,0.9677333463085409,0.9754060140707705,0.9876648127622876,0.993466904988262,0.9910052187625541,0.9826158709864491,0.9795419127517873,0.9825272175282193,0.9757995792137352,0.9711377046144253,0.9789524462539103,0.9866960335284184,0.9839860667130504,0.978474327495141,0.9834868255856586,0.9891621043168076,0.9858309822323541,0.9745652333086162,0.9761876645245859
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24893152717760522,-0.21423442147742758,-0.17192296340819552,-0.18101011671665906,-0.2293891801231991,-0.25197652756253647,-0.22041576103938607,-0.1565829416993929,-0.11412058838370762,-0.13382322812345487,-0.18565034361816313,-0.20124025731093184,-0.18611895877705567,-0.21866682694523495,-0.23851951424616244,-0.2040884807466722,-0.16257594354419783,-0.17824539409078802,-0.2063685790834732,-0.18097973339422385,-0.14682755662185826,-0.16774168972200063,-0.2241040071621265,-0.21692773826791817
Operations,0,3,0,3,0,0,3,3,0,2,0,0,3,0,3,3,1,1,0,1,3,0,0,0,2,0,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.57422800357176,90.2052095206223,88.86902837718826,87.55646559229508,86.28823081103764,85.04539126405741,83.78288314643933,82.51861731239065,81.2622337824778,80.02321359083201,78.80565166402985,77.58827010208547,76.40604544759157,75.26066827091829,74.1327300688682,73.00910043187064,71.86673240943087,70.70825413124675,69.53267453741934,68.34018242155567,67.14352951201923,65.93020267762377,64.72009766902568,63.502321205006965
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6295598314159747,-0.6309815170505431,-0.6638188565659533,-0.6874372151068258,-0.7317652187425523,-0.7571604530197789,-0.7374918823819172,-0.7357341659513139,-0.7436164700871473,-0.7609798083542216,-0.782438073197838,-0.7826184380556214,-0.8177753455060923,-0.9481746234608943,-1.205419137029451,-1.0477761300949875,-0.8576319775602315,-1.11069332623397,-1.6639769375507307,-1.2994981327452306,-0.8098993283596365,-1.0023294333456083,-2.567816860647053,-1001.4535206490193
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,7.312881629327771,7.119555638690764,6.646008895492372,7.939637638813582,6.559044344035212,9.747213065506525,6.243292471238387,5.319034664977586,9.797300201828921,8.285164657674407,3.540149998886629,10.43983914055992,6.455703252943075,6.542509386020164,9.971221856696596,5.996622242702136,6.518915327653971,7.670245081839359,6.225480487730832,7.520736788071749,6.441739457574874,7.332290905933248,4.250337622665798,13.737463804887796
Num_Collision,1
Num_Off_Road,0
