,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,14.444945225428071,14.659145275891259,14.390011016288861,14.006252363932036,14.049503220162553,14.408525198838243,14.69778720724773,15.173994289576873,14.947259407254647,14.595564448560214,14.773275679519099,15.094825491133443,14.785286541472859,14.86467422286114,15.120537958096651,14.494065017477448,14.637675490916536,14.203578299511626,14.325062139484015,13.756008580567421,13.293593457746047,12.74147573171201,12.80794000803803,12.360172468153468,12.457996305335065,12.609601274219932,12.313425569876083,11.61926255322526
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,10.027337771669588,11.432269197523135,12.849795991936459,14.232071042332628,15.603834234546028,17.00334577473756,18.431842252626986,19.89807999875986,21.368900581142846,22.827226380878876,24.278173265906613,25.733174706044462,27.185375976666325,28.6442508879064,30.128307457709692,31.577651608549132,32.985879365776434,34.39881447802267,35.80390370642053,37.17771538349131,38.48374783193852,39.7573259528736,40.99514096801521,42.19809961882084,43.38990746110785,44.58742285169345,45.78648317342189,46.935571340166426
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.657690215115583,6.2757024194833875,5.957002902395891,5.63608726739971,5.3395673876447,5.082715569232417,4.788448696876104,4.49253927187281,4.161492323891493,3.9290229502120013,3.6966422143619986,3.3648802401043385,3.0116886674268395,2.756121294554552,2.5284870567035287,2.2204443346404767,1.8514242224458441,1.5552335735668972,1.327540967051113,1.0324871024883895,0.6962323139844163,0.42700832978329456,0.10437520245120108,-0.25887526307728104,-0.6005477854776782,-0.9793223129942848,-1.3367693197406407,-1.6809883799458194
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9782107587222119,0.9704159720733395,0.9742580066424815,0.9737026559245492,0.976765103692594,0.9807426083595151,0.9803544570794815,0.9796983619725811,0.9776769034965835,0.9848684871271285,0.9860227146286566,0.9785607846927284,0.9749699653160175,0.9823565478167031,0.9859810806679948,0.9805315488492153,0.9727391836231378,0.977395841113167,0.9835836414553494,0.9793949724931262,0.9733787158617392,0.976182599676934,0.9705675510879519,0.9637278189811743,0.9615471465560321,0.9576062585041112,0.9571905680674815,0.9624936466880972
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.20761433360949508,-0.24143910442377722,-0.22543588111260918,-0.227822601700268,-0.2143126972635926,-0.19530472638462879,-0.1972438553780447,-0.20047722950061317,-0.21011395091552612,-0.1733033844560489,-0.1666109427268654,-0.2059582255253515,-0.2223366068187682,-0.1870176808797752,-0.16685715017575092,-0.1963616095660218,-0.23190187718988234,-0.21141752475772882,-0.18045282004289878,-0.20195417266099902,-0.22920269524451836,-0.21695052912584192,-0.24082904470834862,-0.2668870377552813,-0.27463991871166965,-0.2880802903250367,-0.2894584882200764,-0.27130422054411224
Operations,0,3,0,0,0,0,3,3,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,3,2,1,2,2,3,0,3,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.81110825357753,91.3703955869095,89.92509047337501,88.51479139700612,87.11800664340814,85.69835308762539,84.24581728372198,82.75579836502413,81.2576287380183,79.78274943665387,78.31528675468589,76.83346826051923,75.35267588139155,73.87548704262498,72.37615415925843,70.90364646488231,69.46675223397075,68.0325507205204,66.61265947670078,65.21820002084831,63.88830341704499,62.5969349121004,61.33751659691326,60.11073095970064,58.897798785648206,57.67795628472972,56.45939505495642,55.29289801319639
Step_Reward,-3.122046353161899,-4.22026820198818,-3.733959148596278,-2.1132765963024642,-2.7847128913047374,-4.052208309160444,-3.255753169694213,-3.2831393673125184,-2.8335988801862193,-1.5600507999821693,-1.2159788903907822,-0.8944982480673809,-0.6653592981704226,-0.5251206986355754,-0.5325373180320128,-0.5181815058333399,-0.5192076208723222,-0.5228111612334345,-0.5006671166334371,-0.5274923056238947,-0.5631057690884376,-0.565798486549653,-0.5801087561803939,-0.6055405441475159,-0.8430273809245312,-0.8473908237071339,-1.316626561001398,-1.9774074972754443,-2.75077024329996,-4.2327752986171285,-5.032052487174592,-1003.532438497326
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,6.555115699406761,5.84047224190034,4.389943096989454,5.804404540079262,6.919057700971497,7.465381892629206,5.243059690936554,8.419969973269671,6.901334405372923,4.77661436688733,8.938257258869319,5.728510870540896,10.392526115652744,5.219160279157822,9.22836284545367,7.918649848779424,5.2727663705933345,8.22662959959854,5.526832868552295,8.330810573105339,7.346769995784819,5.525048541394662,6.894816142030213,8.325095546184297,5.305043230178455,6.740044297414359,6.493443953989763,16.87734819555941
Num_Collision,1
Num_Off_Road,0
