,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.424438161480161,12.464254824907927,12.538178784034265,12.179937436398806,12.435507682425138,12.645990289462299,12.818162804791786,12.32320742231675,11.931928475555054,11.913419232529664,11.47911665109922,11.43029685754169,11.018072627601375,11.232708609381069,10.762810169650287,10.859602957211557,11.085454497134274,10.698787281243018,10.225794366748564,10.265640244550196,10.526908851391713,10.647836513961693,11.110242716263643,10.69522018058934
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.594787587412366,12.80142102881921,14.002906699695476,15.209501504887989,16.424839460089522,17.670077779197214,18.93411985221222,20.162315333239505,21.34164382633418,22.51718678294349,23.68027198543073,24.799462241868078,25.881094317997345,26.96977437743642,28.052254859213285,29.09074956137569,30.13454060308663,31.191473649932824,32.219321892482995,33.21146056734288,34.20458596815962,35.23449153017729,36.30277967376242,37.36601343166916
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.527331896627777,-9.218804162516804,-8.865341389346979,-8.601356569573637,-8.416995079912315,-8.26502567244296,-8.09487257482458,-7.834391993231196,-7.5577639687303515,-7.377854386883454,-7.22470162124674,-6.987412423636531,-6.697497569873753,-6.486055774097829,-6.277352270919937,-5.980750479685789,-5.6339597593111765,-5.368204167789698,-5.179743953562344,-4.924903641003136,-4.614022712648921,-4.373172768522824,-4.1730322539171665,-4.099721745514651
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9804577837507927,0.9733180112670232,0.9661921034705008,0.9733380896528292,0.9830119239127965,0.9892223960873204,0.9899118105942416,0.9831315544915826,0.9785689370434388,0.985014646113938,0.9883887232202595,0.9827260603858937,0.9747439493158465,0.9791116126526608,0.9800869534477544,0.970400812100936,0.9602907137210838,0.9663223853621196,0.9757300594970653,0.9715464883107162,0.9636760224956158,0.9697683844845327,0.9767794905828852,0.996592426946068
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.19672959686453806,0.22946034285515832,0.25782323245054745,0.22937515826911398,0.18354170492087735,0.14642080138853428,0.14168488714760755,0.18289982657991863,0.20591948779480376,0.17247071328499072,0.15194647679701323,0.18506617799700914,0.2233253977319784,0.203323510614749,0.19856878828632468,0.24150002872431275,0.27900133537503263,0.2573345051641217,0.21897682752714587,0.23684894141860835,0.26707400410191434,0.24402721252815127,0.21424711614544378,0.08248354110818748
Operations,0,3,2,2,3,2,0,0,2,2,3,0,2,1,3,1,0,1,3,1,0,3,1,1,0,2,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.68776029121463,89.46654487258922,88.24897855410646,87.03133812283762,85.80894375943981,84.5582625849924,83.28814894513232,82.05043644281548,80.86152052303025,79.6803453614881,78.51274562847136,77.38657288226601,76.29702944809571,75.20322936755626,74.11614077840534,73.07180625662023,72.02250847496654,70.96240280693351,69.93286502996273,68.93918141896478,67.94540838098004,66.91597882985612,65.84877055624226,64.78611622215193
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7698117360120591,-0.7787845813745946,-0.782433681517233,-0.7823595687311666,-0.7776056366021891,-0.7493188255525922,-0.7298863601399148,-0.7622874976831611,-0.8110840802147692,-0.8188248384578429,-0.8324002669832709,-0.8888328068172164,-1.212168615585151,-1.2258830242995091,-1.2694664155539912,-1.968625037184438,-2.927977620605702,-2.800959250126306,-2.240265293796125,-2.810888698070429,-3.7246375573773447,-2.9954050077636003,-2.4508980128326225,-1000.9373456659097
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,4.741241638509778,6.190861083403642,8.009081680392592,7.817853910356036,3.026959082459824,2.158185307351401,8.782665219113914,7.185723659397008,10.356584975387642,6.08984912941614,9.754973840238561,6.224585351000094,7.457042520601469,6.71761580874234,9.567871538414066,5.7872371772319715,8.31369603580469,8.28365766112272,6.427276180735011,7.6228787484079055,6.043259405421465,7.067164908401683,7.707558127540205,8.223671916917164
Num_Collision,1
Num_Off_Road,0
