,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.139847269709618,10.112659783374578,10.174371000762143,10.34903408253504,10.7460892980223,11.35101873809648,11.601537109329549,12.021382322677212,12.565131766810065,12.549680272190706,12.761095081407348,12.405999019013377,12.627010281190227,12.275919574417054,11.820603739004726,11.841729357151666,12.054923207796335,12.339591049426376
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.62864681264706,16.58896895072157,17.583113371546002,18.604980913687108,19.65710080750616,20.75829953172498,21.905735860291756,23.083747369546543,24.30797524570818,25.560055551972585,26.824083531123115,28.081446944943828,29.331815649955953,30.566899567262293,31.769751648387903,32.948589800196736,34.14405238817416,35.363908497630085
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.0626955839218784,-1.3785162518996608,-1.5786317290355136,-1.6579657218444113,-1.610870378502412,-1.5055144928945783,-1.4498164560241644,-1.4846863650971627,-1.6062635144027835,-1.7345630204750029,-1.8006816998334167,-1.8221386998003484,-1.7666775737301335,-1.6206885327406373,-1.506747446626669,-1.4882197324563113,-1.500108233797328,-1.476859074982313
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872856017709585,0.9234887822314329,0.957789056027225,0.9837729180448078,0.998071855516372,0.9998048166990906,0.9994618141307323,0.9999738416594522,0.9981828935040526,0.9966199603634672,0.9979853340901501,0.9993734666968513,0.9999033934923945,0.9972600819370976,0.9965732142044922,0.9990929375930684,0.9998763729772656,0.9998793966788732
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4612204038092287,-0.3836254281101619,-0.28747195368327194,-0.17941807523659326,-0.06206908430214068,0.019756733163604132,0.032803690257430004,-0.00723297980342451,-0.060257042043873776,-0.0821501954052516,-0.06344503874198155,-0.03539313580791344,0.013899772746110187,0.07397519161728072,0.08271534760929963,0.042582884491932316,0.015723827836377588,0.015530360494615907
Operations,0,0,0,0,0,2,2,1,0,2,2,2,0,2,0,3,2,2,3,0,2,2,3,2,3,0,3,1,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.508065578355232,20.54222508926657,19.546898308136704,18.525109774928886,17.472902573876514,16.371973116700666,15.225004883167934,14.046725959913756,12.8220262841442,11.570726932086837,10.307870168376963,9.051279356649827,7.799965421132096,6.563133040369422,5.361059450301853,4.182904025582093,2.9876180320655954,1.7703793046004066
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.6726398665749143,-2.5110477423813116,-3.052314966750112,-2.7650188282720487,-2.7426003915227755,-2.605672630582569,-2.430376285273158,-2.2408236023684536,-3.6692866914416493,-2.3243498730719176,-1.7604691873310814,-1.5093337328059993,-1.5271574013843319,-1.2395460142918537,-1.1616682587247746,-1.0984776415852742,-1.0475473404053885,-1.6496103313651398,-1.0391981541212223,-1.47011716659526,301.07036033531267
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.735745702372816,3.052977016039099,1.9376840968870643,2.063046148623754,3.981591702706888,13.082264406143093,9.391104739855065,6.85225211936106,5.702875830495883,7.642760465793888,3.08860730806044,3.694932936547059,5.377234471135253,4.48084004737542,9.95879609424788,5.804710928457927,9.444822040452637,5.052160051013862
Num_Collision,0
Num_Off_Road,0
