,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.849562217411261,12.372820386577219,11.707673150252825,11.695050777956698,11.181463927957743,10.560622096036436,9.97492195886586,10.11598718869573
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.934087189694425,8.023670968439866,9.020007869970424,9.980480928929934,10.938880697411422,11.837738227500756,12.707027731317867,13.548029270613101
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.719961852465292,-7.081659591812225,-6.410540472687155,-5.738772378824363,-5.111327647890022,-4.49996770329959,-3.9564999693337723,-3.4072592781254354
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8311069463818515,0.8488545247571387,0.8344671295120923,0.8279156559291874,0.830875158615422,0.8303182020329076,0.8375334997494175,0.8382512570353498
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5561126177995193,0.5286265182520947,0.5510577190856225,0.5608526247307251,0.5564588671193922,0.5572895866359244,0.5463859778558492,0.5452841736917146
Operations,1,0,3,0,1,0,1,1,0,1,1,1,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.809853675783767,29.6180178535625,28.51864227465406,27.4631721145631,26.42544516509163,25.4579716051536,24.536394733992328,23.65112110619771
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2874371985197128,-1.0437508697422802,-1.3235821919172386,-1.9410277136325935,-2.0492444586496497,-2.276095562917731,-3.0416161574846985,-3.5935953010704367,-1004.5300287872975
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.344854102122543,7.510122151576617,9.367530535179922,8.231807517538696,7.144020323901256,8.626670919726964,7.497230683020907,3.498434214810418
Num_Collision,1
Num_Off_Road,0
