,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.818041906135582,15.044226077539141,15.161885795780968,14.766451054848368,14.924944312981197,14.578112476908858,14.007531643768878,14.09887993678454,13.70411079553411,13.251004381984712,12.75214941152345,12.749795372489649,13.015307797965493,12.427912265048008,12.579759654361835,12.235515642296209,11.673197653050304,11.621390913212933,11.843172539272311,11.956867826897625,12.445134616079518,12.185350672741954
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.902924182644647,18.364239574485346,19.843763023131796,21.299082375171096,22.752683496206696,24.203242185448417,25.618343788406502,26.993916018616137,28.34138124005604,29.65619176681276,30.92586168962251,32.17892571653352,33.453820980886235,34.69906725834237,35.907904891895036,37.12415775365825,38.30513382171829,39.43994174200629,40.5686694974453,41.730594643025235,42.928044903096605,44.14296822208087
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.194967846583039,4.865638747567247,4.54666493440005,4.204607804375951,3.9208094987002484,3.654563710677922,3.456744010785001,3.181741900286508,2.845582340966939,2.55186410482471,2.2767953138464905,2.0445935436382965,1.8561038531125695,1.5906290161065795,1.2714834868549065,1.0296783286610431,0.8480047636708459,0.5897120427147925,0.267735214485618,0.011742690403487426,-0.21904465316397512,-0.4719151247229431
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594471545,0.9771219258322217,0.9767195247273887,0.9753537247388417,0.9790784459970195,0.9827220641342767,0.9874738795672562,0.9827713370118527,0.9755945120107657,0.9761002272648476,0.976605572785139,0.9812685574754229,0.9858777688120052,0.9809379649864616,0.9735617614754756,0.9785781841946498,0.9840438511350618,0.9787671023346617,0.9701738433736056,0.9744802327522337,0.9784142957692487,0.9811534210928052
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.20563785044848779,-0.21267990515779883,-0.21452032541534174,-0.22064702952468623,-0.20348316044346607,-0.18508739736585714,-0.15778256295418713,-0.1848255911607899,-0.21957993563728864,-0.21732083732010826,-0.21503849703020758,-0.19264479777586221,-0.16746648907247838,-0.19432114874150833,-0.2284239404982965,-0.20587553865940944,-0.1779261055699144,-0.20497550923807917,-0.2424102176759193,-0.22447333020907478,-0.2066530082877216,-0.19323033995179037
Operations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,2,0,1,1,2,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342558059,84.32165072013925,82.8157622098232,81.3317077410257,79.85598347986421,78.38533771318372,76.95727134588387,75.56053438675569,74.18580344285313,72.84827218851783,71.55783227184034,70.2882994667297,69.00130248955307,67.73678444127675,66.5040807301077,65.27131243314079,64.07908478893084,62.92656510859925,61.775452760192486,60.59711997391146,59.385680571991266,58.155567987152004
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.31781291644673,-3.752448490875163,-1.657838154385836,-0.5810920406457143,-0.5478336029408268,-0.5107472945586551,-0.49411148968395935,-0.5159455312024903,-0.5242757388385115,-0.5293542333195091,-0.5719336327001656,-0.6032630408718092,-0.625269056097423,-0.6624687456647109,-0.7095600833225149,-0.7304671948893571,-0.7130030228233721,-0.735481951723699,-1.1709096015767635,-0.884422498669188,-0.8077723557900356,-0.8474803196684135,-0.8488876515932446,-0.8216672137189747,-0.7885605980798047,-1000.7698874151607
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328333183586,5.471414203508918,6.472247502076856,8.061766079109123,4.583709125193505,7.875696928322705,8.263775778896996,6.536890372082573,5.494861860982764,6.439583770806858,5.429906455874035,6.655200132382655,7.581123088953822,8.153710649030874,5.562479851343214,8.205571321072814,8.585308128185073,6.6978131581905,5.951718316012501,7.207902801510395,8.740568408858376,14.912813605354964
Num_Collision,1
Num_Off_Road,0
