,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.772105648405086,11.259136248489542,10.654668956595645,9.965505634409437,9.287447132734714,8.591921334332975,7.8693455732139945,7.158522471208199,7.119218069674651,6.493657183778156,6.217698739021085,6.155065450719289,6.173938133405147,6.281642284653808,6.553397944626249,6.75234162689914,7.146272921529582,7.680608511291753,8.23507599656893,8.820394663211017,9.427800294704312,10.057259413428154,10.703860133419138,11.335374558213733,11.99375029294417,12.427170762246272,12.893731270613182,13.26019510724453,13.827231467440027,14.18707878040243,14.610890974282867,15.19745515644354
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.630244776688373,8.546311020861099,9.459636185069424,10.328650208778047,11.121273599594106,11.867639378058652,12.544872533064805,13.175297769447603,13.769843598656598,14.378988847527618,14.984886326062,15.585613933575113,16.178996003167487,16.796714295391588,17.437938791741917,18.092727081200373,18.75239821386991,19.461410075882224,20.23080755367902,21.061628767003178,21.95614331383592,22.916545370727647,23.94467720896928,25.04035890459545,26.201815834050873,27.421587097015443,28.68736569243995,29.983565177694334,31.3070601520758,32.67876955015157,34.10242320201537,35.58788651227772
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.30854917271833,-6.612186348236639,-6.011754462262988,-5.454097547323636,-4.909232726331868,-4.417678847587638,-3.9497262636098944,-3.5425436140692512,-3.1459014135440473,-2.8470794481966535,-2.6595545507459213,-2.509216741394318,-2.3423502841729764,-2.2709341812366475,-2.225836647583571,-2.1003105205620436,-1.8877098792470048,-1.6662664703461676,-1.4587805291159799,-1.2616985863478956,-1.0760661908649056,-0.9048502886641837,-0.7526706895612294,-0.619519390032102,-0.5034921975858443,-0.4534115477231111,-0.515351795810124,-0.697439100984471,-0.9854471399865053,-1.2715778214938567,-1.4635661489564016,-1.60955893117722
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.834502584767291,0.8143171335764969,0.828299406576202,0.8324725540949068,0.8295595551100301,0.829684214970391,0.8279559970714168,0.830293396761305,0.8324847586389142,0.8599888062040464,0.9004487995830268,0.928125133472236,0.9417075258223727,0.9656311528804287,0.9806661334224653,0.9808109657205984,0.9712065512637177,0.9654120373118574,0.9657074162525876,0.9692635950317313,0.974286427293089,0.9797451355896223,0.9850937274417421,0.9895372099042258,0.9929257038256006,0.9974330677474609,0.9999986843716767,0.996241282626182,0.986649274844825,0.9887420699407106,0.9955475636990797,0.9957471913718379
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5510040254088079,0.5804201977565543,0.5602857244884182,0.5540662836508845,0.5584182523213662,0.5582330189347151,0.5607930696018595,0.557326542786699,0.55404794615079,0.5103128973519473,0.4349620205598255,0.3722683663933104,0.33643266162711566,0.2599162876520325,0.19568836132542833,0.1949611487507883,0.23823902867170127,0.2607289746333706,0.25963279106220666,0.24602455842082893,0.2253130213557758,0.20024851881717565,0.1720184529489053,0.14427789232921412,0.11873730114178782,0.07160499538362554,-0.0016221143349444834,-0.08662163004319305,-0.16285947454225988,-0.14962994061804305,-0.09426053475780258,-0.09212779643026563
Operations,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,2,0,3,2,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.04701469185657,29.019808539092676,28.019861011181273,27.077045971370637,26.218407087544357,25.41901214211826,24.6971598788069,24.033335903427826,23.411251958740316,22.785164375313098,22.170446893954168,21.56356292596366,20.96415160266934,20.344352047209178,19.70200360722841,19.043846008667643,18.379853763950027,17.668714190674095,16.899782491995232,16.07193211558208,15.182899372932729,14.230443619914096,13.212520730882606,12.129334855721373,10.983056884385888,9.775885953392237,8.512023013246745,7.2032039292175165,5.8552799839370815,4.463329883057326,3.03064934682411,1.5421431133913
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.3218656100187594,-1.6670839585373902,-2.1518192192391092,-2.844020733103921,-2.8241296274192353,-3.5139037715222727,-4.330479479960761,-5.101398000964037,-5.490899908951993,-5.902883516244813,-5.101991534319227,-4.933353969582503,-3.9636770516190936,-3.495247251296373,-3.797416870025109,-3.1641512872679196,-2.543477426314639,-2.4627931827974128,-2.108392415577052,-1.9004267140738116,-1.732887742784456,-1.595816624680615,-1.4788308923465245,-1.3593640990351297,-0.9164317268274802,-0.8467150640453567,-0.7369058796605463,-0.6911809159707714,-0.8984432955109343,-0.6080498991202452,-0.6516000030503091,301.33109958717796
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.757433763715288,7.66283981908795,9.073611029152673,10.543409209190532,8.441761503922367,9.160919697911153,9.588690910191946,9.162812213266932,6.912491841101153,8.926118138449795,5.477070202392936,9.106850391949454,3.7116783703168883,5.539213011046485,10.269320875359144,8.849132201192255,4.747714821099312,7.56871427692275,6.177779982153462,6.001797257890276,6.110872799335426,6.302559595259893,6.4672826503234,6.359261725835316,6.5837891041798,6.4681416149541775,5.175364740588086,3.7416816964278845,8.139217996835322,4.514485119775112,6.836088661078502,7.509236108897249
Num_Collision,0
