,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.176315094362778,12.53418748907765,12.485353774907045,12.480800491516549,12.001691250193582,11.993595141026642,12.323749599005597,12.562662349347296,12.136488990760531,12.403682063713367,12.548422915586306,12.067660570069997,12.317435071247623,12.520998847519449,12.210505508417393,12.463772478343632,12.671566717337821,12.073745405368188,11.631565404903933,11.615412942361216,11.903190226706199,11.508878996796332,11.616188660542742,11.718647767266335,11.817554021849654,11.387886206370991
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.269519841624984,10.523431800195935,11.751774846129832,12.977575244218022,14.166407572650163,15.348326108663004,16.55635186062422,17.78693796588694,18.999244045231315,20.205871023827644,21.435668071574668,22.639926498462266,23.827778860212266,25.045633113555127,26.26495224161369,27.48896702915306,28.735006247252908,29.943000980215793,31.08349041306915,32.22109535727995,33.38315983481246,34.52694706791283,35.65215036884448,36.80252495816726,37.977236112336584,39.13636282849547
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.248264521747787,2.9716688306564008,2.743632134650707,2.4965291921231016,2.217262680821106,2.034609908753564,1.8850811294065482,1.694112898585849,1.4644870634491576,1.2383478551199854,1.02664192582685,0.7766952157396491,0.4987763826712906,0.2539634680508582,0.05315600991775018,-0.10453741011566506,-0.2830639203265624,-0.5495585342724137,-0.8592107859497614,-1.086391190002433,-1.2617645910976953,-1.512992407656099,-1.7889684252020068,-1.9772343017476768,-2.057255004031723,-2.0361943767759474
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9683227821759245,0.9732105001548391,0.9794911140041135,0.9793526570447795,0.9765654296926516,0.9841772171135311,0.9890325043173945,0.9883396527149267,0.9849317038828083,0.9840468224624912,0.9849370398260929,0.9811066578605755,0.9773606119676126,0.9794485129195659,0.9840031502355414,0.9889714764182523,0.9890984527848687,0.9819232777337268,0.9735688515694201,0.9782128779958393,0.9842368806986767,0.9796541062969637,0.9757279689286137,0.982861229736432,0.9931450121548807,0.9985658061434234
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.2497018011930975,-0.22991590286095473,-0.20148736334316564,-0.2021592766591,-0.21522072746184726,-0.1771869219628394,-0.14769802098763168,-0.15226533049692562,-0.172943744282666,-0.17790967146693948,-0.17291335280600337,-0.19346763528211056,-0.21158032558414713,-0.20169434930024938,-0.1781510604137135,-0.1481061066637774,-0.147255732311441,-0.18927936138061768,-0.22839371982127832,-0.20760434803514397,-0.17685520256000117,-0.20069337810574978,-0.2189861425991204,-0.18434696385074714,-0.11688877119673123,-0.05353812474428753
Operations,2,0,3,3,3,3,2,0,1,3,3,3,3,2,3,1,3,3,3,2,0,3,1,2,0,1,0,2,2,1
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.99800883051759,91.73202765285065,90.49432267628696,89.25864192878979,88.05897790199354,86.8706174360862,85.65765397919262,84.42072755766989,83.20096826440796,81.98742036765736,80.75157576687107,79.54056767554079,78.3458578519066,77.12265631384483,75.89945257593921,74.67271723098344,73.423880814523,72.21230933509547,71.06876183669569,69.92972185530274,68.76702923505293,67.62310240824733,66.49883439902497,65.34979458572924,64.17586343229567,63.01658634916432
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6805864725623252,-0.7340188223330415,-0.7622950234363373,-0.7643192525028155,-0.800335973203758,-0.811639534092663,-0.7870365431064101,-0.7630735784772753,-0.7802407067380557,-0.7864521032494167,-0.7641553992137062,-0.7889919086697148,-0.8052901763658156,-0.7767984619382275,-0.7767962620943791,-0.7732646550442155,-0.7511635835395793,-0.7884285205724666,-1.3706747209261896,-1.2063266258661898,-0.894130204363528,-1.2244265265264116,-1.6934212323329536,-1.2262968371648215,-0.8260688465664288,-1000.8407229168687
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.368029603788557,6.705208030050381,0.8288138023587247,8.412875378714068,7.852281502857568,5.815744752010261,7.12465749701825,4.604094022614783,4.562287542278469,4.995418054056261,1.4474948111673727,8.20909571713742,5.68804736375037,3.856219084077,3.438140205446818,2.621306489110741,8.642383192862177,7.4513393060321205,7.957797641323921,7.319020117148401,6.529626594278148,7.995966850023358,8.115891276986105,6.326932127478686,3.52193333484818,4.309873135629149
Num_Collision,1
Num_Off_Road,0
