,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,1.8062972083979096,1.8080228379678616,2.006200413415873,2.279907738484919,2.6617466244230314,3.0748278976266397,3.56994175705077,4.020920605018988,4.473138797154613,4.995231878560398,5.5584713820708425,5.874564747695471,6.415383247587575,6.865028992854426,7.332058154034809,7.922720751114387,8.694802638343553,9.461158911986288,10.279370933917027,11.070437353733832,11.83288864737656,12.183567551140944
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.776157226095265,12.941506312713537,13.11555889172506,13.310568369122098,13.532781728607791,13.794364224405454,14.088693469325221,14.429663103363987,14.840522469042954,15.300821684818601,15.80342119824724,16.362693945417977,16.975628337175237,17.642652369310373,18.350178776496005,19.098498378636496,19.89391687706467,20.75147659367811,21.675958995313618,22.671177753331538,23.739900494665314,24.871198831783023
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4922339688390243,-3.4203174960867164,-3.340551149173176,-3.2506339989057365,-3.1402332559076553,-3.0213822837055666,-2.8645516076831905,-2.696622670191294,-2.5867178761574268,-2.4707056978361894,-2.299522117017781,-2.1885202864526847,-2.168834869571132,-2.1850643144634136,-2.1294590353929337,-1.9846216134798251,-1.7421811849170428,-1.441372738033844,-1.0918994528656487,-0.7006495170090307,-0.2824606301657602,0.13628065818755739
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.8193390925050341,0.832178697845263,0.8423387189674095,0.8524520259234112,0.8594980947128954,0.8698859847255497,0.8720898542467042,0.8793912657085606,0.9068418102149635,0.9271291816168704,0.9337671685407242,0.9526785253705244,0.9774161601437482,0.9917649306401414,0.9938468806015157,0.9895190621768292,0.9779106927185158,0.9643716138586327,0.9518211105949963,0.9423317504905473,0.9371683831626038,0.9386167048970928
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5733092110659197,0.5545075426471333,0.5389484971018506,0.5228054547334714,0.5111389490000764,0.4932528495387136,0.4893457735793397,0.4760997813436757,0.4214711511432878,0.3747418852949748,0.3578810905251055,0.3039796494797687,0.2113235668113018,0.12807155169027817,0.11076270996430441,0.1444023046515826,0.20902314959542756,0.26455130009829125,0.30665383321541534,0.33468025340228996,0.34887737329954643,0.344961854830536
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.427243136483902,24.25689144648292,24.07743549561899,23.87655577792597,23.647431755485204,23.37888416173107,23.075980963092558,22.726809641952645,22.31130701617831,21.846536437802445,21.338048049893576,20.775643356879357,20.162397432649563,19.49612828054337,18.78728325375785,18.035603247654077,17.236669542289206,16.379291546940387,15.462391456062875,14.486765410263631,13.454764017024873,12.38115005182774
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.126370479408467,-2.466010952046448,-2.771940482660342,-3.193031971131364,-3.6236229298665226,-4.134920141752746,-4.592555780159676,-5.036289558773463,-5.230185421989128,-5.0400741740417825,-4.601635924675513,-3.9401498002626756,-3.6524832532658555,-3.394702318563304,-3.14512205756112,-2.9073145683897454,-2.871940971670214,-2.7506286444281525,-2.3894704464464827,-2.802471403913609,-2.034788969782185,-1.9606128862485654,-1.830885052543418,-2.4792917822568583,-2.2237964818617675,-1.7305473034597898,-1.5369748155606997,-1.495547077168474,-1.4591436301636453,-1.3082183520581676,-1.185589756480208,-500.9615608068822
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,8.69358881615573,1.8318806252277262,3.1074766387787345,2.8850251597788037,4.478341774561741,4.767863686086593,7.6345088328688675,8.117641216728833,6.669331870842691,10.059181993398825,5.709556590558753,6.786726522306324,6.755325320193154,10.813346945772414,10.26597920771063,8.442794316731165,7.796769570884311,8.162793759991372,8.471245225766069,8.3695364539201,7.950194228988771,6.186166465202845
Num_Collision,0
Num_Off_Road,1
