,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.211714595830182,11.282400715339245,11.442698322786109,11.420152550325632,11.528006741244088,11.762818609057375,12.273683769019385,12.754046312687356,13.109475889419224,13.467982257238598,13.776937121974948,14.286915009849723,14.758856442805813,15.09545650957135,14.934185932525047,15.017771011289467,14.900511316664742,14.300971277668488
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.922412485991506,14.934370409982677,15.945124155568045,16.99996704347972,18.094251054238303,19.236108763868604,20.429444373548876,21.681625889019934,22.974542290187916,24.299980918347106,25.658886786370093,27.061852194085176,28.512649347052992,30.003133917301675,31.50978275408116,33.00512242133836,34.502816396809344,35.95461156850002
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.14959736219460837,-0.3434504297268094,-0.8658471479102406,-1.3068926758860102,-1.6465516117188317,-1.8723004949657114,-1.9777236086675667,-2.0098068719050013,-1.9601514944173286,-1.8286856345108362,-1.7563564049442026,-1.7445836077250274,-1.6690083171582244,-1.5439660584497303,-1.5105920866840747,-1.5532544841592315,-1.5240246466151,-1.3919170806160943
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8734029129147958,0.8863464673142338,0.8886463153289693,0.909631430595061,0.9381349116212456,0.9660093298692873,0.9871541544995821,0.9966446827603398,0.9999714173907194,0.9984800839435679,0.9987361778950481,0.9998686867307294,0.9991093545632675,0.9978651808967806,0.9994336151555531,0.9999854829758197,0.9998992150278573,0.9978024447607668
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.4869983077095337,-0.46302261270868594,-0.4585932034518677,-0.415416249650375,-0.3462699634640544,-0.25850720416555184,-0.15977069585570164,-0.08184971793196157,-0.00756071435749367,0.05511371851041785,0.05025979470303139,0.016205224323238485,0.04219594321935334,0.06530758572964794,0.033651878062033146,-0.0053883056350497605,0.014197175306198292,0.06625919731959315
Operations,0,0,0,0,0,3,3,3,1,2,1,1,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.273444290653693,22.23116932866569,21.197592904719816,20.132166766993603,19.035805866277922,17.89596298414976,16.7048266485089,15.45380873264127,14.1600385618546,12.832056996250012,11.472178768014453,10.069185898639978,8.61762696011397,7.1270863586266,5.620928363383311,4.1251424438674436,2.6282819367784303,1.1936651399129075
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.538374622665234,-2.6710677373700253,-2.54122888048921,-2.5058697654911892,-2.3646645884069466,-2.149332764109584,-1.914142454037795,-1.8263336454480936,-1.4725809673354013,-1.6662780124880556,-1.4906255663405217,-1.0600558458801546,-1.019888596593566,-0.9519766185505394,-0.6613060139432636,-0.5829596778485073,-0.6293564343985487,301.3384200069069
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,8.53130753282828,8.219348445913104,4.835643773624394,4.620605480382924,3.2583178030276145,2.934067715957895,5.109223743368339,7.444129526527284,4.274534929368081,8.837973184481225,8.728254750492653,6.6897027347204965,7.674770601482805,8.081194209913823,6.2274729427753055,5.7062455153942775,7.1292064442665675,6.961599245091432
Num_Collision,0
Num_Off_Road,0
