,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.67529118118155,5.947984836263779,5.979882870424413,6.098902093186393,6.2304546619796515,6.511768534120901,6.8449763509386266,7.243645870366354,7.788665707677662,8.362363894448293,8.937399789795794,9.54008465304478,10.206491256882545,10.838769540922073,10.838251942463177,10.659157836165948,11.045682254324444,11.543248818654774,12.080323741757164,12.439428332081093,12.245175147833466,12.611761564866592,12.463605747081639,12.876286137949009
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.451593899055725,15.022944766197458,15.586762158521202,16.15501539893724,16.75716975518841,17.39396650145754,18.06401884383786,18.76419619652566,19.50792915869414,20.30357498359585,21.1552857767291,22.065780515640313,23.039525147981802,24.081617437087903,25.159530674334974,26.234915715182023,27.310392071603058,28.434037787420877,29.612647634154957,30.837524590144763,32.06960311487666,33.30610016887794,34.55908997897931,35.82554455401055
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.6693628264330447,-2.55093790868444,-2.357442823490193,-2.148797838924458,-2.026806825838593,-2.00320251427341,-2.0158271267520136,-1.9546081105980266,-1.8374972072308569,-1.691523020871264,-1.5349280034541557,-1.37169648300349,-1.2068594853590693,-1.0514323442378364,-0.9384143601790651,-0.8788841693511833,-0.7471361168324843,-0.6223927479216389,-0.5313259981417109,-0.5071428781056669,-0.5966219182327136,-0.7353721123913834,-0.7951247363428809,-0.7965817157745871
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8968857482919601,0.9296598356258067,0.9343620345784918,0.9364641519154541,0.9545970227841323,0.9784334578988936,0.99191803189648,0.9935398053809976,0.9918472262024887,0.990979115084348,0.9908282043590623,0.9911661959209447,0.9915090501925348,0.9903098202824685,0.9930398476554071,0.9961892075098933,0.9943387828127853,0.9942361476016371,0.9960051970475798,0.9989116922773944,0.9996920120855355,0.9973761424467408,0.99849278403658,0.9997011434848895
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.4422623141426034,0.36841904134313963,0.35632511606444667,0.3507632993590825,0.2979001914931759,0.20656226292334742,0.12688032943925465,0.11348416243462917,0.1274326483850559,0.13401639252958014,0.13512760431013468,0.13262568402690117,0.13003769986545297,0.138875699285746,0.11777886469365313,0.08721847763410474,0.10625622332074752,0.10721232579445114,0.0892952823737714,0.04664151617938745,-0.024816949296268764,-0.07239358036496447,-0.05488315066465797,-0.02444634359171769
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,2,2,2,3,3,2,2,3,3,3,1,1,2,3,2,0,2,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.703604122119096,22.12749814182727,21.556549267574823,20.98216285521652,20.37730051430984,19.74015173505782,19.070515190903272,18.36922688247424,17.62367117428842,16.826673922555837,15.974846756069613,15.065949394871698,14.095958322143595,13.05990865132895,11.988737691496318,10.918922548241648,9.856575301322847,8.750741382415557,7.592934262491926,6.38667233170044,5.158913084161914,3.920432540228925,2.6939566674747586,1.5320198921682557
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.676387171700142,-3.4209283292041137,-3.785189619822922,-3.5200242258742795,-2.9720519924459383,-2.7266215218842578,-2.4829449557123695,-3.0206147391199654,-2.740738160066793,-1.9922203936216412,-1.8580230786439267,-1.7331092187204318,-1.6337525505825594,-1.6106160673986962,-1.4594819000405268,-1.5445918583487557,-1.029141279569096,-0.9376527530811991,-0.9451465103973025,-0.8554784463993013,-0.8324805999239304,-0.7722407524614736,-1.5508095550400571,-1.0019590099039495,301.1561019259671
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,5.129259713234885,9.68881741580133,9.2774107527437,6.970941329046049,6.470844752421468,5.131309680795286,10.351715006644126,9.902912912666865,5.55418156549694,5.7567913280747725,5.761842342702513,6.032414139297047,7.047520608784061,6.387139118714876,7.781777136207458,6.989536858907285,4.708153878282281,6.428011614863027,5.728987416158397,6.2448699645411265,3.8331332183749787,10.618861446852184,8.022812482825334,5.483108656077585
Num_Collision,0
