,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.09379289519139,8.493401715544673,8.952102615362511,9.460302009847792,10.010367160097507,10.586201041055833,10.328061088144015,10.026229528624759,9.543458156225139,9.146514816229823,8.531828863074946,8.004639108690938,7.275461750391352,7.173416510279777,7.362740987748444,7.396688670773287,7.838323311281566,8.272501801125687,8.603778052180656,8.785801292736673,9.166729234363995,9.564956505832953,9.992939428254607,10.49466476214315,10.723250260258878,11.060703811641078,11.372830202611947,11.740743165136537,11.579838610740325,11.757726321912298,12.097769259245357,12.327447619786515,12.42338648717754,12.495430171643369,12.044916790069214,12.064018656324896,12.362611760236884,12.143907900420515,12.44655650433649,12.086847363079334,12.409612879835947,12.059907449251131,12.386939233786343,12.08706119429074,12.281425864439143,12.509334147572357,12.246120111043437,12.45411023595334,12.747011069026641,13.115313440830239,13.499764358669069,14.036322656521858,14.486023532022775,14.907433543158717,14.98483889023524,15.075031823968557,14.602170080641603,14.74408501581438,14.94532478962321,15.01395554784525,14.568863708650222,14.677351706230576,14.869875113202635,15.021206008352591,14.5056763918399,14.613183807346282,14.809056590976837,14.95732554452794,14.598334816214274,14.159435515264661
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.248121672371887,21.055083025977922,21.9095669512543,22.81661544719269,23.7803780669828,24.80415083179558,25.841072669268012,26.84114986802122,27.80869365889386,28.72750145218213,29.60360944086234,30.41561382851465,31.165946514762943,31.85041916404712,32.526008111802014,33.235311183619444,33.97620352863953,34.73897141984297,35.532382154623704,36.3715803560421,37.258878837732766,38.19565069859398,39.169457467854606,40.18281332335987,41.2347099390171,42.32247643532067,43.44677995584364,44.600567283705196,45.760163090075444,46.9256224514424,48.11544865823314,49.33377616458195,50.57221313098361,51.81373742511766,53.04074180669356,54.24190005019247,55.463009917411995,56.68780113608885,57.91728176160453,59.14043272328914,60.363718293893996,61.58576446203922,62.808106928268344,64.03052404537033,65.2486444865086,66.48646643435313,67.72628068704795,68.96147074187058,70.22174344851955,71.51570326991963,72.84746664345796,74.22302635727524,75.64883324951896,77.11927348467054,78.61621193973234,80.1172297233553,81.60415110563171,83.0685580909075,84.55386668387906,86.05036794020009,87.53210014230011,88.991458667666,90.46962624599861,91.96292609844404,93.44291303099624,94.89600411071385,96.36791366197338,97.85464427054197,99.33427563324294,100.77154779573917
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.4871174854982019,1.292296413612012,1.1127427231526326,0.9495017010575479,0.8044209356090649,0.6809007576413107,0.5305451584360301,0.3515768034696427,0.20646354298190378,0.04850580494860716,-0.06607570455054053,-0.20854344381927353,-0.35046071944554363,-0.5794182890312162,-0.8501779391653399,-1.05062100842146,-1.225291903070117,-1.4884073395020352,-1.7853030867245931,-2.0084300525793273,-2.1376289223092315,-2.1597459501396004,-2.0684643363373345,-1.8913113368374663,-1.7593327740092803,-1.704718097791163,-1.692777935355143,-1.6135211137936207,-1.486480407206056,-1.4455423180328062,-1.510380831488249,-1.6196078555017028,-1.6475095322923132,-1.5700682578734042,-1.4791263553750706,-1.4783374185013818,-1.5225206862755607,-1.5283861197699908,-1.491765937686366,-1.4124293811581858,-1.3362795133792675,-1.2990211640971039,-1.2575783026917153,-1.223285119081893,-1.2554300138367802,-1.3396244989262065,-1.339419983265848,-1.3205565528189875,-1.3426852626536767,-1.339470854730724,-1.373635834947942,-1.3367728993267776,-1.3521715426901029,-1.4351603859849318,-1.442992577225445,-1.379539295644545,-1.3915967390815607,-1.4656347242265606,-1.4623815886394262,-1.393056854639975,-1.4014913974249414,-1.4724262565193937,-1.466092931511683,-1.3930513688686381,-1.3965374117001625,-1.4612128363129924,-1.4481666910145914,-1.3685266154729305,-1.3660530274189278,-1.3759490851305776
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9735473305677055,0.9730932432449987,0.97582720011503,0.9801046706627833,0.98481202511255,0.9893379768830475,0.9891156426713934,0.9871925880126979,0.9877136465101951,0.9870758571982834,0.9883926116914895,0.9866885883771546,0.9834102166345289,0.9716440679498002,0.9574651003671435,0.9599684170232582,0.965288382162954,0.9567990467537403,0.9491640855688981,0.9581230335687865,0.9757187142569063,0.9921459798968677,0.9998601238289702,0.9969658513805174,0.9950565350268649,0.9984380965508454,0.9999739708453592,0.9990437311237998,0.996996595995288,0.998683274527219,0.999942179641344,0.9985907181000867,0.999469572186014,0.9996858886720329,0.9987357042511478,0.9998113713794143,0.9999414587262209,0.9999818351218345,0.9998780920765309,0.9989996384343334,0.998575908684734,0.9992346096465211,0.9993028967922043,0.9995215175531615,0.9999890922740733,0.9992453481047245,0.9999107945740976,0.9999999687767114,0.9999676019351549,0.99999069653244,0.9998888829112067,0.9999366522081564,0.9999829564690605,0.9993161922371387,0.9999183138605904,0.9997711633693198,0.9999996158666782,0.9995180693329672,0.9999805567388288,0.999658200072997,0.9999970472659075,0.9995925689599228,0.9999918161771593,0.9995913642623128,0.9999848446911901,0.999693991908865,0.999999984615584,0.999455849680172,0.9999525265852531,0.999999535348603
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.22848543748890152,-0.230411674944934,-0.21854353231258358,-0.1984813203931221,-0.17362394763890796,-0.14563779556474551,-0.1471402236737335,-0.1595330504089723,-0.15627460605464139,-0.160253711770661,-0.15192118072762725,-0.16262112275561885,-0.18139555071398267,-0.23644831405185368,-0.2885490973455572,-0.2801082617807976,-0.2611864071142042,-0.29075003719885234,-0.31478173178594326,-0.2863568622277909,-0.2190273741997782,-0.12508538913272052,-0.016725213801817018,0.0778401643184289,0.099310080557462,0.05586919863327988,0.007215097488238357,0.04372211456730818,0.07744538445774918,0.05130026490761361,-0.01075348195321127,-0.05307143981797784,-0.03256645934556222,0.025062401920166403,0.05026920582189385,0.01942219504625859,-0.010820310553652316,-0.006027389681138555,0.015614127750096187,0.044718255870182334,0.05334936358062588,0.03911770551252417,0.03733256571291505,0.03093114851124915,-0.00467068869386555,-0.038842429005764505,-0.013356754628155876,0.0002498931294849593,-0.008049539120698019,-0.004313565644035931,-0.014907106713885182,0.01125573501573731,-0.00583838773951068,-0.03697496359249024,-0.0127814555585009,0.02139207552241863,-0.0008765081266472933,-0.03104237550346071,-0.0062358755842329165,0.026143508311164108,0.002430115113803304,-0.02854288142605982,-0.004045686432043026,0.028585039657282513,0.005505487075308191,-0.024737068163348627,0.0001754104665698543,0.032984913825647326,0.009743950726921247,0.0009640034118985335
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,2,2,2,2,1,1,1,1,1,1,1,3,3,3,3,3,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.95365718217126,81.14045085122734,80.28057328979259,79.368930402126,78.4013435968139,77.37452891500793,76.33399524772747,75.32981566259333,74.35921774816244,73.43729311630919,72.55912612844331,71.74470727774417,70.9921921810778,70.30466957114308,69.62636503558166,68.91570362796014,68.17408478197291,67.41105093281,66.61858095263268,65.78099283518465,64.89501811602698,63.95855339162724,62.983814245437436,61.96892815311205,60.916196237765995,59.828166838906,58.70382025867277,57.54973205673219,56.3898628317978,55.22437438237902,54.03461079086841,52.81657257931055,51.578256511876624,50.33646251135932,49.10928041882292,47.9081220290896,46.687083498956795,45.46230782826459,44.23276068192714,43.009562689537375,41.786371013294996,40.56442711286602,39.34224622902612,38.12000745061493,36.901742327369575,35.66363110818796,34.423821122011674,33.18868958645906,31.928358168241065,30.634411815481062,29.302573187200384,27.92710900689761,26.50126247535539,25.030721569761024,23.53378762874757,22.032812255515168,20.54587075837948,19.081476717308924,17.596164570682625,16.09965876678282,14.617913463885305,13.1586171044122,11.680436419842325,10.187120003432039,8.707129610987458,7.254075433630994,5.782122747934912,4.2957314596505745,2.8163524433343192,1.3793482490271165
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1956676163224245,-1.1867936690560867,-1.1401224385652426,-1.0883571123334121,-1.032413194687905,-0.9731853181940266,-0.9594663327195292,-0.9958204148658609,-1.0294020855691173,-1.07807536814677,-1.121833012134104,-1.1855811493008588,-1.2474849033336142,-1.3124773900652968,-1.3216954644385766,-1.2893385923784848,-1.258381154012767,-1.236966150837091,-1.20753001982267,-1.1624118825519787,-1.114025280842327,-1.0635352756002732,-1.0252608538101882,-0.9851139076746094,-0.947268084653949,-0.9119706011400055,-0.8756534197667776,-0.8459117980594115,-0.8401307750656173,-0.8345115505812188,-0.8102364084893878,-0.781961788442139,-0.761683932566072,-0.7582059994826977,-0.7728179074636046,-0.7988416102666704,-0.7789614698671983,-0.7752243293077967,-0.7704528536625475,-0.776802007610236,-0.7768083237576207,-0.7780560995710246,-0.7778191161600958,-0.7777612215888112,-0.7817348767546477,-0.7618887808183814,-0.760190013823717,-0.7648684644473889,-0.7396685817820021,-0.7060536472399974,-0.6681613717193216,-0.6245358196972255,-0.57415346845778,-0.5294590944056345,-0.5030660589865477,-0.49902462676759285,-0.5130585028643146,-0.5356059589294446,-0.5146878533737009,-0.5034941961001991,-0.5182546971024813,-0.5407036405268943,-0.5218193154301254,-0.5066835835897159,-0.5200096075554175,-0.5469458226435355,-0.5280473143039179,-0.5136087117156629,-0.5206209836837448,301.4370041943072
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,3.071792618093637,4.718387423620473,4.88077986421904,5.143562225330255,5.512910053312018,5.760651908806191,8.628861810787312,7.043397094478764,7.427601606001982,7.839702311771747,8.254701306751397,6.3787389373713355,9.918825249065103,6.097473419821931,8.099356616380364,8.123489832829438,7.42894272346222,7.71599381061818,8.848440094918917,6.916629306273528,5.962574450747074,4.559846944393718,4.336149542914139,9.920003055065932,10.230635931452916,4.370771528279332,6.663130430254143,7.17509341009373,8.008981413607572,6.955763039778965,5.090935261427571,9.932974643784025,7.246738038657339,3.5144996501444554,11.09397240951449,6.465028001955482,6.186544465543782,4.473771732562729,3.498026721451919,3.6880578647122766,5.799113798233708,4.339875662493595,5.094708055928733,4.173348153635513,6.228466082030381,7.95634040982436,7.488153391337042,9.208123910743272,5.584931300010169,6.701603325551927,6.638053288668129,5.417475031243965,8.301657848418062,6.450648530888242,7.116262040984154,5.889260478629641,7.914400462668734,5.585453185504599,6.794770743471205,5.967671563828623,7.68051694379935,5.637598908981313,6.78938208183283,5.990959338113717,8.087242198117744,5.552450009917721,6.766461348612792,6.002712471695696,6.475193435499649,6.911210871443059
Num_Collision,0
