,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.603795773266633,12.896113615078226,12.143140313244128,11.532351978555113,10.810326560653287,10.115955393660153,10.098800095339891,9.508353256562303,8.919417101895913,8.235896837914842,7.601674658632135,7.366848596750295,7.318620441864024,7.587630537886102
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.759829698881327,6.82039429066146,7.87699738366824,8.918022303349577,9.893373666565308,10.786611927828204,11.658584982136338,12.490976017297697,13.287783444835329,14.029882108300995,14.753573290214643,15.471994406402287,16.198659394713175,16.942415950569455
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.6058349027233305,3.812295315790142,3.144994718659446,2.588935644226138,2.0395762319849626,1.497661935937159,0.9857749792375318,0.4667338307511426,0.00676016493933412,-0.42346185589717694,-0.7380943394741312,-0.9401382971473607,-1.0346865571550263,-1.080828620323389
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.76762343832413,0.7910188567405347,0.8266567231579676,0.8596810068355362,0.8629553826751264,0.8595176964593928,0.8592945332481443,0.8552923204903072,0.8584453917039581,0.8626895412678187,0.8883504100497346,0.9237115843948722,0.958980142582376,0.9801294047106892
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6409011288299004,-0.611791768726008,-0.5627065505729709,-0.5108312504988697,-0.5052801277628343,-0.511105986536197,-0.511481089708949,-0.5181457772773079,-0.5129049711810542,-0.5057338780298593,-0.45916614527256744,-0.38308864359925227,-0.283473254704365,-0.19835914403291308
Operations,0,2,0,2,0,0,2,2,1,1,2,0,0,0,0,2,2,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,31.97811707341517,30.789042512570784,29.63533595138106,28.521270437828832,27.478725028202774,26.52488651418507,25.602328317078918,24.725551390158124,23.8962961249438,23.130060281264317,22.393020199741745,21.668055375579996,20.938973203650413,20.194258804776613
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.2752007431582633,-1.3161113699970834,-1.438730027541017,-1.4608395793699644,-2.4415733633201753,-2.2211250404467884,-2.277291054428761,-2.896879510273491,-3.1132755250140587,-3.8747446600523796,-3.887842123284443,-3.677107307468402,-3.7315290373461885,-1004.3683892536337
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.965653240416346,8.452309645838971,8.105690986717729,6.675727510740901,10.6424910978583,8.297818551768605,6.381709816113951,8.653193960739417,7.834311439404076,9.910626527424208,8.80078979957393,4.6341031800942565,3.275447724214172,10.086906803325718
Num_Collision,1
Num_Off_Road,0
