,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.368808474907452,14.307260374272897,14.277225611703427,14.526508760603445,14.64004806639618,14.512538138636645,14.662784129476465,14.975736175532193,14.96841073176071,15.228532772898896,14.616604033198005,14.734447849596636,14.795992349025779,15.182732785891154,14.923248903718154,15.13846185096233,14.802930451807232,14.990275758755091,15.149804455317929,14.75380296790062,14.928916915631117,15.100485141442238,14.74006326706302,14.316729294265262,13.886199064216619,13.345616999994942,13.543383996067055,13.003187967746772,13.063817645007594,12.663473794154276,12.758670692959852,12.96249752418407,12.547489390400061,12.143527363712417,12.061128183720857,11.536145172919888,11.675537097389922,11.818905683902225,12.098659915107598,12.473133071419685,12.818061433521196,13.266942937926878,13.680019397061534,13.736096994834199,14.09304352003091,14.418200450068719,14.82291847680399,15.141331477222057,14.838385912544055,15.00534912495009,14.7847446697391,14.928042951448436,14.624702266457717,14.179001451342286,13.715688744541831,13.782733231387018,13.83360087567273,14.077017583168304,14.320965786362725,14.543368140305825,14.950231327659866,14.859813507188406,15.012228955463863
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,25.99283227806229,27.411628934681875,28.812217916225652,30.205976796619428,31.630957771954115,33.06984138870938,34.48982858520459,35.91672391110411,37.374280057690704,38.85674436489572,40.30800090375124,41.71801034061387,43.155133184113296,44.62793351500385,46.11831598556495,47.61160043948541,49.106838814408036,50.59400993667426,52.10011234554715,53.5977712551191,55.07365425087535,56.57016222210971,58.063198569018454,59.511764120257915,60.92293563494646,62.28224520259761,63.6220208289654,64.95073738106092,66.25051110163987,67.53634153475589,68.8027858424505,70.0897311059529,71.36282730907297,72.59443291130684,73.80201791781236,74.97607287609883,76.13155627705459,77.30624986641409,78.50232051596888,79.72988614580628,80.99430277942264,82.29705082394277,83.64417411497676,85.01479983176911,86.40532883172862,87.82995095575032,89.29078950167647,90.78933247281066,92.2925615216853,93.78277337903951,95.2751253449246,96.75737743562689,98.23693844610636,99.67202384306765,101.0578335887692,102.42635335042601,103.80720823605446,105.19863320537144,106.61604210586124,108.05830447027482,109.5345377428107,111.02815675866911,112.51926478218043
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3883650950861486,3.1936416171620023,2.908076896887827,2.5446515759253936,2.238289809740234,1.988385604655202,1.6546689380880981,1.2481203957628295,0.9081374188936546,0.6263103743055615,0.2742619833332513,-0.1315308198094497,-0.46634018513240444,-0.7285360189767127,-0.9583336443324926,-1.1043506707541335,-1.2185798807739263,-1.2733148025501078,-1.3437654877436112,-1.3771227925223521,-1.5011898027306332,-1.6322814364305294,-1.66454509040472,-1.6036819847568973,-1.5593063261993154,-1.4943665094993273,-1.385233198652607,-1.3331550966192431,-1.3854907333687332,-1.470895222119704,-1.467605838541368,-1.4551617120544251,-1.5368486693772276,-1.6411650024895024,-1.6539527558984437,-1.562903981138094,-1.4453898356811072,-1.4134138181657896,-1.4465436435748478,-1.4084326798511249,-1.3272063752074228,-1.3297689305494402,-1.4139583700160288,-1.4435194528051385,-1.4986028505289808,-1.5942687098884756,-1.6044778243959306,-1.5285220995496747,-1.5186083565935362,-1.5726154597734663,-1.547969373638368,-1.456767405761969,-1.4442643777702369,-1.5344589272771119,-1.6840778299803387,-1.823539597309339,-1.8659983243983813,-1.7939174281436134,-1.6836248662841495,-1.6549393270660493,-1.7067111912760544,-1.6954995414229352,-1.6185443699199256
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9858383926370995,0.9885884551720643,0.9827828400676789,0.9739219924147824,0.9774558893108608,0.9822669837184994,0.9761313221441033,0.9676032090255238,0.9725968647920783,0.9788831793134173,0.9736576948899978,0.9661774674551248,0.972073968402998,0.9804550595542875,0.9864518806386274,0.9925681542681362,0.9960794359639038,0.9983500906955757,0.9988727273050756,0.999423561227737,0.9976146402568178,0.9969788332281104,0.9992804182333163,0.9999043471195068,0.9997451169434145,0.9991536463721278,0.9979417773330945,0.9989360519120083,0.9999653648309884,0.9992113246776109,0.9999268313230184,0.9999976196315872,0.9991406424713394,0.9979944014158565,0.9995294853624603,0.9994821179470557,0.9977139627880108,0.9991005203066844,0.9999908144974018,0.9997474585371384,0.999011575333913,0.9999440084088318,0.9994525627540084,0.9997104962845252,0.9993224360630151,0.998581858167229,0.9998842438262544,0.9996375648882344,0.9999478499367156,0.9998340751148481,0.9999707487520153,0.9991696410583452,0.9998644733203867,0.9993510339927439,0.9966645752333297,0.995879408539647,0.9987230180856623,0.9998678770121228,0.9986498196655442,0.9996818964789892,0.9998944609639516,0.9999946819206004,0.9994590324568426
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.1676981323768992,-0.15064151585971075,-0.18476441559052156,-0.2268831256193826,-0.21113972731704067,-0.18748752677594638,-0.21718112700970332,-0.25247580058989516,-0.232498039984469,-0.20442045215011162,-0.22801467755716068,-0.2578780746438155,-0.23467466832457085,-0.19674317318371848,-0.16405086767376495,-0.12169001246094749,-0.0884633101903339,-0.057420348380480414,-0.04746867015327177,-0.03394915702735237,-0.06902919342756446,-0.07767371560003748,-0.03792948372240973,0.013831001826071285,0.022576561912708463,0.04113381748976056,0.06412650819485213,0.046116853648633785,-0.008322808325813282,-0.03970804246011281,-0.012096776442833735,-0.0021819099796883297,-0.04144848081605814,-0.06330224911175172,-0.030672591854212755,0.03217912217677546,0.06757846149361263,0.04240460261472202,0.0042861312185802905,0.022472631099468163,0.044450785694443676,0.010582062524767507,-0.033084358909383035,-0.024060831626280126,-0.03680582536883516,-0.053237886314954984,-0.015215089483781863,0.02692097443111878,0.010212610192287936,-0.01821598856049716,0.00764863650161879,0.0407434459433382,0.016463140397435082,-0.03602097802161363,-0.08160713495134074,-0.09068739519207206,-0.050520620996439315,0.016255107482586822,0.051947451159571605,0.025221138994336194,-0.014528142813472006,0.0032613080991150604,0.03288833289225923
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,3,3,1,2,1,3,1,3,0,2,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.5776777486691,75.14630709625638,73.72373613029954,72.30046696874044,70.85231620075187,69.39607645549552,67.9510319115556,66.49322850678368,65.01167573413393,63.51079035487103,62.035820838631615,60.59887309222462,59.14131378773803,57.6539363415925,56.151576104127805,54.651964420713085,53.15247586340977,51.66487081509921,50.15737858561334,48.660789744578395,47.17992333171079,45.6780299624551,44.18613769210912,42.745199193152295,41.3409475002336,39.99054254196896,38.66401717697462,37.34469767281561,36.04542570785521,34.757137299834085,33.496428412791296,32.21666713033272,30.941743400747,29.705882603929712,28.50333047996611,27.345997063066893,26.212103243097662,25.050574804826745,23.860435481703224,22.6497890254102,21.411311357691428,20.124697221067603,18.782480010126136,17.428196893772814,16.052230330759766,14.637419975585965,13.209382191809722,11.77531398118091,10.335563676943009,8.906883604771993,7.532404887530614,6.254866431652513,5.04325776495605,3.9619434493402474,3.1379615202286772,2.8158988240119363,3.2191785852651944,4.1610112502305565,5.348106824401223,6.613200182403696,7.940581470433406,9.349262328867006,10.796557004934341
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.2133973648212524,-3.9248002533925455,-2.7510873811619074,-0.9705279033992502,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5425148902199766,-0.5686293475872759,-0.5774290340431634,-0.5767308384408949,-0.551849232011449,-0.5437602547436171,-0.5549554560600996,-0.5421965952280772,-0.5184472273502365,-0.4991146207371102,-0.5250304837605952,-0.5630522535929998,-0.5424406955133989,-0.5126225538544773,-0.4976397625353073,-0.5003883165852798,-0.5005114426966841,-0.5123949516894442,-0.4925077705141163,-0.5034111589650649,-0.5191335871323943,-0.49810663074431005,-0.5081077296540215,-0.5590615010431748,-0.5957483070813012,-0.6495950417353598,-0.6734746350056611,-0.6806804958409955,-0.7007280350395959,-0.7117115919788759,-0.7392911129572113,-0.7202387175414273,-0.7250762704142772,-0.7641392031827152,-0.7974478760363937,-0.8426665831007831,-0.8661061800307692,-0.838471561729083,-0.8098606768764753,-0.7893535437069765,-0.7615223322812312,-0.7133858633761747,-0.6577827890585333,-0.6457168836466778,-0.6240334369869522,-0.5851896448261993,-0.5719622162237563,-0.5659317893711862,-0.5602496957621028,-0.5713199278289824,-0.625521282758621,-0.7224615441218978,-0.7883913333035384,-0.9186856843841977,-1.1760180708884294,-1.677937303783259,-2.4032797612532577,-2.9418326649653626,-3.187095574170667,-3.2650933580024732,-3.3273812880297102,-3.4086808584335992,-503.4472946760673
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,7.012309033751907,9.70002318015573,5.369252212376135,5.912163819795387,6.632250939533522,5.4286789953782,6.25137798279723,6.63552532085293,6.877462763946169,6.447171135528416,8.363305228923217,5.473371635444742,6.47735864658641,5.880554534172564,6.215719344874051,5.977348545539741,6.429599171594393,7.680349541976745,5.0583646467187595,7.853597960578584,4.282864798942776,9.09208886935444,6.215869932119303,4.555451386809804,8.13739311682667,8.757190379948149,4.948409262044997,8.600896900757546,4.398242435167461,10.694567415727223,6.032198382294865,9.22326825799661,6.8417802508388075,10.045524034369688,6.08123553079719,6.424458557255817,10.532434755703843,6.926933924963931,5.8602178473379025,8.105816458475102,7.701879744342273,7.301168173766812,6.2283998795493405,4.599572919171599,7.966970864785214,7.565332660905262,6.278304904298872,5.727524343403073,7.95802235758647,5.533749751865713,6.7464962593654025,5.893603278914627,7.53493956293163,4.649356895359549,4.740654758019701,9.069702040057287,5.078932803526135,3.670261024597605,10.968366452343073,5.817692075360315,5.349021999261394,7.421951491180167,5.632345999282894
Num_Collision,0
