,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.241583693956356,11.706002183512119,10.955685363749257,10.728125015537067,10.863650449251793,11.142417586632247,11.438489692173485,11.123088496219937,11.364042301486586,11.841832896183384,12.332333372993029,12.042599828621467,11.644980352867528,12.014575886446352,12.441672007407027,12.059729913540489,11.705559156944881,11.725695624269088,11.353083900818257,11.50795110307156,11.775980486775584,12.051072430515143,12.501124761381972,12.209968964294609,11.808996092569414,11.412330739462712,10.85275727490229,10.762364740967561,10.346299021356593,9.7693615219557,9.145410440256194,8.587811023869456,8.65379199705752,8.084751103047402,7.5881540519477575,6.911619316021936,6.3440376199917665,6.329675608630088,5.859130818572007,5.929973626783102,6.093264998409981,6.476614968194709,6.111640763810671,5.6855254922408545,5.140329380041442,4.639187808288437,4.070482535621805,3.511059608372671,2.929246998950054,3.0005133014921443,2.5120069684962165,2.00987645577931,1.4568718272745742,0.8834922818158932,1.0181467140053615,1.2754973668191767,1.604593245358967,2.0197470509822226,1.7509502398590184,1.4067784798306888,1.7259077666236828,2.123740245138042,1.8422476481467402,1.4852116018647472,1.7979128583935646,2.1874482365752668,2.6211356756228876,3.108273084945311,2.9105150886997015,2.5848432758429087,2.9636175394544875,3.398987009796379,3.1484052176888047,2.809852082934706,2.4014159521376857,2.677922067247476,2.2982042312455655,1.8538379639186207,1.361763920133958,0.8405029296391393,1.0159168199727115,0.5737638764081999,0.8225874123494938,0.42501771265310473,0.05080019127241646,0.09948376389120842,0.1715983422235301,0.11460916199664278,0.11750148050193175,0.04856827356215579,0.0024766484484729304,0.19066326408533468,0.4890223006243874,0.8575055353010562,1.2902171910247213,1.7777383667221347,2.311162761457804,2.8751160843640653,3.4708978779969932,4.083820054838994,4.603536566284815,5.0271620194103175,5.599616205700072,6.061115839968551,6.471486891458926,7.055561769552526,7.599269145128628,8.022640779409802,8.540581767441143,9.200848208833499,9.6394550272234,10.258781316115863,10.875319746885989,11.390057803548402,11.793413093251282,12.433505192704878,12.612737053687445,12.994063194587762,13.552159272303104,14.013403998736328,14.01158326162679,14.37061865073694,14.743763614027726,15.183139178811787,15.018168079497281,14.775595933881943,14.381404141242928,14.480579664044734,14.1718701749682,13.70444284212701,13.112012642034282,13.259753471939872
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.569913145420742,12.759606224934835,13.886601693246373,14.9456215680871,15.98538587742239,17.06193066484491,18.172537063214026,19.27269496524614,20.382086140230413,21.540968303937312,22.749792940200127,23.96992659772351,25.141555127901075,26.316675571579218,27.535731632140237,28.756296923263644,29.930083286074478,31.098039508068492,32.251550989009694,33.392858373594855,34.557449654146,35.74800492659089,36.96272328694285,38.1963106852147,39.39476699379434,40.54909611030323,41.658549706204205,42.719563772314416,43.74210675889837,44.736987016672714,45.67613066763612,46.555481018850955,47.41317885701888,48.250948763518856,49.029076167721755,49.75133043516811,50.41040842145165,51.0400565782613,51.64618979099862,52.23194861742131,52.82968577039022,53.45734316474799,54.08974146616539,54.678387029013194,55.219381944130795,55.7081808202712,56.143441977302196,56.52246565567542,56.84431222528797,57.1393990610139,57.41536510268108,57.642079630242165,57.815256680133594,57.93149007718101,58.02725336602507,58.14259040548882,58.287248301473554,58.46955474891895,58.65733029998692,58.814457089508736,58.97153358494242,59.16467740217608,59.36217577304787,59.527691552986,59.69248222290808,59.892497960783196,60.13394206181814,60.42101720556262,60.72213025526395,60.99625353849826,61.27369616682495,61.59252748747107,61.919188385334785,62.216275422361505,62.47595324364665,62.7304507880897,62.97828648342523,63.18495648706829,63.34483136298743,63.45406206220404,63.547175131103074,63.62583341254727,63.69588783581991,63.757225447409915,63.77826463253186,63.785167628824254,63.77926111392569,63.78011820253908,63.77786240068932,63.777381454283564,63.77885260353765,63.78875686574721,63.82328352430116,63.891405178135884,63.999493453443485,64.15387570725241,64.35933515045988,64.61981441028131,64.93838048246255,65.31725320160052,65.74954827050003,66.23081747096113,66.76092217624411,67.3425898263095,67.96700021334566,68.64608718204092,69.37776898432317,70.1592549008507,70.98583177736907,71.87478721394413,72.81466965725005,73.81246737316086,74.86772190263306,75.98129019268552,77.13801499005255,78.3485016058516,79.60075768793382,80.88126114971494,82.20722593947175,83.583630238544,84.98284087019546,86.40332300216986,87.85833675992407,89.35471415570518,90.86139044020058,92.33744110035721,93.79197715717986,95.23069912453794,96.66232410631349,98.0591678275223,99.3986480533477,100.71133628023208
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.472718082038543,-9.314728983016462,-9.176860479433852,-8.951300072561617,-8.663781261547038,-8.440949113338313,-8.224977927731262,-7.9776969964504705,-7.824208240615431,-7.735891646244352,-7.68545324885405,-7.618720362233081,-7.468866456996411,-7.32455308530579,-7.2192569508547075,-7.091904915745405,-6.928525513415106,-6.857625290243842,-6.840361987455842,-6.81726923636688,-6.832914022868087,-6.760463234152955,-6.599966593845563,-6.490800292340497,-6.42792610099373,-6.329874282964911,-6.228807238945793,-6.033960041943502,-5.785252151655188,-5.620531838446695,-5.517035946807427,-5.413385466188343,-5.380856380059016,-5.329087465098075,-5.254495605792771,-5.19780030368625,-5.131062100642891,-5.074252133132094,-5.006087652420199,-4.953739841295573,-4.884570971542613,-4.891179373776327,-4.873275268008263,-4.837008189680239,-4.811812080911616,-4.782124054660381,-4.762924474311919,-4.744789086632368,-4.728506552657762,-4.717087908118462,-4.699448284771801,-4.693407298730193,-4.682943245758626,-4.676615586805007,-4.67667024607887,-4.6769370243641335,-4.677450790958055,-4.678459558056383,-4.67023253297306,-4.665976359540679,-4.666605405280595,-4.666662118078864,-4.660099835878707,-4.656677816241384,-4.657560172491406,-4.660816592629302,-4.6668497716041655,-4.654993205117168,-4.664815208415671,-4.6577684601659195,-4.633263261572044,-4.620956818997139,-4.614642585561477,-4.60725758495167,-4.603485052140049,-4.604891445078791,-4.596919057679517,-4.597349622797473,-4.594410980094059,-4.592718469978304,-4.596027087145769,-4.5964182914463345,-4.596255936846108,-4.596254277038671,-4.596224831161329,-4.596256714195066,-4.596241817179808,-4.596665451528587,-4.5963292123582375,-4.596426585875184,-4.596480649763224,-4.597036758669979,-4.5988555141756535,-4.601922984915949,-4.605096581990956,-4.604824620184592,-4.605361749730994,-4.60716328088749,-4.604115039473599,-4.61123282894813,-4.585456150491287,-4.538318401710707,-4.574795129904425,-4.661342014675357,-4.679704187016487,-4.646262552883141,-4.679416508507761,-4.754283412743778,-4.752378986862733,-4.676524442265516,-4.651632943422593,-4.687555660913097,-4.660846217325983,-4.558192870150405,-4.510032525720417,-4.526340242883253,-4.492085626421291,-4.425892751007344,-4.44856582895282,-4.559234693188733,-4.613714783792408,-4.64615512948471,-4.726477078130374,-4.720959306154614,-4.600837337250206,-4.409893417019038,-4.271964425375809,-4.238222572344009,-4.295201050564697,-4.344534583774296,-4.358423653399768,-4.45323237191876
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9740826685335433,0.9852768382097318,0.9869944070164319,0.9820056827056393,0.973525340263506,0.9772545944524804,0.979142609066825,0.9777835859265956,0.9858005644064511,0.9931684124562299,0.9972977787659979,0.9978471643202664,0.9948282036876541,0.9937882671501242,0.9954137019078462,0.9946698182506519,0.9927375112199786,0.9964220547009539,0.998823650650486,0.9995368048055171,0.999963379160189,0.9991739632804435,0.9958333449075787,0.9962524698594654,0.9975862471286638,0.9971072400014269,0.9961477606967223,0.9902180555359448,0.9821874850565363,0.9848267020191116,0.9883047038777744,0.9898242984907136,0.9954175661322623,0.9965591514660345,0.9962509309880301,0.9955757547275179,0.9948056167866463,0.9950511986098513,0.9947787106181356,0.9950512408210566,0.9946833965547072,0.9980006549264473,0.998604904636499,0.99853424105552,0.9985570485990587,0.9985256515728729,0.9985507868161583,0.9986370641201495,0.9985625605733321,0.9987385187598989,0.9985589356518292,0.9987658618380018,0.9986816280058151,0.9986676314907854,0.9988296235973554,0.9990045286226208,0.9991918080932659,0.9993888805347632,0.9993479591636655,0.9993817169741328,0.9995113941586582,0.9996229878531985,0.9996012158028834,0.999624256269657,0.999712262859329,0.9998203504606308,0.9999230916234608,0.9998423373401091,0.9999689831921272,0.9999328074210349,0.9997025782919273,0.9996363717339377,0.9996762789713666,0.9996780854966962,0.9997215924011132,0.9998192835895298,0.9997760821345344,0.9998375759787183,0.9998354851831309,0.9998389663687469,0.9998914841080839,0.9999060162867133,0.9999130041021053,0.9999198363225396,0.9999217780426539,0.9999227415532402,0.9999220372504962,0.9999254960864834,0.9999225470252338,0.999923351287989,0.9999239859468463,0.9999296344168171,0.9999457461972525,0.9999681600058054,0.9999854579305563,0.9999871679073166,0.9999917979455688,0.9999973309941681,0.9999928800716117,0.9999988271688561,0.9998859751834156,0.999327046311133,0.9999934308818761,0.9989943034355973,0.9993685216341229,0.9999997522261934,0.9998163752498089,0.9987966230875628,0.9998022864215351,0.9994844703938913,0.9996676620636817,0.9999607072586542,0.9999366094585205,0.9985295096795217,0.9990903328769093,0.9999980369921501,0.9998348534153831,0.999386629247246,0.9999970586165673,0.9987422349937594,0.9992119975850283,0.9994836739693258,0.9990074272478807,0.9999509122120431,0.9986448186903866,0.9949856688628089,0.9956544432859032,0.998955989809441,0.9999543208906065,0.9997461621270513,0.9998466854539432,0.9986647805943353
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.22619229620517856,0.170966523294574,0.1607545971917503,0.18885136783680245,0.2285791151107747,0.2120694641421015,0.20317418908367924,0.20961693417404945,0.16792035974211844,0.11668977889760507,0.0734652330589563,0.06558228920984123,0.10157187183268461,0.11128737607991854,0.0956637969877718,0.1031113604857147,0.12030059774067164,0.08451679658818831,0.04849035884829103,0.030433137189216954,0.008558056936949866,0.0406373117030516,0.09119182622463132,0.08649286848587559,0.06943831463787377,0.07600757815334548,0.08769058591950311,0.13952850063916147,0.18790355025468833,0.17354067820012684,0.15249200730879234,0.14229496870011452,0.09562357991271428,0.08288460429595644,0.08651059186876059,0.09396231477956023,0.10179285244917873,0.09936353528884857,0.10205545992703999,0.09936311257441471,0.10298029237864484,0.06320358191101488,0.05280382974679717,0.05412364954136715,0.05370121686830883,0.05428188602996023,0.053817526409444864,0.052192089108297306,0.05359862518041228,0.050213256668761364,0.05366611621764833,0.04966641951050545,0.051332308380346005,0.051603893385914305,0.04836716886861701,0.044608875703105615,0.040196152046062014,0.03495519222480149,0.03610618389440784,0.03515940525427425,0.03125656646235316,0.027456914528843655,0.028238437729400944,0.02741069640368675,0.023987319330842305,0.018954334722733945,0.012402049757198387,0.01775670189724218,0.007876081113298133,0.011592266520730612,0.02438759841544221,0.026965242565361883,0.025442823388185588,0.025371743685844248,0.02359528950833985,0.019010527675986714,0.02116094496285137,0.018022809464696123,0.018138427953193592,0.017945510042229305,0.014731598967297473,0.013709799182886832,0.013190308089774986,0.012661790106686076,0.01250750958494728,0.01243024234083643,0.012486769831199365,0.01220664885216295,0.012445880867545438,0.012381096437587452,0.012329733499595777,0.011862808059243673,0.010416557109706352,0.00797991068897736,0.005392951642261361,0.005065966907144557,0.004050190315130769,0.002310412201347227,0.0037735667588058687,-0.0015315550633828137,0.015100881812331771,0.036680437716400144,0.0036246645492323012,-0.044837280283552106,-0.035532491705868745,0.0007039513845813738,-0.019162875106131752,-0.04904391612505021,-0.019884367384218837,0.03210597205260486,0.025779166474744767,-0.008864758246684217,0.011259532166046395,0.054210868828805124,0.04264395328656336,-0.0019814166261839777,0.01817321919306873,0.035019498594749815,-0.002425439797996953,-0.05013928638972019,-0.03969110583162652,-0.03213075580776762,-0.04454391432699116,-0.009908237295441866,0.05204350202325851,0.1000175922407087,0.09312480638926522,0.04568293361683441,-0.009558040186460124,-0.02253023107364377,-0.017510156674447618,-0.05165903600018194
Operations,2,2,2,2,2,0,2,1,0,0,0,0,1,3,3,3,1,1,3,3,1,1,3,1,3,3,3,3,1,1,1,1,0,1,1,1,1,3,1,1,1,1,3,1,3,3,3,1,1,1,1,1,1,1,0,1,1,1,1,3,3,3,0,1,1,3,0,1,1,3,3,3,0,1,1,3,3,1,1,1,3,1,1,1,1,0,1,3,1,1,1,1,0,1,1,1,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,3,1,2,3,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70966382140078,89.51327803882171,88.3806429620458,87.31158010779482,86.25917059210353,85.17354889703454,84.05454730575306,82.94505108561698,81.83043551729736,80.66899843817707,79.45912803288944,78.23733213938688,77.06090012592357,75.88132253900412,74.65931848614412,73.43511507537575,72.25661039970667,71.08699590816421,69.93351363437408,68.79204859319029,67.62856730953278,66.43629024065312,65.21715520874174,63.98086888841857,62.7810953263358,61.624461502824,60.51267834877105,59.447108814626525,58.419392664794756,57.421622201805505,56.4808939874167,55.600090101240774,54.742021345268434,53.90363211522478,53.12463686197151,52.401784377381624,51.74205147301968,51.111903735414096,50.50523493681711,49.9191216121412,49.32098616596006,48.69337308040104,48.06088878120022,47.47207594081618,46.93097983443896,46.44207544575946,46.00675556380306,45.62768270144059,45.305797411301135,45.01068674238728,44.734688770171175,44.50796497087286,44.33477340969681,44.21853239119416,44.122769228540974,44.00743257472151,43.8627753780135,43.68047026073667,43.49268567193957,43.335554813988374,43.17847897540274,42.98533529843311,42.78783126008216,42.62231292048501,42.45752294380492,42.2575098315439,42.01607126858428,41.72898629590745,41.42788139537177,41.1537521645487,40.87629782719967,40.55746612776227,40.23080649488183,39.93372222385464,39.67404637761393,39.41954810121496,39.17171751679633,38.96504725255161,38.80517468867033,38.69594543725439,38.60282970516205,38.52417114642991,38.454116868210804,38.392779276086316,38.371740119934664,38.364837101097265,38.37074362572951,38.369886212875286,38.37214227122762,38.37262314271797,38.37115195248564,38.3612472715345,38.32671929884842,38.258595621020866,38.15050550898158,37.99612342757253,37.79066372103416,37.530183559771984,37.21161918252044,36.83274301729748,36.40046745653521,35.919282488669495,35.38910796393173,34.807421595354356,34.183035539205996,33.50391236048305,32.77226812329157,31.990996253181972,31.164418424602413,30.27524852569099,29.335334998930794,28.337593142848075,27.28229387111991,26.16879057413489,25.012246447869085,23.80169970611871,22.549632347147753,21.269672041711853,19.94355531141619,18.56648256758192,17.167156735591778,15.746683417603968,14.292010852933199,12.79563268411955,11.288630578597857,9.814928213528763,8.36550447463027,6.930143052813259,5.497621151649169,4.100486354056479,2.7643108637804907,1.4489751336348107
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7841356150367886,-0.8036142174209147,-0.8673649232241019,-0.930937145749013,-0.9475904843087051,-0.9143783049310059,-0.8809984087185256,-0.8905037798639199,-0.8853844316803787,-0.8385629208797098,-0.7901295947123685,-0.7782041064974408,-0.8235679865366876,-0.82042241308055,-0.7779959471399849,-0.7757965892316463,-0.8214953243309253,-0.8303855084575389,-0.846517726209882,-0.8585349588161932,-0.8365187163424963,-0.8077229311203382,-0.7808649680886219,-0.7637136796768331,-0.8002264379172246,-0.843366176488189,-0.8882168459470563,-0.9344304658554776,-1.1310741774819184,-1.2659896112665692,-1.2051423777504557,-1.1594060339470627,-1.1419312440276528,-1.1616107699563543,-1.221004746746729,-1.277147515410114,-1.3402670956380547,-1.3698522623944172,-1.393331201403015,-1.4138866753240862,-1.4018645538188537,-1.3723869144409946,-1.3675157007991743,-1.411187159615963,-1.4589038936227752,-1.5110956113204992,-1.5646801180436043,-1.6209271376375227,-1.6781147098605516,-1.704889331086143,-1.7240020277838966,-1.7732762007016944,-1.8268084388239387,-1.8837589814973512,-1.904236837346815,-1.8846633461805382,-1.8553428032919896,-1.817694882723167,-1.8122154112028994,-1.842869142048805,-1.8429241614143663,-1.8068563230303667,-1.8024959616490506,-1.8344816604028509,-1.8352100233199096,-1.7999868877389815,-1.7585614370403775,-1.7129150273231772,-1.6988950994643162,-1.7258707691769217,-1.7225456626509796,-1.6811683005625966,-1.6733403671195646,-1.7029157289728047,-1.740324153759282,-1.7455017236010377,-1.7521694155813705,-1.7933297357552789,-1.8401274361187205,-1.8907707485840604,-1.9068842679076639,-1.921341441267863,-1.9299457217808893,-1.938662407875519,-1.9789608438483484,-1.9930969811625943,-2.0059065246322447,-1.9991425871457764,-2.00225605835233,-2.0004808714903533,-1.9985288097676701,-1.990095319048855,-1.965472027313922,-1.9318763221724495,-1.8919098879607148,-1.8456179185909463,-1.7945402934616297,-1.7395198387378272,-1.6814356227484524,-1.6211238347770447,-1.5677244392377219,-1.5188150321342917,-1.4698254752622333,-1.4183136314226275,-1.3756139438516328,-1.3208768212770607,-1.2683557628085183,-1.2187281298904047,-1.173422171420441,-1.1108301010885775,-1.060086473239803,-1.002258143917281,-0.9447007282718367,-0.8864967030149735,-0.8434558737342002,-0.7894532582496261,-0.7479326410290419,-0.7200396945641003,-0.6738832697043371,-0.6229272561657311,-0.6006741680098564,-0.5795266820121903,-0.5453274353292308,-0.5036218311863507,-0.49299789447830733,-0.5262976349309056,-0.5505762611015079,-0.5646385781829881,-0.5674780988359105,-0.60286520240731,-0.6638245097240114,301.3153357301457
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,5.033762207742897,6.235064343449246,10.890882613186202,7.6330586975861845,5.250807627551396,7.956252678304096,8.935280892537152,6.492968931276568,5.915666938066727,5.147087170882059,5.032432211524237,9.313059828370818,4.603794514448479,6.728704171387899,4.962306353824031,8.517833962518896,7.1869304495600215,6.000891496683302,8.02281994952084,5.497556479805344,7.587312899048632,6.67349833566701,5.609516182138091,8.925283670376109,7.071585679521528,5.632329629988777,8.83119797793515,5.412634900800265,8.366622485025616,9.334078344021822,7.226233083962854,7.472228906741966,0.8856355388984426,10.215758507949678,7.246550158992359,8.952456930361434,8.407078817837617,7.170645228660407,8.53661934925192,7.1076700180042,7.3498769385713,4.531687579498864,9.389591614482944,7.500648608161105,9.093307989122163,8.87376696173992,9.023835699515242,9.000948727339669,8.963314851623851,6.567831198508501,7.752291666243713,7.02943414723829,6.504054810493843,5.941209319968912,1.347501256919763,2.5743077168323536,3.2911025613143017,4.151050686450259,3.0454151434841172,3.589707334484836,3.19515685384695,3.988259403959059,2.958955922837176,3.6404893894599955,3.134158911914079,3.89634021118274,4.337319305761205,5.696726252849001,5.799571315393098,7.151764137759972,4.240605320563422,4.599882610168249,2.513690290499854,3.404749475716866,4.1205228270569165,2.7860319928622,4.137574590430661,4.80410134211261,5.095521535149267,5.242518005781815,1.8103949493091411,4.464077149281255,2.498497174853446,3.9785212730454194,3.9014295254576994,0.5626999454959597,2.5482101405243434,2.782345393523042,2.297030178725412,1.6411851233551065,0.47679745766958925,1.8959020214293132,2.9706926202955106,3.667483067738131,4.361357870728238,4.913927811036009,5.354435280258874,5.641705354749074,5.9953299007450305,6.408414654769154,9.032926781457286,8.464212142090865,8.915342533739167,6.986283330824629,8.627049102285135,6.6247053594664465,9.146270875668101,7.534372607183373,7.661543875537675,6.932150613870347,8.890539601268909,6.822951337067572,9.349881045908186,6.033583328468947,8.19347464284747,7.033440578521129,7.766544128710565,8.991985965247663,7.718499302079472,6.296534232289176,8.388163361393794,8.813498956828623,6.014295411741226,6.899541193189298,3.3936338632475813,6.95105759459377,8.775590032875176,4.50533446251669,3.397087539092525,10.363620815343852,7.7767820299516055,2.2280141428327953
Num_Collision,0
