,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,12.680568322971487,12.18968471173623,12.06247649984982,12.364935118502057,11.887971694454617,11.981039092970658,12.357257222192654,12.576261908872484,13.14457203285601,12.983274064581886,13.272292786722234,13.737140811999907,13.534124101983604,13.094287249498736,13.341485180108618,12.967949823220945,12.47269266834964,12.53971317845182,12.19651290621835,11.498576888566518,11.568724167071885,11.933855728394711,11.47723522361887,11.69630248601849,11.329182883642744,11.295039903311626,11.592596512249015,11.214046484987028
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.17366063473459,12.347439525139478,13.514798478831063,14.71749930286108,15.914193614524496,17.082812701024665,18.27750824641944,19.49661659012497,20.757266593198555,22.044523098763577,23.34155371443902,24.658794935842778,25.995077901818252,27.297796726593646,28.561247962783366,29.81551213170104,31.051536241073308,32.284153845573734,33.51515828312925,34.68112889668963,35.803483992213756,36.96199934679785,38.115897909909116,39.23245233917472,40.33871979274365,41.44582059150634,42.57662394703765,43.69387232079618
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.461760346131943,6.057198958550693,5.746698902252216,5.530693232955274,5.316049799920416,5.070296793902519,4.830790793391412,4.55366197299535,4.30322316467744,4.069194063123264,3.8595470216716556,3.56680210880421,3.297643354143282,3.0138142987977727,2.632796492108708,2.234269586641967,1.936775064605795,1.735254571125411,1.5887640879867764,1.3774385921304035,1.1182884950249896,0.9214519114381091,0.712024323073729,0.4099092805805099,0.09008251946339281,-0.13512152944802053,-0.2997113044676171,-0.5338330112193972
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9652801292373332,0.9549982023107886,0.9625614742028911,0.9765222208730576,0.9805068677049187,0.9798682837971283,0.9797085574337948,0.9776095478859584,0.9792427593192546,0.982658813164228,0.9849851508389406,0.9797338598936307,0.9804549382914958,0.9777835380881125,0.9654775867675608,0.9591742818178525,0.9678926251488672,0.9805730305117685,0.9880910411303815,0.9850435065161773,0.9794179850443167,0.9835070893776132,0.9832076273568904,0.9734877464898798,0.9675046079538642,0.9752149973543146,0.9835675978076598,0.9804429482810016
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.26121690622843935,-0.296611587068277,-0.2710634766624913,-0.21541669420254123,-0.1964848146384066,-0.19964505104928185,-0.2004273995515405,-0.21042711774439132,-0.20269094286823072,-0.18542291366136726,-0.17263908197968833,-0.20030367889264422,-0.196743777486911,-0.20961715732232566,-0.26048614060922143,-0.2828156592185217,-0.25136401131115493,-0.1961543571602895,-0.15387038193843128,-0.1723058045171832,-0.201842539053914,-0.18086958048266594,-0.18249044223529698,-0.22873916899834956,-0.2528533835803658,-0.22125937027666023,-0.180540246324385,-0.19680351919124112
Operations,0,1,0,1,0,2,1,2,2,1,0,0,0,0,1,0,0,2,1,2,2,1,0,2,1,2,0,1,2,1,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.64948491124876,90.43575664656282,89.24005499741887,88.02043094456214,86.80699515656062,85.61799092232461,84.40391992517061,83.16155373322482,81.88103693100852,80.57598929340851,79.2639389513136,77.92307284339384,76.56600288737428,75.24105074750614,73.94586742114242,72.65905539318231,71.40069027168335,70.15482238364143,68.9156146118963,67.73541962265907,66.59470219905681,65.42359706528649,64.2561920432709,63.11874346584761,61.99091465991337,60.87005156250553,59.7302416262416,58.599169262655565
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.5960036291560495,-3.159659073506635,-5.722866731228834,-5.78627173531406,-5.804298350856058,-3.631812533386455,-2.6342312646106367,-2.416800250370314,-2.2566407970976075,-2.4068582055565795,-2.246907212557842,-1.6596327803975157,-1.1138899663994906,-1.4530235941270817,-0.9251009317903125,-0.7797279446590291,-1.2221848736058512,-1.5555652558966706,-1.1396174035202176,-0.7541321119580573,-0.7607922282548856,-0.8198050107627495,-1.206809567916908,-0.8725473531850936,-1.392696488202548,-2.486219514961996,-4.83448904134823,-3.9696571135130956,-1.9395199088221236,-1002.0021109224826
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,7.1362315522851905,11.377896112474303,6.902336235811176,3.2935216230524342,10.576247943561935,4.572651538295583,7.7620886588357605,6.483946243910042,6.418275492658765,6.599705384038987,8.580214291685252,4.682599248750729,5.391876168052348,8.353555903021851,4.690130236754627,10.985856953132282,6.866099971900485,4.0932038813452944,9.37405853439387,8.763892978596678,3.9643839550204816,5.609647061711688,9.16541462765037,5.666806325454106,10.83797837062828,6.18913473961502,6.38447301612869,8.364128357686498
Num_Collision,1
Num_Off_Road,0
