,0,1,2,3,4,5,6,7,8
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.846011131103536,13.210072766634434,12.779098210995796,12.720126681990449,12.664415378166202
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.65744259863701,11.999397002835993,13.285907938836402,14.55356009535728,15.831102112834163
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.364818277352041,-10.208022636412203,-10.030893832036597,-9.948392052004365,-9.866061351474459
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9987856673559417,0.9956673586014931,0.9932432871208688,0.9965136746188507,0.9970680860033504
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.049266527017299555,0.09298661740017011,0.11605073282548183,0.08342958886171918,0.07651948688808305
Operations,2,1,3,2,0,3,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.67236585044739,90.3232568727673,89.02831140618201,87.75798897537352,86.4778055614256
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6138805809542163,-0.6508910223199109,-0.705054533414696,-0.7296775691915229,-1000.719816586052
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,8.509824806150698,7.825945825070817,10.475504333292001,4.791615886870147,13.650899490792527
Num_Collision,1
Num_Off_Road,0
