,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,12.029178275019841,12.70584379685429,12.813608370487463,12.703221726029877,12.446760141442619,11.98495148229656,12.138802695253053,11.762215207014451,11.903660057022785,11.523275362710296,11.678168621732347,11.848678022451647,12.385270746802098,12.038878301286317,12.22488923379275,12.463475299096888,12.943119852580944,12.570954909709888,12.729867234142594,12.989213790189737,13.308590255510161,13.68200787280387,14.057034800103867,14.452656701275853,14.918738449086078,14.932469001866302,14.880489962865912,14.80614919334878,14.838730956603003,14.716443806487014,14.726466567565343,14.764629183450433,14.78276952951203,14.664057961406074,14.688930463835932,14.715836172840625,14.754627802364457,14.739315247091138,14.739361427540192,14.694649073443664,14.721551285682635,14.732870206804613,14.753745686938261,14.739156422424928,14.735337557457646,14.684189583680565,14.725579617749503,14.747389412366866,14.772566892058725,14.718228556927647,14.720191218409237,14.714789937317486
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.411030359108832,31.631729268136116,32.89307265422365,34.15921668787795,35.41636743273053,36.62235330744256,37.808287045942244,38.97044974066759,40.125457328540705,41.26303187270551,42.39553956525763,43.54180755520173,44.73557225598604,45.941179908117846,47.12981728003209,48.34998675952291,49.620937706457624,50.89788103084986,52.15726826517766,53.443324056543894,54.75878307023771,56.10860608065896,57.49464362267409,58.91815577268795,60.38923156158608,61.88249355358596,63.37215782587863,64.8564997409224,66.33403187097143,67.81336368888472,69.2835891373904,70.7578040931236,72.23160715672205,73.70528330088713,75.1702344255206,76.64170795973892,78.11240390366483,79.5885565466921,81.05972035746296,82.53277811091694,84.00051252031662,85.47454321279585,86.94631144530679,88.42204243121817,89.89302681469131,91.36516960995971,92.83259086299418,94.30755111224512,95.78115973606032,97.25716993135215,98.72571217150845,100.19874224937887
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.079116793808189,1.8824801225691044,1.6540462512067435,1.5072265696910971,1.3960514339945505,1.2191802335490518,0.9914589643327453,0.7199375376678843,0.46907506256235687,0.19344527723792243,-0.05209232586724099,-0.3284880596649942,-0.532230938295801,-0.7450975233976175,-0.9967196727980205,-1.1650580489946585,-1.2461245398868404,-1.3293219788639288,-1.448115189675457,-1.475804321992299,-1.431875637185606,-1.4564080719132744,-1.549270462613739,-1.5748074894668125,-1.5238930068071908,-1.5422179475178395,-1.603365943201672,-1.572075729813079,-1.4666470968491085,-1.433558093861607,-1.464470751883497,-1.4151651287027536,-1.3170700836305302,-1.3078847654548733,-1.36921642921026,-1.3562084585622105,-1.2784169938115952,-1.2799270944440466,-1.3473518866127865,-1.3361500016610128,-1.2593482286834354,-1.2610669594266508,-1.328661858080585,-1.3174579318577655,-1.2460670609588338,-1.2574726453451752,-1.3354841689264365,-1.336005142190339,-1.2708381530586872,-1.2844890985957904,-1.3636579353081808,-1.3640777239864812
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9940424013270667,0.9939893742364245,0.9889335484314867,0.9920644171430145,0.994292802291671,0.9913903855753209,0.9860341175357418,0.9800931998030268,0.9779945099907177,0.9752901852298465,0.9758830732570862,0.974353953831546,0.981561913270932,0.9828839553045182,0.9807442226025537,0.9873198293142298,0.9948211129040394,0.9965473951973126,0.9961909467118536,0.9989677719899813,0.9999999557222283,0.9999013046100645,0.9989574659685075,0.9997611111193747,0.99989815796822,0.9999784187022729,0.9996631671706128,0.9999701261140993,0.9988804069115383,0.9996124079353217,0.9999983710896221,0.9997062690328935,0.9988099350705745,0.9998354024838197,0.9998228745071326,0.9999973449493293,0.9994536481409644,0.9999696828147204,0.9996892232308905,0.9999997730210015,0.9995010234200675,0.99997420343881,0.9996818168532412,0.9999997333820206,0.9995844667137228,0.9999979739735186,0.9994980755522065,0.9999667338369601,0.9997171443440969,0.9999996700206965,0.9994503445362145,0.9999624003583562
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.10899405655318517,-0.10947659067161852,-0.14835914797109198,-0.12573063365262618,-0.10668562841815192,-0.13093931185406696,-0.16654344494909148,-0.19853795531299362,-0.20863062677376978,-0.22092771350451237,-0.2182939012668576,-0.2250208271534738,-0.191144475242962,-0.1842257593414827,-0.19529662012362803,-0.15874367591472768,-0.10164129731742104,-0.08302583408464648,-0.08719861059295006,-0.04542455861505721,0.00029758283112262977,-0.01404923624581857,-0.04565064277508242,-0.021856822581365447,0.014271429212261806,-0.006569789167227983,-0.025952884279393355,0.007729610556322801,0.047306793256777564,0.02783943070086114,-0.0018049426867868968,0.024235834137325225,0.04877205761821725,0.01814298597304891,-0.0188207229482431,0.002304364183890607,0.03305155393801126,0.007786748450252647,-0.024929038409428117,-0.0006737640132084134,0.031586455677039056,0.0071827889372690365,-0.025224294896045035,-0.0007302300238255915,0.02882523034847004,0.002012970158209732,-0.03167959859966353,-0.008156667177363165,0.02378300453021424,-0.0008123782974607832,-0.03315130173073325,-0.00867167051695649
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,1,1,1,2,1,2,1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.82453312534436,70.59582547923672,69.32536899042937,68.05401245721694,66.79326252974847,65.58100151865222,64.38709902724788,63.21597192508539,62.05347519856899,60.90849015467853,59.770242913545246,58.61845809401532,57.421374861096055,56.21293553401185,55.02184947316401,53.80063861541617,52.52936305439875,51.25220317921866,49.99273001624616,48.70669488707353,47.391210634315925,46.04139738474311,44.65552027117713,43.23209418743503,41.760876861795474,40.26766792773091,38.77824183252549,37.29378027281207,35.81598469182551,34.33663049833923,32.86642688141361,31.39219104405798,29.918583898264206,28.44495460626075,26.979818323219696,25.508380411173718,24.038041512941483,22.561908632112317,21.090419026559015,19.61742025969985,18.150244467988777,16.67626420562244,15.203992468606373,13.728378754158587,12.25828486230673,10.786137931037887,9.317840602983216,7.84295676754582,6.370719591777871,4.8948648598697,3.424845766715037,1.9522284308620508
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-0.8683675279463756,-0.8236901022556111,-0.9154431346992813,-0.9253167965061024,-0.7286434667875739,-0.739250072531533,-0.7877389889037403,-0.8060975085956557,-0.8288728978375204,-0.8375032734835983,-0.8550149561095424,-0.8617527588667144,-0.8482151804700706,-0.8029167670807382,-0.7915606729157929,-0.8089139391521627,-0.7787891422521582,-0.7287244389825815,-0.7228401248199106,-0.7405268370275024,-0.7139648708273683,-0.6845157472423935,-0.6501867504271814,-0.6141228864340249,-0.5765739162578996,-0.5287826743604427,-0.5067910659354453,-0.510573904794569,-0.5155384402865835,-0.5222044190134412,-0.5206458065137198,-0.5297963830743768,-0.5257641626443714,-0.5263928542062253,-0.526370707996545,-0.5348637169589452,-0.5285620879540254,-0.5296611017677613,-0.5238671191708342,-0.5285103944466982,-0.5270012331408331,-0.532824208288929,-0.5260197376336642,-0.5277282629839313,-0.5243862855522146,-0.5299061081481433,-0.5278530687311562,-0.5317026719453288,-0.5251161645626041,-0.5277628242320516,-0.5241452680918286,-0.5299809068453372,301.472617335853
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,6.749290069667447,6.79806649410955,6.475907598362184,7.7732091009412825,8.663773422998728,4.63003608690916,6.18474066566336,8.881441056145782,5.199630440807862,8.23123314538044,6.025006163425168,6.381696158051406,6.0933533630779735,9.40596000171156,5.348205724399869,6.1501748657701905,4.796914251502875,10.368002197584149,4.8940601947904305,5.856976586224719,7.028194848249718,8.302086157686043,5.83650495445559,7.14654232490816,6.1039947594910675,7.467406569368674,7.8668283759439745,5.47311125971286,5.782274557901125,7.161507396153237,5.64723271766907,6.504590780074711,7.439740184391455,5.956961880714973,5.8417621117770375,6.859998512824327,5.708331447631993,6.51793061934023,5.93182950278817,6.587159581675825,5.836582108577167,6.593702492050542,5.881116452795388,6.61824484150683,6.382091369434993,6.3528566898203644,5.945049748533718,6.6685653160368865,5.838331566149176,6.574108338019844,5.8811497718153145,6.577477839047472
Num_Collision,0
Num_Off_Road,0
