,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,4.0053987417915,4.108733897039025,4.312162834792925,4.531270754008382,4.9459136215561434,4.63525280820667,4.864693312469703,5.267322339355643,5.029938542879465,5.291713146794527,5.6599727841945615,6.150647986557524,6.436862363792445,6.849833635005303,6.8642888337116865,7.157177023593003,7.604940297817089,8.007810162553277,8.489524069010507,8.92433907405007,9.28146683223858,9.869018473889618,10.48058340961701,11.109684746888124,11.48239873198398,11.873037824528494,12.100902880110043,11.957408939788822,11.576457013940297,11.904185436775848,11.486074519168644,11.508296515535099
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.389691425444115,12.725368425551109,13.069068178340954,13.47276138328815,13.911721314674288,14.346411869618894,14.804525571662998,15.298614486769557,15.796448989792356,16.30726311320478,16.854880362104808,17.43284812568741,18.05175623215389,18.712498761634404,19.400232872235318,20.09868434365882,20.83520012829228,21.61610331504272,22.441276313036184,23.309913317028478,24.218147837330466,25.172851191653326,26.179278839206223,27.241687565958767,28.353877858669605,29.51466732735762,30.7138914872118,31.91719020221708,33.09264803538248,34.26110655743776,35.43174634367612,36.57982679212816
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.7546870800033463,-3.524765394839617,-3.2793015633550167,-3.1008255742887907,-2.9153580115067337,-2.714433988739389,-2.5937652868006316,-2.4780977120155003,-2.339498301836765,-2.285957677517041,-2.252533085051729,-2.1363568600897596,-2.006159434799438,-1.9605739051196445,-1.9261199959040984,-1.8547927249684377,-1.8701469776448247,-1.9159863518622473,-1.8809772754219847,-1.784329896640444,-1.7526194131887582,-1.8139398750580074,-1.9671904220515741,-2.162991730784158,-2.3716234648109737,-2.5043330383422937,-2.5593116726940295,-2.6291772816801755,-2.667731909935817,-2.770802985835397,-2.8316731545031337,-2.792378215721478
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.8197697051600197,0.8195142731340547,0.8195092125139725,0.8487411259162879,0.870237411874007,0.8821169424280911,0.9112222469656481,0.9324435325307946,0.943086876969814,0.9640620133988123,0.9787959684286702,0.9791438832922159,0.9793661241951993,0.9883198518522367,0.993200315753259,0.9940015852864394,0.9984052809158531,0.9999397853802199,0.9996475328753163,0.9979885522794535,0.9989866346984404,0.9997951548623208,0.9962898315945132,0.9906774981003182,0.991058995157929,0.997908261428586,0.9991476196600302,0.9988417865764122,0.9991140336096819,0.997723057551313,0.9984249991793595,0.9999920916326435
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5726933127790601,0.5730587719680784,0.5730660089420143,0.5288085676105786,0.49263256791936705,0.4710304659799786,0.41191505997581035,0.3613157326238271,0.33254645162341284,0.26567731239499626,0.20483762395561436,0.2031680482050251,0.2020940245996238,0.15239380051292387,0.11641792296560984,0.10936566393546562,0.05645259107726041,0.010973860476593558,0.026548258253478445,0.0633943965911865,0.04500781814179299,-0.020239770597213123,-0.08606144003778088,-0.13622809826791993,-0.13342439101062545,-0.06464597259363436,-0.04127994825209484,-0.04811533423806802,-0.04208500735643839,-0.06744405407787611,-0.056102771889595546,-0.003977017999815201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,3,0,3,3,3,3,3,3,1,0,0,0,0,0,0,3,2,3,0,2,1,1,1,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.833959506630766,24.48041593008092,24.11946296805157,23.70479732823045,23.25550755859534,22.810827499459553,22.347581030070774,21.849037713801827,21.346364009909294,20.83403248034443,20.285617460606176,19.704453066276695,19.082566670965292,18.421030519660167,17.73276618738581,17.03322143103379,16.297039063846427,15.517114349198161,14.691410816571542,13.821315908249915,12.91275411970335,11.95906258429506,10.956875592407853,9.904326452724876,8.809978581755827,7.668840196486809,6.487428406791104,5.313435034418712,4.176154010294171,3.0986011709185255,2.0978761261669194,1.3131855801778824
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.483058404968121,-2.79438817052973,-3.2145780046580024,-3.6323528123042372,-4.133762751326458,-4.579197586074522,-4.892159448404325,-4.386962009271478,-4.361746527555003,-4.21144219816764,-3.848020968932884,-4.065232475656993,-3.3407253040086875,-3.123716021885035,-3.443713101442259,-2.7330770278192267,-2.619509929322195,-3.051583293687834,-2.6885200537326766,-2.2557688655136667,-2.055291215665979,-2.3987972542097507,-1.7142233649604375,-1.7416539976295615,-2.094087807109958,-1.8101772996175907,-1.3580154488745024,-1.2624119137407144,-1.2372094925452304,-1.0628461796412623,-1.0189468213083304,-0.9056521290309512,-0.8928124764978405,-0.818588210304295,-0.8759438238669146,-0.9844181780371186,-0.9224471606243543,-1.3152927249891682,300.78469054598906
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,7.194543880751765,7.7768114748942745,7.660658766513566,6.540803631299338,9.547931274978264,5.409827535492842,5.681901617558174,9.651671693930702,4.117210384892383,6.517130125599036,10.172713046795584,9.324290874972185,7.753607592228218,7.282621535406588,9.863386176840482,4.8109075763348095,7.300014855875544,9.83126156067842,8.95453933881692,5.847941407625564,7.615138254756536,7.7633387628267485,6.612862939353114,6.691105685536036,4.731461696947804,6.165347360521447,4.618605089693813,6.413325103991412,7.20634722708515,3.3235448858942904,8.555377728122705,4.774907551537027
Num_Collision,0
Num_Off_Road,0
